actual_z,predicted_z,actual_mwh,predicted_mwh
1.2599055,0.54357535,1486.606,956.89514
0.6053376,0.37416,1002.567,831.6161
-0.22558951,-0.38008374,388.114,273.86884
-0.7351525,-0.74139106,11.30304,6.6897583
-0.7504362,-0.7586127,0.0010375977,0.0
-0.7504335,-0.7601019,0.0030517578,0.0
-0.75043756,-0.75996953,6.1035156e-05,0.0
-0.75043756,-0.7585111,6.1035156e-05,0.0
-0.7504362,-0.7562877,0.0010375977,0.0
-0.7504362,-0.7573865,0.0010375977,0.0
-0.75043756,-0.75812566,6.1035156e-05,0.0
-0.7504362,-0.7607953,0.0010375977,0.0
-0.75043756,-0.76328814,6.1035156e-05,0.0
-0.7504362,-0.7624932,0.0010375977,0.0
-0.75043756,-0.74708164,6.1035156e-05,2.4816895
-0.55311614,-0.6480522,145.91504,75.71182
0.037054934,0.12065947,582.334,644.1578
0.46071145,0.23562998,895.619,729.176
0.9314633,0.18701673,1243.73,693.22754
1.0020062,0.4752001,1295.895,906.333
1.1348984,0.6470014,1394.166,1033.3765
1.223193,0.73282015,1459.458,1096.8376
1.354921,0.57200307,1556.8679,977.9168
1.2599055,0.54384446,1486.606,957.0941
0.6053376,0.37477976,1002.567,832.07434
-0.22558951,-0.37917566,388.114,274.54034
-0.7351525,-0.7413453,11.30304,6.723572
-0.7504362,-0.75858533,0.0010375977,0.0
-0.7504335,-0.7600732,0.0030517578,0.0
-0.75043756,-0.759944,6.1035156e-05,0.0
-0.75043756,-0.75849295,6.1035156e-05,0.0
-0.7504362,-0.75627106,0.0010375977,0.0
-0.75043756,-0.7546636,6.1035156e-05,0.0
-0.75043756,-0.7608621,6.1035156e-05,0.0
-0.7504362,-0.76251674,0.0010375977,0.0
-0.75043756,-0.7642375,6.1035156e-05,0.0
-0.7504362,-0.76297265,0.0010375977,0.0
-0.75043756,-0.74735284,6.1035156e-05,2.281128
-0.55311614,-0.6474322,145.91504,76.17032
0.037054934,0.12422326,582.334,646.79315
0.46071145,0.23798451,895.619,730.9172
0.9314633,0.18812859,1243.73,694.0498
1.0020062,0.47572234,1295.895,906.71924
1.1348984,0.6472074,1394.166,1033.5288
1.223193,0.732715,1459.458,1096.7599
1.354921,0.5718516,1556.8679,977.8048
1.2599055,0.5440316,1486.606,957.23254
0.6053376,0.37534922,1002.567,832.4955
-0.22558951,-0.3783344,388.114,275.1624
-0.7351525,-0.7412979,11.30304,6.758606
-0.7504362,-0.7585577,0.0010375977,0.0
-0.7504335,-0.76003665,0.0030517578,0.0
-0.75043756,-0.75991666,6.1035156e-05,0.0
-0.75043756,-0.7584659,6.1035156e-05,0.0
-0.7504362,-0.75624436,0.0010375977,0.0
-0.75043756,-0.7546402,6.1035156e-05,0.0
-0.75043756,-0.75399935,6.1035156e-05,0.0
-0.7504362,-0.7659066,0.0010375977,0.0
-0.75043756,-0.766109,6.1035156e-05,0.0
-0.7504362,-0.7639563,0.0010375977,0.0
-0.75043756,-0.7478629,6.1035156e-05,1.9039917
-0.55311614,-0.64660376,145.91504,76.78293
0.037054934,0.12950593,582.334,650.6996
0.46071145,0.24172771,895.619,733.6852
0.9314633,0.18995935,1243.73,695.40356
1.0020062,0.47683513,1295.895,907.5421
1.1348984,0.6478828,1394.166,1034.0283
1.223193,0.7329787,1459.458,1096.9548
1.354921,0.5719215,1556.8679,977.8565
1.2599055,0.54443556,1486.606,957.53125
0.6053376,0.37609386,1002.567,833.04614
-0.22558951,-0.3774399,388.114,275.8239
-0.7351525,-0.74124384,11.30304,6.798584
-0.7504362,-0.75853086,0.0010375977,0.0
-0.7504335,-0.76001596,0.0030517578,0.0
-0.75043756,-0.75989,6.1035156e-05,0.0
-0.75043756,-0.7584438,6.1035156e-05,0.0
-0.7504362,-0.75621814,0.0010375977,0.0
-0.75043756,-0.7546161,6.1035156e-05,0.0
-0.75043756,-0.75398064,6.1035156e-05,0.0
-0.75043756,-0.756569,6.1035156e-05,0.0
-0.75043756,-0.77031624,6.1035156e-05,0.0
-0.7504362,-0.7660748,0.0010375977,0.0
-0.75043756,-0.748822,6.1035156e-05,1.1947632
-0.55311614,-0.6452753,145.91504,77.76529
0.037054934,0.1374102,582.334,656.5446
0.46071145,0.24731672,895.619,737.8181
0.9314633,0.19245851,1243.73,697.25165
1.0020062,0.4786201,1295.895,908.86206
1.1348984,0.64911795,1394.166,1034.9417
1.223193,0.7336828,1459.458,1097.4756
1.354921,0.57231534,1556.8679,978.1477
1.2599055,0.54508215,1486.606,958.00934
0.6053376,0.37701175,1002.567,833.72485
-0.22558951,-0.376528,388.114,276.49823
-0.7351525,-0.7412023,11.30304,6.8293457
-0.7504362,-0.75850827,0.0010375977,0.0
-0.7504335,-0.7599904,0.0030517578,0.0
-0.75043756,-0.7598663,6.1035156e-05,0.0
-0.75043756,-0.7584166,6.1035156e-05,0.0
-0.7504362,-0.75620633,0.0010375977,0.0
-0.75043756,-0.75460225,6.1035156e-05,0.0
-0.75043756,-0.7539606,6.1035156e-05,0.0
-0.75043756,-0.7565509,6.1035156e-05,0.0
-0.7504349,-0.76020217,0.0020141602,0.0
-0.7504362,-0.77144843,0.0010375977,0.0
-0.75043756,-0.75052696,6.1035156e-05,0.0
-0.55311614,-0.64245707,145.91504,79.849335
0.037054934,0.14955956,582.334,665.5288
0.46071145,0.25580874,895.619,744.0978
0.9314633,0.19607133,1243.73,699.9233
1.0020062,0.48142985,1295.895,910.9398
1.1348984,0.65127885,1394.166,1036.5396
1.223193,0.7350832,1459.458,1098.5111
1.354921,0.57312524,1556.8679,978.7466
1.2599055,0.5460478,1486.606,958.7234
0.6053376,0.37820268,1002.567,834.6055
-0.22558951,-0.37553215,388.114,277.23462
-0.7351525,-0.7411589,11.30304,6.861389
-0.7504362,-0.75848305,0.0010375977,0.0
-0.7504335,-0.7599583,0.0030517578,0.0
-0.75043756,-0.75984037,6.1035156e-05,0.0
-0.75043756,-0.7583905,6.1035156e-05,0.0
-0.7504362,-0.75617963,0.0010375977,0.0
-0.75043756,-0.7545802,6.1035156e-05,0.0
-0.75043756,-0.7539382,6.1035156e-05,0.0
-0.75043756,-0.7565273,6.1035156e-05,0.0
-0.7504349,-0.76018125,0.0020141602,0.0
-0.7504362,-0.7638907,0.0010375977,0.0
-0.75043756,-0.75562745,6.1035156e-05,0.0
-0.55311614,-0.6364017,145.91504,84.32712
0.037054934,0.16962367,582.334,680.3658
0.46071145,0.26951098,895.619,754.23035
0.9314633,0.20146221,1243.73,703.90967
1.0020062,0.48573574,1295.895,914.1239
1.1348984,0.65478885,1394.166,1039.1351
1.223193,0.7375096,1459.458,1100.3054
1.354921,0.5746579,1556.8679,979.88
1.2599055,0.5475589,1486.606,959.8408
0.6053376,0.37986097,1002.567,835.8318
-0.22558951,-0.37443668,388.114,278.0447
-0.7351525,-0.7411183,11.30304,6.8914185
-0.7504362,-0.7584669,0.0010375977,0.0
-0.7504335,-0.75994277,0.0030517578,0.0
-0.75043756,-0.7598133,6.1035156e-05,0.0
-0.75043756,-0.75836855,6.1035156e-05,0.0
-0.7504362,-0.756159,0.0010375977,0.0
-0.75043756,-0.75456226,6.1035156e-05,0.0
-0.75043756,-0.75391597,6.1035156e-05,0.0
-0.75043756,-0.7565032,6.1035156e-05,0.0
-0.7504349,-0.7601588,0.0020141602,0.0
-0.7504362,-0.76387155,0.0010375977,0.0
-0.75043756,-0.76550823,6.1035156e-05,0.0
-0.55311614,-0.62962157,145.91504,89.34091
0.037054934,0.201238,582.334,703.7439
0.46071145,0.2916716,895.619,770.6176
0.9314633,0.20953226,1243.73,709.8773
1.0020062,0.49209997,1295.895,918.83014
1.1348984,0.6601381,1394.166,1043.0908
1.223193,0.74130845,1459.458,1103.1145
1.354921,0.5770233,1556.8679,981.62915
1.2599055,0.5496693,1486.606,961.4015
0.6053376,0.38213527,1002.567,837.51355
-0.22558951,-0.37314516,388.114,278.99976
-0.7351525,-0.7410713,11.30304,6.9262085
-0.7504362,-0.7584382,0.0010375977,0.0
-0.7504335,-0.7599214,0.0030517578,0.0
-0.75043756,-0.7597943,6.1035156e-05,0.0
-0.75043756,-0.75835156,6.1035156e-05,0.0
-0.7504362,-0.7561479,0.0010375977,0.0
-0.75043756,-0.75455177,6.1035156e-05,0.0
-0.75043756,-0.7539023,6.1035156e-05,0.0
-0.75043756,-0.7564933,6.1035156e-05,0.0
-0.7504349,-0.76014906,0.0020141602,0.0
-0.7504362,-0.7638588,0.0010375977,0.0
-0.75043756,-0.7655062,6.1035156e-05,0.0
-0.75043756,-0.7583568,6.1035156e-05,0.0
0.037054934,0.24234399,582.334,734.1409
0.46071145,0.3320315,895.619,800.4629
0.9314633,0.22500816,1243.73,721.3214
1.0020062,0.5041535,1295.895,927.74347
1.1348984,0.6704222,1394.166,1050.6957
1.223193,0.7487372,1459.458,1108.6079
1.354921,0.58157945,1556.8679,984.9983
1.2599055,0.553306,1486.606,964.0907
0.6053376,0.385621,1002.567,840.0912
-0.22558951,-0.37168062,388.114,280.08276
-0.7351525,-0.7410285,11.30304,6.9578247
-0.7504362,-0.7584439,0.0010375977,0.0
-0.7504335,-0.75991094,0.0030517578,0.0
-0.75043756,-0.759786,6.1035156e-05,0.0
-0.75043756,-0.7583411,6.1035156e-05,0.0
-0.7504362,-0.7561322,0.0010375977,0.0
-0.75043756,-0.7545431,6.1035156e-05,0.0
-0.75043756,-0.7538968,6.1035156e-05,0.0
-0.75043756,-0.756489,6.1035156e-05,0.0
-0.7504349,-0.760139,0.0020141602,0.0
-0.7504362,-0.763854,0.0010375977,0.0
-0.75043756,-0.7655144,6.1035156e-05,0.0
-0.75043756,-0.7583435,6.1035156e-05,0.0
-0.6096411,-0.70385313,104.11606,34.448242
0.46071145,0.34823292,895.619,812.44354
0.9314633,0.23468423,1243.73,728.4767
1.0020062,0.51678586,1295.895,937.08484
1.1348984,0.6841413,1394.166,1060.8406
1.223193,0.75909007,1459.458,1116.2637
1.354921,0.5865938,1556.8679,988.7063
1.2599055,0.5563723,1486.606,966.35815
0.6053376,0.3886007,1002.567,842.2947
-0.22558951,-0.37101054,388.114,280.57828
-0.7351525,-0.74111885,11.30304,6.8910522
-0.7504362,-0.75851357,0.0010375977,0.0
-0.7504335,-0.759965,0.0030517578,0.0
-0.75043756,-0.75982904,6.1035156e-05,0.0
-0.75043756,-0.7583789,6.1035156e-05,0.0
-0.7504362,-0.7561683,0.0010375977,0.0
-0.75043756,-0.7545753,6.1035156e-05,0.0
-0.75043756,-0.75389946,6.1035156e-05,0.0
-0.75043756,-0.75648844,6.1035156e-05,0.0
-0.7504349,-0.76014256,0.0020141602,0.0
-0.7504362,-0.7638482,0.0010375977,0.0
-0.75043756,-0.7655076,6.1035156e-05,0.0
-0.75043756,-0.7583233,6.1035156e-05,0.0
-0.6096411,-0.7035174,104.11606,34.696533
-0.17010449,-0.13988772,429.144,451.48868
0.9314633,0.22483933,1243.73,721.1966
1.0020062,0.5236326,1295.895,942.1478
1.1348984,0.6986219,1394.166,1071.5488
1.223193,0.77126336,1459.458,1125.2656
1.354921,0.5925662,1556.8679,993.1228
1.2599055,0.5601175,1486.606,969.1277
0.6053376,0.39066154,1002.567,843.8186
-0.22558951,-0.37188488,388.114,279.9317
-0.7351525,-0.74136645,11.30304,6.707947
-0.7504362,-0.75866675,0.0010375977,0.0
-0.7504335,-0.76007456,0.0030517578,0.0
-0.75043756,-0.7599167,6.1035156e-05,0.0
-0.75043756,-0.7584557,6.1035156e-05,0.0
-0.7504362,-0.7562356,0.0010375977,0.0
-0.75043756,-0.75464076,6.1035156e-05,0.0
-0.75043756,-0.7539402,6.1035156e-05,0.0
-0.75043756,-0.75652,6.1035156e-05,0.0
-0.7504349,-0.760171,0.0020141602,0.0
-0.7504362,-0.7638586,0.0010375977,0.0
-0.75043756,-0.7655054,6.1035156e-05,0.0
-0.75043756,-0.758238,6.1035156e-05,0.0
-0.6096411,-0.70300335,104.11606,35.07666
-0.17010449,-0.13946876,429.144,451.7985
0.585452,0.1413916,987.862,659.4888
1.0020062,0.51993465,1295.895,939.4133
1.1348984,0.7085796,1394.166,1078.9122
1.223193,0.78391236,1459.458,1134.6191
1.354921,0.60088694,1556.8679,999.2758
1.2599055,0.56680846,1486.606,974.0755
0.6053376,0.39648283,1002.567,848.1233
-0.22558951,-0.37119272,388.114,280.44354
-0.7351525,-0.74157625,11.30304,6.5527954
-0.7504362,-0.75881624,0.0010375977,0.0
-0.7504335,-0.7601898,0.0030517578,0.0
-0.75043756,-0.75999177,6.1035156e-05,0.0
-0.75043756,-0.7585046,6.1035156e-05,0.0
-0.7504362,-0.7562707,0.0010375977,0.0
-0.75043756,-0.75465447,6.1035156e-05,0.0
-0.75043756,-0.7539026,6.1035156e-05,0.0
-0.75043756,-0.756484,6.1035156e-05,0.0
-0.7504349,-0.7601259,0.0020141602,0.0
-0.7504362,-0.7637943,0.0010375977,0.0
-0.75043756,-0.7654605,6.1035156e-05,0.0
-0.75043756,-0.7581885,6.1035156e-05,0.0
-0.6096411,-0.70221317,104.11606,35.66095
-0.17010449,-0.13413286,429.144,455.74426
0.585452,0.14671892,987.862,663.4282
1.0355028,0.32450002,1320.665,794.89355
1.1348984,0.7149034,1394.166,1083.5886
1.223193,0.7922119,1459.458,1140.7566
1.354921,0.60751176,1556.8679,1004.1747
1.2599055,0.5730383,1486.606,978.6823
0.6053376,0.40200782,1002.567,852.2089
-0.22558951,-0.36984476,388.114,281.44034
-0.7351525,-0.7415707,11.30304,6.556885
-0.7504362,-0.7588837,0.0010375977,0.0
-0.7504335,-0.7602594,0.0030517578,0.0
-0.75043756,-0.7600494,6.1035156e-05,0.0
-0.75043756,-0.758532,6.1035156e-05,0.0
-0.7504362,-0.7562711,0.0010375977,0.0
-0.75043756,-0.7546506,6.1035156e-05,0.0
-0.75043756,-0.75386804,6.1035156e-05,0.0
-0.75043756,-0.75643563,6.1035156e-05,0.0
-0.7504349,-0.7600763,0.0020141602,0.0
-0.7504362,-0.763726,0.0010375977,0.0
-0.75043756,-0.7653974,6.1035156e-05,0.0
-0.75043756,-0.7581448,6.1035156e-05,0.0
-0.6096411,-0.7017364,104.11606,36.01355
-0.17010449,-0.13068289,429.144,458.29547
0.585452,0.15011168,987.862,665.9371
1.0355028,0.3259315,1320.665,795.9521
1.2749146,0.60108644,1497.705,999.42334
1.223193,0.80603313,1459.458,1150.977
1.354921,0.61586076,1556.8679,1010.34863
1.2599055,0.5801921,1486.606,983.9724
0.6053376,0.40779415,1002.567,856.4878
-0.22558951,-0.36790994,388.114,282.8711
-0.7351525,-0.7414638,11.30304,6.6359863
-0.7504362,-0.75892997,0.0010375977,0.0
-0.7504335,-0.76032084,0.0030517578,0.0
-0.75043756,-0.7600937,6.1035156e-05,0.0
-0.75043756,-0.7585622,6.1035156e-05,0.0
-0.7504362,-0.7562889,0.0010375977,0.0
-0.75043756,-0.7546543,6.1035156e-05,0.0
-0.75043756,-0.7538259,6.1035156e-05,0.0
-0.75043756,-0.7563981,6.1035156e-05,0.0
-0.7504349,-0.76002955,0.0020141602,0.0
-0.7504362,-0.76366293,0.0010375977,0.0
-0.75043756,-0.76534057,6.1035156e-05,0.0
-0.75043756,-0.7580945,6.1035156e-05,0.0
-0.6096411,-0.7013447,104.11606,36.30316
-0.17010449,-0.1288003,429.144,459.6876
0.585452,0.15142646,987.862,666.9093
1.0355028,0.3257644,1320.665,795.8285
1.2749146,0.6003525,1497.705,998.8806
0.9817974,0.6052451,1280.9509,1002.4986
1.354921,0.6308249,1556.8679,1021.4143
1.2599055,0.5874349,1486.606,989.3283
0.6053376,0.41124493,1002.567,859.03955
-0.22558951,-0.36654553,388.114,283.88004
-0.7351525,-0.7413783,11.30304,6.6991577
-0.7504362,-0.7589715,0.0010375977,0.0
-0.7504335,-0.76037425,0.0030517578,0.0
-0.75043756,-0.7601416,6.1035156e-05,0.0
-0.75043756,-0.75860375,6.1035156e-05,0.0
-0.7504362,-0.7563188,0.0010375977,0.0
-0.75043756,-0.75467134,6.1035156e-05,0.0
-0.75043756,-0.7538113,6.1035156e-05,0.0
-0.75043756,-0.7563698,6.1035156e-05,0.0
-0.7504349,-0.75999534,0.0020141602,0.0
-0.7504362,-0.7636152,0.0010375977,0.0
-0.75043756,-0.7652957,6.1035156e-05,0.0
-0.75043756,-0.7580562,6.1035156e-05,0.0
-0.6096411,-0.70105547,104.11606,36.51703
-0.17010449,-0.12810925,429.144,460.1986
0.585452,0.15115938,987.862,666.7118
1.0355028,0.32438922,1320.665,794.81165
1.2749146,0.5984348,1497.705,997.4625
0.9817974,0.60290337,1280.9509,1000.7669
0.64747405,0.5990316,1033.726,997.9038
1.2599055,0.6122914,1486.606,1007.70917
0.6053376,0.4191871,1002.567,864.9126
-0.22558951,-0.36545682,388.114,284.68512
-0.7351525,-0.74157,11.30304,6.557434
-0.7504362,-0.7590962,0.0010375977,0.0
-0.7504335,-0.76043886,0.0030517578,0.0
-0.75043756,-0.76018864,6.1035156e-05,0.0
-0.75043756,-0.75863445,6.1035156e-05,0.0
-0.7504362,-0.7563346,0.0010375977,0.0
-0.75043756,-0.75468093,6.1035156e-05,0.0
-0.75043756,-0.75378495,6.1035156e-05,0.0
-0.75043756,-0.75634474,6.1035156e-05,0.0
-0.7504349,-0.75996953,0.0020141602,0.0
-0.7504362,-0.7635704,0.0010375977,0.0
-0.75043756,-0.76525486,6.1035156e-05,0.0
-0.75043756,-0.7580216,6.1035156e-05,0.0
-0.6096411,-0.7008162,104.11606,36.69397
-0.17010449,-0.12808421,429.144,460.21713
0.585452,0.15009308,987.862,665.92334
1.0355028,0.32241485,1320.665,793.3516
1.2749146,0.595902,1497.705,995.5896
0.9817974,0.59982896,1280.9509,998.4934
0.64747405,0.59595954,1033.726,995.6321
0.6431724,0.50452435,1030.5449,928.0177
0.6053376,0.443087,1002.567,882.5861
-0.22558951,-0.36282396,388.114,286.63205
-0.7351525,-0.74248695,11.30304,5.8793335
-0.7504362,-0.759502,0.0010375977,0.0
-0.7504335,-0.7606125,0.0030517578,0.0
-0.75043756,-0.76026034,6.1035156e-05,0.0
-0.75043756,-0.7586701,6.1035156e-05,0.0
-0.7504362,-0.75636417,0.0010375977,0.0
-0.75043756,-0.7547084,6.1035156e-05,0.0
-0.75043756,-0.75377965,6.1035156e-05,0.0
-0.75043756,-0.7563394,6.1035156e-05,0.0
-0.7504349,-0.7599545,0.0020141602,0.0
-0.7504362,-0.763545,0.0010375977,0.0
-0.75043756,-0.76523495,6.1035156e-05,0.0
-0.75043756,-0.75797075,6.1035156e-05,0.0
-0.6096411,-0.7003341,104.11606,37.050537
-0.17010449,-0.12706548,429.144,460.97046
0.585452,0.15025705,987.862,666.04456
1.0355028,0.3212713,1320.665,792.506
1.2749146,0.5941633,1497.705,994.30383
0.9817974,0.5972259,1280.9509,996.56854
0.64747405,0.59321606,1033.726,993.6034
0.6431724,0.50164866,1030.5449,925.89124
0.095213465,0.2609603,625.341,747.9073
-0.22558951,-0.34744027,388.114,298.00797
-0.7351525,-0.74393713,11.30304,4.806946
-0.7504362,-0.76029503,0.0010375977,0.0
-0.7504335,-0.7609028,0.0030517578,0.0
-0.75043756,-0.7603496,6.1035156e-05,0.0
-0.75043756,-0.7586976,6.1035156e-05,0.0
-0.7504362,-0.7563785,0.0010375977,0.0
-0.75043756,-0.7547262,6.1035156e-05,0.0
-0.75043756,-0.75377023,6.1035156e-05,0.0
-0.75043756,-0.7563452,6.1035156e-05,0.0
-0.7504349,-0.75995964,0.0020141602,0.0
-0.7504362,-0.7635351,0.0010375977,0.0
-0.75043756,-0.7652217,6.1035156e-05,0.0
-0.75043756,-0.757848,6.1035156e-05,0.0
-0.6096411,-0.6995938,104.11606,37.59796
-0.17010449,-0.12665558,429.144,461.27356
0.585452,0.15063572,987.862,666.3246
1.0355028,0.3212642,1320.665,792.50073
1.2749146,0.59358656,1497.705,993.8773
0.9817974,0.5958098,1280.9509,995.52136
0.64747405,0.59157693,1033.726,992.39124
0.6431724,0.49961364,1030.5449,924.38635
0.095213465,0.259231,625.341,746.6285
-0.16154306,-0.018636523,435.47504,541.15137
-0.7351525,-0.74070275,11.30304,7.1987305
-0.7504362,-0.759993,0.0010375977,0.0
-0.7504335,-0.76073635,0.0030517578,0.0
-0.75043756,-0.7601829,6.1035156e-05,0.0
-0.75043756,-0.7585437,6.1035156e-05,0.0
-0.7504362,-0.7562455,0.0010375977,0.0
-0.75043756,-0.7546311,6.1035156e-05,0.0
-0.75043756,-0.75369626,6.1035156e-05,0.0
-0.75043756,-0.75628704,6.1035156e-05,0.0
-0.7504349,-0.75991756,0.0020141602,0.0
-0.7504362,-0.7635065,0.0010375977,0.0
-0.75043756,-0.7651925,6.1035156e-05,0.0
-0.75043756,-0.7577679,6.1035156e-05,0.0
-0.6096411,-0.6992038,104.11606,37.886353
-0.17010449,-0.12618122,429.144,461.62436
0.585452,0.1515126,987.862,666.973
1.0355028,0.32214883,1320.665,793.1549
1.2749146,0.59402853,1497.705,994.20416
0.9817974,0.5956651,1280.9509,995.41437
0.64747405,0.5913193,1033.726,992.20074
0.6431724,0.4991376,1030.5449,924.0343
0.095213465,0.25883675,625.341,746.337
-0.16154306,-0.018165348,435.47504,541.4998
-0.5410509,-0.5537221,154.83704,145.46695
-0.7504362,-0.7580602,0.0010375977,0.0
-0.7504335,-0.759532,0.0030517578,0.0
-0.75043756,-0.7594919,6.1035156e-05,0.0
-0.75043756,-0.75811076,6.1035156e-05,0.0
-0.7504362,-0.75596046,0.0010375977,0.0
-0.75043756,-0.7544263,6.1035156e-05,0.0
-0.75043756,-0.7535366,6.1035156e-05,0.0
-0.75043756,-0.7561746,6.1035156e-05,0.0
-0.7504349,-0.7598287,0.0020141602,0.0
-0.7504362,-0.7634363,0.0010375977,0.0
-0.75043756,-0.7651347,6.1035156e-05,0.0
-0.75043756,-0.7577009,6.1035156e-05,0.0
-0.6096411,-0.6989518,104.11606,38.072693
-0.17010449,-0.1259005,429.144,461.8319
0.585452,0.15170807,987.862,667.11755
1.0355028,0.32243013,1320.665,793.3629
1.2749146,0.59431905,1497.705,994.41895
0.9817974,0.59569,1280.9509,995.4328
0.64747405,0.59130555,1033.726,992.19055
0.6431724,0.4991339,1030.5449,924.0316
0.095213465,0.25885636,625.341,746.35144
-0.16154306,-0.018040536,435.47504,541.5921
-0.5410509,-0.55354613,154.83704,145.59708
-0.74736106,-0.7503004,2.2750244,0.10144043
-0.7504335,-0.75993717,0.0030517578,0.0
-0.75043756,-0.7589918,6.1035156e-05,0.0
-0.75043756,-0.7577177,6.1035156e-05,0.0
-0.7504362,-0.7556909,0.0010375977,0.0
-0.75043756,-0.7542392,6.1035156e-05,0.0
-0.75043756,-0.75340736,6.1035156e-05,0.0
-0.75043756,-0.7560726,6.1035156e-05,0.0
-0.7504349,-0.7597465,0.0020141602,0.0
-0.7504362,-0.76337045,0.0010375977,0.0
-0.75043756,-0.7650771,6.1035156e-05,0.0
-0.75043756,-0.75764686,6.1035156e-05,0.0
-0.6096411,-0.6986084,104.11606,38.3266
-0.17010449,-0.12534025,429.144,462.24622
0.585452,0.15203679,987.862,667.36066
1.0355028,0.32261008,1320.665,793.496
1.2749146,0.59451985,1497.705,994.5675
0.9817974,0.5955478,1280.9509,995.32764
0.64747405,0.59110737,1033.726,992.04407
0.6431724,0.4989079,1030.5449,923.8645
0.095213465,0.25865963,625.341,746.206
-0.16154306,-0.01820272,435.47504,541.47217
-0.5410509,-0.5535046,154.83704,145.6278
-0.74736106,-0.7502795,2.2750244,0.11694336
-0.75043756,-0.755342,6.1035156e-05,0.0
-0.75043756,-0.76021224,6.1035156e-05,0.0
-0.75043756,-0.7575042,6.1035156e-05,0.0
-0.7504362,-0.7554439,0.0010375977,0.0
-0.75043756,-0.7540585,6.1035156e-05,0.0
-0.75043756,-0.7532799,6.1035156e-05,0.0
-0.75043756,-0.75597,6.1035156e-05,0.0
-0.7504349,-0.75966465,0.0020141602,0.0
-0.7504362,-0.76329505,0.0010375977,0.0
-0.75043756,-0.7650214,6.1035156e-05,0.0
-0.75043756,-0.75757915,6.1035156e-05,0.0
-0.6096411,-0.6981959,104.11606,38.631653
-0.17010449,-0.12455833,429.144,462.82443
0.585452,0.15261406,987.862,667.78754
1.0355028,0.32300347,1320.665,793.78687
1.2749146,0.5948862,1497.705,994.8384
0.9817974,0.5955699,1280.9509,995.344
0.64747405,0.5910462,1033.726,991.9988
0.6431724,0.49883506,1030.5449,923.8106
0.095213465,0.25857398,625.341,746.14264
-0.16154306,-0.018271921,435.47504,541.42096
-0.5410509,-0.5533799,154.83704,145.72
-0.74736106,-0.7502482,2.2750244,0.14007568
-0.75043756,-0.7553247,6.1035156e-05,0.0
-0.7504335,-0.7572913,0.0030517578,0.0
-0.75043756,-0.75917417,6.1035156e-05,0.0
-0.7504362,-0.75546765,0.0010375977,0.0
-0.75043756,-0.75391984,6.1035156e-05,0.0
-0.75043756,-0.7531843,6.1035156e-05,0.0
-0.75043756,-0.75590056,6.1035156e-05,0.0
-0.7504349,-0.75959045,0.0020141602,0.0
-0.7504362,-0.7632326,0.0010375977,0.0
-0.75043756,-0.76495856,6.1035156e-05,0.0
-0.75043756,-0.7575003,6.1035156e-05,0.0
-0.6096411,-0.69768757,104.11606,39.00757
-0.17010449,-0.12342563,429.144,463.66205
0.585452,0.15355125,987.862,668.4806
1.0355028,0.32361656,1320.665,794.24023
1.2749146,0.5954244,1497.705,995.2364
0.9817974,0.595726,1280.9509,995.4594
0.64747405,0.59116715,1033.726,992.08826
0.6431724,0.49895418,1030.5449,923.8987
0.095213465,0.25868347,625.341,746.22363
-0.16154306,-0.01818764,435.47504,541.4833
-0.5410509,-0.5531101,154.83704,145.9195
-0.74736106,-0.7502319,2.2750244,0.15209961
-0.75043756,-0.7553153,6.1035156e-05,0.0
-0.7504335,-0.7572754,0.0030517578,0.0
-0.7504349,-0.7581829,0.0020141602,0.0
-0.7504362,-0.7574414,0.0010375977,0.0
-0.75043756,-0.7541517,6.1035156e-05,0.0
-0.75043756,-0.75319034,6.1035156e-05,0.0
-0.75043756,-0.75587356,6.1035156e-05,0.0
-0.7504349,-0.7595523,0.0020141602,0.0
-0.7504362,-0.76318586,0.0010375977,0.0
-0.75043756,-0.7649077,6.1035156e-05,0.0
-0.75043756,-0.75742424,6.1035156e-05,0.0
-0.6096411,-0.6971068,104.11606,39.43701
-0.17010449,-0.12185344,429.144,464.82465
0.585452,0.15494457,987.862,669.51086
1.0355028,0.32444584,1320.665,794.8535
1.2749146,0.5961337,1497.705,995.76086
0.9817974,0.5959702,1280.9509,995.64
0.64747405,0.5913246,1033.726,992.2047
0.6431724,0.4991488,1030.5449,924.0426
0.095213465,0.2588733,625.341,746.364
-0.16154306,-0.017998813,435.47504,541.6229
-0.5410509,-0.55269784,154.83704,146.22437
-0.74736106,-0.75020355,2.2750244,0.1730957
-0.75043756,-0.75530314,6.1035156e-05,0.0
-0.7504335,-0.7572541,0.0030517578,0.0
-0.7504349,-0.7581587,0.0020141602,0.0
-0.7504349,-0.75860226,0.0020141602,0.0
-0.75043756,-0.7563243,6.1035156e-05,0.0
-0.75043756,-0.75371563,6.1035156e-05,0.0
-0.75043756,-0.756047,6.1035156e-05,0.0
-0.7504349,-0.7596222,0.0020141602,0.0
-0.7504362,-0.76319367,0.0010375977,0.0
-0.75043756,-0.76489496,6.1035156e-05,0.0
-0.75043756,-0.75738996,6.1035156e-05,0.0
-0.6096411,-0.6965753,104.11606,39.83008
-0.17010449,-0.120024264,429.144,466.17728
0.585452,0.15656969,987.862,670.71265
1.0355028,0.3254055,1320.665,795.5631
1.2749146,0.596884,1497.705,996.31573
0.9817974,0.5962499,1280.9509,995.8468
0.64747405,0.59153306,1033.726,992.3588
