datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-03-19 13:00:00,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.9738922359149924,0.22701082094141847,-1.3139167916410228,0.16379518818804875,1.7853419861993298,0.40453185817197784,-0.35138076966462717,0.343332622924798,0.2561951188555055,-0.19880879569095336,-0.05878337991076255,-0.805325171258411,0.35478826192849044,-0.28058770787410003,0.2791814581513973,0.4410188428442856,0.3581449615244781,0.9905967545018206,-0.09072889664069451,-0.6594796250577638,0.6826211342506162
2025-03-19 14:00:00,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9738922359149924,0.22701082094141847,-1.1644021233478656,0.3605713248558024,1.5159837609677025,0.31920712585848926,-0.31582817334842544,0.39974104654868253,0.22552327620396784,-0.19880879569095336,-0.030266850473435074,-0.8091905574422408,0.31047520283664204,-0.1821875947813652,0.15263051724806856,0.07574970516854905,0.4514188308075967,0.7298754347024051,0.07936550100862841,-0.4967657185162911,0.5958368709752297
2025-03-19 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.9738922359149924,0.22701082094141847,-0.9365420433211162,0.5204879574902587,1.06394406784789,0.4660668755855604,-0.10549852990450667,0.46374841226140884,0.08330355618409885,-0.19880879569095336,0.33216624725384514,-0.5795113371932923,0.3056773284553636,-0.1371716826886819,0.10211662347977868,0.03570641230284856,0.3383947309264314,0.7033846753143084,0.20433491072693322,-0.43557138066333695,1.0979160243665458
2025-03-19 16:00:00,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9738922359149924,0.22701082094141847,-0.6611413340202471,0.650309524513628,0.4667394728988903,0.5929244525015666,-0.08493868897700957,0.4671188484269584,0.017976928504615918,-0.19880879569095336,1.1248910415066466,-0.5543573727947709,0.3003867358549544,-0.09246647581084998,0.03671058724588743,-0.010963706535546474,0.5350226214384869,0.35287094657598117,1.0396983585601098,-0.3743493792595763,0.558354006894069
2025-03-19 17:00:00,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.9738922359149924,0.22701082094141847,-0.35983082017902523,0.760948782052333,-0.20954276360267468,0.1534206395260438,-0.16942276045382076,0.5231562148583059,-0.0478212795522459,-0.19880879569095336,2.057499440251373,-0.723160379923844,0.3459727618964602,-0.15502853927230925,0.015853130222645256,-0.23414392072223875,0.11426872873739842,-0.020164571938307334,2.026976749014741,-0.4927038121107891,-0.3980092509052758
2025-03-19 18:00:00,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0.9738922359149924,0.22701082094141847,-0.05129418042452174,0.8620199515485322,-0.7266381720764211,-0.4386430486049556,-0.33105223351872265,0.4251507338793263,-0.029780143764452087,-0.19880879569095336,2.057499440251373,-0.8539465176943448,0.33971141391359466,-0.3348130263588562,0.06647937083685419,-0.23226561926297576,-0.42745604070759136,-0.38202664941789716,2.0768234337780154,-0.7153433489204265,-0.7551224916313587
2025-03-19 19:00:00,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.9738922359149924,0.22701082094141847,0.27319078056977836,0.9616812392093331,-0.740501221359454,-0.7218151212487796,-0.48638390821207217,0.3960845871305527,0.00931641860148927,-0.19880879569095336,-0.8798930577128945,-1.040614268459548,0.34755922259522826,-0.49401995737220833,0.1442460595178286,-0.22788705521656205,-0.7211788336205901,-0.3131104369428514,-0.8791041061832943,-0.9239622364689597,-0.7571745555414693
2025-03-19 20:00:00,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9738922359149924,0.22701082094141847,0.5816472782044254,1.0678657800892966,-0.740501221359454,-0.7238750675669657,-0.5697429973420449,0.28844707986195367,0.07249544375172234,-0.19880879569095336,-0.8798930577128945,-1.054606387360941,0.349940150570491,-0.5819255609014795,0.23319739425771693,-0.21709032793197078,-0.7251238788490468,-0.36246250803601854,-0.8791041061832943,-1.037479694745953,-0.7571813205873267
2025-03-19 21:00:00,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.9738922359149924,0.22701082094141847,0.8696869500677663,1.1896504520368996,-0.740501221359454,-0.7238750675669657,-0.6152469561935964,0.21192426425926308,0.17768335873343447,-0.19880879569095336,-0.8798930577128945,-1.045608868584722,0.34952273506738857,-0.6623685636265926,0.26812466532773443,-0.21394363670051372,-0.7251234829752872,-0.5066691865528167,-0.8791041061832943,-1.139138305474859,-0.7571835756026126
2025-03-19 22:00:00,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9738922359149924,0.22701082094141847,1.1190336483466505,1.3379260580896395,-0.740501221359454,-0.7238750675669657,-0.6610190183147211,0.18128112444220448,0.23264796352670739,-0.19880879569095336,-0.8798930577128945,-1.0799413155321145,0.35816840149013857,-0.7036026534876153,0.31911289000391646,-0.20168421928189553,-0.7251238788490468,-0.34274386656768885,-0.8791041061832943,-1.1988297570234572,-0.7571835756026126
2025-03-19 23:00:00,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.9738922359149924,0.22701082094141847,1.3019905156616838,1.5225267347815774,-0.740501221359454,-0.7238750675669657,-0.6942901083761197,0.17006437472612151,0.27049547516347633,-0.19880879569095336,-0.8798930577128945,-1.1152509668518233,0.3693622463226989,-0.7150617105264697,0.3713746229826968,-0.1998487276970176,-0.7251238788490468,-0.09643354396236534,-0.8791041061832943,-1.2229420933045883,-0.757179065572041
2025-03-20 00:00:00,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,1.3841576018106667,1.7406642751089438,-0.740501221359454,-0.7238750675669657,-0.7394471100552815,0.1275783261805728,0.2900278245769602,-0.19880879569095336,-0.8798930577128945,-1.1376470433551404,0.4138036331624176,-0.6885715797147643,0.33428463725996554,-0.14971293677921302,-0.7251238788490468,0.4132300183933219,-0.8791041061832943,-1.2273830657944835,-0.757176810556755
2025-03-20 01:00:00,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,1.343702126544377,-1.6333297466383752,-0.740501221359454,-0.7238750675669657,-0.7423962460205913,0.15196760623173863,0.3258870513794813,-0.19880879569095336,-0.8798930577128945,-1.1645454985220205,0.45377116471762524,-0.6690902548130631,0.2971235574434327,-0.09703312888441314,-0.7251238788490468,0.6005903438827909,-0.8791041061832943,-1.2368834911151045,-0.7571677904956118
2025-03-20 02:00:00,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,1.191937829487893,-1.4355784131040346,-0.740501221359454,-0.7238750675669657,-0.7388110219059006,0.17483400572186458,0.2470120469127092,-0.19880879569095336,-0.8798930577128945,-1.1810204403841886,0.5016751524169036,-0.6404195479641086,0.22332607020371553,-0.049457304125071086,-0.7251238788490468,0.8186503191589166,-0.8791041061832943,-1.2415225732574022,-0.7571700455108975
2025-03-20 03:00:00,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,0.9619065588591624,-1.2755185690856183,-0.740501221359454,-0.7238750675669657,-0.7037105212991764,0.21548022902108138,0.12530607330786692,-0.19880879569095336,-0.8798930577128945,-1.1707489366485044,0.5091959513597013,-0.6234159665454007,0.12579625851767393,0.0383951160819894,-0.7251238788490468,0.9102001366898799,-0.8791041061832943,-1.226395713028871,-0.7571700455108975
2025-03-20 04:00:00,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,0.6846164155476798,-1.1459062234955673,-0.740501221359454,-0.7238750675669657,-0.7112647251889271,0.22201238168137755,0.05051597454221794,-0.19880879569095336,-0.8798930577128945,-1.1872673098161097,0.4814268558625594,-0.6247160417464924,0.07001928109446587,0.03865261607210867,-0.7251238788490468,0.9215106348664872,-0.8791041061832943,-1.2042782877087361,-0.7571677904956118
2025-03-20 05:00:00,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,0.38130648704775677,-1.0355563077524066,-0.740501221359454,-0.7238750675669657,-0.6903894686501665,0.23267254560865436,0.02738941792832369,-0.19880879569095336,-0.8798930577128945,-1.1685049858676293,0.4331520209019141,-0.648361277966982,0.0395316291688918,-0.056407927354855926,-0.7251238788490468,0.7273236941441442,-0.8791041061832943,-1.1929486369980795,-0.7571723005261835
2025-03-20 06:00:00,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,0.06592204742136393,-0.9347572839608478,-0.740501221359454,-0.7238750675669657,-0.6615079125121788,0.2145448556815597,-0.06525063539105971,-0.19880879569095336,-0.8798930577128945,-1.111761985315108,0.3696211792015487,-0.654064665797199,0.025979595225930498,0.005447659032977759,-0.7251238788490468,0.7350556223835818,-0.8791041061832943,-1.1458087353498656,-0.7168593922612988
2025-03-20 07:00:00,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,-0.2537738488638105,-0.8353312322851167,-0.4342449586508989,-0.666510108910138,-0.6386087391344806,0.20298797020565076,-0.0641290388178655,-0.19880879569095336,-0.5356196150601343,-1.0694092239638127,0.29794102286652113,-0.6424453038244885,0.019180061156260208,-0.025984912428775465,-0.6878671814876479,0.6258771237928547,-0.6554780153678644,-1.0697259629099336,-0.5191554371062265
2025-03-20 08:00:00,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,-0.5611903709083201,-0.7293573646876935,0.23998684832787137,-0.3873215397628979,-0.5439367434138722,0.2832909309573173,-0.104806032718757,-0.19880879569095336,-0.24900304912649435,-1.0142442275088097,0.329062850586653,-0.5819830040702894,-0.008067482488032999,0.06128883629388448,-0.4427497979281358,0.454244900038812,-0.34970206291003963,-1.0196847291729774,-0.42149523510725445
2025-03-20 09:00:00,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,-0.8490225182100305,-0.607791830807988,0.8769046280001713,-0.04780821085629157,-0.42253853156557386,0.31883511785914254,-0.02206279461611671,-0.19880879569095336,-0.11162557426689648,-0.880367228501425,0.34578703935446137,-0.46776941566611646,-0.004543275542345583,0.14048670840709598,-0.1350651375648315,0.566956158758464,-0.20847972967229875,-0.8891552182913833,-0.1531709662456659
2025-03-20 10:00:00,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,-1.0983396972752066,-0.4597992991423203,1.3871968189038804,0.37649056456969676,-0.2403176760120489,0.4051909490640779,-0.019953428333601673,-0.19880879569095336,0.07064353369513758,-0.7103191906165125,0.3953502355795277,-0.31562753318322667,-0.02983961956204111,0.1046917741455186,0.24662542269678636,0.5794655788015795,-0.03955260980922951,-0.7386311967578515,0.31140953795748855
2025-03-20 11:00:00,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,-1.2814258970844483,-0.2756045356592323,1.726082478244882,0.7744881836941542,-0.040980266620647375,0.4269519073347696,-0.02825706659978842,-0.19880879569095336,0.2366181111130735,-0.45621709961055273,0.45370048404197455,-0.14620438404765118,-0.024481866648146715,0.15171387888022883,0.6171356605911342,0.691741500321117,0.12122691868140024,-0.5737118828017205,0.8848847303136484
2025-03-20 12:00:00,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,-1.363992680405094,-0.05795325219154699,1.8672670181732598,1.2350680379951684,-0.03587053371818624,0.46812379499008044,-0.06976888522272644,-0.19880879569095336,0.5007920707522293,-0.48773375025549204,0.4997271573406331,0.026757969757237585,-0.08819471725633872,0.1843144782859703,1.048525456131797,0.6161827596727297,0.37116029356306524,-0.3937571178714247,1.1125104832964745
2025-03-20 13:00:00,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,-1.3242294315778387,0.16622494607010915,1.8002270484980578,1.3102874324342058,0.10059403049477816,0.517783615924689,-0.16376632530399352,-0.19880879569095336,0.5916373468239157,-0.346328658305816,0.5246953911653945,0.11893382574209328,-0.16798619905757176,0.0318000255230322,1.029866587271124,0.7240530564444984,0.39065003557677985,-0.29823097873620924,0.9835799843288189
2025-03-20 14:00:00,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,-1.1732888551753482,0.363908018183485,1.5300168275271606,1.3988760979550492,0.1203548185404091,0.5712081212919172,-0.27122929697108444,-0.19880879569095336,0.8384740277339215,-0.36914457076168383,0.5513858418797865,0.12669891726568075,-0.2785922242362268,-0.10566996892388543,0.7089559068416658,0.7502120547773927,0.2819473087581054,-0.3112264710178535,0.8225944430730091
2025-03-20 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,-0.9440910618453849,0.5240847673599206,1.0773118673103153,1.197129909456274,0.1771979686168674,0.5737746002069681,-0.32816944118298225,-0.19880879569095336,1.062428274002358,-0.29327731871537926,0.5367509804893477,0.15006904115061565,-0.3692001321532637,-0.1571553860220121,0.7960148805801381,0.534944347368025,0.6591309436704954,-0.2690638199535628,0.5136167586383746
2025-03-20 16:00:00,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,-0.6677116977425993,0.6538855878569225,0.47957279167302763,0.6217511594260787,0.06377977173352459,0.6281731307046077,-0.44122127759252605,-0.19880879569095336,1.1472298531747853,-0.5003867372392659,0.56970139853743,0.10087759764869476,-0.4212749401777184,-0.20081962634120612,0.44225156309441654,0.49351098722750447,0.8797405042316383,-0.35964778764859473,-0.07719724625057563
2025-03-20 17:00:00,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,-0.3657977838517128,0.7644490405981281,-0.19769772264155522,0.06426603745964143,-0.05112087852275492,0.6392352732571337,-0.4679484141146254,-0.19880879569095336,1.788827837934187,-0.668958110739346,0.6346400207756299,-0.020388824854403874,-0.4333649503354145,-0.009280841416638045,-0.08115047681299924,0.4595494247460828,1.3017589130906504,-0.5690125553460437,-0.5994227062055477
2025-03-20 18:00:00,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,-0.05668883312840079,0.8654800026723289,-0.7237107906702265,-0.48467987020302084,-0.18281741007879196,0.5724681696749091,-0.594108910473137,-0.19880879569095336,2.057499440251373,-0.7877789238621467,0.609943441525694,-0.16850977219517868,-0.40761743148135793,-0.1919480266193186,-0.5142249060180392,0.44975282687310253,2.0768234337780154,-0.7357193909782905,-0.7563244147787092
2025-03-20 19:00:00,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,0.26731674484672896,0.9651621747906474,-0.740501221359454,-0.7218151212487796,-0.30633416344940767,0.5432010336135102,-0.566623421722578,-0.19880879569095336,-0.8798930577128945,-0.9304507622203817,0.6606794411254698,-0.344829507699182,-0.41216555495699675,-0.1802951067221717,-0.7220733453235598,0.9193125678756895,-0.8791041061832943,-1.0027461298025762,-0.7571835756026126
2025-03-20 20:00:00,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,0.5753213406076654,1.0714175095218468,-0.740501221359454,-0.7238750675669657,-0.36180525561687127,0.5174512105230404,-0.5550633297695367,-0.19880879569095336,-0.8798930577128945,-0.9827203383129647,0.6531796363065204,-0.4140972992330186,-0.399087447978269,-0.12677916269688466,-0.7251238788490468,0.5589321977469287,-0.8791041061832943,-1.0841711551936868,-0.7571835756026126
2025-03-20 21:00:00,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,0.8625292964065184,1.1932616634577178,-0.740501221359454,-0.7238750675669657,-0.4120562194179313,0.4304924113802317,-0.5975692908096907,-0.19880879569095336,-0.8798930577128945,-0.9704871872817408,0.622430970690346,-0.46365072740947494,-0.46212153176417176,-0.14950273827488098,-0.7251233543765617,0.415964889488833,-0.8791041061832943,-1.120697394256656,-0.7571835756026126
2025-03-20 22:00:00,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,1.110654572545728,1.34141635749589,-0.740501221359454,-0.7238750675669657,-0.44195761936566974,0.4393514018520655,-0.6732515686676056,-0.19880879569095336,-0.8798930577128945,-1.019955444173683,0.5852498154583547,-0.472531115968015,-0.5600265516195977,-0.16387515623242208,-0.7251238788490468,0.8769999300692565,-0.8791041061832943,-1.1001378368834307,-0.7571813205873267
2025-03-20 23:00:00,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.9776530844816641,0.2102247521189836,1.2921595966239563,1.5253801826363846,-0.740501221359454,-0.7238750675669657,-0.4718905608745346,0.41442872708662754,-0.7480926490957129,-0.19880879569095336,-0.8798930577128945,-1.0378346649116252,0.5271866938623609,-0.5040608799577122,-0.6498081977159221,0.1621892163180264,-0.7251238788490468,0.5667831097485914,-0.8791041061832943,-1.0904298580540184,-0.7571835756026126
2025-03-21 00:00:00,0.0,1.0,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,1.3731595770823493,1.7420977743720978,-0.740501221359454,-0.7238750675669657,-0.48861810212518547,0.3419411584527826,-0.8134192767751623,-0.19880879569095336,-0.8798930577128945,-0.9929918420486487,0.4907646219937381,-0.5239148861256736,-0.7094757287390103,0.16688958685437214,-0.7251238788490468,0.6656347139739595,-0.8791041061832943,-1.0844364356977743,-0.7571813205873267
2025-03-21 01:00:00,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,1.3324021100870995,-1.6336489999908939,-0.740501221359454,-0.7238750675669657,-0.5026488398995373,0.3365685595191661,-0.8581620582538431,-0.19880879569095336,-0.8798930577128945,-1.00728074153719,0.481619461773984,-0.5328018753784949,-0.7756261827475196,0.40774249958552533,-0.7251238788490468,0.7590613610877092,-0.8791041061832943,-1.0878798238143028,-0.7571723005261835
2025-03-21 02:00:00,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,1.181117198129592,-1.4371575560589778,-0.740501221359454,-0.7238750675669657,-0.5191345625148867,0.2982027918824196,-0.8688044802833726,-0.19880879569095336,-0.8798930577128945,-0.9940559090318377,0.4373022477384613,-0.5915887446463902,-0.8340940817243461,2.478464635595603,-0.7251238788490468,0.35788690210004415,-0.8791041061832943,-1.1245030609788893,-0.7571723005261835
2025-03-21 03:00:00,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,0.95181417706213,-1.2777030972749672,-0.740501221359454,-0.7238750675669657,-0.5166375222590543,0.3427683067778144,-1.076420927768567,0.04124183752526557,-0.8798930577128945,-1.0323478433248396,0.4205892387123709,-0.6278810034564498,-1.0422455209149983,2.3557467341736276,-0.7251238788490468,0.46468724664268635,-0.8791041061832943,-1.1562242091150106,-0.7571700455108975
2025-03-21 04:00:00,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,0.6751469493678992,-1.148311707291274,-0.740501221359454,-0.7238750675669657,-0.5537724535584252,0.39968693404143807,-1.0800469985079677,1.9517054123844486,-0.8798930577128945,-1.1367784172464146,0.4095126550288539,-0.6555719147825343,-1.1641812584393954,1.8852873799560717,-0.7251238788490468,0.49132285067704984,-0.8791041061832943,-1.1818612662838255,-0.7571677904956118
2025-03-21 05:00:00,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,0.37223866360036867,-1.0380243826123143,-0.740501221359454,-0.7238750675669657,-0.5516118566212734,0.36921386210429197,-1.2365224658811105,2.5559540770054774,-0.8798930577128945,-1.1052690051523812,0.40509461971161176,-0.6624094823591781,-1.2796768455684995,2.0978504900061186,-0.7251238788490468,0.5499439671740917,-0.8791041061832943,-1.1867513322899048,-0.7571723005261835
2025-03-21 06:00:00,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,0.057016789703788325,-0.9372381369120087,-0.740501221359454,-0.7238750675669657,-0.5548343527830113,0.329263371041083,-1.3161430771607527,0.8307416978808309,-0.8798930577128945,-1.0722974057753263,0.3969576108963268,-0.6532907104025863,-1.3505745471072115,1.0609250318176313,-0.7251238788490468,0.5675144973860989,-0.8791041061832943,-1.168223078158448,-0.7485671621954344
2025-03-21 07:00:00,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,-0.2626743314924842,-0.8378096389992663,-0.41727766194820953,-0.6834239299351849,-0.537749340506262,0.3554538245476915,-1.395782806563796,0.16393438339133304,-0.6498709664899585,-1.0732963258003612,0.376521794509725,-0.6121226223251495,-1.2493125984480062,1.4945531780825039,-0.7016682792805459,0.6288905765659843,-0.7457069329432836,-1.0985247419395203,-0.6654021984538142
2025-03-21 08:00:00,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,-0.5704641608169887,-0.731802427064373,0.25924865028188326,-0.5031300286647667,-0.47958670178935336,0.36949215499869537,-1.3678894645140065,-0.07805605292158277,-0.4740656155807362,-1.006354207021216,0.3287638964647163,-0.5912398406348811,-1.2624860108970768,0.8803625087323076,-0.6019667056889768,0.5065002961260956,-0.6526545617375016,-1.03116816412801,-0.5827107879222194
2025-03-21 09:00:00,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,-0.8588560112676579,-0.6100947645053186,0.8957393401697211,-0.17166209131442525,-0.41011641340866367,0.4435412559844691,-1.387013960628092,-0.19880879569095336,-0.2595937888052462,-0.9800348359268202,0.3375026466218663,-0.5021742736873611,-1.2443838539571153,0.3413832471376743,-0.28186471451084416,0.43370360593625423,-0.3811220828653651,-0.9256964324815014,-0.3911517494210494
2025-03-21 10:00:00,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,-1.1088947285028607,-0.4616676677066804,1.405090625118739,0.1611932528027316,-0.30865246819219105,0.3065438483563365,-1.383846724850464,-0.0775711021474087,-0.12171449285606986,-0.7120419657321517,0.23717828261752558,-0.4052012849727711,-1.2548187047406585,0.39133344434707307,0.1184963642976919,0.39232214528129655,-0.1563293453846803,-0.716855158275467,0.01180369705078724
2025-03-21 11:00:00,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,-1.2926122881898563,-0.2764554042197772,1.7428841745844033,0.5777476333947469,-0.19509759121063397,0.06679451982801694,-1.3437050384049656,0.3450634975453895,0.08345407127099469,-0.3311856098103607,0.07068737864717736,-0.3331133522251521,-1.31360768847833,-0.02003646679576233,0.3857515448023927,0.3090664220651974,-0.05681538678103814,-0.4829439470305872,0.9683902013634297
2025-03-21 12:00:00,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,-1.3752005847918105,-0.05713420937362998,1.882972244296995,1.241766782757429,-0.06144022593791093,-0.007780245513851491,-1.4550426164157195,0.10380048739373476,0.49721978994173044,-0.0773151524333945,-0.2808383197912998,-0.2442366258063447,-1.3527446589791698,0.13711513802876163,0.7385041205595668,0.1657631217712726,0.14644657977591338,-0.06937977711307546,1.5210448375854686
2025-03-21 13:00:00,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,-1.3345190835423613,0.16869421772623702,1.8149279464818697,1.8707715477847302,0.0674596205315936,-0.3558782742631342,-1.5016207377414073,-0.13818994891918104,0.9862983465747314,0.42612606308234396,-0.6011427486029309,-0.07971524129077448,-1.4631387601367551,-0.21003862286797736,1.6674336166135435,-0.39326030787759303,0.8419781690180123,0.41339441608885685,1.4768803632123768
2025-03-21 14:00:00,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,-1.1821374466948116,0.3672817875543863,1.543875647494401,1.7199596483863149,0.10607174827704706,-0.44662494891309684,-1.575690720525348,-0.19880879569095336,1.086389342234102,0.5642665685733914,-0.7503879346641346,0.04217917634274745,-1.575818859568986,-0.23417133360714087,1.7732629908936894,-0.7539560803567542,1.131354016572389,0.6957092692840908,1.230102765406948
2025-03-21 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,-0.9515986292026155,0.5277067273445532,1.0905267526337674,1.4116810001825568,0.13380203743392421,-0.3579809316875136,-1.6608874511318708,-0.19880879569095336,1.2637763717740922,0.5194454613631331,-0.6308945480544702,0.07605511155829299,-1.6605597930258493,-0.2324151014926411,1.438005373957021,-0.3458786346260924,1.292549670385302,0.6364016247221753,0.5360631807935833
2025-03-21 16:00:00,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,-0.6742463119327158,0.6574763647336265,0.49228744365698085,0.6941784957276048,0.08511238090861623,-0.3790075059313078,-1.701411500045538,-0.19880879569095336,1.2343057271014608,0.47209086133575795,-0.4550927891446874,0.01623985216113516,-1.64731392317275,-0.1731640405894549,0.7889064644409279,-0.33307216550372143,1.3785065326569608,0.4100856340042307,-0.22377774986046708
2025-03-21 17:00:00,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,-0.3717394657104039,0.7679566961115524,-0.1859025756374914,-0.12074661450920952,-0.03009842803207148,-0.2308397307361601,-1.7176746503565445,-0.19880879569095336,1.1189229935472327,0.174709474462529,-0.2940227067820285,-0.12096018406760672,-1.6003149456446226,-0.11450609387249991,0.21108348922108144,-0.40163561691181665,2.0768234337780154,0.09824024423270242,-0.650282320962286
2025-03-21 18:00:00,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,-0.06209787832458345,0.8689420248034441,-0.7204549894169625,-0.5764666258982168,-0.1670308587350757,-0.35679045652812236,-1.5544504854209527,-0.19880879569095336,2.057499440251373,0.10409741037401653,-0.2310532426938214,-0.31784138251859906,-1.4934683741330113,0.06012014638922328,-0.5016542149793544,0.013857588403109161,2.0768234337780154,-0.20533203748849393,-0.7558689016909703
2025-03-21 19:00:00,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.981124629771712,0.19337647441020586,0.26144613905758496,0.9686401055371087,-0.740501221359454,-0.722207044064264,-0.28129542084197473,-0.3357638822843282,-1.5452355499390824,0.10428543816790883,-0.8798930577128945,-0.07292859058432885,-0.25064082369844226,-0.45521741490488427,-1.4433003319245366,0.019410167277935382,-0.7207541721489245,0.026222812713362426,-0.8791041061832943,-0.36278496425005763,-0.7571835756026126
