datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-09-15 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.9626519747161487,-0.2707418984477642,-1.1970436831478355,0.4179798085754635,1.4442922929430908,1.8255311133477294,1.888627304549681,1.3828570781769034,0.46836805241918517,-0.19880879569095336,1.2648262051534211,1.305675145125505,0.8061234003290207,1.8555963510840912,0.35824703289878107,-0.23417133360714087,1.745989802988214,1.6268552164979162,1.200043984773901,1.663302262375211,2.459433368541417
2025-09-15 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.9626519747161487,-0.2707418984477642,-0.9483828786232263,0.5729659006750265,0.9697896092370268,1.409152314177051,1.9671184794124938,1.1123100026679675,0.43294854245505254,-0.19880879569095336,1.412390182582953,1.6670887533136465,0.7158298111298871,1.894336096153649,0.2763560536363226,-0.23194263965385561,1.3454910573818881,1.6400792891148213,1.3464208647925842,1.7897087291020022,2.3210769056789684
2025-09-15 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.9626519747161487,-0.2707418984477642,-0.659742267553211,0.6979368186815371,0.3654053259471544,0.8793902444867218,1.9520153285598478,1.0285283807362613,0.325013990410633,-0.19880879569095336,1.784687060435776,1.7247438112803317,0.7069336639087408,1.8537329153453024,0.2605970025137193,-0.23417133360714087,0.6895536470876178,1.7483769665605133,1.472380399488768,1.7458305224206845,1.2832106304036646
2025-09-15 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,-0.9626519747161487,-0.2707418984477642,-0.35115024975741055,0.8053309388803326,-0.29381221043246797,0.22091131604372777,1.8948409920915634,0.8001117572966919,0.3139382242505264,-0.19880879569095336,2.057499440251373,1.8599020337980867,0.8236653615173675,1.7519546660803047,0.3023896201832126,-0.23416291560834285,0.06955673080008154,1.6647879687014118,2.0768234337780154,1.5168531359846893,-0.2762970558675803
2025-09-15 18:00:00,-1.0,-1.8369701987210292e-16,-0.8660254037844384,-0.5000000000000004,-0.9626519747161487,-0.2707418984477642,-0.04075334543362888,0.9050052566757578,-0.7354621072327188,-0.4336295719492785,1.6818881421473064,1.3174737087085169,0.3446228123177373,-0.19880879569095336,2.057499440251373,1.0822283172066642,1.0411618853835491,1.5769612697717417,0.34506768752636335,-0.23197197843298073,-0.4636258271181699,1.56833139842488,2.0768234337780154,1.1087866219478337,-0.7545632478404715
2025-09-15 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,-0.9626519747161487,-0.2707418984477642,0.2830344388037904,1.0050805935202534,-0.740501221359454,-0.7202505653693656,1.4244248925269773,1.2739981743162014,0.4628301693391905,-0.19880879569095336,-0.8798930577128945,0.7684226583276093,0.8671817523975198,1.4579750977105164,0.34392616783288943,-0.23417133360714087,-0.7227761445878856,1.2889481334005797,-0.8791041061832943,1.106791958958398,-0.7571677904956118
2025-09-15 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9626519747161487,-0.2707418984477642,0.5855756271040025,1.1134280377986099,-0.740501221359454,-0.7238750675669657,1.1844672093317485,1.3727998821875007,0.5984095278292045,-0.19880879569095336,-0.8798930577128945,0.3454958445398588,1.2343232932807504,1.2063853794109716,0.5404782420505032,-0.23417133360714087,-0.7251238788490468,1.1375912932742174,-0.8791041061832943,0.4735143376398731,-0.7571813205873267
2025-09-15 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,-0.9626519747161487,-0.2707418984477642,0.8624247853826562,1.238870687584814,-0.740501221359454,-0.7238750675669657,0.9746632585732687,1.3759925201149588,0.651634383392475,-0.19880879569095336,-0.8798930577128945,0.05361575635522816,1.277118609931749,0.9334324898272469,0.6635946010200446,-0.23417133360714087,-0.7251238788490468,0.9837954680874718,-0.8791041061832943,0.09073581270406572,-0.7571813205873267
2025-09-15 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.9626519747161487,-0.2707418984477642,1.0940685411764606,1.3911413381010926,-0.740501221359454,-0.7238750675669657,0.7381751471019327,1.2636549550742173,0.73839242741053,-0.19880879569095336,-0.8798930577128945,-0.1668270729376023,1.2571863780695858,0.6790687959638766,0.7924141453717019,-0.23417133360714087,-0.7251238788490468,0.8180967177621938,-0.8791041061832943,-0.21478304580551213,-0.7571835756026126
2025-09-15 23:00:00,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,-0.9626519747161487,-0.2707418984477642,1.2527046765502812,1.576721221122155,-0.740501221359454,-0.7238750675669657,0.6010061546904819,1.1879129056474917,0.8112006140497091,-0.19880879569095336,-0.8798930577128945,-0.2847792599516773,1.2209033764085337,0.48393759097714734,0.8133100325901823,-0.23417133360714087,-0.7251238788490468,0.6731794410216897,-0.8791041061832943,-0.4311909178153457,-0.7571835756026126
2025-09-16 00:00:00,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,1.3080664286923196,-1.0400395057919414,-0.740501221359454,-0.7238750675669657,0.4752131519919175,1.1183164909721688,0.8251249805973392,-0.19880879569095336,-0.8798930577128945,-0.39282187077537134,1.1773585973630978,0.36945131300279943,0.889205497452882,-0.23417133360714087,-0.7251238788490468,0.6121061948916907,-0.8791041061832943,-0.5391118750817604,-0.7571835756026126
2025-09-16 01:00:00,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,1.2463548410263634,-1.6000283994027924,-0.740501221359454,-0.7238750675669657,0.37846467016382745,1.0968260952377025,0.8868127921218152,-0.19880879569095336,-0.8798930577128945,-0.505916990131488,1.1162409645306364,0.28159927549543634,0.8598064990869906,-0.23417133360714087,-0.7251238788490468,0.5341513088808039,-0.8791041061832943,-0.5982162307223812,-0.757179065572041
2025-09-16 02:00:00,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,1.0828737890633267,-1.4162632631893193,-0.740501221359454,-0.7238750675669657,0.3011247622821253,1.08720179930626,0.8569885196078968,-0.19880879569095336,-0.8798930577128945,-0.6033985551832552,1.0746671929100362,0.2525262260455736,0.8646625589555398,-0.23417133360714087,-0.7251238788490468,0.5193782394732416,-0.8791041061832943,-0.5995050979374468,-0.7571835756026126
2025-09-16 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,0.8481815520275054,-1.26566251356424,-0.740501221359454,-0.7238750675669657,0.21816519959308475,1.0426440147690434,0.788182393468476,-0.19880879569095336,-0.8798930577128945,-0.6759071196091531,1.0453190315200402,0.21016420733791452,0.8043638103347921,-0.23417133360714087,-0.7251238788490468,0.40590064989000435,-0.8791041061832943,-0.6281099867569155,-0.7571835756026126
2025-09-16 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,0.5696736295431157,-1.1413206633894633,-0.740501221359454,-0.7238750675669657,0.16568529880576557,1.006033038438673,0.838762575293855,-0.19880879569095336,-0.8798930577128945,-0.7138877962131949,1.0159076828781053,0.12828029224382884,0.8370271536049146,-0.23417133360714087,-0.7251238788490468,0.36538757912312847,-0.8791041061832943,-0.7067815025176309,-0.7571835756026126
2025-09-16 05:00:00,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,0.26645555671906945,-1.0334941877651773,-0.740501221359454,-0.7238750675669657,0.1240031257773517,0.9573317819181199,0.8351683680934446,-0.19880879569095336,-0.8798930577128945,-0.725679395639149,0.9809026188095303,0.0696704597462884,0.8839806369720694,-0.23376131181823973,-0.7251238788490468,0.2822019342071121,-0.8791041061832943,-0.7511500189915491,-0.7571858306178983
2025-09-16 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,-0.05608045833557858,-0.933420361389446,-0.7304041203558984,-0.7158375144670107,0.10137205566922704,0.9819143209237325,0.8989018188224382,-0.19880879569095336,0.5831899634012099,-0.7798599491709294,0.9590829944193465,0.045689896493394444,0.9309828965428646,-0.2307572746411703,-0.7207006049741972,0.22761881806735415,-0.07381796295434312,-0.7628872839220008,-0.16160246839940548
2025-09-16 07:00:00,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,-0.36672853885491624,-0.8332387467343592,-0.2608127848992147,-0.398182504825603,0.2106267664838974,0.9933165992360838,1.01037959640486,-0.19880879569095336,0.3680374677721454,-0.6400980082769268,0.9839498820200626,0.17264180384936137,1.010208609726946,-0.22375969221932338,-0.42028141944701525,0.31992371618386645,0.28910154787766296,-0.6231722670279004,1.4390479717619113
2025-09-16 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,-0.6736401977656348,-0.7247679749765296,0.39721006259648756,0.23590471527290116,0.4438030140369705,0.9525157687733098,1.1154145663993482,-0.19880879569095336,0.670641135574115,-0.2808197726060691,0.9316987055711494,0.3826772903605871,1.0613417694083165,-0.23067463430508875,0.21435344678654705,0.4594661746995018,0.6388454299523665,-0.3120912721793171,2.4470871598514665
2025-09-16 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,-0.9592604837722762,-0.5980555901960917,0.9939718869941383,0.9036126421749227,0.6784406872555637,1.0389025214109566,1.1778925936913076,-0.19880879569095336,0.8447211623881505,-0.038625097840559966,0.9341267629157699,0.6312159184710374,1.0972711036532907,-0.23375712791154735,0.9250620909399012,0.4582764294685622,0.869809739461029,0.0010213079050784039,2.72212911924956
2025-09-16 10:00:00,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,-1.202947111214135,-0.44073719620387863,1.457584829356973,1.4874741696234635,0.9272562922004304,1.004927597219238,1.1671418356291172,-0.19880879569095336,0.9691816645917235,0.33579618632575287,0.9417150393669752,0.8876650932825304,1.0832429160064379,-0.23417133360714087,1.5251177720314315,0.6192975032634076,1.0027569947928054,0.31974948281058924,2.76576366503048
2025-09-16 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,-1.3732829897231664,-0.24228801932062133,1.7478205790132781,1.9053987123784124,1.1527837111803738,1.0591251384042528,1.1316713440025765,-0.19880879569095336,1.0622046782671204,0.5955877783438668,0.9226435535865556,1.1249351176521336,0.9993551167259818,-0.23417133360714087,1.9730357294993925,0.7981762283548324,1.114156981464341,0.6369718539837473,2.6942187950567718
2025-09-16 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,-1.432862089880602,-0.009791085416810764,1.8418451697864142,2.1013695262682086,1.3017913028678996,1.0101610497056528,0.9724938485212893,-0.19880879569095336,1.1309740541938478,0.8466134852147559,0.8719670037006158,1.338162962314429,0.9091402207975668,-0.23417133360714087,2.178177075373439,0.9995934660576613,1.1876112005059523,0.9507536772635087,2.6230708077733693
2025-09-16 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,-1.3637838576181245,0.22108749481369738,1.7324491469997991,2.1089587196672492,1.4655445743819713,0.9684480369778904,0.966560857557486,-0.19880879569095336,1.2255694356064821,1.1111535666272376,0.8019299230898479,1.5155286844679192,0.7601314685604545,-0.23417133360714087,2.1660211658314257,1.1679304732939555,1.2700006057816324,1.2356257192342641,2.310140081542665
2025-09-16 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,-1.1864651435443099,0.4162973057485397,1.4279129934907935,1.8331892851622955,1.569579156830239,1.0173348220947116,0.8399733897762591,-0.19880879569095336,1.2875177180918989,1.2086278931281007,0.7614875093763801,1.6311535130720693,0.7136421922618079,-0.23417133360714087,1.908397651298666,1.2928696464644254,1.3534280559142513,1.4168709026740363,2.282378588358742
2025-09-16 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,-0.9384782758114911,0.5707893953339002,0.9521935516683518,1.4258497938079506,1.650299268679311,1.0709680471327425,0.7439876648607274,-0.19880879569095336,1.4543498174309684,1.269554776104318,0.7554400030041692,1.6664015832175991,0.5906145443815526,-0.23416065630520705,1.4864009713132555,1.3489460311027837,1.5225821183758392,1.466747397581083,1.9946454029319658
2025-09-16 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,-0.6503636000675996,0.6956134537276003,0.3470383591332013,0.8668800682164582,1.5840672472409234,1.259990765297909,0.6392394667173703,-0.19880879569095336,1.8085452689174748,1.0013592264842814,0.8010707732403762,1.6271074102678993,0.5552196630171934,-0.2341629658156567,0.8454574406899271,1.3900377877912886,1.7756142467221272,1.3778624420702839,0.8967844459770032
2025-09-16 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,-0.34209466111478076,0.8029910450998567,-0.31104450366882663,0.2049475159234151,1.5055655585244003,1.225567480331874,0.6065857119393293,-0.19880879569095336,2.057499440251373,0.9254992129888828,0.9008010536895606,1.5394868804783697,0.5577370352027506,-0.23417133360714087,0.18412485598891226,1.3044066203112314,2.0768234337780154,1.1813901740528965,-0.411510027421574
2025-09-16 18:00:00,-1.0,-1.8369701987210292e-16,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,-0.0324747102981621,0.9026899225235365,-0.7372868582581872,-0.44049919505908997,1.376281956394526,1.372923567918346,0.648798528420541,-0.19880879569095336,-0.8798930577128945,0.6095002731852951,1.043517237711977,1.4141288060468344,0.5455319010860948,-0.23417133360714087,-0.4504767068990746,1.1456858249774184,-0.8791041061832943,0.9002706347476018,-0.7549217952709193
2025-09-16 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,0.2922374754104408,1.0028121263706096,-0.740501221359454,-0.7218151212487796,1.1473848473009212,1.6074935564674955,0.7100784866457193,-0.19880879569095336,-0.8798930577128945,0.0746727009409263,1.3747732280666953,1.2625869650584869,0.592942068070119,-0.23417133360714087,-0.7235665934135154,1.0785735265552303,-0.8791041061832943,0.42458390070860597,-0.7571745555414693
2025-09-16 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,0.5951500094835378,1.1112596164716178,-0.740501221359454,-0.7238750675669657,0.9881104774667834,1.6817436467658944,0.8028396214133197,-0.19880879569095336,-0.8798930577128945,-0.21416719586316543,1.541327412555432,1.109787166602219,0.7253947579382541,-0.23417133360714087,-0.7251238788490468,0.9946801209171007,-0.8791041061832943,0.08826171010564272,-0.7571813205873267
2025-09-16 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,0.8725541159728113,1.2369493845022643,-0.740501221359454,-0.7238750675669657,0.8510098251044386,1.6610494779237481,0.8550129801892551,-0.19880879569095336,-0.8798930577128945,-0.38357100271744077,1.6410856033704937,0.9804677928619625,0.7926161121801596,-0.23417133360714087,-0.7251238788490468,0.9399440196373926,-0.8791041061832943,-0.161115902485769,-0.757179065572041
2025-09-16 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,1.104822911808418,1.3897986612131121,-0.740501221359454,-0.7238750675669657,0.7056663114344197,1.73115609623881,0.8693388273284048,-0.19880879569095336,-0.8798930577128945,-0.6493488763348573,1.7011839792112282,0.8654153265864885,0.8450328131160508,-0.23417133360714087,-0.7251238788490468,0.901030334819797,-0.8791041061832943,-0.358457762946342,-0.7571835756026126
2025-09-16 23:00:00,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,-0.9671667297977312,-0.2541427094613622,1.26384826208937,1.5765028015729168,-0.740501221359454,-0.7238750675669657,0.5851407494439492,1.767998983314517,0.8748066106226575,-0.19880879569095336,-0.8798930577128945,-0.8498060665760846,1.7008585626467518,0.7760757714954406,0.8180776489822025,-0.23417133360714087,-0.7251238788490468,0.8829438355690784,-0.8791041061832943,-0.4714775017263126,-0.7571835756026126
2025-09-17 00:00:00,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,1.318908339031792,-1.8091373013208738,-0.740501221359454,-0.7238750675669657,0.5435321733914968,1.7164374942681542,0.872365863534415,-0.19880879569095336,-0.8798930577128945,-0.858818062454116,1.7013011402135185,0.6896637888962128,0.8409203378881777,-0.23417133360714087,-0.7251238788490468,0.7720129039325607,-0.8791041061832943,-0.5814418513390148,-0.757179065572041
2025-09-17 01:00:00,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,1.2560830144517345,-1.597328252804013,-0.740501221359454,-0.7238750675669657,0.4911206126532844,1.7239514024170393,0.8440391773539981,-0.19880879569095336,-0.8798930577128945,-0.9380222864681093,1.715600165954418,0.6052764534429698,0.852462277212779,-0.23417133360714087,-0.7251238788490468,0.7637073650460733,-0.8791041061832943,-0.7006976183023498,-0.7571835756026126
2025-09-17 02:00:00,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,1.0911462834623327,-1.4128767463975653,-0.740501221359454,-0.7238750675669657,0.4356127219978394,1.72369630059717,0.8046176068901072,-0.19880879569095336,-0.8798930577128945,-1.0142152733051857,1.7210949470884345,0.5370141807410608,0.7918857869918444,-0.23417133360714087,-0.7251238788490468,0.7466824511719722,-0.8791041061832943,-0.7919688709233902,-0.7571835756026126
2025-09-17 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,0.8551608264143776,-1.262095688775368,-0.740501221359454,-0.7238750675669657,0.38477823931594324,1.6271132055229187,0.8109775692766091,-0.19880879569095336,-0.8798930577128945,-0.9937736055465018,1.716236845518124,0.4539866115258593,0.7525901171038116,-0.23417133360714087,-0.7251238788490468,0.7029926699319181,-0.8791041061832943,-0.8931046097254911,-0.7571835756026126
2025-09-17 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,0.5757195203909244,-1.1377762673256733,-0.740501221359454,-0.7238750675669657,0.3181834899246018,1.518718123152889,0.8368826264922514,-0.19880879569095336,-0.8798930577128945,-0.9839726076197111,1.7120948536499727,0.3869415963098172,0.7504506544612694,-0.23276803823046646,-0.7251238788490468,0.7444001129383692,-0.8791041061832943,-0.9745845447885164,-0.7571835756026126
2025-09-17 05:00:00,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,0.271941186359711,-1.0299981796624897,-0.740501221359454,-0.7238750675669657,0.26562473523446684,1.4263016911365072,0.8201032868492529,-0.19880879569095336,-0.8798930577128945,-0.9698067634965722,1.716872930317122,0.35083507321542523,0.7965449495456203,-0.23417133360714087,-0.7251238788490468,0.7359169978655655,-0.8791041061832943,-1.0244632688225321,-0.7571858306178983
2025-09-17 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,-0.05115172309291637,-0.9299255666426568,-0.7322139626390693,-0.7182940866744671,0.2317385847311055,1.3492995933267886,0.851195728215795,-0.19880879569095336,0.3578812225885688,-0.9443632570618078,1.7230045928373157,0.3319499044066232,0.8523259916524539,-0.23210022148529466,-0.7217134888464208,0.8716599406682292,-0.12262620489456745,-1.0536607560324662,-0.6003855977325997
2025-09-17 07:00:00,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,-0.36136021631887716,-0.8296755312484579,-0.2706529109645328,-0.40410994548698986,0.3723824057933051,1.3696536264091086,0.9100476847683202,-0.19880879569095336,0.37098576048602727,-0.7697621706569893,1.6730152691058164,0.35496482539959934,0.9021048593375363,-0.17774026810607513,-0.4561406644722809,0.7749264055628067,0.17327109644535854,-0.9816904879743863,-0.030006541363892258
2025-09-17 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,-0.6677687954102848,-0.7210774973513275,0.38645796022924883,0.2313631136870669,0.7197285907698974,1.4270051537306925,1.0674663128962207,-0.19880879569095336,0.6780274808269213,-0.3451849672626598,1.676441079410779,0.7580384844126007,0.9630343963657926,-0.1814783626526512,0.05465745334658038,1.1202504683537835,0.3928391712651186,-0.47345427412344004,0.49208136265864394
2025-09-17 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,-0.9524834215501705,-0.5942472191988344,0.9827528811626429,0.8892635640544058,0.9455346268731237,1.7425506441929839,1.1104438543137034,-0.19880879569095336,0.8406446164906324,-0.3297306610782453,1.6627696611606226,1.0049468467998128,0.9906170567657755,-0.13068698923926195,0.5836966505899183,1.2372003136842675,0.5170516584857964,-0.14863043929754327,1.3103407193075536
2025-09-17 10:00:00,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,-1.1948280054375924,-0.4370265093665305,1.4457043911516616,1.453267146287981,1.2211027325799524,1.7285586958910473,1.1570347210549807,-0.19880879569095336,0.9504715504453753,0.06281595455681545,1.544382963483417,1.2423307045121188,0.9794861352209376,-0.21718103463747931,1.2147453597478595,1.3143368867372685,0.7520107670423105,0.25373510442049985,2.4129868186990597
2025-09-17 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,-1.3635784341767863,-0.23931053423306337,1.7350180145741887,1.8778042107857829,1.4586685140564362,1.728063952967664,1.0877888780771714,-0.19880879569095336,1.0517606344162875,0.39039657581008264,1.3882527796566781,1.4797620073586597,0.9277292056541699,-0.22649717917707654,1.7459661040176389,1.339743205301177,0.955850611185414,0.6884635368717451,2.6103705616835433
2025-09-17 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,-1.42195929708218,-0.008446865086217501,1.8278986335291816,2.107666942067412,1.657921812618168,1.628489209278579,1.0074672689393225,-0.19880879569095336,1.1463996830633,0.7579991450228977,1.2537547141484906,1.6806826124741412,0.8670917754744721,-0.23417133360714087,2.0586228573058136,1.392775338236127,1.113266750978125,1.0583761683641721,2.6470077950325153
2025-09-17 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,-1.3526623086123497,0.2205896016391187,1.717216351324338,2.110531114002973,1.8050474244918238,1.5340319627032402,0.8899864006072548,-0.19880879569095336,1.2397948765513243,1.0490323227515221,1.0845719150570428,1.8416608331420423,0.743173759905861,-0.23417133360714087,2.0894435692142594,1.4755007812642018,1.2260446134049094,1.4073197315101174,2.702679612409227
2025-09-17 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,-1.1758599918086556,0.4146292688263531,1.4113615357973717,1.8910449311841102,1.9068793545881044,1.481426875302866,0.8545987541821293,-0.19880879569095336,1.3536053813944677,1.2385086312682732,0.9320365120476992,1.9435164855305396,0.7021228283416507,-0.23417133360714087,1.7868018918780173,1.6280721764179942,1.26672597340216,1.6670378395092018,2.66841691015624
2025-09-17 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,-0.9285455575477146,0.5686243829777029,0.934450548437712,1.4681978378666762,2.0413252588889836,1.1122249687280101,0.7622773362528337,-0.19880879569095336,1.5255468061885091,1.7693477619634084,0.7820436585888787,1.9955123465195337,0.5981546082675607,-0.23417133360714087,1.426250981621333,1.5509196386821447,1.4820094780232083,1.8613489371923555,2.419848830213857
2025-09-17 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,-0.6409597431324721,0.6932954866033351,0.32856931537626133,0.8928786601044345,2.0176165187757102,0.9770210041971437,0.6870156571098393,-0.19880879569095336,1.8996878900100596,1.863304152723929,0.6987707224349009,1.9837871866749148,0.5543172477075354,-0.23417133360714087,0.8602480099383616,1.4443798453722512,1.846908682573231,1.9177484235775537,1.2122362792972718
2025-09-17 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,-0.3330207750218074,0.8006507769033602,-0.3282333760075684,0.21071661976734637,1.9561630438479574,0.8832826809323464,0.6528005889202825,-0.19880879569095336,2.057499440251373,1.8664601609189677,0.7640028342987435,1.9027378348041517,0.5648498023772459,-0.23417133360714087,0.19411340073121847,1.34693169301914,2.0768234337780154,1.759134781829351,-0.32420936564573116
2025-09-17 18:00:00,-1.0,-1.8369701987210292e-16,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,-0.02429031578184604,0.9003690113541262,-0.7385915953773105,-0.4473405997261865,1.703352174493758,1.1972511783263529,0.6260989432293788,-0.19880879569095336,-0.8798930577128945,1.2243572642469458,0.8995211070461208,1.7503879891777667,0.5576265061036022,-0.23417133360714087,-0.45689289296801733,1.2070333049565176,-0.8791041061832943,1.4499452604307927,-0.7550187609282103
2025-09-17 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,0.30145116479463635,1.000533004826651,-0.740501221359454,-0.7230990603923065,1.427463396248812,1.4551668485726563,0.6925790310210965,-0.19880879569095336,-0.8798930577128945,0.6029638617171319,1.3530029561509647,1.5396680709293333,0.6044801143870953,-0.23417133360714087,-0.7242751850974353,1.160190680919683,-0.8791041061832943,0.7946034681393507,-0.7571700455108975
2025-09-17 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,0.6047325309574769,1.1090753594712592,-0.740501221359454,-0.7238750675669657,1.268599066709316,1.3798499688457138,0.7649156372828968,-0.19880879569095336,-0.8798930577128945,0.4547400548139569,1.5767772956433705,1.3686467762850347,0.6880030515066021,-0.23417133360714087,-0.7251238788490468,1.0887252224529929,-0.8791041061832943,0.3862014152063056,-0.7571813205873267
