datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-04-02 17:00:00,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9999300657962057,-0.011826390691832589,-0.44094171691119977,0.8101442566533763,-0.04905024717734174,0.4293441728911488,-0.16797653474150134,-1.6749448851425166,3.0401218744306546,-0.03208917490009811,0.4245412638529532,0.9633500314631555,-0.5804774722556598,-0.6538700502820504
2025-04-02 18:00:00,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.9999300657962057,-0.011826390691832589,-0.12724774726717783,0.9101786079414887,-0.6584760971633512,0.3674565231158565,-0.2948187423144464,-1.5048553202539432,1.1370061551722996,-0.5302083574821946,0.48647779850948364,2.0768234337780154,-0.6883691930856574,-0.7527344304436587
2025-04-02 19:00:00,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9999300657962057,-0.011826390691832589,0.19139035208477537,1.009685392108572,-0.740501221359454,0.3543137474846595,-0.4298162665735166,-1.3623297636642708,0.7692092180445231,-0.7085396618984244,0.33172685322308304,-0.8791041061832943,-0.8483215332108388,-0.7571835756026126
2025-04-02 20:00:00,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9999300657962057,-0.011826390691832589,0.49264736206805027,1.1163234410973637,-0.740501221359454,0.31558931238892846,-0.49871424381453006,-1.2036333050383228,0.8752458037884373,-0.7251238788490468,0.23381229843508375,-0.8791041061832943,-0.9025540045916377,-0.7571835756026126
2025-04-02 21:00:00,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.9999300657962057,-0.011826390691832589,0.7684778053973504,1.2382209842376053,-0.740501221359454,0.2921335269875532,-0.5469555170137593,-1.0814353070566451,1.1220449961004313,-0.7251238788490468,0.4000195979579633,-0.8791041061832943,-0.9436578039861016,-0.7571835756026126
2025-04-02 22:00:00,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9999300657962057,-0.011826390691832589,1.000777463442235,1.3839726546702547,-0.740501221359454,0.26477211976199777,-0.5928386604524595,-0.9644079401119936,0.9869368410991561,-0.7251238788490468,0.40766195006032196,-0.8791041061832943,-0.9784284586711653,-0.7571835756026126
2025-04-02 23:00:00,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0.9999300657962057,-0.011826390691832589,1.1643479318988283,1.5593576887048932,-0.740501221359454,0.23916155152194843,-0.6378675887180322,-0.9068317923306985,1.0558692692770109,-0.7251238788490468,0.2867270617391434,-0.8791041061832943,-1.0136142720618233,-0.7571835756026126
2025-04-03 00:00:00,0.0,1.0,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,1.231459186234631,1.758971613308057,-0.740501221359454,0.22343851000148673,-0.6701433601415915,-0.8000832579588476,0.43893576893567643,-0.7251238788490468,0.24132213415894466,-0.8791041061832943,-1.0410890713643963,-0.757176810556755
2025-04-03 01:00:00,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,1.1870979814708729,-1.6371787620880567,-0.740501221359454,0.2150580016105457,-0.6934331824584031,-0.7558983290781387,0.4446788293141528,-0.7251238788490468,0.2830460960925049,-0.8791041061832943,-1.0634522077175843,-0.7571723005261835
2025-04-03 02:00:00,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,1.0414320129274481,-1.4557672941831847,-0.740501221359454,0.20843492736593333,-0.7143401856114684,-0.7586762500094034,0.3640269620805818,-0.7251238788490468,0.2572157343565422,-0.8791041061832943,-1.0842976089150258,-0.7571677904956118
2025-04-03 03:00:00,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,0.8210509897630458,-1.3041557182334276,-0.740501221359454,0.19794962695078588,-0.7371653064625228,-0.7863491968791284,0.2649669415186505,-0.7251238788490468,0.244173248526023,-0.8791041061832943,-1.1042700383206325,-0.7571655354803258
2025-04-03 04:00:00,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,0.5523883396920201,-1.1780871726923567,-0.740501221359454,0.17944291842088414,-0.7745283336751596,-0.7614190025910333,-0.10375199745299114,-0.7251238788490468,0.09297650088054527,-0.8791041061832943,-1.1358139731522598,-0.7571677904956118
2025-04-03 05:00:00,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,0.2549701608783318,-1.0691260107705278,-0.740501221359454,0.15844096859791856,-0.7991030347376924,-0.7311998722502862,-0.18608325871909193,-0.7251238788490468,0.10927852223058636,-0.8791041061832943,-1.149004515025583,-0.7571858306178983
2025-04-03 06:00:00,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,-0.06476280453777715,-0.9689925391558541,-0.7209709202855912,0.1554175349640584,-0.8006773637816667,-0.6729184690375849,0.35060361615385666,-0.7213736937704567,0.4075984146986837,-0.5261267388336726,-1.1484134384869944,-0.7046191692897827
2025-04-03 07:00:00,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,-0.3770508878187509,-0.8700209075770268,-0.19041012816799324,0.21807407560452866,-0.6910717322298139,-0.6101089830068303,1.7077680134350033,-0.542730237527294,0.15140956482671025,-0.269597836929282,-1.0630387776158856,-0.5764801806874555
2025-04-03 08:00:00,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,-0.6889269185585207,-0.7641227038217187,0.5003153479017424,0.2272267017267481,-0.5865408226803488,-0.48430424732913613,0.8126744569305892,-0.18664821053465994,0.18229349786865795,-0.0813636885653374,-0.9383084907152319,-0.48253624387954064
2025-04-03 09:00:00,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,-0.984262423954151,-0.6411681840366107,1.126747849369852,0.23664945117224437,-0.5088592111721106,-0.41419315043683796,1.5783137738656778,-0.022395141832466388,0.2945687400399902,-0.18729136183955106,-0.847859013899082,-0.19020733730023118
2025-04-03 10:00:00,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,-1.2437831782423279,-0.48750685883275197,1.62121728506095,0.2348224563120864,-0.40343383428697,-0.39346475343066023,3.4568389143361706,0.3391034249197293,0.4188907009085767,-0.050762719524452465,-0.7125974891146823,0.23042742901255736
2025-04-03 11:00:00,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,-1.4361734998254974,-0.28843602068056734,1.9432428396848218,0.16499238745608474,-0.33105786228524864,-0.3522273008558494,2.4370317364934913,0.33103356001692996,0.6248856775859165,-0.15568385459471484,-0.5610480600130077,-0.07577433160521338
2025-04-03 12:00:00,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,-1.5189323359892537,-0.04507530089811102,2.068507761748476,0.15982499524250957,-0.3174903291798775,-0.38389282740931446,1.6705710584155637,0.09937622867771592,0.8227050355581654,-0.33954293957567894,-0.5394195384408924,0.21574051445590944
2025-04-03 13:00:00,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,-1.465010422828777,0.20401608830412407,1.987830642162494,0.1827485442088902,-0.2851388066121088,-0.4136039934785303,0.8533873896026846,0.07989924145303502,0.9194616277417064,-0.3367108827561573,-0.5180112195445277,0.49348398216643363
2025-04-03 14:00:00,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,-1.2928313081106588,0.4139528842530963,1.7072144817512334,0.14120139098455162,-0.22198174891201808,-0.49822091621475,1.0521545413774724,0.18249290004300092,0.8912579054385975,-0.19748047525657378,-0.4023588942390292,0.5385459526232883
2025-04-03 15:00:00,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,-1.0449017916684202,0.5764310961529255,1.247785824939115,0.11795522421152298,-0.16678650602239117,-0.5823676686633269,0.27941469546411785,0.3040750950365858,0.7630220673800083,0.07242780556223269,-0.31246642698662214,0.2526122693946088
2025-04-03 16:00:00,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,-0.7556642330118004,0.7048588169141432,0.6463082065309518,0.12899559681556913,-0.15649425248345,-0.5918350742483315,0.6003379600166128,0.16748060818929272,0.7260767640986003,0.30406106450301645,-0.30886293233222395,-0.08059555428633003
2025-04-03 17:00:00,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,-0.44651785062442134,0.8136289402747954,-0.03810468201102479,0.19587155652752128,-0.23148478714268633,-0.5965819178347926,0.5857967692996839,-0.22897340122974744,0.6461725835187261,0.41937255205927787,-0.4611998150953216,-0.5273975179759559
2025-04-03 18:00:00,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,-0.13263832201609746,0.9135525232469831,-0.6517650543196151,0.22173623760596467,-0.33465785483973065,-0.5456775872189678,0.17775586739534907,-0.47093488531110184,0.3217622117778116,2.0768234337780154,-0.6141776428527924,-0.7446456906133662
2025-04-03 19:00:00,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,0.18560465449434538,1.013012556837272,-0.740501221359454,0.21277211137815605,-0.4470112939223861,-0.5353856567712333,-0.21636584459088132,-0.7034118799516531,0.4061355035540249,-0.8791041061832943,-0.7489895984605208,-0.7571813205873267
2025-04-03 20:00:00,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,0.4862870743084295,1.1196393322524831,-0.740501221359454,0.25483910348062866,-0.5176078659902071,-0.46714191593614335,-0.21008889656770036,-0.7251238788490468,0.36489179569353813,-0.8791041061832943,-0.8745214380707791,-0.7571835756026126
2025-04-03 21:00:00,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,0.7612165952107612,1.241487780211314,-0.740501221359454,0.28702361060289067,-0.5645524731948295,-0.4353500559856703,-0.20478344864809925,-0.7251238788490468,0.5175002126071772,-0.8791041061832943,-0.9616005187382256,-0.7571835756026126
2025-04-03 22:00:00,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,0.9923248874892008,1.3869977516147651,-0.740501221359454,0.30337516399281816,-0.5983247314900263,-0.46523817969807574,-0.20355962709719938,-0.7251238788490468,0.6118844121588983,-0.8791041061832943,-1.0184241320249285,-0.7571835756026126
2025-04-03 23:00:00,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0.9995786855478958,-0.029025013321975237,1.1546073053638655,1.561711071851047,-0.740501221359454,0.30971278099323435,-0.6179249277037668,-0.4983836802855852,-0.20530485980535088,-0.7251238788490468,0.7448512582995044,-0.8791041061832943,-1.048704665470693,-0.757179065572041
2025-04-04 00:00:00,0.0,1.0,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,1.220761091703498,1.7601143999903948,-0.740501221359454,0.3056665814087885,-0.6320559596136841,-0.5401859724070484,-0.1107343918054424,-0.7251238788490468,0.7876255539729511,-0.8791041061832943,-1.0631623603630072,-0.7571835756026126
2025-04-04 01:00:00,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,1.1761610446533473,-1.6374321522785666,-0.740501221359454,0.28453882508987727,-0.6512132979442139,-0.6281230549703815,-0.06429578913894636,-0.7251238788490468,0.7175811329861846,-0.8791041061832943,-1.0693750635165393,-0.757179065572041
2025-04-04 02:00:00,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,1.0308937900315451,-1.4570779791054878,-0.740501221359454,0.25801085140281005,-0.6670199238874122,-0.7373550403543457,-0.014467019348891627,-0.7251238788490468,0.7066396005051618,-0.8791041061832943,-1.066716704959452,-0.7571745555414693
2025-04-04 03:00:00,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,0.8111624849086855,-1.306055647205194,-0.740501221359454,0.21709989841381558,-0.6926428130346755,-0.8397907232183233,-0.10026435826863558,-0.7251238788490468,0.45813131090910036,-0.8791041061832943,-1.0641974355508066,-0.7571745555414693
2025-04-04 04:00:00,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,0.5431072873377987,-1.1802672186784517,-0.740501221359454,0.19233563830404396,-0.6953777086086415,-0.8632558388968646,-0.04006446633430828,-0.7251238788490468,0.6209807699661488,-0.8791041061832943,-1.0464712994256091,-0.7571677904956118
2025-04-04 05:00:00,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,0.24612904438907537,-1.0714413651042434,-0.740501221359454,0.17904326253074704,-0.7096025617985439,-0.8819060414235284,0.3415479152512155,-0.7251238788490468,0.6019891104263401,-0.8791041061832943,-1.053134646735455,-0.7570415096396048
2025-04-04 06:00:00,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,-0.07292084144918558,-0.9713924464133299,-0.7155038467331454,0.20923874727920724,-0.7295791982795216,-0.8108024901674067,1.2151476076796994,-0.7237281099074735,0.6601594935190009,-0.7764627863579062,-1.1043113017051054,-0.7324595880087101
2025-04-04 07:00:00,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,-0.38561086194497324,-0.8724928015048343,-0.17308207363701858,0.2386448752936679,-0.6396562019705561,-0.7526581198108894,1.9446588259632545,-0.6270842126571422,0.577238457990179,-0.5614891584201681,-1.0154403510263876,-0.6117937200636423
2025-04-04 08:00:00,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,-0.6977472139482682,-0.7666467514439439,0.5178201611848965,0.2574101008258035,-0.58219336263535,-0.7822112731972131,1.263238505187562,-0.38375324021872664,0.41839196693385866,-0.38040603962981845,-0.9586275758636421,0.026743173319448674
2025-04-04 09:00:00,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,-0.9935893369977288,-0.6436492799728473,1.1431918818535531,0.25933148515059795,-0.47915706664808727,-0.7691463196356986,1.6745404696362973,-0.030228766275920776,0.4117725936647772,-0.20097528005133233,-0.8296038713315197,1.6898372417608414
2025-04-04 10:00:00,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,-1.2538475455729374,-0.4896309017461061,1.6363592915987468,0.30220425423273073,-0.2994796378286396,-0.7871434007166577,0.2661786716333433,0.5130384625079278,0.690588806741347,0.07848013768337239,-0.6384339465831355,1.598114495009475
2025-04-04 11:00:00,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,-1.4469501511932055,-0.28945921488968246,1.9570961864680152,0.32979488132964174,-0.0658522195468466,-0.8177581181872963,-0.19226330823667118,1.2229688008853214,0.547500327219799,0.4483990895581375,-0.3657667562418484,1.7018880434483474
2025-04-04 12:00:00,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,-1.5297298060686817,-0.044066473893593784,2.0812194815933447,0.36845214700202483,0.10783328741996673,-0.9363693989333128,-0.17177625948179237,1.5491491346023383,0.49557304816393827,0.6024982837886571,-0.17858780690852566,1.9219504751624805
2025-04-04 13:00:00,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,-1.474705036054738,0.2069515172287331,1.9996402598381593,0.37628972007357214,0.23364461606037,-0.9974646740680373,-0.16722548692066172,1.6435249516858872,0.5951284734353023,0.7099211038176587,-0.025744724544292046,1.9692764809663144
2025-04-04 14:00:00,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,-1.3009458938614156,0.4177142182386194,1.718423937077242,0.354504228144301,0.25587771695781225,-1.0835800007703154,1.0368674461740468,1.2544637329082866,0.759377951210511,0.6007963816226625,0.021095840747725914,1.483216956165575
2025-04-04 15:00:00,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,-1.0517072796614009,0.5802545427633438,1.2587224543263424,0.3722158731040397,0.1789297679238694,-1.1191951576919805,0.9526770313815721,0.6276936001795382,0.8115612575835458,0.36478285692816154,-0.09164616399049111,1.2719851643107742
2025-04-04 16:00:00,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,-0.761630630046948,0.7085092354199397,0.657250750946671,0.4150298957930744,0.1259113126630144,-1.1523371490184757,0.8948001812656808,0.3410283782738917,0.7598038318835941,0.5230385877968617,-0.1955252096034862,-0.04348927775790381
2025-04-04 17:00:00,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,-0.45206226860983073,0.8171028951673043,-0.027238652370979013,0.4658805305563336,0.030751373286914366,-1.1901664274798944,0.4822443673610883,0.03247717894980578,0.5125335739585329,1.0734102481350356,-0.35972518356525507,-0.37940762981241716
2025-04-04 18:00:00,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,-0.138016039970759,0.9169112581209438,-0.6448781685104943,0.49263876839314913,-0.10988454254897204,-1.134283541063775,-0.03733075093324417,-0.33398079173547207,0.06441435582253506,2.0768234337780154,-0.5609772317442993,-0.7388254961606242
2025-04-04 19:00:00,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,0.17983050552371688,1.0163200359956985,-0.740501221359454,0.5083733237326787,-0.2915111413242856,-1.0290597881825738,1.846200012908425,-0.7000621228240851,0.2323492541381786,-0.8791041061832943,-0.8047780587002719,-0.7571835756026126
2025-04-04 20:00:00,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,0.479932271372431,1.1229299351870112,-0.740501221359454,0.5056360843008242,-0.3976966123524201,-0.908375089591495,2.3768779380036373,-0.7251238788490468,0.4254933187335002,-0.8791041061832943,-0.9370972215888973,-0.7571835756026126
2025-04-04 21:00:00,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,0.7539598187854277,1.2447221694606274,-0.740501221359454,0.4842398322345489,-0.49465985377007216,-0.9010129881585695,0.9375163064441693,-0.7251238788490468,0.20747575108979635,-0.8791041061832943,-1.041751682792513,-0.7571835756026126
2025-04-04 22:00:00,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,0.9838834636445892,1.38998349402761,-0.740501221359454,0.43258734074022837,-0.5812089026700122,-0.9280922892454224,0.6253453215958199,-0.7251238788490468,9.514591973712999e-05,-0.8791041061832943,-1.1073043505591165,-0.7571835756026126
2025-04-04 23:00:00,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0.9989315138848577,-0.046215046983708354,1.1448933180338514,1.5640250252458656,-0.740501221359454,0.3628100469314181,-0.6601506137504852,-0.8874320469935029,0.0444575834950159,-0.7251238788490468,-0.19527489274721274,-0.8791041061832943,-1.1476974863468956,-0.7571813205873267
2025-04-05 00:00:00,0.0,1.0,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,1.210106834849179,1.7612328549278775,-0.740501221359454,0.318932076569496,-0.7101692133968036,-0.8833923826204158,-0.1405901699796575,-0.7251238788490468,-0.06064586089392268,-0.8791041061832943,-1.1735769438993744,-0.7571813205873267
2025-04-05 01:00:00,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,1.165274983562785,-1.6376864778019355,-0.740501221359454,0.29208134823402626,-0.7320892889823063,-0.8640239126253791,0.34690667247796697,-0.7251238788490468,-0.10107188840557356,-0.8791041061832943,-1.1783952839665937,-0.7571813205873267
2025-04-05 02:00:00,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,1.0204033413896836,-1.45837476296724,-0.740501221359454,0.21457662443821998,-0.7756319456136009,-0.9090788857762494,0.43909282568589336,-0.7251238788490468,-0.22198249410447032,-0.8791041061832943,-1.1672826895061965,-0.757176810556755
2025-04-05 03:00:00,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,0.8013172456321288,-1.3079382278179414,-0.740501221359454,0.15575720141815155,-0.8086192408220504,-0.9393651515625026,0.09738320909521052,-0.7251238788490468,-0.23201836262763942,-0.8791041061832943,-1.1587758365229657,-0.7571677904956118
2025-04-05 04:00:00,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,0.5338681870872303,-1.1824320747166766,-0.740501221359454,0.06723587343664632,-0.8620808382386315,-0.9087261166802417,-0.1888762258858518,-0.7251238788490468,-0.28484830971576186,-0.8791041061832943,-1.150813652755996,-0.7571700455108975
2025-04-05 05:00:00,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,0.23733197082487972,-1.0737454010806007,-0.740501221359454,-0.031645909414241356,-0.9173016496609897,-0.8634464498375997,-0.22184428816055898,-0.7251238788490468,-0.39482492560090104,-0.8791041061832943,-1.1362154777190736,-0.7571858306178983
2025-04-05 06:00:00,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,-0.08107983925373707,-0.9737854344301836,-0.7093162760468859,-0.06080354274688959,-0.9075831870361891,-0.8042314519097051,-0.22475358471800555,-0.7159126373822448,-0.22466403962666573,-0.33613355344287854,-1.0989362327596401,-0.2708534489675729
2025-04-05 07:00:00,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,-0.3941182195009155,-0.874962838378389,-0.15584551748870393,0.03351333001249428,-0.7286311762721985,-0.6688124316627526,-0.23417133360714087,-0.35033365892172014,-0.7313876628373118,0.2992916098533522,-0.9527146435072554,0.6278986783092417
2025-04-05 08:00:00,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,-0.7065076065912933,-0.7691753748195451,0.5351350898974127,0.06542340750095646,-0.4719483526703959,-0.6429187558738256,-0.23321456033711918,0.3509322625537191,-0.8482038124408109,0.6715365049539865,-0.6545059468346538,1.1741152458902195
2025-04-05 09:00:00,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,-1.0028520350712833,-0.646143401701857,1.1594135988995793,0.005816622272736922,-0.28163740863943265,-0.582305935964966,-0.23362458212602025,0.9175501613565687,-0.6434638092917749,0.7102488712989565,-0.36214384652614967,1.0942155442824895
2025-04-05 10:00:00,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,-1.263848686004206,-0.49177655004978843,1.6512634290396222,-0.08318229488736922,-0.11295337423211334,-0.5874901041657999,-0.22529759194639085,1.4895058510544714,-0.38412478102668873,0.822998667115312,-0.0720532429615739,1.5041254578958436
2025-04-05 11:00:00,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,-1.4576712482929481,-0.2905014826485591,1.970707347553987,-0.17380560772598458,0.031574827181649424,-0.5921818851744997,-0.19652349392885257,1.8807499663783578,-0.0938434474043842,0.8877209719417124,0.18879375918752228,1.5997110458318469
2025-04-05 12:00:00,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,-1.5404753137456935,-0.043050476732381056,2.0936947129003483,-0.23826094694557476,0.1189907493783782,-0.6214137770746494,-0.23069284268251325,1.6439592648533792,0.05809363489447912,0.6574700640822011,0.35481653025271465,1.1341112747194946
2025-04-05 13:00:00,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,-1.4843382737404542,0.20991314205307862,2.0112282646019706,-0.28584481056888056,0.1943903841728109,-0.6654235206152999,-0.2212031980850331,1.5569994957208042,0.5496829588758722,0.6454276604523485,0.49116110519861883,1.1357551808628688
2025-04-05 14:00:00,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,-1.3089947893952047,0.4214928145869989,1.7294347455453305,-0.294669962149002,0.2150420786209234,-0.7127944040729465,-0.21263514841372544,1.1170736489047863,0.6874671990163939,0.49194685405434435,0.524904076734791,1.0356663274010518
2025-04-05 15:00:00,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,-1.0584547489779035,0.5840811045426894,1.2694902405014419,-0.2621537957262846,0.19218298797828934,-0.7398723923426728,-0.2055592159698179,0.6467990479409945,0.6251998380877929,0.3755921371545702,0.4680858108665688,1.8668379015766563
2025-04-05 16:00:00,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,-0.7675518131785065,0.7121533773022581,0.668060730082431,-0.19348738631099593,0.17621192250970974,-0.7378805458816529,-0.22906204810724234,0.5711512293103298,0.3184071555526663,0.8125996947134336,0.389063626018506,1.698329629327299
2025-04-05 17:00:00,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,-0.4575747754445902,0.8205648042008984,-0.01645313391246214,-0.10765299809734091,0.1344681294509276,-0.7325471255273489,-0.23386638368021384,0.2783800873401368,0.14745920663803058,1.6686339779514376,0.2626639009777562,0.1016953713900553
2025-04-05 18:00:00,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,-0.14337999995661066,0.9202535990971028,-0.637827781538539,0.03664202706108599,0.01856499599158569,-0.7216283501726322,-0.23417133360714087,-0.280969101284209,0.06593872080592686,2.0768234337780154,-0.007816362046143088,-0.7197706169953126
2025-04-05 19:00:00,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,0.17406845558614215,1.0196066795211738,-0.740501221359454,0.08739118640333861,-0.17283192734311567,-0.6910195151323733,-0.23339312898395193,-0.6874787204476661,-0.3620599262890144,-0.8791041061832943,-0.2939748857324193,-0.7571700455108975
2025-04-05 20:00:00,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,0.4735839230984654,1.1261941569723204,-0.740501221359454,0.08752817416996059,-0.3332400222002116,-0.6013558811925085,-0.22923955269309892,-0.7251238788490468,-0.5019553197847422,-0.8791041061832943,-0.49751776262330566,-0.7571745555414693
2025-04-05 21:00:00,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.9979887423155984,-0.06339140486951038,0.7467089983109948,1.2479231698419329,-0.740501221359454,0.08463249033780401,-0.44176608218812546,-0.5427013804162933,-0.23417133360714087,-0.7251238788490468,-0.4869967135885844,-0.8791041061832943,-0.6326695989195938,-0.7571835756026126
