actual_z,predicted_z,actual_mwh,predicted_mwh
-0.75874096,-0.74865603,0.008987427,3.0487823
-0.75860494,-0.74921775,0.049987793,2.8794708
-0.7587708,-0.7356743,0.0,6.961731
-0.58173853,-0.66179866,53.360992,29.22931
-0.1611521,-0.27251065,180.134,146.56836
0.50634927,0.21394268,381.332,293.19492
0.7690396,0.7396137,460.51202,451.6425
0.53954554,0.9742774,391.338,522.37476
0.3176721,0.7805099,324.461,463.9694
1.8082055,1.2723131,773.73706,612.2085
1.5950575,1.1066633,709.49,562.27844
0.7854585,0.6795089,465.461,433.52573
-0.21249913,-0.23345801,164.657,158.33957
-0.5658736,-0.6034337,58.14299,46.82164
-0.7587708,-0.7276861,0.0,9.369537
-0.7587708,-0.7408306,0.0,5.4075317
-0.7587708,-0.74475735,0.0,4.2239227
-0.7587708,-0.7457243,0.0,3.9324646
-0.7587443,-0.7453147,0.0079956055,4.0559235
-0.7586912,-0.7445015,0.024002075,4.301056
-0.7587111,-0.74462825,0.017990112,4.262848
-0.7587675,-0.74866354,0.0010070801,3.046524
-0.75876087,-0.7528462,0.0029907227,1.7857971
-0.75874096,-0.74848497,0.008987427,3.100357
-0.75860494,-0.74905264,0.049987793,2.929245
-0.7587708,-0.73548764,0.0,7.0180054
-0.58173853,-0.66144854,53.360992,29.334839
-0.1611521,-0.27106944,180.134,147.00276
0.50634927,0.21700162,381.332,294.11694
0.7690396,0.7438878,460.51202,452.9308
0.53954554,0.97880447,391.338,523.73926
0.3176721,0.7848164,324.461,465.26746
0.23945886,0.13917977,300.886,270.6599
1.5950575,1.1095241,709.49,563.14075
0.7854585,0.68038815,465.461,433.79074
-0.21249913,-0.2371552,164.657,157.22517
-0.5658736,-0.60535914,58.14299,46.241287
-0.7587708,-0.7285905,0.0,9.096939
-0.7587708,-0.7411947,0.0,5.2977753
-0.7587708,-0.74484885,0.0,4.19635
-0.7587708,-0.7456787,0.0,3.9462128
-0.7587443,-0.7452081,0.0079956055,4.0880737
-0.7586912,-0.74437004,0.024002075,4.3406677
-0.7587111,-0.74446565,0.017990112,4.311859
-0.7587675,-0.74849045,0.0010070801,3.0986938
-0.75876087,-0.7526657,0.0029907227,1.8401947
-0.75874096,-0.74830127,0.008987427,3.155716
-0.75860494,-0.7488824,0.049987793,2.9805603
-0.7587708,-0.7352998,0.0,7.0746155
-0.58173853,-0.6611337,53.360992,29.429733
-0.1611521,-0.2697884,180.134,147.38889
0.50634927,0.21959808,381.332,294.89957
0.7690396,0.74746233,460.51202,454.0082
0.53954554,0.98269725,391.338,524.9126
0.3176721,0.7884471,324.461,466.36182
0.23945886,0.14111593,300.886,271.24353
-0.2911735,-0.27619255,140.943,145.45856
0.7854585,0.6800523,465.461,433.6895
-0.21249913,-0.24163288,164.657,155.87552
-0.5658736,-0.6075647,58.14299,45.576492
-0.7587708,-0.72962725,0.0,8.784439
-0.7587708,-0.74158037,0.0,5.181534
-0.7587708,-0.7449193,0.0,4.17511
-0.7587708,-0.74560374,0.0,3.968811
-0.7587443,-0.7450716,0.0079956055,4.1292114
-0.7586912,-0.7442083,0.024002075,4.389435
-0.7587111,-0.744287,0.017990112,4.365692
-0.7587675,-0.7483047,0.0010070801,3.1546783
-0.75876087,-0.752474,0.0029907227,1.8979797
-0.75874096,-0.7481032,0.008987427,3.2154236
-0.75860494,-0.748692,0.049987793,3.0379486
-0.7587708,-0.73508847,0.0,7.138321
-0.58173853,-0.66076297,53.360992,29.541489
-0.1611521,-0.2684224,180.134,147.80063
0.50634927,0.22225907,381.332,295.70166
0.7690396,0.75093156,460.51202,455.0539
0.53954554,0.9862888,391.338,525.9952
0.3176721,0.79196775,324.461,467.42303
0.23945886,0.14331019,300.886,271.9049
-0.2911735,-0.27511743,140.943,145.78262
-0.24682668,-0.39190683,154.31,110.58
-0.21249913,-0.24809492,164.657,153.92773
-0.5658736,-0.61020464,58.14299,44.78076
-0.7587708,-0.7306859,0.0,8.465347
-0.7587708,-0.7418964,0.0,5.086273
-0.7587708,-0.74492,0.0,4.1748962
-0.7587708,-0.7454786,0.0,4.006546
-0.7587443,-0.7449079,0.0079956055,4.178543
-0.7586912,-0.74404347,0.024002075,4.439102
-0.7587111,-0.7441148,0.017990112,4.4176025
-0.7587675,-0.748143,0.0010070801,3.2034302
-0.75876087,-0.75232327,0.0029907227,1.9434204
-0.75874096,-0.7479575,0.008987427,3.2593384
-0.75860494,-0.74855787,0.049987793,3.0783844
-0.7587708,-0.73494065,0.0,7.1828766
-0.58173853,-0.6605193,53.360992,29.61493
-0.1611521,-0.26763085,180.134,148.03922
0.50634927,0.22364467,381.332,296.1193
0.7690396,0.7525106,460.51202,455.52985
0.53954554,0.98781633,391.338,526.4556
0.3176721,0.79351294,324.461,467.88876
0.23945886,0.14445814,300.886,272.25092
-0.2911735,-0.2745258,140.943,145.96094
-0.24682668,-0.39144543,154.31,110.71907
-0.62126154,-0.4759995,41.447983,85.23282
-0.5658736,-0.61117786,58.14299,44.48741
-0.7587708,-0.7305513,0.0,8.505905
-0.7587708,-0.74119943,0.0,5.296356
-0.7587708,-0.74409026,0.0,4.425003
-0.7587708,-0.7446697,0.0,4.250351
-0.7587443,-0.74416995,0.0079956055,4.4009857
-0.7586912,-0.7433834,0.024002075,4.6380615
-0.7587111,-0.7435506,0.017990112,4.5876617
-0.7587675,-0.74765307,0.0010070801,3.3511047
-0.75876087,-0.7518899,0.0029907227,2.074051
-0.75874096,-0.74757653,0.008987427,3.374176
-0.75860494,-0.74821156,0.049987793,3.1827545
-0.7587708,-0.73461133,0.0,7.282135
-0.58173853,-0.6601197,53.360992,29.735367
-0.1611521,-0.26693475,180.134,148.24902
0.50634927,0.22458494,381.332,296.4027
0.7690396,0.7532779,460.51202,455.76114
0.53954554,0.98832786,391.338,526.6098
0.3176721,0.7941264,324.461,468.07367
0.23945886,0.14527252,300.886,272.4964
-0.2911735,-0.2739536,140.943,146.13342
-0.24682668,-0.39093515,154.31,110.87288
-0.62126154,-0.47556874,41.447983,85.362656
-0.6849269,-0.5781983,22.257996,54.428085
-0.7587708,-0.7298233,0.0,8.725342
-0.7587708,-0.74009997,0.0,5.627762
-0.7587708,-0.74300104,0.0,4.753311
-0.7587708,-0.74370724,0.0,4.540451
-0.7587443,-0.7433523,0.0079956055,4.6474457
-0.7586912,-0.7426966,0.024002075,4.8450775
-0.7587111,-0.74293065,0.017990112,4.774536
-0.7587675,-0.74713624,0.0010070801,3.5068817
-0.75876087,-0.75145,0.0029907227,2.2066345
-0.75874096,-0.7471938,0.008987427,3.4895325
-0.75860494,-0.7478789,0.049987793,3.2830353
-0.7587708,-0.7343166,0.0,7.370987
-0.58173853,-0.65983725,53.360992,29.82051
-0.1611521,-0.26675674,180.134,148.30269
0.50634927,0.22465265,381.332,296.42313
0.7690396,0.75303584,460.51202,455.68817
0.53954554,0.98795795,391.338,526.4983
0.3176721,0.79375094,324.461,467.9605
0.23945886,0.14523524,300.886,272.48517
-0.2911735,-0.2738783,140.943,146.15611
-0.24682668,-0.3907615,154.31,110.925224
-0.62126154,-0.47539824,41.447983,85.41405
-0.6849269,-0.5780358,22.257996,54.47708
-0.75372803,-0.67583287,1.519989,24.999115
-0.7587708,-0.7368773,0.0,6.599121
-0.7587708,-0.7410401,0.0,5.3443756
-0.7587708,-0.7424961,0.0,4.9055176
-0.7587443,-0.74254787,0.0079956055,4.889908
-0.7586912,-0.7421065,0.024002075,5.022949
-0.7587111,-0.74253386,0.017990112,4.8941345
-0.7587675,-0.7468004,0.0010070801,3.6081085
-0.75876087,-0.7511571,0.0029907227,2.2949219
-0.75874096,-0.7469491,0.008987427,3.5632935
-0.75860494,-0.7476618,0.049987793,3.348465
-0.7587708,-0.7341146,0.0,7.4318695
-0.58173853,-0.65960824,53.360992,29.889542
-0.1611521,-0.26627696,180.134,148.4473
0.50634927,0.22544843,381.332,296.663
0.7690396,0.7535569,460.51202,455.84525
0.53954554,0.988173,391.338,526.5631
0.3176721,0.7940497,324.461,468.05054
0.23945886,0.14577407,300.886,272.64758
-0.2911735,-0.2736444,140.943,146.22662
-0.24682668,-0.39052105,154.31,110.997696
-0.62126154,-0.47523734,41.447983,85.462555
-0.6849269,-0.57788944,22.257996,54.521194
-0.75372803,-0.6757005,1.519989,25.039017
-0.7587708,-0.75558084,0.0,0.96151733
-0.7587708,-0.73815846,0.0,6.212967
-0.7587708,-0.74068254,0.0,5.4521637
-0.7587443,-0.7413915,0.0079956055,5.2384644
-0.7586912,-0.7413194,0.024002075,5.260193
-0.7587111,-0.74200433,0.017990112,5.0537415
-0.7587675,-0.7463873,0.0010070801,3.7326355
-0.75876087,-0.75080913,0.0029907227,2.3998108
-0.75874096,-0.74666595,0.008987427,3.6486359
-0.75860494,-0.7474224,0.049987793,3.420639
-0.7587708,-0.7338974,0.0,7.4973297
-0.58173853,-0.6593463,53.360992,29.968506
-0.1611521,-0.2657496,180.134,148.60626
0.50634927,0.22623315,381.332,296.8995
0.7690396,0.75402504,460.51202,455.98633
0.53954554,0.98836505,391.338,526.62103
0.3176721,0.79433155,324.461,468.1355
0.23945886,0.1463257,300.886,272.81384
-0.2911735,-0.27334222,140.943,146.31769
-0.24682668,-0.39021063,154.31,111.09126
-0.62126154,-0.47501224,41.447983,85.530396
-0.6849269,-0.57769066,22.257996,54.5811
-0.75372803,-0.6755284,1.519989,25.090897
-0.7587708,-0.75540376,0.0,1.0148926
-0.7587675,-0.7593376,0.0010070801,0.0
-0.7587708,-0.7379584,0.0,6.2732697
-0.7587443,-0.739621,0.0079956055,5.7721252
-0.7586912,-0.7401529,0.024002075,5.611801
-0.7587111,-0.74119824,0.017990112,5.296707
-0.7587675,-0.74578965,0.0010070801,3.9127808
-0.75876087,-0.7503388,0.0029907227,2.5415802
-0.75874096,-0.7462837,0.008987427,3.763855
-0.75860494,-0.7471001,0.049987793,3.5177765
-0.7587708,-0.73360795,0.0,7.5845795
-0.58173853,-0.6590014,53.360992,30.072449
-0.1611521,-0.26516372,180.134,148.78287
0.50634927,0.22701448,381.332,297.135
0.7690396,0.75448555,460.51202,456.12515
0.53954554,0.98853076,391.338,526.67096
0.3176721,0.79457915,324.461,468.21014
0.23945886,0.14687988,300.886,272.9809
-0.2911735,-0.2729775,140.943,146.42763
-0.24682668,-0.38983488,154.31,111.20452
-0.62126154,-0.47471383,41.447983,85.620346
-0.6849269,-0.57742757,22.257996,54.660416
-0.75372803,-0.6752952,1.519989,25.161194
-0.7587708,-0.7551797,0.0,1.082428
-0.7587675,-0.759112,0.0010070801,0.0
-0.7587675,-0.75677043,0.0010070801,0.60295105
-0.7587443,-0.7370713,0.0079956055,6.5406647
-0.7586912,-0.73848087,0.024002075,6.1157837
-0.7587111,-0.7399939,0.017990112,5.659729
-0.7587675,-0.744961,0.0010070801,4.1625366
-0.75876087,-0.7497444,0.0029907227,2.7207336
-0.75874096,-0.7458427,0.008987427,3.8967896
-0.75860494,-0.74675167,0.049987793,3.6228027
-0.7587708,-0.7333038,0.0,7.6762543
-0.58173853,-0.65864,53.360992,30.181381
-0.1611521,-0.26458424,180.134,148.95752
0.50634927,0.22778413,381.332,297.367
0.7690396,0.75494194,460.51202,456.2627
0.53954554,0.9886998,391.338,526.7219
0.3176721,0.79482424,324.461,468.28403
0.23945886,0.14744213,300.886,273.15036
-0.2911735,-0.27258068,140.943,146.54724
-0.24682668,-0.38942853,154.31,111.32701
-0.62126154,-0.4743883,41.447983,85.71846
-0.6849269,-0.57714933,22.257996,54.744278
-0.75372803,-0.67504406,1.519989,25.236877
-0.7587708,-0.75493866,0.0,1.1550751
-0.7587675,-0.758876,0.0010070801,0.0
-0.7587675,-0.75653267,0.0010070801,0.6746216
-0.7587177,-0.7555476,0.01600647,0.97154236
-0.7586912,-0.73606265,0.024002075,6.844681
-0.7587111,-0.73808444,0.017990112,6.2352753
-0.7587675,-0.743712,0.0010070801,4.5390167
-0.75876087,-0.7489381,0.0029907227,2.9637756
-0.75874096,-0.7453121,0.008987427,4.056717
-0.75860494,-0.746382,0.049987793,3.7342224
-0.7587708,-0.73301756,0.0,7.7625275
-0.58173853,-0.65832084,53.360992,30.277588
-0.1611521,-0.2639725,180.134,149.1419
0.50634927,0.22863078,381.332,297.6222
0.7690396,0.75544894,460.51202,456.41553
0.53954554,0.98888147,391.338,526.7767
0.3176721,0.79505223,324.461,468.35272
0.23945886,0.147968,300.886,273.30887
-0.2911735,-0.27226084,140.943,146.64365
-0.24682668,-0.3890937,154.31,111.42793
-0.62126154,-0.47412392,41.447983,85.79816
-0.6849269,-0.5769208,22.257996,54.813156
-0.75372803,-0.67484194,1.519989,25.297806
-0.7587708,-0.7547329,0.0,1.217102
-0.7587675,-0.75867087,0.0010070801,0.03012085
-0.7587675,-0.7563298,0.0010070801,0.7357788
-0.7587177,-0.7553511,0.01600647,1.0307617
-0.75864476,-0.7527007,0.037994385,1.8296509
-0.7587111,-0.7349279,0.017990112,7.186722
-0.7587675,-0.741597,0.0010070801,5.176529
-0.75876087,-0.7476188,0.0029907227,3.361435
-0.75874096,-0.7445162,0.008987427,4.2966156
-0.75860494,-0.74589044,0.049987793,3.8824005
-0.7587708,-0.7326745,0.0,7.8659363
-0.58173853,-0.65796113,53.360992,30.386017
-0.1611521,-0.26329386,180.134,149.34647
0.50634927,0.22950226,381.332,297.8849
0.7690396,0.75595754,460.51202,456.56885
0.53954554,0.98904836,391.338,526.827
0.3176721,0.7952562,324.461,468.41425
0.23945886,0.1484836,300.886,273.46426
-0.2911735,-0.27197528,140.943,146.72972
-0.24682668,-0.388776,154.31,111.52369
-0.62126154,-0.47388145,41.447983,85.87123
-0.6849269,-0.57669824,22.257996,54.880234
-0.75372803,-0.6746312,1.519989,25.361328
-0.7587708,-0.7545155,0.0,1.2826233
-0.7587675,-0.75844437,0.0010070801,0.09838867
-0.7587675,-0.7561013,0.0010070801,0.8046417
-0.7587177,-0.75513023,0.01600647,1.0973358
-0.75864476,-0.75248164,0.037994385,1.8956757
-0.7587675,-0.7512982,0.0010070801,2.2523956
-0.7587675,-0.7408153,0.0010070801,5.41214
-0.75876087,-0.7466129,0.0029907227,3.664627
-0.75874096,-0.74364704,0.008987427,4.5585938
-0.75860494,-0.7452196,0.049987793,4.0845947
-0.7587708,-0.73211896,0.0,8.033386
-0.58173853,-0.657371,53.360992,30.563889
-0.1611521,-0.26222146,180.134,149.66971
0.50634927,0.23087823,381.332,298.29962
0.7690396,0.7570043,460.51202,456.88434
0.53954554,0.9897257,391.338,527.0311
0.3176721,0.7959228,324.461,468.61517
0.23945886,0.1491831,300.886,273.6751
-0.2911735,-0.27158502,140.943,146.84735
-0.24682668,-0.38838515,154.31,111.6415
-0.62126154,-0.47358853,41.447983,85.95953
-0.6849269,-0.5764617,22.257996,54.951553
-0.75372803,-0.6744514,1.519989,25.415512
-0.7587708,-0.75439394,0.0,1.3192749
-0.7587675,-0.7583416,0.0010070801,0.12936401
-0.7587675,-0.7560017,0.0010070801,0.83465576
-0.7587177,-0.7550422,0.01600647,1.1238708
-0.75864476,-0.7523965,0.037994385,1.9213257
-0.7587675,-0.75121355,0.0010070801,2.2779083
-0.7585618,-0.7560283,0.06300354,0.8266449
-0.75876087,-0.74600315,0.0029907227,3.8484192
-0.75874096,-0.7428104,0.008987427,4.8107758
-0.75860494,-0.74451107,0.049987793,4.2981567
-0.7587708,-0.7315097,0.0,8.217041
-0.58173853,-0.65670884,53.360992,30.763474
-0.1611521,-0.26096988,180.134,150.04697
0.50634927,0.23249102,381.332,298.78577
0.7690396,0.75830734,460.51202,457.2771
0.53954554,0.9906156,391.338,527.2994
0.3176721,0.7967686,324.461,468.8701
0.23945886,0.1500023,300.886,273.92203
-0.2911735,-0.2711265,140.943,146.98557
-0.24682668,-0.38791588,154.31,111.78295
-0.62126154,-0.47324565,41.447983,86.06288
-0.6849269,-0.57618946,22.257996,55.0336
-0.75372803,-0.6742334,1.519989,25.481232
-0.7587708,-0.7542285,0.0,1.3691406
-0.7587675,-0.75819,0.0010070801,0.17507935
-0.7587675,-0.7558542,0.0010070801,0.8791199
-0.7587177,-0.7548975,0.01600647,1.1674957
-0.75864476,-0.75225425,0.037994385,1.9642181
-0.7587675,-0.75107545,0.0010070801,2.3195343
-0.7585618,-0.7558967,0.06300354,0.86631775
-0.7587675,-0.76070464,0.0010070801,0.0
-0.75874096,-0.742382,0.008987427,4.939911
-0.75860494,-0.7439453,0.049987793,4.468704
-0.7587708,-0.73095113,0.0,8.385391
-0.58173853,-0.65602374,53.360992,30.969986
-0.1611521,-0.25942048,180.134,150.51398
0.50634927,0.23453581,381.332,299.4021
0.7690396,0.7599391,460.51202,457.76895
0.53954554,0.99171114,391.338,527.62964
0.3176721,0.7978311,324.461,469.19037
0.23945886,0.15103906,300.886,274.23456
-0.2911735,-0.2705863,140.943,147.14838
-0.24682668,-0.38738817,154.31,111.94201
-0.62126154,-0.47285894,41.447983,86.17944
-0.6849269,-0.5758889,22.257996,55.124207
-0.75372803,-0.6740026,1.519989,25.550797
-0.7587708,-0.75405455,0.0,1.4215698
-0.7587675,-0.758025,0.0010070801,0.22480774
-0.7587675,-0.75568795,0.0010070801,0.92922974
-0.7587177,-0.75473785,0.01600647,1.2156067
-0.75864476,-0.7520946,0.037994385,2.012329
-0.7587675,-0.7509172,0.0010070801,2.3672333
-0.7585618,-0.7557496,0.06300354,0.9106598
-0.7587675,-0.7605554,0.0010070801,0.0
-0.7587045,-0.7650137,0.019989014,0.0
-0.75860494,-0.74317676,0.049987793,4.700348
-0.7587708,-0.7301921,0.0,8.6141815
-0.58173853,-0.6551931,53.360992,31.220352
-0.1611521,-0.25750518,180.134,151.0913
0.50634927,0.23682779,381.332,300.09296
0.7690396,0.7615094,460.51202,458.24228
0.53954554,0.9925226,391.338,527.87415
0.3176721,0.79860663,324.461,469.4241
0.23945886,0.15202323,300.886,274.5312
-0.2911735,-0.27007353,140.943,147.30295
-0.24682668,-0.38683686,154.31,112.108185
-0.62126154,-0.47241446,41.447983,86.313416
-0.6849269,-0.57553005,22.257996,55.23236
-0.75372803,-0.6737178,1.519989,25.636642
-0.7587708,-0.753828,0.0,1.4898682
-0.7587675,-0.7578058,0.0010070801,0.29086304
-0.7587675,-0.7554637,0.0010070801,0.9968262
-0.7587177,-0.75452155,0.01600647,1.2808075
-0.75864476,-0.751876,0.037994385,2.0782318
-0.7587675,-0.75070065,0.0010070801,2.432495
-0.7585618,-0.755564,0.06300354,0.9665985
-0.7587675,-0.7603614,0.0010070801,0.0
-0.7587045,-0.7648192,0.019989014,0.0
-0.7586149,-0.76400423,0.04699707,0.0
-0.7587708,-0.72922224,0.0,8.906525
-0.58173853,-0.65402275,53.360992,31.57312
-0.1611521,-0.25503078,180.134,151.83713
0.50634927,0.23917887,381.332,300.8016
0.7690396,0.7625518,460.51202,458.55646
0.53954554,0.9925362,391.338,527.8783
0.3176721,0.7984398,324.461,469.37384
0.23945886,0.15242875,300.886,274.6534
-0.2911735,-0.26978317,140.943,147.39047
-0.24682668,-0.38636222,154.31,112.25125
-0.62126154,-0.4720073,41.447983,86.43614
-0.6849269,-0.5751487,22.257996,55.347305
-0.75372803,-0.67336494,1.519989,25.742996
-0.7587708,-0.7534921,0.0,1.591095
-0.7587675,-0.7574488,0.0010070801,0.39848328
-0.7587675,-0.7550871,0.0010070801,1.1103516
-0.7587177,-0.7541548,0.01600647,1.3913574
-0.75864476,-0.7515041,0.037994385,2.1903229
-0.7587675,-0.7503335,0.0010070801,2.543167
-0.7585618,-0.7552609,0.06300354,1.0579529
-0.7587675,-0.7600636,0.0010070801,0.0
-0.7587045,-0.76452225,0.019989014,0.0
-0.7586149,-0.7637082,0.04699707,0.0
-0.75850874,-0.7492694,0.07899475,2.8639069
-0.58173853,-0.6529684,53.360992,31.890915
-0.1611521,-0.25270933,180.134,152.53687
0.50634927,0.24076334,381.332,301.2792
0.7690396,0.7623556,460.51202,458.49734
0.53954554,0.99099636,391.338,527.4142
0.3176721,0.7963151,324.461,468.7334
0.23945886,0.15077773,300.886,274.15576
-0.2911735,-0.27087477,140.943,147.06143
-0.24682668,-0.38691562,154.31,112.08444
-0.62126154,-0.4723663,41.447983,86.32794
-0.6849269,-0.57531476,22.257996,55.297256
-0.75372803,-0.6734128,1.519989,25.728577
-0.7587708,-0.75343394,0.0,1.6086273
-0.7587675,-0.7573635,0.0010070801,0.42419434
-0.7587675,-0.7549835,0.0010070801,1.141571
-0.7587177,-0.75404197,0.01600647,1.4253693
-0.75864476,-0.75138366,0.037994385,2.2266235
-0.7587675,-0.75020635,0.0010070801,2.5814972
-0.7585618,-0.7551276,0.06300354,1.0981293
-0.7587675,-0.7599264,0.0010070801,0.0
-0.7587045,-0.76438785,0.019989014,0.0
-0.7586149,-0.7635866,0.04699707,0.0
-0.75850874,-0.7491846,0.07899475,2.8894653
-0.7587708,-0.7103799,0.0,14.585968
-0.1611521,-0.24848777,180.134,153.80933
0.50634927,0.24537528,381.332,302.6693
0.7690396,0.76494867,460.51202,459.27893
0.53954554,0.9911722,391.338,527.46716
0.3176721,0.79521954,324.461,468.40317
0.23945886,0.14984342,300.886,273.87415
-0.2911735,-0.27157882,140.943,146.84921
-0.24682668,-0.3871731,154.31,112.00684
-0.62126154,-0.47247627,41.447983,86.294785
-0.6849269,-0.5752734,22.257996,55.309723
-0.75372803,-0.67332304,1.519989,25.75563
-0.7587708,-0.7532982,0.0,1.6495361
-0.7587675,-0.7571964,0.0010070801,0.47454834
-0.7587675,-0.7547966,0.0010070801,1.1978912
-0.7587177,-0.7538542,0.01600647,1.4819489
-0.75864476,-0.75118774,0.037994385,2.2856903
-0.7587675,-0.7500066,0.0010070801,2.641693
-0.7585618,-0.75496894,0.06300354,1.1459503
-0.7587675,-0.759769,0.0010070801,0.0
-0.7587045,-0.76423895,0.019989014,0.0
-0.7586149,-0.7634541,0.04699707,0.0
-0.75850874,-0.7490719,0.07899475,2.9234467
-0.7587708,-0.7102703,0.0,14.619003
0.30148867,-0.5426112,319.583,65.154755
0.50634927,0.24970523,381.332,303.97446
0.7690396,0.77328455,460.51202,461.79153
0.53954554,0.9975153,391.338,529.3791
0.3176721,0.79917955,324.461,469.5968
0.23945886,0.15143049,300.886,274.35254
-0.2911735,-0.27119005,140.943,146.9664
-0.24682668,-0.38683686,154.31,112.108185
-0.62126154,-0.4722345,41.447983,86.36766
-0.6849269,-0.57508874,22.257996,55.36537
-0.75372803,-0.67323506,1.519989,25.78215
-0.7587708,-0.7533037,0.0,1.6478882
-0.7587675,-0.7572223,0.0010070801,0.4667511
-0.7587675,-0.7548191,0.0010070801,1.1911163
-0.7587177,-0.75388557,0.01600647,1.4725037
-0.75864476,-0.75121313,0.037994385,2.2780304
-0.7587675,-0.7500316,0.0010070801,2.6341705
-0.7585618,-0.7549886,0.06300354,1.1400299
-0.7587675,-0.75978994,0.0010070801,0.0
-0.7587045,-0.76425415,0.019989014,0.0
-0.7586149,-0.7634774,0.04699707,0.0
-0.75850874,-0.7491146,0.07899475,2.9105835
-0.7587708,-0.7103323,0.0,14.600327
0.30148867,-0.5426736,319.583,65.13594
1.6345805,0.20249379,721.403,289.74402
0.7690396,0.7808528,460.51202,464.07275
0.53954554,1.007857,391.338,532.4963
0.3176721,0.80738235,324.461,472.06927
0.23945886,0.15479976,300.886,275.3681
-0.2911735,-0.27034077,140.943,147.2224
-0.24682668,-0.38636878,154.31,112.249275
-0.62126154,-0.4719728,41.447983,86.44655
-0.6849269,-0.5749791,22.257996,55.398422
-0.75372803,-0.6732307,1.519989,25.783463
-0.7587708,-0.7533513,0.0,1.6335602
-0.7587675,-0.7572818,0.0010070801,0.44882202
-0.7587675,-0.7548769,0.0010070801,1.1736908
-0.7587177,-0.7539388,0.01600647,1.4564667
-0.75864476,-0.7512604,0.037994385,2.2637787
-0.7587675,-0.75007254,0.0010070801,2.6218262
-0.7585618,-0.7550276,0.06300354,1.1282806
-0.7587675,-0.7598216,0.0010070801,0.0
-0.7587045,-0.76429,0.019989014,0.0
-0.7586149,-0.76352423,0.04699707,0.0
-0.75850874,-0.749184,0.07899475,2.8896484
-0.7587708,-0.71042395,0.0,14.572693
0.30148867,-0.54276127,319.583,65.10951
1.6345805,0.2029334,721.403,289.87653
2.0658662,0.7730498,851.401,461.72076
0.53954554,1.015887,391.338,534.9167
0.3176721,0.8176579,324.461,475.16653
0.23945886,0.16039398,300.886,277.0543
-0.2911735,-0.26795116,140.943,147.94266
-0.24682668,-0.38458532,154.31,112.78684
-0.62126154,-0.47065583,41.447983,86.843506
-0.6849269,-0.57407767,22.257996,55.670135
-0.75372803,-0.6726483,1.519989,25.959015
-0.7587708,-0.7529756,0.0,1.7467957
-0.7587675,-0.7569193,0.0010070801,0.55807495
-0.7587675,-0.7545058,0.0010070801,1.285553
-0.7587177,-0.7536041,0.01600647,1.5573425
-0.75864476,-0.7509358,0.037994385,2.3616333
-0.7587675,-0.749765,0.0010070801,2.7145386
-0.7585618,-0.75477785,0.06300354,1.2035522
-0.7587675,-0.7595887,0.0010070801,0.0
-0.7587045,-0.76406217,0.019989014,0.0
-0.7586149,-0.76329345,0.04699707,0.0
-0.75850874,-0.74894476,0.07899475,2.9617615
-0.7587708,-0.7101224,0.0,14.663574
0.30148867,-0.54216754,319.583,65.28847
1.6345805,0.20452407,721.403,290.35596
2.0658662,0.7743647,851.401,462.11713
1.8822783,1.0877278,796.06396,556.5709
0.3176721,0.8224296,324.461,476.6048
0.23945886,0.16060546,300.886,277.11804
-0.2911735,-0.26903945,140.943,147.61464
-0.24682668,-0.3849592,154.31,112.67416
-0.62126154,-0.47095636,41.447983,86.752914
-0.6849269,-0.5743921,22.257996,55.575363
-0.75372803,-0.67300856,1.519989,25.850418
-0.7587708,-0.7532399,0.0,1.6671143
-0.7587675,-0.75721705,0.0010070801,0.468338
-0.7587675,-0.7548399,0.0010070801,1.184845
-0.7587177,-0.75394505,0.01600647,1.4545746
-0.75864476,-0.7512907,0.037994385,2.254654
-0.7587675,-0.750116,0.0010070801,2.6087341
-0.7585618,-0.7549943,0.06300354,1.1383209
-0.7587675,-0.75979215,0.0010070801,0.0
-0.7587045,-0.7642643,0.019989014,0.0
-0.7586149,-0.7635232,0.04699707,0.0
-0.75850874,-0.7492126,0.07899475,2.8810272
-0.7587708,-0.71044564,0.0,14.566147
0.30148867,-0.54265857,319.583,65.14047
1.6345805,0.20415604,721.403,290.24506
2.0658662,0.7737281,851.401,461.92523
1.8822783,1.0871979,796.06396,556.4112
1.6990752,1.2692196,740.843,611.2761
0.23945886,0.16155553,300.886,277.40442
-0.2911735,-0.2689129,140.943,147.65277
-0.24682668,-0.38374054,154.31,113.04147
-0.62126154,-0.46964103,41.447983,87.14938
-0.6849269,-0.57338536,22.257996,55.878815
-0.75372803,-0.6723262,1.519989,26.056091
-0.7587708,-0.75276476,0.0,1.8103333
-0.7587675,-0.7567602,0.0010070801,0.6060486
-0.7587675,-0.75440145,0.0010070801,1.3170166
-0.7587177,-0.75354886,0.01600647,1.5739899
-0.75864476,-0.75091535,0.037994385,2.3677826
-0.7587675,-0.74976164,0.0010070801,2.7155457
-0.7585618,-0.75471187,0.06300354,1.2234497
-0.7587675,-0.75952643,0.0010070801,0.0
-0.7587045,-0.7640077,0.019989014,0.0
-0.7586149,-0.76326615,0.04699707,0.0
-0.75850874,-0.74895895,0.07899475,2.957489
-0.7587708,-0.71016926,0.0,14.64946
0.30148867,-0.5421904,319.583,65.281586
1.6345805,0.20553929,721.403,290.662
2.0658662,0.7748827,851.401,462.27325
1.8822783,1.0879277,796.06396,556.63116
1.6990752,1.2697738,740.843,611.4431
1.3907708,1.173977,647.914,582.5681
-0.2911735,-0.26902574,140.943,147.61877
-0.24682668,-0.38270998,154.31,113.35211
