actual_z,predicted_z,actual_mwh,predicted_mwh
-0.32438302,0.25768778,130.933,306.38055
-0.68981713,-0.5449679,20.783997,64.4444
-0.7585618,-0.73872614,0.06300354,6.041855
-0.75850874,-0.7605328,0.07899475,0.0
-0.7584855,-0.77646095,0.085998535,0.0
-0.7584789,-0.7863204,0.08799744,0.0
-0.75851536,-0.79252565,0.07699585,0.0
-0.7585386,-0.7976577,0.069992065,0.0
-0.7585552,-0.79241854,0.06498718,0.0
-0.75861824,-0.7951764,0.04598999,0.0
-0.758731,-0.7948808,0.011993408,0.0
-0.7586514,-0.7868877,0.035995483,0.0
-0.7587708,-0.7630928,0.0,0.0
-0.69573575,-0.7123184,19.0,14.001663
-0.05242991,0.03242976,212.905,238.48337
0.54749125,0.80599445,393.733,471.65094
1.3210309,1.103984,626.893,561.4708
1.4797398,1.1989008,674.731,590.0806
1.7229987,1.2270409,748.0541,598.5626
2.0873811,1.2318736,857.886,600.0193
2.0388076,1.2218753,843.245,597.0056
2.0234303,1.1884022,838.61,586.91614
1.2136258,1.0975009,594.51904,559.5167
0.72890943,0.8443039,448.41602,483.19818
-0.68981713,-0.55745727,20.783997,60.679855
-0.7585618,-0.7467117,0.06300354,3.6348572
-0.75850874,-0.763801,0.07899475,0.0
-0.7584855,-0.7772117,0.085998535,0.0
-0.7584789,-0.7858737,0.08799744,0.0
-0.75851536,-0.7915848,0.07699585,0.0
-0.7585386,-0.7965744,0.069992065,0.0
-0.7585552,-0.79089874,0.06498718,0.0
-0.75861824,-0.79350394,0.04598999,0.0
-0.758731,-0.79299885,0.011993408,0.0
-0.7586514,-0.7847793,0.035995483,0.0
-0.7587708,-0.76073176,0.0,0.0
-0.69573575,-0.7097467,19.0,14.776825
-0.05242991,0.036691416,212.905,239.76791
0.54749125,0.80602807,393.733,471.66107
1.3210309,1.1031971,626.893,561.23364
1.4797398,1.1979936,674.731,589.8072
1.7229987,1.2261198,748.0541,598.2849
2.0873811,1.2309523,857.886,599.7416
2.0388076,1.2209443,843.245,596.725
2.0234303,1.1874131,838.61,586.61804
1.2136258,1.0963805,594.51904,559.17896
0.72890943,0.8428926,448.41602,482.77277
0.2769946,0.19442715,312.2,287.31256
-0.7585618,-0.75448126,0.06300354,1.2929535
-0.75850874,-0.76688796,0.07899475,0.0
-0.7584855,-0.7776572,0.085998535,0.0
-0.7584789,-0.7850911,0.08799744,0.0
-0.75851536,-0.79037386,0.07699585,0.0
-0.7585386,-0.79533094,0.069992065,0.0
-0.7585552,-0.78924525,0.06498718,0.0
-0.75861824,-0.7918498,0.04598999,0.0
-0.758731,-0.79130715,0.011993408,0.0
-0.7586514,-0.78304183,0.035995483,0.0
-0.7587708,-0.7589124,0.0,0.0
-0.69573575,-0.7077211,19.0,15.387375
-0.05242991,0.03901655,212.905,240.46875
0.54749125,0.805268,393.733,471.43198
1.3210309,1.1021276,626.893,560.91125
1.4797398,1.1969558,674.731,589.4944
1.7229987,1.2251414,748.0541,597.99005
2.0873811,1.2300191,857.886,599.4603
2.0388076,1.2200106,843.245,596.44354
2.0234303,1.1864377,838.61,586.324
1.2136258,1.0952562,594.51904,558.8401
0.72890943,0.8414775,448.41602,482.34625
0.2769946,0.19292213,312.2,286.85892
-0.46363407,-0.5486205,88.96001,63.343414
-0.75850874,-0.7730835,0.07899475,0.0
-0.7584855,-0.7796561,0.085998535,0.0
-0.7584789,-0.78490114,0.08799744,0.0
-0.75851536,-0.789293,0.07699585,0.0
-0.7585386,-0.7940287,0.069992065,0.0
-0.7585552,-0.78746593,0.06498718,0.0
-0.75861824,-0.7901004,0.04598999,0.0
-0.758731,-0.7896019,0.011993408,0.0
-0.7586514,-0.7813745,0.035995483,0.0
-0.7587708,-0.75722146,0.0,0.46699524
-0.69573575,-0.7058892,19.0,15.939545
-0.05242991,0.04043943,212.905,240.89764
0.54749125,0.804055,393.733,471.06635
1.3210309,1.1008114,626.893,560.5145
1.4797398,1.1957777,674.731,589.1393
1.7229987,1.2240775,748.0541,597.6694
2.0873811,1.2290179,857.886,599.1585
2.0388076,1.2190161,843.245,596.1438
2.0234303,1.1854063,838.61,586.0131
1.2136258,1.0941051,594.51904,558.49316
0.72890943,0.8400461,448.41602,481.9148
0.2769946,0.19139962,312.2,286.4
-0.46363407,-0.5491769,88.96001,63.17572
-0.67840445,-0.7325737,24.223999,7.896332
-0.7584855,-0.7872033,0.085998535,0.0
-0.7584789,-0.7880791,0.08799744,0.0
-0.75851536,-0.79004484,0.07699585,0.0
-0.7585386,-0.7936571,0.069992065,0.0
-0.7585552,-0.7862353,0.06498718,0.0
-0.75861824,-0.78856444,0.04598999,0.0
-0.758731,-0.7879187,0.011993408,0.0
-0.7586514,-0.77961653,0.035995483,0.0
-0.7587708,-0.7553326,0.0,1.0363464
-0.69573575,-0.7037196,19.0,16.593506
-0.05242991,0.04240415,212.905,241.48985
0.54749125,0.8028098,393.733,470.69104
1.3210309,1.0993973,626.893,560.0883
1.4797398,1.1944971,674.731,588.7533
1.7229987,1.222905,748.0541,597.316
2.0873811,1.2279096,857.886,598.82446
2.0388076,1.217943,843.245,595.8203
2.0234303,1.1843021,838.61,585.6803
1.2136258,1.092859,594.51904,558.11755
0.72890943,0.8385139,448.41602,481.45294
0.2769946,0.18979467,312.2,285.91623
-0.46363407,-0.54977936,88.96001,62.994125
-0.67840445,-0.7329559,24.223999,7.781128
-0.7587708,-0.758359,0.0,0.12411499
-0.7584789,-0.79568183,0.08799744,0.0
-0.75851536,-0.79341215,0.07699585,0.0
-0.7585386,-0.794641,0.069992065,0.0
-0.7585552,-0.7858558,0.06498718,0.0
-0.75861824,-0.7874306,0.04598999,0.0
-0.758731,-0.7863998,0.011993408,0.0
-0.7586514,-0.77789426,0.035995483,0.0
-0.7587708,-0.753396,0.0,1.6200714
-0.69573575,-0.70140046,19.0,17.292542
-0.05242991,0.044339973,212.905,242.07335
0.54749125,0.8012367,393.733,470.21686
1.3210309,1.0977253,626.893,559.58435
1.4797398,1.1930264,674.731,588.30994
1.7229987,1.2215804,748.0541,596.9167
2.0873811,1.2266756,857.886,598.4525
2.0388076,1.2167467,843.245,595.4597
2.0234303,1.1830696,838.61,585.3088
1.2136258,1.0915067,594.51904,557.70996
0.72890943,0.8368679,448.41602,480.95682
0.2769946,0.18806376,312.2,285.3945
-0.46363407,-0.55041236,88.96001,62.80333
-0.67840445,-0.73334527,24.223999,7.6637573
-0.7587708,-0.75868386,0.0,0.02619934
-0.7586912,-0.77563,0.024002075,0.0
-0.75851536,-0.80019957,0.07699585,0.0
-0.7585386,-0.7974535,0.069992065,0.0
-0.7585552,-0.78646815,0.06498718,0.0
-0.75861824,-0.78662634,0.04598999,0.0
-0.758731,-0.7849239,0.011993408,0.0
-0.7586514,-0.7761087,0.035995483,0.0
-0.7587708,-0.75135624,0.0,2.2348938
-0.69573575,-0.6990021,19.0,18.015457
-0.05242991,0.045760024,212.905,242.50137
0.54749125,0.7990596,393.733,469.56067
1.3210309,1.0956379,626.893,558.9552
1.4797398,1.1912487,674.731,587.7741
1.7229987,1.2200235,748.0541,596.4474
2.0873811,1.2252486,857.886,598.02234
2.0388076,1.2153821,843.245,595.0484
2.0234303,1.1817135,838.61,584.9
1.2136258,1.0900263,594.51904,557.2637
0.72890943,0.83509564,448.41602,480.4226
0.2769946,0.18617766,312.2,284.826
-0.46363407,-0.5511348,88.96001,62.585556
-0.67840445,-0.7337664,24.223999,7.5368195
-0.7587708,-0.7590262,0.0,0.0
-0.7586912,-0.77590793,0.024002075,0.0
-0.75866795,-0.7858887,0.03100586,0.0
-0.7585386,-0.80394834,0.069992065,0.0
-0.7585552,-0.7899378,0.06498718,0.0
-0.75861824,-0.7876975,0.04598999,0.0
-0.758731,-0.78490126,0.011993408,0.0
-0.7586514,-0.7756781,0.035995483,0.0
-0.7587708,-0.75077695,0.0,2.4095001
-0.69573575,-0.6984102,19.0,18.193863
-0.05242991,0.04371858,212.905,241.88605
0.54749125,0.7951644,393.733,468.38654
1.3210309,1.0926869,626.893,558.0657
1.4797398,1.1889596,674.731,587.0841
1.7229987,1.218123,748.0541,595.8746
2.0873811,1.2235776,857.886,597.5187
2.0388076,1.2138402,843.245,594.5837
2.0234303,1.1801939,838.61,584.442
1.2136258,1.0884098,594.51904,556.7765
0.72890943,0.83318496,448.41602,479.84668
0.2769946,0.18416624,312.2,284.21973
-0.46363407,-0.5519506,88.96001,62.339676
-0.67840445,-0.73423517,24.223999,7.395523
-0.7587708,-0.7593928,0.0,0.0
-0.7586912,-0.7762096,0.024002075,0.0
-0.75866795,-0.7861387,0.03100586,0.0
-0.75863814,-0.7921563,0.039993286,0.0
-0.7585552,-0.7967865,0.06498718,0.0
-0.75861824,-0.7911934,0.04598999,0.0
-0.758731,-0.78683096,0.011993408,0.0
-0.7586514,-0.7771757,0.035995483,0.0
-0.7587708,-0.7523498,0.0,1.9354248
-0.69573575,-0.7005068,19.0,17.561905
-0.05242991,0.03689908,212.905,239.8305
0.54749125,0.78896844,393.733,466.51898
1.3210309,1.0886037,626.893,556.83496
1.4797398,1.186052,674.731,586.20776
1.7229987,1.2158653,748.0541,595.19403
2.0873811,1.2216953,857.886,596.9513
2.0388076,1.212153,843.245,594.0751
2.0234303,1.1785821,838.61,583.9562
1.2136258,1.0867217,594.51904,556.26764
0.72890943,0.83123046,448.41602,479.25757
0.2769946,0.18212558,312.2,283.6046
-0.46363407,-0.5527974,88.96001,62.084427
-0.67840445,-0.73473465,24.223999,7.2449646
-0.7587708,-0.759788,0.0,0.0
-0.7586912,-0.77652985,0.024002075,0.0
-0.75866795,-0.78640866,0.03100586,0.0
-0.75863814,-0.79238933,0.039993286,0.0
-0.7586215,-0.7971669,0.04499817,0.0
-0.75861824,-0.794315,0.04598999,0.0
-0.758731,-0.78848714,0.011993408,0.0
-0.7586514,-0.7784588,0.035995483,0.0
-0.7587708,-0.7536444,0.0,1.5451965
-0.69573575,-0.7017268,19.0,17.194183
-0.05242991,0.03393135,212.905,238.93597
0.54749125,0.7854286,393.733,465.45197
1.3210309,1.0864375,626.893,556.182
1.4797398,1.1846862,674.731,585.796
1.7229987,1.214896,748.0541,594.90186
2.0873811,1.2209014,857.886,596.71204
2.0388076,1.2114084,843.245,593.85065
2.0234303,1.1778076,838.61,583.7227
1.2136258,1.0858467,594.51904,556.0039
0.72890943,0.8301466,448.41602,478.93088
0.2769946,0.18099101,312.2,283.26263
-0.46363407,-0.5532486,88.96001,61.948425
-0.67840445,-0.7350475,24.223999,7.1506653
-0.7587708,-0.7600717,0.0,0.0
-0.7586912,-0.7767937,0.024002075,0.0
-0.75866795,-0.7866489,0.03100586,0.0
-0.75863814,-0.7926007,0.039993286,0.0
-0.7586215,-0.7973661,0.04499817,0.0
-0.75864476,-0.7901755,0.037994385,0.0
-0.758731,-0.79073054,0.011993408,0.0
-0.7586514,-0.7793165,0.035995483,0.0
-0.7587708,-0.7541485,0.0,1.3932648
-0.69573575,-0.70213705,19.0,17.070526
-0.05242991,0.03182893,212.905,238.30226
0.54749125,0.7818125,393.733,464.36203
1.3210309,1.084176,626.893,555.5003
1.4797398,1.1833538,674.731,585.3944
1.7229987,1.2140615,748.0541,594.6504
2.0873811,1.2203104,857.886,596.53394
2.0388076,1.2109075,843.245,593.6997
2.0234303,1.1773013,838.61,583.57007
1.2136258,1.0852292,594.51904,555.81775
0.72890943,0.8293322,448.41602,478.6854
0.2769946,0.18012528,312.2,283.0017
-0.46363407,-0.5535438,88.96001,61.859436
-0.67840445,-0.73529214,24.223999,7.076935
-0.7587708,-0.7603248,0.0,0.0
-0.7586912,-0.77704173,0.024002075,0.0
-0.75866795,-0.78688323,0.03100586,0.0
-0.75863814,-0.7928229,0.039993286,0.0
-0.7586215,-0.7975749,0.04499817,0.0
-0.75864476,-0.7904827,0.037994385,0.0
-0.7586016,-0.79262084,0.050994873,0.0
-0.7586514,-0.7814486,0.035995483,0.0
-0.7587708,-0.75391906,0.0,1.4624023
-0.69573575,-0.70041144,19.0,17.590652
-0.05242991,0.03424624,212.905,239.0309
0.54749125,0.7796048,393.733,463.6966
1.3210309,1.0825076,626.893,554.99744
1.4797398,1.1824521,674.731,585.1227
1.7229987,1.213642,748.0541,594.5239
2.0873811,1.220146,857.886,596.4843
2.0388076,1.2108402,843.245,593.67944
2.0234303,1.1772295,838.61,583.54846
1.2136258,1.0850804,594.51904,555.77295
0.72890943,0.82903236,448.41602,478.59503
0.2769946,0.17978384,312.2,282.89877
-0.46363407,-0.55354017,88.96001,61.860535
-0.67840445,-0.7353928,24.223999,7.046585
-0.7587708,-0.7604883,0.0,0.0
-0.7586912,-0.7772403,0.024002075,0.0
-0.75866795,-0.78709036,0.03100586,0.0
-0.75863814,-0.7930293,0.039993286,0.0
-0.7586215,-0.7977773,0.04499817,0.0
-0.75864476,-0.79078466,0.037994385,0.0
-0.7586016,-0.79296935,0.050994873,0.0
-0.7587642,-0.79181343,0.0019836426,0.0
-0.7587708,-0.755774,0.0,0.9032898
-0.69573575,-0.6968235,19.0,18.672134
-0.05242991,0.044295955,212.905,242.06007
0.54749125,0.78030145,393.733,463.90656
1.3210309,1.0821017,626.893,554.8751
1.4797398,1.1823547,674.731,585.09326
1.7229987,1.2139015,748.0541,594.6022
2.0873811,1.2206088,857.886,596.62384
2.0388076,1.2113802,843.245,593.84216
2.0234303,1.1777639,838.61,583.7096
1.2136258,1.0855607,594.51904,555.9177
0.72890943,0.8294581,448.41602,478.72336
0.2769946,0.18025307,312.2,283.04022
-0.46363407,-0.5531332,88.96001,61.983215
-0.67840445,-0.7353261,24.223999,7.066696
-0.7587708,-0.76056486,0.0,0.0
-0.7586912,-0.7773983,0.024002075,0.0
-0.75866795,-0.78728396,0.03100586,0.0
-0.75863814,-0.79323936,0.039993286,0.0
-0.7586215,-0.7979945,0.04499817,0.0
-0.75864476,-0.79112387,0.037994385,0.0
-0.7586016,-0.793353,0.050994873,0.0
-0.7587642,-0.792285,0.0019836426,0.0
-0.75870776,-0.78296095,0.018997192,0.0
-0.69573575,-0.6958347,19.0,18.970184
-0.05242991,0.0630607,212.905,247.71614
0.54749125,0.78499866,393.733,465.3224
1.3210309,1.0836153,626.893,555.3313
1.4797398,1.1834416,674.731,585.4209
1.7229987,1.215079,748.0541,594.95703
2.0873811,1.2218819,857.886,597.00757
2.0388076,1.2126948,843.245,594.2384
2.0234303,1.179064,838.61,584.10144
1.2136258,1.0868208,594.51904,556.2975
0.72890943,0.83076096,448.41602,479.11606
0.2769946,0.1816928,312.2,283.47418
-0.46363407,-0.5522336,88.96001,62.254364
-0.67840445,-0.7350381,24.223999,7.1535034
-0.7587708,-0.76051134,0.0,0.0
-0.7586912,-0.7774852,0.024002075,0.0
-0.75866795,-0.7874432,0.03100586,0.0
-0.75863814,-0.79343677,0.039993286,0.0
-0.7586215,-0.7982133,0.04499817,0.0
-0.75864476,-0.79146725,0.037994385,0.0
-0.7586016,-0.793759,0.050994873,0.0
-0.7587642,-0.7927816,0.0019836426,0.0
-0.75870776,-0.78358835,0.018997192,0.0
-0.7587708,-0.7571321,0.0,0.493927
-0.05242991,0.086908,212.905,254.90417
0.54749125,0.7941812,393.733,468.0902
1.3210309,1.0879526,626.893,556.6387
1.4797398,1.1864051,674.731,586.3142
1.7229987,1.2176692,748.0541,595.7378
2.0873811,1.2243667,857.886,597.75653
2.0388076,1.2151306,843.245,594.9726
2.0234303,1.1814715,838.61,584.8271
1.2136258,1.0892613,594.51904,557.0331
0.72890943,0.8333684,448.41602,479.90198
0.2769946,0.18452697,312.2,284.32846
-0.46363407,-0.5505463,88.96001,62.762955
-0.67840445,-0.7343541,24.223999,7.35968
-0.7587708,-0.76021975,0.0,0.0
-0.7586912,-0.7774226,0.024002075,0.0
-0.75866795,-0.78751236,0.03100586,0.0
-0.75863814,-0.793574,0.039993286,0.0
-0.7586215,-0.7983999,0.04499817,0.0
-0.75864476,-0.79180783,0.037994385,0.0
-0.7586016,-0.7941676,0.050994873,0.0
-0.7587642,-0.79329175,0.0019836426,0.0
-0.75870776,-0.78424084,0.018997192,0.0
-0.7587708,-0.75795835,0.0,0.2448883
-0.7398105,-0.6986945,5.7149963,18.10817
0.54749125,0.79262644,393.733,467.62158
1.3210309,1.0903347,626.893,557.3567
1.4797398,1.1899432,674.731,587.3806
1.7229987,1.2215549,748.0541,596.909
2.0873811,1.2282629,857.886,598.9309
2.0388076,1.2188935,843.245,596.1068
2.0234303,1.1851058,838.61,585.92255
1.2136258,1.0928576,594.51904,558.1171
0.72890943,0.83713037,448.41602,481.03592
0.2769946,0.18803756,312.2,285.3866
-0.46363407,-0.54853946,88.96001,63.367844
-0.67840445,-0.7333308,24.223999,7.6681213
-0.7587708,-0.75969124,0.0,0.0
-0.7586912,-0.7771899,0.024002075,0.0
-0.75866795,-0.78744143,0.03100586,0.0
-0.75863814,-0.79359704,0.039993286,0.0
-0.7586215,-0.7984749,0.04499817,0.0
-0.75864476,-0.7919831,0.037994385,0.0
-0.7586016,-0.79441243,0.050994873,0.0
-0.7587642,-0.79362273,0.0019836426,0.0
-0.75870776,-0.7846685,0.018997192,0.0
-0.7587708,-0.75849277,0.0,0.08380127
-0.7398105,-0.69929785,5.7149963,17.926315
-0.592209,0.08971371,50.205,255.74988
1.3210309,1.0616544,626.893,548.7119
1.4797398,1.1752548,674.731,582.95325
1.7229987,1.2138304,748.0541,594.5807
2.0873811,1.2239047,857.886,597.6173
2.0388076,1.2159438,843.245,595.2177
2.0234303,1.1825608,838.61,585.1554
1.2136258,1.0902488,594.51904,557.3308
0.72890943,0.8341059,448.41602,480.12427
0.2769946,0.18405582,312.2,284.18643
-0.46363407,-0.5520661,88.96001,62.304855
-0.67840445,-0.73530895,24.223999,7.071869
-0.7587708,-0.7609801,0.0,0.0
-0.7586912,-0.7780545,0.024002075,0.0
-0.75866795,-0.7880375,0.03100586,0.0
-0.75863814,-0.7940214,0.039993286,0.0
-0.7586215,-0.798801,0.04499817,0.0
-0.75864476,-0.79232585,0.037994385,0.0
-0.7586016,-0.7947341,0.050994873,0.0
-0.7587642,-0.7939587,0.0019836426,0.0
-0.75870776,-0.7850522,0.018997192,0.0
-0.7587708,-0.75903106,0.0,0.0
-0.7398105,-0.7004399,5.7149963,17.582092
-0.592209,0.08592813,50.205,254.60883
0.09936181,0.82666945,258.658,477.8828
1.4797398,1.1415591,674.731,572.79675
1.7229987,1.1947294,748.0541,588.8233
2.0873811,1.2134837,857.886,594.4762
2.0388076,1.2099572,843.245,593.4132
2.0234303,1.178509,838.61,583.93414
1.2136258,1.0869231,594.51904,556.32837
0.72890943,0.83079076,448.41602,479.12503
0.2769946,0.17997171,312.2,282.9554
-0.46363407,-0.55631155,88.96001,61.025192
-0.67840445,-0.737899,24.223999,6.291168
-0.7587708,-0.76263934,0.0,0.0
-0.7586912,-0.77914256,0.024002075,0.0
-0.75866795,-0.78877753,0.03100586,0.0
-0.75863814,-0.79453874,0.039993286,0.0
-0.7586215,-0.79917586,0.04499817,0.0
-0.75864476,-0.79274136,0.037994385,0.0
-0.7586016,-0.7951026,0.050994873,0.0
-0.7587642,-0.79430455,0.0019836426,0.0
-0.75870776,-0.7853909,0.018997192,0.0
-0.7587708,-0.7594347,0.0,0.0
-0.7398105,-0.7014652,5.7149963,17.27304
-0.592209,0.07992938,50.205,252.80069
0.09936181,0.8238051,258.658,477.0194
0.8506567,1.1117666,485.113,563.81665
1.7229987,1.172754,748.0541,582.19946
2.0873811,1.2054868,857.886,592.0658
2.0388076,1.2103485,843.245,593.5312
2.0234303,1.1831702,838.61,585.3391
1.2136258,1.0939207,594.51904,558.43756
0.72890943,0.8396617,448.41602,481.79892
0.2769946,0.18921779,312.2,285.74237
-0.46363407,-0.5533585,88.96001,61.9153
-0.67840445,-0.7370666,24.223999,6.5420685
-0.7587708,-0.7621908,0.0,0.0
-0.7586912,-0.77892685,0.024002075,0.0
-0.75866795,-0.78869647,0.03100586,0.0
-0.75863814,-0.79454166,0.039993286,0.0
-0.7586215,-0.7992325,0.04499817,0.0
-0.75864476,-0.79292697,0.037994385,0.0
-0.7586016,-0.795336,0.050994873,0.0
-0.7587642,-0.7945932,0.0019836426,0.0
-0.75870776,-0.7857036,0.018997192,0.0
-0.7587708,-0.75972253,0.0,0.0
-0.7398105,-0.70193195,5.7149963,17.13234
-0.592209,0.07381722,50.205,250.95836
0.09936181,0.8204849,258.658,476.01865
0.8506567,1.1096538,485.113,563.1798
1.1035334,1.2012582,561.335,590.7912
2.0873811,1.1858107,857.886,586.135
2.0388076,1.2038949,843.245,591.58594
2.0234303,1.1852429,838.61,585.96387
1.2136258,1.1012188,594.51904,560.6373
0.72890943,0.851041,448.41602,485.22885
0.2769946,0.20238124,312.2,289.71008
-0.46363407,-0.5494628,88.96001,63.08954
-0.67840445,-0.73604876,24.223999,6.848877
-0.7587708,-0.7615984,0.0,0.0
-0.7586912,-0.77861077,0.024002075,0.0
-0.75866795,-0.788544,0.03100586,0.0
-0.75863814,-0.7944936,0.039993286,0.0
-0.7586215,-0.7992471,0.04499817,0.0
-0.75864476,-0.7930774,0.037994385,0.0
-0.7586016,-0.795532,0.050994873,0.0
-0.7587642,-0.7948272,0.0019836426,0.0
-0.75870776,-0.78593373,0.018997192,0.0
-0.7587708,-0.7598579,0.0,0.0
-0.7398105,-0.7019461,5.7149963,17.128082
-0.592209,0.06927024,50.205,249.58781
0.09936181,0.81779563,258.658,475.20807
0.8506567,1.1078869,485.113,562.6472
1.1035334,1.1999038,561.335,590.38293
1.6965572,1.226789,740.084,598.4867
2.0388076,1.1852534,843.245,585.96704
2.0234303,1.1793498,838.61,584.18756
1.2136258,1.1047709,594.51904,561.708
0.72890943,0.86186296,448.41602,488.4908
0.2769946,0.21708457,312.2,294.14197
-0.46363407,-0.5455858,88.96001,64.25813
-0.67840445,-0.7352898,24.223999,7.0776367
-0.7587708,-0.7610982,0.0,0.0
-0.7586912,-0.77831477,0.024002075,0.0
-0.75866795,-0.7883833,0.03100586,0.0
-0.75863814,-0.7944191,0.039993286,0.0
-0.7586215,-0.7992371,0.04499817,0.0
-0.75864476,-0.7931809,0.037994385,0.0
-0.7586016,-0.79567665,0.050994873,0.0
-0.7587642,-0.79498833,0.0019836426,0.0
-0.75870776,-0.78606033,0.018997192,0.0
-0.7587708,-0.759797,0.0,0.0
-0.7398105,-0.70155805,5.7149963,17.24504
-0.592209,0.065619364,50.205,248.48737
0.09936181,0.81538504,258.658,474.48145
0.8506567,1.1062369,485.113,562.1499
1.1035334,1.1986104,561.335,589.9931
1.6965572,1.225681,740.084,598.1527
2.1808388,1.2299764,886.056,599.4474
2.0234303,1.1595334,838.61,578.2145
1.2136258,1.098091,594.51904,559.6946
0.72890943,0.8667836,448.41602,489.974
0.2769946,0.22962908,312.2,297.92313
-0.46363407,-0.5430773,88.96001,65.01425
-0.67840445,-0.7353997,24.223999,7.0444946
-0.7587708,-0.76100284,0.0,0.0
-0.7586912,-0.7782101,0.024002075,0.0
-0.75866795,-0.7883197,0.03100586,0.0
-0.75863814,-0.7943917,0.039993286,0.0
-0.7586215,-0.79924595,0.04499817,0.0
-0.75864476,-0.7933122,0.037994385,0.0
-0.7586016,-0.79584336,0.050994873,0.0
-0.7587642,-0.79521316,0.0019836426,0.0
-0.75870776,-0.7863421,0.018997192,0.0
-0.7587708,-0.760154,0.0,0.0
-0.7398105,-0.7021118,5.7149963,17.07814
-0.592209,0.06166597,50.205,247.29575
0.09936181,0.81261134,258.658,473.6454
0.8506567,1.1043236,485.113,561.57324
1.1035334,1.1970981,561.335,589.53723
1.6965572,1.2243698,740.084,597.75745
2.1808388,1.228775,886.056,599.0853
1.8750591,1.2186124,793.88806,596.0221
1.2136258,1.07777,594.51904,553.56946
0.72890943,0.8606231,448.41602,488.1171
0.2769946,0.23629318,312.2,299.93182
-0.46363407,-0.5430578,88.96001,65.02013
-0.67840445,-0.73672646,24.223999,6.6445923
-0.7587708,-0.7614015,0.0,0.0
-0.7586912,-0.7782697,0.024002075,0.0
-0.75866795,-0.78827053,0.03100586,0.0
-0.75863814,-0.79432076,0.039993286,0.0
-0.7586215,-0.7991877,0.04499817,0.0
-0.75864476,-0.7933528,0.037994385,0.0
-0.7586016,-0.79590553,0.050994873,0.0
-0.7587642,-0.79530054,0.0019836426,0.0
-0.75870776,-0.786488,0.018997192,0.0
-0.7587708,-0.76041305,0.0,0.0
-0.7398105,-0.7028135,5.7149963,16.866623
-0.592209,0.05774564,50.205,246.11407
0.09936181,0.80991894,258.658,472.83386
0.8506567,1.1024212,485.113,560.99976
1.1035334,1.1955787,561.335,589.0793
1.6965572,1.2230395,740.084,597.3565
2.1808388,1.2275469,886.056,598.7151
1.8750591,1.2174231,793.88806,595.6636
1.9322187,1.1840224,811.11707,585.59595
0.72890943,0.83909076,448.41602,481.62683
0.2769946,0.22964688,312.2,297.92847
-0.46363407,-0.54858965,88.96001,63.352722
-0.67840445,-0.74055296,24.223999,5.491211
-0.7587708,-0.7629724,0.0,0.0
-0.7586912,-0.7788195,0.024002075,0.0
-0.75866795,-0.7883684,0.03100586,0.0
-0.75863814,-0.79422265,0.039993286,0.0
-0.7586215,-0.7990128,0.04499817,0.0
-0.75864476,-0.7931201,0.037994385,0.0
-0.7586016,-0.79558676,0.050994873,0.0
-0.7587642,-0.79486644,0.0019836426,0.0
-0.75870776,-0.7859041,0.018997192,0.0
-0.7587708,-0.7595577,0.0,0.0
-0.7398105,-0.7017572,5.7149963,17.185028
-0.592209,0.054837365,50.205,245.23746
0.09936181,0.8077511,258.658,472.18042
0.8506567,1.1007588,485.113,560.49866
1.1035334,1.1941922,561.335,588.6614
1.6965572,1.2218013,740.084,596.9833
2.1808388,1.2263863,886.056,598.3653
1.8750591,1.2162881,793.88806,595.32153
1.9322187,1.1828442,811.11707,585.24084
2.0406854,1.0922704,843.81104,557.9401
0.2769946,0.20843087,312.2,291.53357
-0.46363407,-0.5626429,88.96001,59.116806
-0.67840445,-0.7486815,24.223999,3.0411224
-0.7587708,-0.7669968,0.0,0.0
-0.7586912,-0.78067267,0.024002075,0.0
-0.75866795,-0.78911835,0.03100586,0.0
-0.75863814,-0.79441416,0.039993286,0.0
-0.7586215,-0.79893285,0.04499817,0.0
-0.75864476,-0.7928556,0.037994385,0.0
-0.7586016,-0.7951008,0.050994873,0.0
-0.7587642,-0.79416484,0.0019836426,0.0
-0.75870776,-0.7849582,0.018997192,0.0
-0.7587708,-0.7583157,0.0,0.13717651
-0.7398105,-0.7004185,5.7149963,17.588531
-0.592209,0.05513521,50.205,245.32724
0.09936181,0.80680585,258.658,471.8955
0.8506567,1.099666,485.113,560.1693
1.1035334,1.1931516,561.335,588.34766
1.6965572,1.2208185,740.084,596.687
2.1808388,1.2254351,886.056,598.0786
1.8750591,1.2153313,793.88806,595.0331
1.9322187,1.1818266,811.11707,584.9341
2.0406854,1.0911088,843.81104,557.58997
1.2555208,0.8398245,607.147,481.84796
-0.46363407,-0.58090144,88.96001,53.61331
-0.67840445,-0.76038694,24.223999,0.0
-0.7587708,-0.7735854,0.0,0.0
-0.7586912,-0.7840976,0.024002075,0.0
-0.75866795,-0.7907253,0.03100586,0.0
-0.75863814,-0.795027,0.039993286,0.0
-0.7586215,-0.7990154,0.04499817,0.0
-0.75864476,-0.7925302,0.037994385,0.0
-0.7586016,-0.794421,0.050994873,0.0
-0.7587642,-0.793128,0.0019836426,0.0
-0.75870776,-0.7835398,0.018997192,0.0
-0.7587708,-0.7564458,0.0,0.7007904
-0.7398105,-0.69810605,5.7149963,18.285553
-0.592209,0.058030758,50.205,246.20001
0.09936181,0.80663204,258.658,471.84314
0.8506567,1.0989324,485.113,559.9482
1.1035334,1.1923537,561.335,588.1072
1.6965572,1.2200253,740.084,596.448
