actual_z,predicted_z,actual_mwh,predicted_mwh
1.9586238,1.3072603,1204.342,915.49097
1.5331295,1.2798214,1015.65405,903.323
1.3674489,1.2101701,942.182,872.4358
1.4729476,1.0915129,988.96594,819.8165
0.8565708,0.90437865,715.63,736.8307
-0.004662425,0.6194265,333.71103,610.467
-0.36086014,-0.14354788,175.75302,272.12143
-0.7048063,-0.72366536,23.228027,14.864868
-0.7571791,-0.75620574,0.0030212402,0.43466187
-0.7571723,-0.7586249,0.0060424805,0.0
-0.75718355,-0.7579224,0.0010375977,0.0
-0.75718355,-0.7565942,0.0010375977,0.26239014
-0.75718355,-0.755517,0.0010375977,0.7400818
-0.7571768,-0.7548982,0.0040283203,1.0144958
-0.75717455,-0.7564528,0.0050354004,0.32510376
-0.75717,-0.7579496,0.007019043,0.0
-0.7571678,-0.75981843,0.008026123,0.0
-0.7571678,-0.7615448,0.008026123,0.0
-0.7571858,-0.74387974,3.0517578e-05,5.900696
1.3597143,0.8600248,938.75195,717.16174
1.9315343,1.1477125,1192.329,844.7385
2.0653222,1.2605743,1251.6581,894.78784
1.9927422,1.3420094,1219.472,930.90063
1.9586238,1.361305,1204.342,939.4574
1.5331295,1.3304731,1015.65405,925.7848
1.3674489,1.2544773,942.182,892.084
1.4729476,1.1273746,988.96594,835.7196
0.8565708,0.93101835,715.63,748.6442
-0.004662425,0.63650656,333.71103,618.04126
-0.36086014,-0.13665284,175.75302,275.17908
-0.7048063,-0.7230907,23.228027,15.11972
-0.7571791,-0.75611377,0.0030212402,0.47543335
-0.7571723,-0.7585862,0.0060424805,0.0
-0.75718355,-0.75789785,0.0010375977,0.0
-0.75718355,-0.7565775,0.0010375977,0.2698059
-0.75718355,-0.7555071,0.0010375977,0.7444763
-0.7571768,-0.7548933,0.0040283203,1.0166626
-0.75717455,-0.7564565,0.0050354004,0.3234558
-0.75717,-0.7579495,0.007019043,0.0
-0.7571678,-0.7598158,0.008026123,0.0
-0.7571678,-0.7615434,0.008026123,0.0
-0.7571858,-0.74362975,3.0517578e-05,6.0115356
-0.5032215,-0.15729779,112.62201,266.02396
1.9315343,1.1127557,1192.329,829.2367
2.0653222,1.2624414,1251.6581,895.6157
1.9927422,1.3548338,1219.472,936.58777
1.9586238,1.376476,1204.342,946.18506
1.5331295,1.3443938,1015.65405,931.958
1.3674489,1.2641776,942.182,896.3856
1.4729476,1.1313083,988.96594,837.464
0.8565708,0.93002963,715.63,748.2058
-0.004662425,0.63081694,333.71103,615.5181
-0.36086014,-0.14053194,175.75302,273.45886
-0.7048063,-0.72290134,23.228027,15.203674
-0.7571791,-0.7561774,0.0030212402,0.4472046
-0.7571723,-0.758644,0.0060424805,0.0
-0.75718355,-0.7579351,0.0010375977,0.0
-0.75718355,-0.75660044,0.0010375977,0.25961304
-0.75718355,-0.7555267,0.0010375977,0.7357788
-0.7571768,-0.75491333,0.0040283203,1.007782
-0.75717455,-0.75646186,0.0050354004,0.32107544
-0.75717,-0.75794446,0.007019043,0.0
-0.7571678,-0.7597941,0.008026123,0.0
-0.7571678,-0.76147676,0.008026123,0.0
-0.7571858,-0.7431441,3.0517578e-05,6.2269287
-0.5032215,-0.1632982,112.62201,263.36304
-0.010299963,1.0152814,331.21103,786.0112
2.0653222,1.2056973,1251.6581,870.4523
1.9927422,1.3163425,1219.472,919.51855
1.9586238,1.3414814,1204.342,930.6665
1.5331295,1.3084452,1015.65405,916.0165
1.3674489,1.2260301,942.182,879.469
1.4729476,1.0931978,988.96594,820.5637
0.8565708,0.8959062,715.63,733.07355
-0.004662425,0.60030305,333.71103,601.9866
-0.36086014,-0.15365349,175.75302,267.64005
-0.7048063,-0.7232965,23.228027,15.028442
-0.7571791,-0.75633776,0.0030212402,0.37609863
-0.7571723,-0.75871897,0.0060424805,0.0
-0.75718355,-0.7579701,0.0010375977,0.0
-0.75718355,-0.75660527,0.0010375977,0.2574768
-0.75718355,-0.75550973,0.0010375977,0.74328613
-0.7571768,-0.75488293,0.0040283203,1.0212708
-0.75717455,-0.75640756,0.0050354004,0.3451538
-0.75717,-0.75788033,0.007019043,0.0
-0.7571678,-0.75971776,0.008026123,0.0
-0.7571678,-0.76133406,0.008026123,0.0
-0.7571858,-0.7425766,3.0517578e-05,6.4785767
-0.5032215,-0.17556934,112.62201,257.92133
-0.010299963,0.9896654,331.21103,774.6516
0.86334705,1.2997621,718.635,912.1659
1.9927422,1.3026352,1219.472,913.43994
1.9586238,1.342467,1204.342,931.1035
1.5331295,1.3147132,1015.65405,918.796
1.3674489,1.2326276,942.182,882.39465
1.4729476,1.0949575,988.96594,821.344
0.8565708,0.8917332,715.63,731.223
-0.004662425,0.5908406,333.71103,597.7904
-0.36086014,-0.15709855,175.75302,266.1123
-0.7048063,-0.72323453,23.228027,15.055939
-0.7571791,-0.75634843,0.0030212402,0.3713684
-0.7571723,-0.75871336,0.0060424805,0.0
-0.75718355,-0.75794905,0.0010375977,0.0
-0.75718355,-0.7565701,0.0010375977,0.2730713
-0.75718355,-0.7554683,0.0010375977,0.7616577
-0.7571768,-0.75483483,0.0040283203,1.0426025
-0.75717455,-0.75635785,0.0050354004,0.3671875
-0.75717,-0.7578274,0.007019043,0.0
-0.7571678,-0.75966233,0.008026123,0.0
-0.7571678,-0.761267,0.008026123,0.0
-0.7571858,-0.74223363,3.0517578e-05,6.6306763
-0.5032215,-0.17886646,112.62201,256.4592
-0.010299963,0.97400165,331.21103,767.70544
0.86334705,1.2875323,718.635,906.74243
1.4455605,1.4249504,976.82104,967.6813
1.9586238,1.258612,1204.342,893.9176
1.5331295,1.22822,1015.65405,880.44006
1.3674489,1.1423469,942.182,842.35913
1.4729476,1.0089447,988.96594,783.2012
0.8565708,0.81803215,715.63,698.5398
-0.004662425,0.5271362,333.71103,569.5403
-0.36086014,-0.1832669,175.75302,254.5078
-0.7048063,-0.72456133,23.228027,14.46756
-0.7571791,-0.7565087,0.0030212402,0.30029297
-0.7571723,-0.7587238,0.0060424805,0.0
-0.75718355,-0.7579154,0.0010375977,0.0
-0.75718355,-0.75651044,0.0010375977,0.29953003
-0.75718355,-0.755385,0.0010375977,0.7986145
-0.7571768,-0.7547359,0.0040283203,1.0864563
-0.75717455,-0.75625396,0.0050354004,0.41326904
-0.75717,-0.7577224,0.007019043,0.0
-0.7571678,-0.75955856,0.008026123,0.0
-0.7571678,-0.7611239,0.008026123,0.0
-0.7571858,-0.7418262,3.0517578e-05,6.8113403
-0.5032215,-0.19175105,112.62201,250.74545
-0.010299963,0.9293678,331.21103,747.9123
0.86334705,1.2422693,718.635,886.6703
1.4455605,1.3872428,976.82104,950.9597
1.8677783,1.4767604,1164.056,990.65674
1.5331295,1.156608,1015.65405,848.68335
1.3674489,1.0691283,942.182,809.8899
1.4729476,0.93548954,988.96594,750.627
0.8565708,0.7498066,715.63,668.2848
-0.004662425,0.46476865,333.71103,541.88306
-0.36086014,-0.21053311,175.75302,242.41643
-0.7048063,-0.7258749,23.228027,13.88504
-0.7571791,-0.7565634,0.0030212402,0.2760315
-0.7571723,-0.75865865,0.0060424805,0.0
-0.75718355,-0.75782895,0.0010375977,0.0
-0.75718355,-0.75641584,0.0010375977,0.3414917
-0.75718355,-0.7552836,0.0010375977,0.8435669
-0.7571768,-0.7546307,0.0040283203,1.1331177
-0.75717455,-0.756146,0.0050354004,0.46115112
-0.75717,-0.75761986,0.007019043,0.0
-0.7571678,-0.759461,0.008026123,0.0
-0.7571678,-0.7609961,0.008026123,0.0
-0.7571858,-0.74143183,3.0517578e-05,6.9862366
-0.5032215,-0.20170216,112.62201,246.33257
-0.010299963,0.8922,331.21103,731.43
0.86334705,1.1967442,718.635,866.48193
1.4455605,1.3492897,976.82104,934.12915
1.8677783,1.442344,1164.056,975.39465
0.91226965,1.4652073,740.33,985.53357
1.3674489,1.100876,942.182,823.9686
1.4729476,0.9579148,988.96594,760.57166
0.8565708,0.75260663,715.63,669.5265
-0.004662425,0.4558134,333.71103,537.91174
-0.36086014,-0.21245414,175.75302,241.56454
-0.7048063,-0.7253997,23.228027,14.095795
-0.7571791,-0.7562909,0.0030212402,0.3968811
-0.7571723,-0.75847995,0.0060424805,0.0
-0.75718355,-0.7577035,0.0010375977,0.0
-0.75718355,-0.7563256,0.0010375977,0.38150024
-0.75718355,-0.75521594,0.0010375977,0.8735962
-0.7571768,-0.7545803,0.0040283203,1.1554565
-0.75717455,-0.75612015,0.0050354004,0.4725952
-0.75717,-0.7576047,0.007019043,0.0
-0.7571678,-0.75945246,0.008026123,0.0
-0.7571678,-0.761004,0.008026123,0.0
-0.7571858,-0.74109185,3.0517578e-05,7.1369934
-0.5032215,-0.19974509,112.62201,247.20044
-0.010299963,0.88585454,331.21103,728.6161
0.86334705,1.1797354,718.635,858.93933
1.4455605,1.3417753,976.82104,930.7969
1.8677783,1.4392979,1164.056,974.0438
0.91226965,1.4639492,740.33,984.9756
-0.016839508,1.436038,328.311,972.59827
1.4729476,0.95396996,988.96594,758.82227
0.8565708,0.7317927,715.63,660.2964
-0.004662425,0.42505068,333.71103,524.26984
-0.36086014,-0.22535914,175.75302,235.84174
-0.7048063,-0.7255578,23.228027,14.025665
-0.7571791,-0.75606966,0.0030212402,0.49499512
-0.7571723,-0.75828826,0.0060424805,0.0
-0.75718355,-0.7575566,0.0010375977,0.0
-0.75718355,-0.75621474,0.0010375977,0.43066406
-0.75718355,-0.75512743,0.0010375977,0.9128418
-0.7571768,-0.75451183,0.0040283203,1.1858215
-0.75717455,-0.75608337,0.0050354004,0.48892212
-0.75717,-0.7575793,0.007019043,0.0
-0.7571678,-0.75944006,0.008026123,0.0
-0.7571678,-0.76097727,0.008026123,0.0
-0.7571858,-0.7405689,3.0517578e-05,7.3688965
-0.5032215,-0.20296541,112.62201,245.77237
-0.010299963,0.8680729,331.21103,720.7307
0.86334705,1.1469977,718.635,844.4216
1.4455605,1.3130939,976.82104,918.0779
1.8677783,1.4144864,1164.056,963.041
0.91226965,1.4408083,740.33,974.7136
-0.016839508,1.4133934,328.311,962.5563
0.07271391,1.337502,368.02402,928.90186
0.8565708,0.74315596,715.63,665.3356
-0.004662425,0.4145909,333.71103,519.6314
-0.36086014,-0.22718664,175.75302,235.03133
-0.7048063,-0.7249073,23.228027,14.314148
-0.7571791,-0.7557368,0.0030212402,0.6425781
-0.7571723,-0.75805736,0.0060424805,0.0
-0.75718355,-0.7574057,0.0010375977,0.0
-0.75718355,-0.7561178,0.0010375977,0.4736328
-0.75718355,-0.7550727,0.0010375977,0.9371033
-0.7571768,-0.7544764,0.0040283203,1.2015381
-0.75717455,-0.7561076,0.0050354004,0.4781494
-0.75717,-0.7576201,0.007019043,0.0
-0.7571678,-0.7594944,0.008026123,0.0
-0.7571678,-0.7610245,0.008026123,0.0
-0.7571858,-0.7397769,3.0517578e-05,7.7201233
-0.5032215,-0.20439753,112.62201,245.1373
-0.010299963,0.8541066,331.21103,714.53723
0.86334705,1.1174018,718.635,831.2971
1.4455605,1.2841496,976.82104,905.24243
1.8677783,1.3882084,1164.056,951.38794
0.91226965,1.4159155,740.33,963.6748
-0.016839508,1.3890185,328.311,951.7472
0.07271391,1.3134756,368.02402,918.2472
0.47904512,1.1805449,548.214,859.2982
-0.004662425,0.4437313,333.71103,532.5539
-0.36086014,-0.20860177,175.75302,243.27289
-0.7048063,-0.7229453,23.228027,15.184204
-0.7571791,-0.75532913,0.0030212402,0.8233948
-0.7571723,-0.75782603,0.0060424805,0.0
-0.75718355,-0.7572869,0.0010375977,0.0
-0.75718355,-0.756075,0.0010375977,0.49261475
-0.75718355,-0.75507724,0.0010375977,0.9350891
-0.7571768,-0.7545126,0.0040283203,1.1854858
-0.75717455,-0.75623244,0.0050354004,0.42282104
-0.75717,-0.75776166,0.007019043,0.0
-0.7571678,-0.7596493,0.008026123,0.0
-0.7571678,-0.7611557,0.008026123,0.0
-0.7571858,-0.7384955,3.0517578e-05,8.288361
-0.5032215,-0.20438126,112.62201,245.1445
-0.010299963,0.8429322,331.21103,709.5819
0.86334705,1.0951896,718.635,821.4469
1.4455605,1.2583945,976.82104,893.82117
1.8677783,1.362511,1164.056,939.9922
0.91226965,1.3903456,740.33,952.3356
-0.016839508,1.3635719,328.311,940.46265
0.07271391,1.2886034,368.02402,907.2174
0.47904512,1.1572498,548.214,848.9679
0.44184187,0.9428842,531.716,753.90625
-0.36086014,-0.19117555,175.75302,251.00066
-0.7048063,-0.7221466,23.228027,15.538391
-0.7571791,-0.7552961,0.0030212402,0.8380432
-0.7571723,-0.7576969,0.0060424805,0.0
-0.75718355,-0.7572039,0.0010375977,0.0
-0.75718355,-0.756032,0.0010375977,0.51168823
-0.75718355,-0.7550589,0.0010375977,0.9432373
-0.7571768,-0.754508,0.0040283203,1.1875
-0.75717455,-0.7563085,0.0050354004,0.3890686
-0.75717,-0.75784886,0.007019043,0.0
-0.7571678,-0.7597394,0.008026123,0.0
-0.7571678,-0.761176,0.008026123,0.0
-0.7571858,-0.73719096,3.0517578e-05,8.866852
-0.5032215,-0.21088725,112.62201,242.25938
-0.010299963,0.8200832,331.21103,699.44934
0.86334705,1.0718241,718.635,811.0853
1.4455605,1.2253507,976.82104,879.1677
1.8677783,1.3253522,1164.056,923.5139
0.91226965,1.3515139,740.33,935.1155
-0.016839508,1.3245152,328.311,923.1428
0.07271391,1.2511444,368.02402,890.6061
0.47904512,1.1237572,548.214,834.1155
0.44184187,0.9160745,531.716,742.01733
0.5168437,0.6049144,564.976,604.0315
-0.7048063,-0.7348072,23.228027,9.92395
-0.7571791,-0.7577538,0.0030212402,0.0
-0.7571723,-0.75810367,0.0060424805,0.0
-0.75718355,-0.7572272,0.0010375977,0.0
-0.75718355,-0.75595564,0.0010375977,0.54556274
-0.75718355,-0.7549169,0.0010375977,1.0061951
-0.7571768,-0.75432456,0.0040283203,1.2688599
-0.75717455,-0.75609064,0.0050354004,0.48568726
-0.75717,-0.7576253,0.007019043,0.0
-0.7571678,-0.7595054,0.008026123,0.0
-0.7571678,-0.7608422,0.008026123,0.0
-0.7571858,-0.73688436,3.0517578e-05,9.002838
-0.5032215,-0.22878428,112.62201,234.32285
-0.010299963,0.778968,331.21103,681.21655
0.86334705,1.0381216,718.635,796.1398
1.4455605,1.1775823,976.82104,857.9845
1.8677783,1.2712417,1164.056,899.5183
0.91226965,1.2956789,740.33,910.3551
-0.016839508,1.2701821,328.311,899.04846
0.07271391,1.2011545,368.02402,868.43774
0.47904512,1.0809238,548.214,815.1207
0.44184187,0.8833195,531.716,727.4919
0.5168437,0.58277744,564.976,594.2147
0.058832042,-0.15192752,361.868,268.40543
-0.7571791,-0.7728805,0.0030212402,0.0
-0.7571723,-0.7612604,0.0060424805,0.0
-0.75718355,-0.75788885,0.0010375977,0.0
-0.75718355,-0.7560799,0.0010375977,0.490448
-0.75718355,-0.75483906,0.0010375977,1.0407104
-0.7571768,-0.7541174,0.0040283203,1.3607178
-0.75717455,-0.7556958,0.0050354004,0.6607666
-0.75717,-0.7571857,0.007019043,9.1552734e-05
-0.7571678,-0.7590306,0.008026123,0.0
-0.7571678,-0.7602924,0.008026123,0.0
-0.7571858,-0.73752236,3.0517578e-05,8.71991
-0.5032215,-0.24742448,112.62201,226.05673
-0.010299963,0.7413965,331.21103,664.5553
0.86334705,1.0085251,718.635,783.0151
1.4455605,1.1362009,976.82104,839.63367
1.8677783,1.2258145,1164.056,879.3733
0.91226965,1.2502136,740.33,890.19324
-0.016839508,1.2272636,328.311,880.016
0.07271391,1.1626971,368.02402,851.38354
0.47904512,1.0485599,548.214,800.76874
0.44184187,0.85909677,531.716,716.7502
0.5168437,0.5673927,564.976,587.3923
0.058832042,-0.15793501,361.868,265.74136
-0.6643491,-0.722997,41.169037,15.161255
-0.7571723,-0.7741745,0.0060424805,0.0
-0.75718355,-0.7604083,0.0010375977,0.0
-0.75718355,-0.7564987,0.0010375977,0.30474854
-0.75718355,-0.7548772,0.0010375977,1.0238037
-0.7571768,-0.7540382,0.0040283203,1.3958435
-0.75717455,-0.755497,0.0050354004,0.7489624
-0.75717,-0.75695896,0.007019043,0.100616455
-0.7571678,-0.75879633,0.008026123,0.0
-0.7571678,-0.7600684,0.008026123,0.0
-0.7571858,-0.73759675,3.0517578e-05,8.68692
-0.5032215,-0.24863712,112.62201,225.51898
-0.010299963,0.7427781,331.21103,665.16797
0.86334705,1.0089962,718.635,783.224
1.4455605,1.1275998,976.82104,835.81946
1.8677783,1.2161031,1164.056,875.0668
0.91226965,1.2405647,740.33,885.9144
-0.016839508,1.2179191,328.311,875.8721
0.07271391,1.1536864,368.02402,847.3877
0.47904512,1.0400443,548.214,796.99243
0.44184187,0.8524103,531.716,713.78503
0.5168437,0.5667751,564.976,587.1184
0.058832042,-0.15757765,361.868,265.89984
-0.6643491,-0.7229015,41.169037,15.203613
-0.75717455,-0.75676364,0.0050354004,0.18725586
-0.75718355,-0.77163005,0.0010375977,0.0
-0.75718355,-0.7587915,0.0010375977,0.0
-0.75718355,-0.7553396,0.0010375977,0.8187256
-0.7571768,-0.7541479,0.0040283203,1.347229
-0.75717455,-0.7554623,0.0050354004,0.76434326
-0.75717,-0.7568685,0.007019043,0.14074707
-0.7571678,-0.75868946,0.008026123,0.0
-0.7571678,-0.75998384,0.008026123,0.0
-0.7571858,-0.73717093,3.0517578e-05,8.875763
-0.5032215,-0.24195577,112.62201,228.48187
-0.010299963,0.76035964,331.21103,672.9646
0.86334705,1.0221809,718.635,789.0708
1.4455605,1.1327326,976.82104,838.09564
1.8677783,1.221082,1164.056,877.27466
0.91226965,1.2454767,740.33,888.09265
-0.016839508,1.2219203,328.311,877.64636
0.07271391,1.1560745,368.02402,848.4468
0.47904512,1.0404252,548.214,797.1614
0.44184187,0.8517691,531.716,713.5007
0.5168437,0.5715116,564.976,589.2188
0.058832042,-0.15485387,361.868,267.10773
-0.6643491,-0.7226417,41.169037,15.318817
-0.75717455,-0.75667316,0.0050354004,0.22738647
-0.7571768,-0.75918394,0.0040283203,0.0
-0.75718355,-0.76673305,0.0010375977,0.0
-0.75718355,-0.7570143,0.0010375977,0.07611084
-0.7571768,-0.7545681,0.0040283203,1.1608582
-0.75717455,-0.75571126,0.0050354004,0.65393066
-0.75717,-0.7570098,0.007019043,0.07809448
-0.7571678,-0.75879836,0.008026123,0.0
-0.7571678,-0.7601465,0.008026123,0.0
-0.7571858,-0.73520964,3.0517578e-05,9.745483
-0.5032215,-0.21582006,112.62201,240.0719
-0.010299963,0.81576794,331.21103,697.53577
0.86334705,1.0575852,718.635,804.7711
1.4455605,1.164437,976.82104,852.15515
1.8677783,1.2570255,1164.056,893.214
0.91226965,1.2823403,740.33,904.44006
-0.016839508,1.2563518,328.311,892.9153
0.07271391,1.1854622,368.02402,861.4789
0.47904512,1.0626812,548.214,807.0309
0.44184187,0.86625284,531.716,719.9236
0.5168437,0.5893824,564.976,597.14374
0.058832042,-0.14621209,361.868,270.93997
-0.6643491,-0.72200924,41.169037,15.599304
-0.75717455,-0.7565216,0.0050354004,0.29458618
-0.7571768,-0.7591108,0.0040283203,0.0
-0.75718355,-0.7584609,0.0010375977,0.0
-0.75718355,-0.7621523,0.0010375977,0.0
-0.7571768,-0.7556437,0.0040283203,0.6838684
-0.75717455,-0.75618255,0.0050354004,0.4449463
-0.75717,-0.7572235,0.007019043,0.0
-0.7571678,-0.7588946,0.008026123,0.0
-0.7571678,-0.7602271,0.008026123,0.0
-0.7571858,-0.7320798,3.0517578e-05,11.133453
-0.5032215,-0.18277249,112.62201,254.72705
-0.010299963,0.87983495,331.21103,725.94666
0.86334705,1.0960376,718.635,821.823
1.4455605,1.205557,976.82104,870.39
1.8677783,1.3050101,1164.056,914.49304
0.91226965,1.3329391,740.33,926.8784
-0.016839508,1.305936,328.311,914.9037
0.07271391,1.2305691,368.02402,881.4818
0.47904512,1.0998147,548.214,823.4979
0.44184187,0.89288795,531.716,731.7351
0.5168437,0.61432755,564.976,608.2058
0.058832042,-0.13452587,361.868,276.1223
-0.6643491,-0.72120094,41.169037,15.957733
-0.75717455,-0.756346,0.0050354004,0.37246704
-0.7571768,-0.7590338,0.0040283203,0.0
-0.75718355,-0.75841767,0.0010375977,0.0
-0.75718355,-0.75710094,0.0010375977,0.03765869
-0.7571768,-0.758338,0.0040283203,0.0
-0.75717455,-0.75711095,0.0050354004,0.033233643
-0.75717,-0.75758994,0.007019043,0.0
-0.7571678,-0.75903463,0.008026123,0.0
-0.7571678,-0.76024866,0.008026123,0.0
-0.7571858,-0.72701216,3.0517578e-05,13.380707
-0.5032215,-0.14238675,112.62201,272.63635
-0.010299963,0.9480158,331.21103,756.1819
0.86334705,1.1369041,718.635,839.9455
1.4455605,1.2546794,976.82104,892.1737
1.8677783,1.3616319,1164.056,939.6024
0.91226965,1.3935523,740.33,953.7577
-0.016839508,1.368387,328.311,942.598
0.07271391,1.2916093,368.02402,908.5504
0.47904512,1.1541791,548.214,847.6062
0.44184187,0.9346347,531.716,750.2479
0.5168437,0.6483848,564.976,623.3087
0.058832042,-0.11902984,361.868,282.9941
-0.6643491,-0.7202125,41.169037,16.396057
-0.75717455,-0.7561619,0.0050354004,0.45407104
-0.7571768,-0.75896513,0.0040283203,0.0
-0.75718355,-0.75837344,0.0010375977,0.0
-0.75718355,-0.75707734,0.0010375977,0.04812622
-0.75718135,-0.75601625,0.0020141602,0.51867676
-0.75717455,-0.75827384,0.0050354004,0.0
-0.75717,-0.7579795,0.007019043,0.0
-0.7571678,-0.7592656,0.008026123,0.0
-0.7571678,-0.76025045,0.008026123,0.0
-0.7571858,-0.71749693,3.0517578e-05,17.600311
-0.5032215,-0.08654387,112.62201,297.4002
-0.010299963,1.0257294,331.21103,790.6444
0.86334705,1.1868498,718.635,862.09424
1.4455605,1.3162577,976.82104,919.48096
1.8677783,1.4294152,1164.056,969.66125
0.91226965,1.4654244,740.33,985.62976
-0.016839508,1.4456079,328.311,976.84204
0.07271391,1.3743432,368.02402,945.23926
0.47904512,1.2371414,548.214,884.39636
0.44184187,1.0047846,531.716,781.3563
0.5168437,0.70222056,564.976,647.1825
0.058832042,-0.09499256,361.868,293.65356
-0.6643491,-0.7188754,41.169037,16.989014
-0.75717455,-0.7559595,0.0050354004,0.54385376
-0.7571768,-0.7589109,0.0040283203,0.0
-0.75718355,-0.75834686,0.0010375977,0.0
-0.75718355,-0.75707304,0.0010375977,0.050048828
-0.75718135,-0.7560322,0.0020141602,0.5115967
-0.7571768,-0.7554374,0.0040283203,0.7753906
-0.75717,-0.7604748,0.007019043,0.0
-0.7571678,-0.7600801,0.008026123,0.0
-0.7571678,-0.76047254,0.008026123,0.0
-0.7571858,-0.7154512,3.0517578e-05,18.507507
-0.5032215,-0.08555359,112.62201,297.83936
-0.010299963,1.0148547,331.21103,785.82196
0.86334705,1.1718005,718.635,855.42053
1.4455605,1.2977867,976.82104,911.2898
1.8677783,1.4099209,1164.056,961.0165
0.91226965,1.4453888,740.33,976.7449
-0.016839508,1.424399,328.311,967.4369
0.07271391,1.3513737,368.02402,935.05334
0.47904512,1.2131848,548.214,873.7726
0.44184187,0.9833834,531.716,771.86584
0.5168437,0.6868253,564.976,640.35535
0.058832042,-0.098890446,361.868,291.92505
-0.6643491,-0.71911734,41.169037,16.881714
-0.75717455,-0.7559475,0.0050354004,0.54919434
-0.7571768,-0.7588601,0.0040283203,0.0
-0.75718355,-0.7582946,0.0010375977,0.0
-0.75718355,-0.7570156,0.0010375977,0.075531006
-0.75718135,-0.7559742,0.0020141602,0.5373535
-0.7571768,-0.75537825,0.0040283203,0.8016052
-0.7571723,-0.7568644,0.0060424805,0.1425476
-0.7571678,-0.7622205,0.008026123,0.0
-0.7571678,-0.76101583,0.008026123,0.0
-0.7571858,-0.7146255,3.0517578e-05,18.873657
-0.5032215,-0.08565515,112.62201,297.7943
-0.010299963,1.0028315,331.21103,780.4902
0.86334705,1.1575124,718.635,849.08435
1.4455605,1.2811167,976.82104,903.89746
1.8677783,1.3922946,1164.056,953.19995
0.91226965,1.4272394,740.33,968.6964
-0.016839508,1.4053612,328.311,958.9944
0.07271391,1.3312478,368.02402,926.1284
0.47904512,1.1931493,548.214,864.8878
0.44184187,0.966146,531.716,764.2218
0.5168437,0.6737859,564.976,634.573
0.058832042,-0.10179001,361.868,290.63922
-0.6643491,-0.7193795,41.169037,16.765472
-0.75717455,-0.7559353,0.0050354004,0.5545654
-0.7571768,-0.75880486,0.0040283203,0.0
-0.75718355,-0.75823045,0.0010375977,0.0
-0.75718355,-0.75695014,0.0010375977,0.10455322
-0.75718135,-0.7559072,0.0020141602,0.5670471
-0.7571768,-0.755306,0.0040283203,0.8336487
-0.7571723,-0.7568121,0.0060424805,0.16577148
-0.75717455,-0.75826234,0.0050354004,0.0
-0.7571678,-0.75998455,0.008026123,0.0
-0.7571858,-0.6992601,3.0517578e-05,25.68753
-0.5032215,-0.046067987,112.62201,315.3495
-0.010299963,1.0343817,331.21103,794.4813
0.86334705,1.1779337,718.635,858.14026
1.4455605,1.3054726,976.82104,914.69824
1.8677783,1.4174728,1164.056,964.36536
0.91226965,1.4533951,740.33,980.2953
-0.016839508,1.433469,328.311,971.459
0.07271391,1.3619201,368.02402,939.7302
0.47904512,1.224859,548.214,878.9496
0.44184187,0.99412405,531.716,776.62885
0.5168437,0.6942598,564.976,643.6522
0.058832042,-0.091020465,361.868,295.41504
-0.6643491,-0.71896505,41.169037,16.94925
-0.75717455,-0.7558379,0.0050354004,0.5977783
-0.7571768,-0.75873816,0.0040283203,0.0
-0.75718355,-0.75816476,0.0010375977,0.0
-0.75718355,-0.7568915,0.0010375977,0.1305542
-0.75718135,-0.75585294,0.0020141602,0.591095
-0.7571768,-0.75525874,0.0040283203,0.85461426
-0.7571723,-0.756776,0.0060424805,0.1817627
-0.75717455,-0.75822866,0.0050354004,0.0
-0.75717,-0.76001334,0.007019043,0.0
-0.7571858,-0.6834769,3.0517578e-05,32.686676
-0.5032215,-0.0561422,112.62201,310.882
-0.010299963,1.006585,331.21103,782.1547
0.86334705,1.1527714,718.635,846.98193
1.4455605,1.2794461,976.82104,903.1566
1.8677783,1.3904362,1164.056,952.37585
0.91226965,1.425509,740.33,967.9291
-0.016839508,1.4038968,328.311,958.345
0.07271391,1.3301086,368.02402,925.62317
0.47904512,1.1922197,548.214,864.4756
0.44184187,0.9652853,531.716,763.8401
0.5168437,0.6713654,564.976,633.4996
0.058832042,-0.09893857,361.868,291.9037
-0.6643491,-0.719409,41.169037,16.75238
-0.75717455,-0.7558456,0.0050354004,0.59436035
-0.7571768,-0.7586802,0.0040283203,0.0
-0.75718355,-0.7581001,0.0010375977,0.0
-0.75718355,-0.756822,0.0010375977,0.16137695
-0.75718135,-0.7557758,0.0020141602,0.6253052
-0.7571768,-0.75517833,0.0040283203,0.8902588
-0.7571723,-0.75670457,0.0060424805,0.21343994
-0.75717455,-0.7581663,0.0050354004,0.0
-0.75717,-0.75996983,0.007019043,0.0
-0.75717455,-0.7615893,0.0050354004,0.0
-0.5032215,-0.11274907,112.62201,285.77936
-0.010299963,0.9162115,331.21103,742.078
0.86334705,1.0881038,718.635,818.3047
1.4455605,1.2113106,976.82104,872.9415
1.8677783,1.3192158,1164.056,920.7927
0.91226965,1.3515975,740.33,935.1526
-0.016839508,1.3269019,328.311,924.2012
0.07271391,1.2515334,368.02402,890.77856
0.47904512,1.1174922,548.214,831.33716
0.44184187,0.90293646,531.716,736.19116
0.5168437,0.6226734,564.976,611.90686
0.058832042,-0.11847075,361.868,283.24203
-0.6643491,-0.72043693,41.169037,16.29654
-0.75717455,-0.75596744,0.0050354004,0.5403137
-0.7571768,-0.75866175,0.0040283203,0.0
-0.75718355,-0.7580537,0.0010375977,0.0
-0.75718355,-0.7567553,0.0010375977,0.19094849
