actual_z,predicted_z,actual_mwh,predicted_mwh
-0.75043756,-0.743996,6.1035156e-05,4.7634277
-0.7504335,-0.7411977,0.0030517578,6.8327026
-0.75043756,-0.73989135,6.1035156e-05,7.798767
-0.7504362,-0.74597627,0.0010375977,3.2990723
-0.75043756,-0.74872476,6.1035156e-05,1.2666016
-0.44758642,-0.4619732,223.95203,213.31332
0.5472805,0.5820683,959.635,985.35986
1.4723754,1.3612876,1643.7229,1561.5759
2.1892412,1.5948048,2173.83,1734.2568
2.0119703,1.5272794,2042.742,1684.3232
1.6664985,1.5170217,1787.273,1676.738
1.449631,1.4210397,1626.904,1605.7615
1.2958173,1.2459332,1513.162,1476.2738
1.1851041,1.2019202,1431.292,1443.727
0.92903453,1.0375826,1241.934,1322.203
0.7305894,0.7401901,1095.188,1102.2876
0.10026296,0.09549153,629.075,625.54663
-0.5494839,-0.5226153,148.60101,168.46976
-0.7496681,-0.73594445,0.56903076,10.717407
-0.7504362,-0.74485767,0.0010375977,4.1262817
-0.75043756,-0.7444728,6.1035156e-05,4.4108276
-0.7504362,-0.74779505,0.0010375977,1.9541016
-0.75043756,-0.74715996,6.1035156e-05,2.423767
-0.75043756,-0.7439622,6.1035156e-05,4.788391
-0.7504335,-0.7411742,0.0030517578,6.8500977
-0.75043756,-0.73988074,6.1035156e-05,7.8065796
-0.7504362,-0.7459659,0.0010375977,3.3067627
-0.75043756,-0.74872535,6.1035156e-05,1.2661743
-0.44758642,-0.46200526,223.95203,213.28961
0.5472805,0.58186495,959.635,985.2095
1.4723754,1.3610659,1643.7229,1561.412
2.1892412,1.5946141,2173.83,1734.116
2.0119703,1.5271325,2042.742,1684.2148
1.6664985,1.5169084,1787.273,1676.6543
1.449631,1.4209504,1626.904,1605.6953
1.2958173,1.2458241,1513.162,1476.1931
1.1851041,1.2017944,1431.292,1443.634
0.92903453,1.0374544,1241.934,1322.1082
0.7305894,0.7400535,1095.188,1102.1865
0.10026296,0.09540129,629.075,625.4799
-0.5494839,-0.5226334,148.60101,168.45639
-0.7496681,-0.73594713,0.56903076,10.715393
-0.75043756,-0.7440444,6.1035156e-05,4.727661
-0.75043756,-0.7443976,6.1035156e-05,4.4664917
-0.7504362,-0.74797064,0.0010375977,1.8242798
-0.75043756,-0.74711293,6.1035156e-05,2.4585571
-0.75043756,-0.74389833,6.1035156e-05,4.8356323
-0.7504335,-0.74112755,0.0030517578,6.8845825
-0.75043756,-0.7398472,6.1035156e-05,7.831421
-0.7504362,-0.74594927,0.0010375977,3.3190308
-0.75043756,-0.74872327,6.1035156e-05,1.2677002
-0.44758642,-0.46201533,223.95203,213.28217
0.5472805,0.5816633,959.635,985.0603
1.4723754,1.3607949,1643.7229,1561.2117
2.1892412,1.5943526,2173.83,1733.9226
2.0119703,1.526934,2042.742,1684.0679
1.6664985,1.5167315,1787.273,1676.5234
1.449631,1.4207914,1626.904,1605.5776
1.2958173,1.2456355,1513.162,1476.0537
1.1851041,1.2016163,1431.292,1443.5024
0.92903453,1.0372576,1241.934,1321.9626
0.7305894,0.7398412,1095.188,1102.0295
0.10026296,0.09528573,629.075,625.3945
-0.5494839,-0.52265435,148.60101,168.44089
-0.7496681,-0.73594576,0.56903076,10.716431
-0.75043756,-0.74404126,6.1035156e-05,4.7299805
-0.7504362,-0.7433663,0.0010375977,5.229065
-0.7504362,-0.74806386,0.0010375977,1.7553711
-0.75043756,-0.7471713,6.1035156e-05,2.4154053
-0.75043756,-0.74381614,6.1035156e-05,4.8964233
-0.7504335,-0.7410498,0.0030517578,6.9420776
-0.75043756,-0.73979723,6.1035156e-05,7.868347
-0.7504362,-0.74592143,0.0010375977,3.3395996
-0.75043756,-0.7487243,6.1035156e-05,1.2669678
-0.44758642,-0.46202326,223.95203,213.2763
0.5472805,0.5814814,959.635,984.9258
1.4723754,1.3605044,1643.7229,1560.9968
2.1892412,1.5940819,2173.83,1733.7224
2.0119703,1.5267148,2042.742,1683.9058
1.6664985,1.5165546,1787.273,1676.3926
1.449631,1.4206408,1626.904,1605.4663
1.2958173,1.2454767,1513.162,1475.9363
1.1851041,1.2014517,1431.292,1443.3806
0.92903453,1.0370624,1241.934,1321.8184
0.7305894,0.7396314,1095.188,1101.8744
0.10026296,0.09516919,629.075,625.3083
-0.5494839,-0.5226731,148.60101,168.42703
-0.7496681,-0.7359434,0.56903076,10.718201
-0.75043756,-0.7440377,6.1035156e-05,4.732605
-0.7504362,-0.74336165,0.0010375977,5.232544
-0.75043756,-0.7425369,6.1035156e-05,5.842407
-0.75043756,-0.7475367,6.1035156e-05,2.1451416
-0.75043756,-0.7438355,6.1035156e-05,4.882141
-0.7504335,-0.74094296,0.0030517578,7.021118
-0.75043756,-0.7397147,6.1035156e-05,7.9293823
-0.7504362,-0.7458719,0.0010375977,3.3762207
-0.75043756,-0.74871665,6.1035156e-05,1.272644
-0.44758642,-0.46201378,223.95203,213.2833
0.5472805,0.5813665,959.635,984.8408
1.4723754,1.3602529,1643.7229,1560.8108
2.1892412,1.5938282,2173.83,1733.5347
2.0119703,1.5265179,2042.742,1683.7603
1.6664985,1.5163867,1787.273,1676.2686
1.449631,1.420492,1626.904,1605.3564
1.2958173,1.2453085,1513.162,1475.8119
1.1851041,1.2012718,1431.292,1443.2476
0.92903453,1.0368644,1241.934,1321.6719
0.7305894,0.73942745,1095.188,1101.7236
0.10026296,0.09504013,629.075,625.2128
-0.5494839,-0.5226907,148.60101,168.414
-0.7496681,-0.73594534,0.56903076,10.716736
-0.75043756,-0.74403125,6.1035156e-05,4.7373657
-0.7504362,-0.74336123,0.0010375977,5.232849
-0.75043756,-0.7425377,6.1035156e-05,5.841858
-0.7504362,-0.7417676,0.0010375977,6.411316
-0.75043756,-0.74418396,6.1035156e-05,4.6244507
-0.7504335,-0.74093795,0.0030517578,7.0247803
-0.75043756,-0.73959893,6.1035156e-05,8.014954
-0.7504362,-0.74578947,0.0010375977,3.4371948
-0.75043756,-0.7487038,6.1035156e-05,1.2821655
-0.44758642,-0.4619863,223.95203,213.30362
0.5472805,0.58132976,959.635,984.8137
1.4723754,1.3600111,1643.7229,1560.6321
2.1892412,1.5935688,2173.83,1733.343
2.0119703,1.5263175,2042.742,1683.612
1.6664985,1.5162202,1787.273,1676.1453
1.449631,1.4203558,1626.904,1605.2556
1.2958173,1.2451373,1513.162,1475.6853
1.1851041,1.2010825,1431.292,1443.1077
0.92903453,1.0366719,1241.934,1321.5295
0.7305894,0.73923296,1095.188,1101.5798
0.10026296,0.094933,629.075,625.1336
-0.5494839,-0.522714,148.60101,168.39676
-0.7496681,-0.7359482,0.56903076,10.7146
-0.75043756,-0.74403304,6.1035156e-05,4.736023
-0.7504362,-0.74336106,0.0010375977,5.232971
-0.75043756,-0.74253523,6.1035156e-05,5.843628
-0.7504362,-0.74176675,0.0010375977,6.4119263
-0.75043756,-0.74122477,6.1035156e-05,6.812683
-0.7504335,-0.74106604,0.0030517578,6.9300537
-0.75043756,-0.7395645,6.1035156e-05,8.040466
-0.7504362,-0.7456903,0.0010375977,3.510559
-0.75043756,-0.74867696,6.1035156e-05,1.302002
-0.44758642,-0.4619527,223.95203,213.32849
0.5472805,0.5813851,959.635,984.8546
1.4723754,1.3598182,1643.7229,1560.4894
2.1892412,1.5933537,2173.83,1733.1838
2.0119703,1.5261594,2042.742,1683.4951
1.6664985,1.5160913,1787.273,1676.05
1.449631,1.4202505,1626.904,1605.1777
1.2958173,1.2450099,1513.162,1475.5911
1.1851041,1.2009501,1431.292,1443.0098
0.92903453,1.0365115,1241.934,1321.4109
0.7305894,0.7390415,1095.188,1101.4382
0.10026296,0.09483217,629.075,625.0591
-0.5494839,-0.5227373,148.60101,168.37952
-0.7496681,-0.73594975,0.56903076,10.71344
-0.75043756,-0.74403346,6.1035156e-05,4.735718
-0.7504362,-0.74336123,0.0010375977,5.232849
-0.75043756,-0.7425355,6.1035156e-05,5.843445
-0.7504362,-0.7417654,0.0010375977,6.412964
-0.75043756,-0.7412241,6.1035156e-05,6.8131714
-0.7504362,-0.73843676,0.0010375977,8.87439
-0.75043756,-0.7394419,6.1035156e-05,8.1311035
-0.7504362,-0.74571157,0.0010375977,3.494812
-0.75043756,-0.7486751,6.1035156e-05,1.3033447
-0.44758642,-0.46182942,223.95203,213.41962
0.5472805,0.5816485,959.635,985.04944
1.4723754,1.3597081,1643.7229,1560.408
2.1892412,1.5931873,2173.83,1733.0608
2.0119703,1.5260254,2042.742,1683.396
1.6664985,1.5159848,1787.273,1675.9712
1.449631,1.420169,1626.904,1605.1174
1.2958173,1.2448893,1513.162,1475.5018
1.1851041,1.2008178,1431.292,1442.9119
0.92903453,1.03635,1241.934,1321.2915
0.7305894,0.7388789,1095.188,1101.3179
0.10026296,0.0947438,629.075,624.9937
-0.5494839,-0.5227572,148.60101,168.36484
-0.7496681,-0.7359517,0.56903076,10.712036
-0.75043756,-0.7440332,6.1035156e-05,4.735901
-0.7504362,-0.74336016,0.0010375977,5.2336426
-0.75043756,-0.74253535,6.1035156e-05,5.843567
-0.7504362,-0.7417639,0.0010375977,6.4140625
-0.75043756,-0.74122334,6.1035156e-05,6.8137817
-0.7504362,-0.73843735,0.0010375977,8.873962
-0.75043756,-0.73832005,6.1035156e-05,8.960693
-0.7504362,-0.74565226,0.0010375977,3.5386963
-0.75043756,-0.74884516,6.1035156e-05,1.1776123
-0.44758642,-0.46142757,223.95203,213.7168
0.5472805,0.5823069,959.635,985.53625
1.4723754,1.3597391,1643.7229,1560.4309
2.1892412,1.5930996,2173.83,1732.9961
2.0119703,1.5259541,2042.742,1683.3433
1.6664985,1.5159066,1787.273,1675.9133
1.449631,1.420093,1626.904,1605.0613
1.2958173,1.2447833,1513.162,1475.4235
1.1851041,1.2006885,1431.292,1442.8163
0.92903453,1.036199,1241.934,1321.1798
0.7305894,0.7387181,1095.188,1101.199
0.10026296,0.09464435,629.075,624.92017
-0.5494839,-0.5227818,148.60101,168.34665
-0.7496681,-0.7359581,0.56903076,10.707275
-0.75043756,-0.7440338,6.1035156e-05,4.7354736
-0.7504362,-0.74336016,0.0010375977,5.2336426
-0.75043756,-0.74253327,6.1035156e-05,5.845093
-0.7504362,-0.74176276,0.0010375977,6.414856
-0.75043756,-0.7412217,6.1035156e-05,6.8149414
-0.7504362,-0.73844016,0.0010375977,8.871887
-0.75043756,-0.7383204,6.1035156e-05,8.960388
-0.7504349,-0.7399425,0.0020141602,7.7609253
-0.75043756,-0.7493101,6.1035156e-05,0.83380127
-0.44758642,-0.46026814,223.95203,214.57416
0.5472805,0.58403087,959.635,986.8111
1.4723754,1.3601468,1643.7229,1560.7323
2.1892412,1.5932089,2173.83,1733.0769
2.0119703,1.525986,2042.742,1683.367
1.6664985,1.5159191,1787.273,1675.9226
1.449631,1.4200852,1626.904,1605.0554
1.2958173,1.2447255,1513.162,1475.3807
1.1851041,1.2006032,1431.292,1442.7533
0.92903453,1.0360765,1241.934,1321.0894
0.7305894,0.738566,1095.188,1101.0865
0.10026296,0.09456888,629.075,624.8644
-0.5494839,-0.52279866,148.60101,168.33417
-0.7496681,-0.7359527,0.56903076,10.711304
-0.75043756,-0.744033,6.1035156e-05,4.736084
-0.7504362,-0.74335927,0.0010375977,5.234314
-0.75043756,-0.7425323,6.1035156e-05,5.845825
-0.7504362,-0.74176216,0.0010375977,6.415344
-0.75043756,-0.74122036,6.1035156e-05,6.815979
-0.7504362,-0.73844,0.0010375977,8.872009
-0.75043756,-0.738319,6.1035156e-05,8.961487
-0.7504349,-0.73994213,0.0020141602,7.7611694
-0.7504349,-0.7432484,0.0020141602,5.316284
-0.44758642,-0.4584267,223.95203,215.93585
0.5472805,0.58701086,959.635,989.0148
1.4723754,1.3609891,1643.7229,1561.3552
2.1892412,1.5934284,2173.83,1733.239
2.0119703,1.5260328,2042.742,1683.4016
1.6664985,1.5159094,1787.273,1675.9155
1.449631,1.4200599,1626.904,1605.0369
1.2958173,1.2446443,1513.162,1475.3207
1.1851041,1.2004938,1431.292,1442.6724
0.92903453,1.0359467,1241.934,1320.9933
0.7305894,0.7384174,1095.188,1100.9766
0.10026296,0.09447853,629.075,624.79755
-0.5494839,-0.5228181,148.60101,168.3198
-0.7496681,-0.73595494,0.56903076,10.709656
-0.75043756,-0.7440334,6.1035156e-05,4.735779
-0.7504362,-0.74335957,0.0010375977,5.23407
-0.75043756,-0.7425333,6.1035156e-05,5.8450317
-0.7504362,-0.7417619,0.0010375977,6.4154663
-0.75043756,-0.74122006,6.1035156e-05,6.816162
-0.7504362,-0.7384391,0.0010375977,8.872681
-0.75043756,-0.7383199,6.1035156e-05,8.960815
-0.7504349,-0.7399422,0.0020141602,7.7611694
-0.7504349,-0.743249,0.0020141602,5.315857
-0.75043756,-0.740982,6.1035156e-05,6.9922485
0.5472805,0.58636796,959.635,988.5393
1.4723754,1.3598168,1643.7229,1560.4883
2.1892412,1.5919347,2173.83,1732.1345
2.0119703,1.5246654,2042.742,1682.3904
1.6664985,1.51488,1787.273,1675.1543
1.449631,1.4192747,1626.904,1604.456
1.2958173,1.2440612,1513.162,1474.8895
1.1851041,1.2000608,1431.292,1442.3522
0.92903453,1.0355961,1241.934,1320.734
0.7305894,0.7381349,1095.188,1100.7678
0.10026296,0.094350874,629.075,624.7031
-0.5494839,-0.5228453,148.60101,168.29965
-0.7496681,-0.73596275,0.56903076,10.703857
-0.75043756,-0.7440401,6.1035156e-05,4.730835
-0.7504362,-0.74336797,0.0010375977,5.227844
-0.75043756,-0.7425387,6.1035156e-05,5.8410645
-0.7504362,-0.74176645,0.0010375977,6.4121704
-0.75043756,-0.7412236,6.1035156e-05,6.8135986
-0.7504362,-0.73844266,0.0010375977,8.869995
-0.75043756,-0.73832756,6.1035156e-05,8.955139
-0.7504349,-0.7399482,0.0020141602,7.756714
-0.7504349,-0.74325603,0.0020141602,5.310608
-0.75043756,-0.7409867,6.1035156e-05,6.9887695
-0.39333874,-0.2814623,264.06705,346.79727
1.4723754,1.3558228,1643.7229,1557.5349
2.1892412,1.5891545,2173.83,1730.0786
2.0119703,1.5221791,2042.742,1680.5518
1.6664985,1.5131829,1787.273,1673.8992
1.449631,1.4180698,1626.904,1603.5652
1.2958173,1.2432901,1513.162,1474.3193
1.1851041,1.199572,1431.292,1441.9907
0.92903453,1.0352693,1241.934,1320.4923
0.7305894,0.7379206,1095.188,1100.6093
0.10026296,0.09427941,629.075,624.65027
-0.5494839,-0.5228738,148.60101,168.2786
-0.7496681,-0.73598623,0.56903076,10.686462
-0.75043756,-0.7440605,6.1035156e-05,4.7157593
-0.7504362,-0.7433897,0.0010375977,5.211792
-0.75043756,-0.7425657,6.1035156e-05,5.821106
-0.7504362,-0.7417915,0.0010375977,6.3936157
-0.75043756,-0.7412477,6.1035156e-05,6.7957153
-0.7504362,-0.7384697,0.0010375977,8.849976
-0.75043756,-0.73835427,6.1035156e-05,8.935364
-0.7504349,-0.73997426,0.0020141602,7.7374268
-0.7504349,-0.74328244,0.0020141602,5.2910767
-0.75043756,-0.74100614,6.1035156e-05,6.974365
-0.39333874,-0.28143233,264.06705,346.81946
0.4113618,0.4840111,859.126,912.84863
2.1892412,1.5845034,2173.83,1726.6394
2.0119703,1.5176487,2042.742,1677.2017
1.6664985,1.5102627,1787.273,1671.74
1.449631,1.4161323,1626.904,1602.1326
1.2958173,1.2421594,1513.162,1473.4832
1.1851041,1.198914,1431.292,1441.5042
0.92903453,1.0348663,1241.934,1320.1943
0.7305894,0.7376773,1095.188,1100.4294
0.10026296,0.09420881,629.075,624.5981
-0.5494839,-0.52290994,148.60101,168.25189
-0.7496681,-0.7360323,0.56903076,10.652405
-0.75043756,-0.74410623,6.1035156e-05,4.681946
-0.7504362,-0.74343425,0.0010375977,5.178833
-0.75043756,-0.7426128,6.1035156e-05,5.786316
-0.7504362,-0.741843,0.0010375977,6.35553
-0.75043756,-0.7412948,6.1035156e-05,6.7609253
-0.7504362,-0.73851925,0.0010375977,8.8133545
-0.75043756,-0.7384033,6.1035156e-05,8.899109
-0.7504349,-0.74002314,0.0020141602,7.701294
-0.7504349,-0.7433304,0.0020141602,5.255615
-0.75043756,-0.74105346,6.1035156e-05,6.939392
-0.39333874,-0.2814045,264.06705,346.84003
0.4113618,0.48384672,859.126,912.72705
1.1851108,1.0040272,1431.2969,1297.3895
2.0119703,1.5161505,2042.742,1676.0938
1.6664985,1.5084933,1787.273,1670.4314
1.449631,1.4147561,1626.904,1601.1147
1.2958173,1.2412535,1513.162,1472.8132
1.1851041,1.1983057,1431.292,1441.0543
0.92903453,1.0344101,1241.934,1319.8569
0.7305894,0.737326,1095.188,1100.1697
0.10026296,0.094046146,629.075,624.4778
-0.5494839,-0.5229725,148.60101,168.2056
-0.7496681,-0.73607594,0.56903076,10.620178
-0.75043756,-0.7441473,6.1035156e-05,4.6515503
-0.7504362,-0.7434738,0.0010375977,5.149597
-0.75043756,-0.7426518,6.1035156e-05,5.7574463
-0.7504362,-0.7418828,0.0010375977,6.326111
-0.75043756,-0.74133885,6.1035156e-05,6.7283325
-0.7504362,-0.7385584,0.0010375977,8.784424
-0.75043756,-0.73844326,6.1035156e-05,8.869568
-0.7504349,-0.74006265,0.0020141602,7.672058
-0.7504349,-0.7433741,0.0020141602,5.2233276
-0.75043756,-0.7410988,6.1035156e-05,6.9058228
-0.39333874,-0.28139815,264.06705,346.84473
0.4113618,0.48359656,859.126,912.54205
1.1851108,1.003775,1431.2969,1297.2029
1.701457,1.2405033,1813.124,1472.2585
1.6664985,1.5103137,1787.273,1671.7776
1.449631,1.414449,1626.904,1600.8877
1.2958173,1.2411898,1513.162,1472.7661
1.1851041,1.1983869,1431.292,1441.1143
0.92903453,1.0345091,1241.934,1319.9302
0.7305894,0.7374285,1095.188,1100.2454
0.10026296,0.094172314,629.075,624.5711
-0.5494839,-0.52295053,148.60101,168.22186
-0.7496681,-0.73609823,0.56903076,10.603699
-0.75043756,-0.7441726,6.1035156e-05,4.6328735
-0.7504362,-0.7435027,0.0010375977,5.128235
-0.75043756,-0.7426806,6.1035156e-05,5.736145
-0.7504362,-0.74191236,0.0010375977,6.3042603
-0.75043756,-0.741368,6.1035156e-05,6.706787
-0.7504362,-0.73859006,0.0010375977,8.760986
-0.75043756,-0.7384726,6.1035156e-05,8.8479
-0.7504349,-0.74009293,0.0020141602,7.649658
-0.7504349,-0.7433992,0.0020141602,5.204773
-0.75043756,-0.7411322,6.1035156e-05,6.8811646
-0.39333874,-0.2813697,264.06705,346.86578
0.4113618,0.48332226,859.126,912.33923
1.1851108,1.0034757,1431.2969,1296.9817
1.701457,1.2402685,1813.124,1472.0848
1.9520361,1.3453147,1998.4219,1549.7644
1.449631,1.4162225,1626.904,1602.1992
1.2958173,1.2417114,1513.162,1473.1519
1.1851041,1.1991533,1431.292,1441.6812
0.92903453,1.0352983,1241.934,1320.5138
0.7305894,0.7381405,1095.188,1100.772
0.10026296,0.094686374,629.075,624.95123
-0.5494839,-0.5228347,148.60101,168.3075
-0.7496681,-0.73610955,0.56903076,10.595276
-0.75043756,-0.7441947,6.1035156e-05,4.616516
-0.7504362,-0.74352974,0.0010375977,5.1082153
-0.75043756,-0.7427036,6.1035156e-05,5.719116
-0.7504362,-0.7419367,0.0010375977,6.286255
-0.75043756,-0.74139196,6.1035156e-05,6.689087
-0.7504362,-0.73861796,0.0010375977,8.7404175
-0.75043756,-0.7384989,6.1035156e-05,8.82843
-0.7504349,-0.7401236,0.0020141602,7.626953
-0.7504349,-0.7434204,0.0020141602,5.189087
-0.75043756,-0.7411653,6.1035156e-05,6.8566895
-0.39333874,-0.28135902,264.06705,346.87366
0.4113618,0.4830104,859.126,912.10864
1.1851108,1.0031506,1431.2969,1296.7412
1.701457,1.2400132,1813.124,1471.8961
1.9520361,1.345113,1998.4219,1549.6152
1.6902233,0.95694953,1804.8169,1262.5765
1.2958173,1.2492697,1513.162,1478.7411
1.1851041,1.2044885,1431.292,1445.6263
0.92903453,1.039779,1241.934,1323.8271
0.7305894,0.74182934,1095.188,1103.4998
0.10026296,0.09699434,629.075,626.65796
-0.5494839,-0.52225757,148.60101,168.73431
-0.7496681,-0.73607326,0.56903076,10.622131
-0.75043756,-0.74420273,6.1035156e-05,4.6105347
-0.7504362,-0.743545,0.0010375977,5.096924
-0.75043756,-0.7427267,6.1035156e-05,5.7020874
-0.7504362,-0.7419606,0.0010375977,6.2685547
-0.75043756,-0.7414149,6.1035156e-05,6.672119
-0.7504362,-0.73864293,0.0010375977,8.721924
-0.75043756,-0.73852646,6.1035156e-05,8.808044
-0.7504349,-0.74014795,0.0020141602,7.609009
-0.7504349,-0.74344474,0.0020141602,5.1710815
-0.75043756,-0.74119616,6.1035156e-05,6.8338623
-0.39333874,-0.28133467,264.06705,346.89166
0.4113618,0.48272818,859.126,911.8999
1.1851108,1.0028377,1431.2969,1296.5098
1.701457,1.2397728,1813.124,1471.7183
1.9520361,1.3449144,1998.4219,1549.4683
1.6902233,0.9566669,1804.8169,1262.3674
1.4178032,0.8145301,1603.3679,1157.2604
1.1851041,1.218889,1431.292,1456.2751
0.92903453,1.0506492,1241.934,1331.8655
0.7305894,0.75079894,1095.188,1110.1326
0.10026296,0.102553055,629.075,630.7685
-0.5494839,-0.52084845,148.60101,169.7763
-0.7496681,-0.7359536,0.56903076,10.710571
-0.75043756,-0.7441912,6.1035156e-05,4.6190796
-0.7504362,-0.74355847,0.0010375977,5.086975
-0.75043756,-0.7427477,6.1035156e-05,5.6865234
-0.7504362,-0.74198157,0.0010375977,6.2530518
-0.75043756,-0.7414345,6.1035156e-05,6.657593
-0.7504362,-0.73866594,0.0010375977,8.704895
-0.75043756,-0.73854846,6.1035156e-05,8.791809
-0.7504349,-0.7401686,0.0020141602,7.59375
-0.7504349,-0.7434666,0.0020141602,5.154907
-0.75043756,-0.74122477,6.1035156e-05,6.812683
-0.39333874,-0.2813185,264.06705,346.90363
0.4113618,0.48241436,859.126,911.66785
1.1851108,1.0025226,1431.2969,1296.2769
1.701457,1.2395258,1813.124,1471.5356
1.9520361,1.3447053,1998.4219,1549.3137
1.6902233,0.9564,1804.8169,1262.1702
1.4178032,0.8142755,1603.3679,1157.0721
1.0780611,0.69012374,1352.136,1065.2645
0.92903453,1.065921,1241.934,1343.1586
0.7305894,0.76348615,1095.188,1119.5144
0.10026296,0.110972956,629.075,636.9948
-0.5494839,-0.51858944,148.60101,171.44681
-0.7496681,-0.7357542,0.56903076,10.858093
-0.75043756,-0.7441649,6.1035156e-05,4.63855
-0.7504362,-0.7435707,0.0010375977,5.077942
-0.75043756,-0.7427735,6.1035156e-05,5.6674805
-0.7504362,-0.74200195,0.0010375977,6.237976
-0.75043756,-0.74145836,6.1035156e-05,6.6399536
-0.7504362,-0.73869205,0.0010375977,8.685608
-0.75043756,-0.738573,6.1035156e-05,8.773621
-0.7504349,-0.7401907,0.0020141602,7.5773926
-0.7504349,-0.7434882,0.0020141602,5.138977
-0.75043756,-0.741254,6.1035156e-05,6.7911377
-0.39333874,-0.2812982,264.06705,346.91864
0.4113618,0.4821183,859.126,911.4489
1.1851108,1.0022042,1431.2969,1296.0414
1.701457,1.2392683,1813.124,1471.3452
1.9520361,1.3444966,1998.4219,1549.1594
1.6902233,0.9561276,1804.8169,1261.9688
1.4178032,0.814032,1603.3679,1156.8921
1.0780611,0.6899209,1352.136,1065.1145
0.36615023,0.35049927,825.693,814.11945
0.7305894,0.7794836,1095.188,1131.3442
0.10026296,0.1222658,629.075,645.34564
-0.5494839,-0.5151477,148.60101,173.99191
-0.7496681,-0.7354353,0.56903076,11.093872
-0.75043756,-0.74411494,6.1035156e-05,4.675476
-0.7504362,-0.7435817,0.0010375977,5.069824
-0.75043756,-0.7427982,6.1035156e-05,5.64917
-0.7504362,-0.74203056,0.0010375977,6.216858
-0.75043756,-0.7414835,6.1035156e-05,6.621399
-0.7504362,-0.73872006,0.0010375977,8.664856
-0.75043756,-0.7385974,6.1035156e-05,8.755615
-0.7504349,-0.74021167,0.0020141602,7.5618896
-0.7504349,-0.7435216,0.0020141602,5.114258
-0.75043756,-0.7412872,6.1035156e-05,6.7665405
-0.39333874,-0.28126985,264.06705,346.9396
0.4113618,0.48181033,859.126,911.2212
1.1851108,1.0018643,1431.2969,1295.79
1.701457,1.2390075,1813.124,1471.1523
1.9520361,1.3442786,1998.4219,1548.998
1.6902233,0.95585805,1804.8169,1261.7694
1.4178032,0.81377316,1603.3679,1156.7007
1.0780611,0.68970764,1352.136,1064.9568
0.36615023,0.35035187,825.693,814.01044
0.0821732,-0.06502353,615.698,506.84915
0.10026296,0.13329916,629.075,653.5046
-0.5494839,-0.51089406,148.60101,177.13736
-0.7496681,-0.73501843,0.56903076,11.402161
-0.75043756,-0.7440643,6.1035156e-05,4.7129517
-0.7504362,-0.74359804,0.0010375977,5.0577393
-0.75043756,-0.7428325,6.1035156e-05,5.6238403
-0.7504362,-0.74206406,0.0010375977,6.1920776
-0.75043756,-0.7415145,6.1035156e-05,6.5984497
-0.7504362,-0.73875076,0.0010375977,8.642212
-0.75043756,-0.73862404,6.1035156e-05,8.735901
-0.7504349,-0.7402405,0.0020141602,7.5405273
-0.7504349,-0.7435487,0.0020141602,5.0942383
-0.75043756,-0.7413191,6.1035156e-05,6.74292
-0.39333874,-0.28121996,264.06705,346.9765
0.4113618,0.48154354,859.126,911.0239
1.1851108,1.0015528,1431.2969,1295.5597
1.701457,1.2387438,1813.124,1470.9574
1.9520361,1.3440497,1998.4219,1548.8289
1.6902233,0.95559436,1804.8169,1261.5745
1.4178032,0.81354517,1603.3679,1156.532
1.0780611,0.6895329,1352.136,1064.8276
0.36615023,0.35024464,825.693,813.93115
0.0821732,-0.06504555,615.698,506.8329
-0.074543945,-0.282382,499.80902,346.1172
-0.5494839,-0.5064023,148.60101,180.45892
-0.7496681,-0.7345647,0.56903076,11.737671
-0.75043756,-0.7441078,6.1035156e-05,4.680786
-0.7504362,-0.7436717,0.0010375977,5.003235
-0.75043756,-0.7428899,6.1035156e-05,5.58136
-0.7504362,-0.74210835,0.0010375977,6.1593018
-0.75043756,-0.7415493,6.1035156e-05,6.572693
-0.7504362,-0.73878294,0.0010375977,8.618408
-0.75043756,-0.7386504,6.1035156e-05,8.716431
-0.7504349,-0.74026376,0.0020141602,7.5233765
-0.7504349,-0.74357325,0.0020141602,5.07605
-0.75043756,-0.74134505,6.1035156e-05,6.723755
-0.39333874,-0.28117606,264.06705,347.00897
0.4113618,0.48133433,859.126,910.8692
1.1851108,1.0013072,1431.2969,1295.3782
1.701457,1.2385553,1813.124,1470.8181
1.9520361,1.3439075,1998.4219,1548.7236
1.6902233,0.9554288,1804.8169,1261.4519
1.4178032,0.8134181,1603.3679,1156.438
1.0780611,0.689453,1352.136,1064.7686
0.36615023,0.35020232,825.693,813.8999
0.0821732,-0.065038726,615.698,506.83792
-0.074543945,-0.28237128,499.80902,346.12512
-0.256848,-0.5183506,364.99902,171.62341
-0.7496681,-0.7328976,0.56903076,12.970459
-0.75043756,-0.7443594,6.1035156e-05,4.494751
-0.7504362,-0.74382585,0.0010375977,4.889282
-0.75043756,-0.7429644,6.1035156e-05,5.526306
-0.7504362,-0.74215597,0.0010375977,6.1240845
-0.75043756,-0.7415788,6.1035156e-05,6.5509033
-0.7504362,-0.73880625,0.0010375977,8.601135
-0.75043756,-0.73866826,6.1035156e-05,8.703186
-0.7504349,-0.7402795,0.0020141602,7.5117188
-0.7504349,-0.7435884,0.0020141602,5.0648804
-0.75043756,-0.7413622,6.1035156e-05,6.7110596
-0.39333874,-0.28114462,264.06705,347.03223
0.4113618,0.48114568,859.126,910.7297
1.1851108,1.0010841,1431.2969,1295.2131
1.701457,1.2383791,1813.124,1470.6877
1.9520361,1.3437644,1998.4219,1548.6179
