actual_z,predicted_z,actual_mwh,predicted_mwh
1.0284984,1.7385184,538.718,752.73193
0.8856046,1.7519543,495.647,756.78186
0.7289758,1.6527205,448.436,726.8707
0.5919376,1.6208671,407.13,717.26953
0.5635718,1.5711509,398.58002,702.2841
0.5500624,1.4750528,394.508,673.31824
1.009233,1.2134624,532.911,594.4697
-0.30080792,-0.48286825,138.039,83.162445
-0.49147898,-0.7061476,80.567,15.861664
-0.7587708,-0.7588517,0.0,0.0
-0.7587708,-0.75890636,0.0,0.0
-0.7587708,-0.7594557,0.0,0.0
-0.7587708,-0.75974864,0.0,0.0
-0.7587708,-0.760761,0.0,0.0
-0.7587708,-0.76061237,0.0,0.0
-0.75876087,-0.76041317,0.0029907227,0.0
-0.7586945,-0.7600673,0.022994995,0.0
-0.7586016,-0.7597547,0.050994873,0.0
-0.7587708,-0.7635481,0.0,0.0
-0.5793631,-0.6360808,54.076996,36.98117
0.35810742,0.03837302,336.649,240.27478
0.7433577,1.1837602,452.771,585.51697
0.9530156,1.578352,515.966,704.45465
1.0284984,1.7384074,538.718,752.6985
0.8856046,1.7517945,495.647,756.73364
0.7289758,1.652511,448.436,726.8076
0.5919376,1.6207013,407.13,717.2196
0.5635718,1.5710793,398.58002,702.2625
0.5500624,1.4752136,394.508,673.3667
1.009233,1.2141037,532.911,594.6631
0.7896653,0.38740674,466.729,345.4804
-0.49147898,-0.72502935,80.567,10.170334
-0.7587708,-0.7580245,0.0,0.22494507
-0.7587708,-0.75918806,0.0,0.0
-0.7587708,-0.75954276,0.0,0.0
-0.7587708,-0.7598273,0.0,0.0
-0.7587708,-0.76082426,0.0,0.0
-0.7587708,-0.76066685,0.0,0.0
-0.75876087,-0.7604624,0.0029907227,0.0
-0.7586945,-0.76011413,0.022994995,0.0
-0.7586016,-0.7597998,0.050994873,0.0
-0.7587708,-0.7635949,0.0,0.0
-0.5793631,-0.6360499,54.076996,36.99048
0.35810742,0.04170212,336.649,241.27824
0.7433577,1.1881205,452.771,586.83124
0.9530156,1.5802779,515.966,705.03516
1.0284984,1.7378563,538.718,752.53235
0.8856046,1.7503428,495.647,756.296
0.7289758,1.6526562,448.436,726.85144
0.5919376,1.6212035,407.13,717.371
0.5635718,1.5720334,398.58002,702.5501
0.5500624,1.477589,394.508,674.08276
1.009233,1.2203531,532.911,596.54675
0.7896653,0.39469522,466.729,347.67728
-0.4583856,-0.4144483,90.54199,103.78556
-0.7587708,-0.75869256,0.0,0.023590088
-0.7587708,-0.7588376,0.0,0.0
-0.7587708,-0.759617,0.0,0.0
-0.7587708,-0.75985056,0.0,0.0
-0.7587708,-0.76085883,0.0,0.0
-0.7587708,-0.76068836,0.0,0.0
-0.75876087,-0.7604779,0.0029907227,0.0
-0.7586945,-0.76012504,0.022994995,0.0
-0.7586016,-0.75980943,0.050994873,0.0
-0.7587708,-0.7636032,0.0,0.0
-0.5793631,-0.6360651,54.076996,36.9859
0.35810742,0.041791838,336.649,241.30528
0.7433577,1.1877975,452.771,586.7339
0.9530156,1.5795934,515.966,704.82886
1.0284984,1.7370279,538.718,752.2827
0.8856046,1.7495224,495.647,756.0488
0.7289758,1.6519053,448.436,726.62506
0.5919376,1.62041,407.13,717.1317
0.5635718,1.5710951,398.58002,702.26733
0.5500624,1.4765428,394.508,673.76733
1.009233,1.2199562,532.911,596.4271
0.7896653,0.39521268,466.729,347.83325
-0.4583856,-0.41446188,90.54199,103.78146
-0.61748606,-0.5893028,42.586,51.080994
-0.7587708,-0.7589834,0.0,0.0
-0.7587708,-0.7591763,0.0,0.0
-0.7587708,-0.75986016,0.0,0.0
-0.7587708,-0.760857,0.0,0.0
-0.7587708,-0.76070863,0.0,0.0
-0.75876087,-0.7604921,0.0029907227,0.0
-0.7586945,-0.76013494,0.022994995,0.0
-0.7586016,-0.75981677,0.050994873,0.0
-0.7587708,-0.76360995,0.0,0.0
-0.5793631,-0.6360683,54.076996,36.98494
0.35810742,0.037515156,336.649,240.0162
0.7433577,1.1822078,452.771,585.0491
0.9530156,1.5773069,515.966,704.13965
1.0284984,1.7382836,538.718,752.66113
0.8856046,1.7520547,495.647,756.812
0.7289758,1.6521538,448.436,726.69995
0.5919376,1.6201335,407.13,717.04846
0.5635718,1.5701697,398.58002,701.98834
0.5500624,1.4736542,394.508,672.89667
1.009233,1.2119138,532.911,594.003
0.7896653,0.38575247,466.729,344.98175
-0.4583856,-0.41435835,90.54199,103.81267
-0.61748606,-0.5892774,42.586,51.08864
-0.7587708,-0.76206565,0.0,0.0
-0.7587708,-0.75896555,0.0,0.0
-0.7587708,-0.7593676,0.0,0.0
-0.7587708,-0.76085925,0.0,0.0
-0.7587708,-0.7607073,0.0,0.0
-0.75876087,-0.76050746,0.0029907227,0.0
-0.7586945,-0.7601458,0.022994995,0.0
-0.7586016,-0.75982577,0.050994873,0.0
-0.7587708,-0.7636191,0.0,0.0
-0.5793631,-0.6360801,54.076996,36.981384
0.35810742,0.037584685,336.649,240.03717
0.7433577,1.1824666,452.771,585.1271
0.9530156,1.5775084,515.966,704.20044
1.0284984,1.7383742,538.718,752.6885
0.8856046,1.7521108,495.647,756.829
0.7289758,1.6522781,448.436,726.7374
0.5919376,1.6202726,407.13,717.09033
0.5635718,1.5703552,398.58002,702.04425
0.5500624,1.4739978,394.508,673.00024
1.009233,1.2125324,532.911,594.18945
0.7896653,0.38609165,466.729,345.08398
-0.4583856,-0.41435197,90.54199,103.81459
-0.61748606,-0.58928233,42.586,51.087143
-0.7587708,-0.7620681,0.0,0.0
-0.7587708,-0.75787216,0.0,0.27087402
-0.7587708,-0.7590312,0.0,0.0
-0.7587708,-0.76040107,0.0,0.0
-0.7587708,-0.7607333,0.0,0.0
-0.75876087,-0.76051223,0.0029907227,0.0
-0.7586945,-0.76016545,0.022994995,0.0
-0.7586016,-0.7598395,0.050994873,0.0
-0.7587708,-0.76363283,0.0,0.0
-0.5793631,-0.6360713,54.076996,36.984024
0.35810742,0.036748745,336.649,239.7852
0.7433577,1.180863,452.771,584.6437
0.9530156,1.5764925,515.966,703.89417
1.0284984,1.7381064,538.718,752.6078
0.8856046,1.7521044,495.647,756.827
0.7289758,1.6518373,448.436,726.6046
0.5919376,1.6196811,407.13,716.9121
0.5635718,1.5694602,398.58002,701.7745
0.5500624,1.4723374,394.508,672.49976
1.009233,1.2096844,532.911,593.331
0.7896653,0.38391793,466.729,344.4288
-0.4583856,-0.4143095,90.54199,103.82739
-0.61748606,-0.58930826,42.586,51.07933
-0.7587708,-0.7620655,0.0,0.0
-0.7587708,-0.75786936,0.0,0.27171326
-0.7587708,-0.757356,0.0,0.42645264
-0.7587708,-0.76007956,0.0,0.0
-0.7587708,-0.7603237,0.0,0.0
-0.75876087,-0.7605449,0.0029907227,0.0
-0.7586945,-0.76017684,0.022994995,0.0
-0.7586016,-0.75986713,0.050994873,0.0
-0.7587708,-0.7636527,0.0,0.0
-0.5793631,-0.63605326,54.076996,36.98947
0.35810742,0.03669849,336.649,239.77005
0.7433577,1.1807139,452.771,584.59875
0.9530156,1.5764362,515.966,703.8772
1.0284984,1.7381262,538.718,752.6138
0.8856046,1.7521644,495.647,756.8451
0.7289758,1.6518649,448.436,726.6129
0.5919376,1.6196932,407.13,716.9157
0.5635718,1.5694453,398.58002,701.77
0.5500624,1.4722754,394.508,672.4811
1.009233,1.2095461,532.911,593.2893
0.7896653,0.3837562,466.729,344.38007
-0.4583856,-0.41429675,90.54199,103.83124
-0.61748606,-0.5893102,42.586,51.078735
-0.7587708,-0.7620603,0.0,0.0
-0.7587708,-0.75786567,0.0,0.27282715
-0.7587708,-0.7573524,0.0,0.427536
-0.7587708,-0.7574552,0.0,0.3965454
-0.7587708,-0.76022303,0.0,0.0
-0.75876087,-0.76013505,0.0029907227,0.0
-0.7586945,-0.7601927,0.022994995,0.0
-0.7586016,-0.75987023,0.050994873,0.0
-0.7587708,-0.76367843,0.0,0.0
-0.5793631,-0.6359898,54.076996,37.008606
0.35810742,0.036678042,336.649,239.76389
0.7433577,1.1805259,452.771,584.5421
0.9530156,1.5763565,515.966,703.85315
1.0284984,1.7381294,538.718,752.61475
0.8856046,1.7521921,495.647,756.8535
0.7289758,1.6518729,448.436,726.6153
0.5919376,1.6196859,407.13,716.9135
0.5635718,1.5694215,398.58002,701.7628
0.5500624,1.4722087,394.508,672.461
1.009233,1.2094322,532.911,593.255
0.7896653,0.38359946,466.729,344.33282
-0.4583856,-0.41428673,90.54199,103.83426
-0.61748606,-0.5893102,42.586,51.078735
-0.7587708,-0.76205766,0.0,0.0
-0.7587708,-0.75786364,0.0,0.2734375
-0.7587708,-0.7573492,0.0,0.4284973
-0.7587708,-0.757452,0.0,0.3975067
-0.7587708,-0.7575891,0.0,0.3561859
-0.75876087,-0.75964683,0.0029907227,0.0
-0.7586945,-0.75978565,0.022994995,0.0
-0.7586016,-0.7598579,0.050994873,0.0
-0.7587708,-0.7636754,0.0,0.0
-0.5793631,-0.6357827,54.076996,37.071014
0.35810742,0.03684541,336.649,239.81433
0.7433577,1.1803654,452.771,584.4937
0.9530156,1.5763097,515.966,703.83905
1.0284984,1.7381628,538.718,752.62476
0.8856046,1.7522638,495.647,756.8751
0.7289758,1.6519389,448.436,726.6352
0.5919376,1.6197473,407.13,716.932
0.5635718,1.5694698,398.58002,701.7774
0.5500624,1.4722534,394.508,672.4745
1.009233,1.2094736,532.911,593.26746
0.7896653,0.38355705,466.729,344.32
-0.4583856,-0.41428867,90.54199,103.83367
-0.61748606,-0.5893186,42.586,51.076233
-0.7587708,-0.76205266,0.0,0.0
-0.7587708,-0.75785935,0.0,0.2747345
-0.7587708,-0.7573461,0.0,0.4294281
-0.7587708,-0.7574487,0.0,0.3985138
-0.7587708,-0.7575864,0.0,0.35699463
-0.7587708,-0.75724906,0.0,0.4586792
-0.7586945,-0.7593586,0.022994995,0.0
-0.7586016,-0.7594359,0.050994873,0.0
-0.7587708,-0.7636799,0.0,0.0
-0.5793631,-0.6353774,54.076996,37.19319
0.35810742,0.037203763,336.649,239.92235
0.7433577,1.1801217,452.771,584.4202
0.9530156,1.5762357,515.966,703.8168
1.0284984,1.7382089,538.718,752.6387
0.8856046,1.7523507,495.647,756.90125
0.7289758,1.6520426,448.436,726.6665
0.5919376,1.6198719,407.13,716.96954
0.5635718,1.5695966,398.58002,701.8156
0.5500624,1.4723833,394.508,672.5136
1.009233,1.2096375,532.911,593.3169
0.7896653,0.38363335,466.729,344.34302
-0.4583856,-0.4142791,90.54199,103.836555
-0.61748606,-0.589336,42.586,51.070984
-0.7587708,-0.76205593,0.0,0.0
-0.7587708,-0.75785595,0.0,0.27575684
-0.7587708,-0.75734323,0.0,0.43029785
-0.7587708,-0.75744504,0.0,0.39961243
-0.7587708,-0.75758284,0.0,0.358078
-0.7587708,-0.7572452,0.0,0.45985413
-0.7587708,-0.7576865,0.0,0.326828
-0.7586016,-0.75935245,0.050994873,0.0
-0.7587708,-0.76321274,0.0,0.0
-0.5793631,-0.6347423,54.076996,37.384613
0.35810742,0.037432585,336.649,239.99132
0.7433577,1.1795112,452.771,584.2362
0.9530156,1.5759968,515.966,703.74475
1.0284984,1.7382381,538.718,752.64746
0.8856046,1.7524613,495.647,756.9346
0.7289758,1.6521547,448.436,726.7002
0.5919376,1.6200018,407.13,717.0087
0.5635718,1.5697147,398.58002,701.8512
0.5500624,1.472489,394.508,672.5455
1.009233,1.2097307,532.911,593.345
0.7896653,0.38364485,466.729,344.3465
-0.4583856,-0.41426,90.54199,103.842316
-0.61748606,-0.58930695,42.586,51.079727
-0.7587708,-0.76204807,0.0,0.0
-0.7587708,-0.75785416,0.0,0.2762909
-0.7587708,-0.75733924,0.0,0.4315033
-0.7587708,-0.75744176,0.0,0.40060425
-0.7587708,-0.7575787,0.0,0.35932922
-0.7587708,-0.7572414,0.0,0.46098328
-0.7587708,-0.7576828,0.0,0.3279419
-0.7587708,-0.7581805,0.0,0.17793274
-0.7587708,-0.7631591,0.0,0.0
-0.5793631,-0.6315933,54.076996,38.3338
0.35810742,0.039390955,336.649,240.5816
0.7433577,1.1781577,452.771,583.82825
0.9530156,1.5752797,515.966,703.5286
1.0284984,1.7382355,538.718,752.6467
0.8856046,1.7526708,495.647,756.9978
0.7289758,1.6523315,448.436,726.75354
0.5919376,1.6202486,407.13,717.0831
0.5635718,1.5699316,398.58002,701.9166
0.5500624,1.4726474,394.508,672.59326
1.009233,1.2098593,532.911,593.3837
0.7896653,0.38366646,466.729,344.353
-0.4583856,-0.4142362,90.54199,103.849495
-0.61748606,-0.5894344,42.586,51.04132
-0.7587708,-0.7620724,0.0,0.0
-0.7587708,-0.7578475,0.0,0.27830505
-0.7587708,-0.7573367,0.0,0.4322815
-0.7587708,-0.75743675,0.0,0.40211487
-0.7587708,-0.7575753,0.0,0.36035156
-0.7587708,-0.7572361,0.0,0.46258545
-0.7587708,-0.75767714,0.0,0.32965088
-0.7587708,-0.7581751,0.0,0.17956543
-0.7587708,-0.75933206,0.0,0.0
-0.5793631,-0.6328593,54.076996,37.952194
0.35810742,0.03856945,336.649,240.334
0.7433577,1.1754484,452.771,583.0116
0.9530156,1.5746169,515.966,703.32886
1.0284984,1.739186,538.718,752.9332
0.8856046,1.7538974,495.647,757.36755
0.7289758,1.6532024,448.436,727.01605
0.5919376,1.6211381,407.13,717.3512
0.5635718,1.5705804,398.58002,702.1121
0.5500624,1.4729768,394.508,672.6925
1.009233,1.2099179,532.911,593.40137
0.7896653,0.38343534,466.729,344.28333
-0.4583856,-0.41432077,90.54199,103.824
-0.61748606,-0.590184,42.586,50.815384
-0.7587708,-0.7621914,0.0,0.0
-0.7587708,-0.7578225,0.0,0.28582764
-0.7587708,-0.7573366,0.0,0.43229675
-0.7587708,-0.75743,0.0,0.4041443
-0.7587708,-0.7575693,0.0,0.3621521
-0.7587708,-0.7572294,0.0,0.46461487
-0.7587708,-0.7576697,0.0,0.33189392
-0.7587708,-0.75816786,0.0,0.18173218
-0.7587708,-0.7593254,0.0,0.0
-0.7587708,-0.76053977,0.0,0.0
0.35810742,0.036195952,336.649,239.61858
0.7433577,1.1795976,452.771,584.26227
0.9530156,1.5787057,515.966,704.5613
1.0284984,1.7420619,538.718,753.80005
0.8856046,1.7560695,495.647,758.0222
0.7289758,1.6552556,448.436,727.6349
0.5919376,1.6225611,407.13,717.78015
0.5635718,1.571458,398.58002,702.3767
0.5500624,1.473476,394.508,672.843
1.009233,1.2101614,532.911,593.4748
0.7896653,0.3834776,466.729,344.29608
-0.4583856,-0.41457525,90.54199,103.74729
-0.61748606,-0.5898864,42.586,50.90506
-0.7587708,-0.76212776,0.0,0.0
-0.7587708,-0.7578168,0.0,0.28755188
-0.7587708,-0.7573326,0.0,0.4335022
-0.7587708,-0.7574278,0.0,0.40480042
-0.7587708,-0.7575671,0.0,0.3628235
-0.7587708,-0.7572267,0.0,0.46542358
-0.7587708,-0.75766796,0.0,0.33241272
-0.7587708,-0.7581654,0.0,0.18247986
-0.7587708,-0.75932455,0.0,0.0
-0.7587708,-0.7605391,0.0,0.0
-0.5257966,-0.649018,70.22299,33.08165
0.7433577,1.1804885,452.771,584.53076
0.9530156,1.5807868,515.966,705.1886
1.0284984,1.7403309,538.718,753.2783
0.8856046,1.7540685,495.647,757.41907
0.7289758,1.6549274,448.436,727.536
0.5919376,1.6213728,407.13,717.422
0.5635718,1.5704148,398.58002,702.06226
0.5500624,1.473178,394.508,672.7532
1.009233,1.210571,532.911,593.59827
0.7896653,0.38467622,466.729,344.65735
-0.4583856,-0.4141302,90.54199,103.88143
-0.61748606,-0.5851684,42.586,52.327164
-0.7587708,-0.761204,0.0,0.0
-0.7587708,-0.75796247,0.0,0.24365234
-0.7587708,-0.7573205,0.0,0.43714905
-0.7587708,-0.7574575,0.0,0.39585876
-0.7587708,-0.7575917,0.0,0.35539246
-0.7587708,-0.7572537,0.0,0.4572754
-0.7587708,-0.75769556,0.0,0.32409668
-0.7587708,-0.75819445,0.0,0.17372131
-0.7587708,-0.7593523,0.0,0.0
-0.7587708,-0.7605688,0.0,0.0
-0.5257966,-0.64900595,70.22299,33.08528
0.8549165,-0.03197779,486.397,219.06967
0.9530156,1.5776328,515.966,704.2379
1.0284984,1.742318,538.718,753.8772
0.8856046,1.757216,495.647,758.3678
0.7289758,1.6581084,448.436,728.49475
0.5919376,1.6239614,407.13,718.2023
0.5635718,1.5721341,398.58002,702.58044
0.5500624,1.4741405,394.508,673.0433
1.009233,1.2108959,532.911,593.69617
0.7896653,0.38483787,466.729,344.7061
-0.4583856,-0.41335076,90.54199,104.11638
-0.61748606,-0.58395153,42.586,52.693954
-0.7587708,-0.76105905,0.0,0.0
-0.7587708,-0.75804925,0.0,0.21748352
-0.7587708,-0.7573592,0.0,0.42547607
-0.7587708,-0.7575041,0.0,0.38180542
-0.7587708,-0.7576358,0.0,0.3421173
-0.7587708,-0.75729895,0.0,0.4436493
-0.7587708,-0.7577406,0.0,0.31051636
-0.7587708,-0.75824094,0.0,0.15971375
-0.7587708,-0.759398,0.0,0.0
-0.7587708,-0.76061356,0.0,0.0
-0.5257966,-0.6489862,70.22299,33.091232
0.8549165,-0.03187311,486.397,219.10123
1.9321357,1.1335615,811.09204,570.3861
1.0284984,1.7396457,538.718,753.0718
0.8856046,1.758883,495.647,758.87024
0.7289758,1.6592033,448.436,728.8248
0.5919376,1.625597,407.13,718.6952
0.5635718,1.5733618,398.58002,702.9505
0.5500624,1.47459,394.508,673.1787
1.009233,1.2106341,532.911,593.6173
0.7896653,0.38420627,466.729,344.51572
-0.4583856,-0.41259375,90.54199,104.34455
-0.61748606,-0.5853541,42.586,52.271194
-0.7587708,-0.7614844,0.0,0.0
-0.7587708,-0.75807714,0.0,0.20907593
-0.7587708,-0.7574182,0.0,0.40769958
-0.7587708,-0.75755185,0.0,0.36741638
-0.7587708,-0.7576827,0.0,0.32798767
-0.7587708,-0.75734395,0.0,0.43008423
-0.7587708,-0.75778615,0.0,0.2967987
-0.7587708,-0.75828665,0.0,0.14593506
-0.7587708,-0.7594424,0.0,0.0
-0.7587708,-0.760659,0.0,0.0
-0.5257966,-0.6489658,70.22299,33.09738
0.8549165,-0.03179406,486.397,219.12505
1.9321357,1.1335083,811.09204,570.37006
2.3251162,1.3999379,929.54407,650.6771
0.8856046,1.7632356,495.647,760.18225
0.7289758,1.6605495,448.436,729.2306
0.5919376,1.6283255,407.13,719.51764
0.5635718,1.5755904,398.58002,703.62225
0.5500624,1.4752712,394.508,673.3841
1.009233,1.2096596,532.911,593.3235
0.7896653,0.38214538,466.729,343.89453
-0.4583856,-0.41211367,90.54199,104.48926
-0.61748606,-0.5871746,42.586,51.722458
-0.7587708,-0.76198757,0.0,0.0
-0.7587708,-0.75810385,0.0,0.20103455
-0.7587708,-0.7574873,0.0,0.38687134
-0.7587708,-0.75760347,0.0,0.35185242
-0.7587708,-0.75773484,0.0,0.31225586
-0.7587708,-0.7573933,0.0,0.4152069
-0.7587708,-0.75783646,0.0,0.28163147
-0.7587708,-0.75833577,0.0,0.13113403
-0.7587708,-0.7594925,0.0,0.0
-0.7587708,-0.7607083,0.0,0.0
-0.5257966,-0.64894915,70.22299,33.1024
0.8549165,-0.031731967,486.397,219.14377
1.9321357,1.1334702,811.09204,570.3585
2.3251162,1.3999275,929.54407,650.674
2.1045167,1.5499355,863.051,695.88934
0.7289758,1.6574947,448.436,728.3098
0.5919376,1.6289293,407.13,719.69965
0.5635718,1.5769252,398.58002,704.02454
0.5500624,1.4748875,394.508,673.26843
1.009233,1.2068443,532.911,592.475
0.7896653,0.37759158,466.729,342.5219
-0.4583856,-0.41186577,90.54199,104.56398
-0.61748606,-0.5898826,42.586,50.90622
-0.7587708,-0.7626474,0.0,0.0
-0.7587708,-0.7581229,0.0,0.19528198
-0.7587708,-0.7575738,0.0,0.36080933
-0.7587708,-0.7576646,0.0,0.3334198
-0.7587708,-0.757796,0.0,0.29382324
-0.7587708,-0.7574511,0.0,0.39778137
-0.7587708,-0.7578931,0.0,0.26455688
-0.7587708,-0.7583916,0.0,0.11428833
-0.7587708,-0.7595486,0.0,0.0
-0.7587708,-0.7607641,0.0,0.0
-0.5257966,-0.64892834,70.22299,33.108673
0.8549165,-0.03170615,486.397,219.15155
1.9321357,1.1334074,811.09204,570.3396
2.3251162,1.3999075,929.54407,650.66797
2.1045167,1.5499821,863.051,695.90344
2.115206,1.5940552,866.27295,709.18787
0.5919376,1.6241748,407.13,718.2666
0.5635718,1.5758055,398.58002,703.68713
0.5500624,1.472866,394.508,672.6591
1.009233,1.2023873,532.911,591.13153
0.7896653,0.37146673,466.729,340.67578
-0.4583856,-0.4115395,90.54199,104.66233
-0.61748606,-0.59187275,42.586,50.30635
-0.7587708,-0.7631566,0.0,0.0
-0.7587708,-0.75816023,0.0,0.18403625
-0.7587708,-0.75766754,0.0,0.33255005
-0.7587708,-0.7577399,0.0,0.31072998
-0.7587708,-0.75786847,0.0,0.27198792
-0.7587708,-0.7575217,0.0,0.37651062
-0.7587708,-0.757963,0.0,0.2434845
-0.7587708,-0.7584605,0.0,0.09352112
-0.7587708,-0.75961757,0.0,0.0
-0.7587708,-0.7608309,0.0,0.0
-0.5257966,-0.6489005,70.22299,33.117065
0.8549165,-0.031644743,486.397,219.17006
1.9321357,1.1333295,811.09204,570.31616
2.3251162,1.3998715,929.54407,650.6571
2.1045167,1.5500237,863.051,695.91595
2.115206,1.5941383,866.27295,709.21295
2.1340106,1.5111839,871.94104,684.20886
0.5635718,1.5713848,398.58002,702.3546
0.5500624,1.4683682,394.508,671.30334
1.009233,1.195352,532.911,589.0109
0.7896653,0.3626862,466.729,338.02914
-0.4583856,-0.4111704,90.54199,104.77358
-0.61748606,-0.59602517,42.586,49.054733
-0.7587708,-0.7640313,0.0,0.0
-0.7587708,-0.7581596,0.0,0.18423462
-0.7587708,-0.7577909,0.0,0.29534912
-0.7587708,-0.75782025,0.0,0.28651428
-0.7587708,-0.75795025,0.0,0.24732971
-0.7587708,-0.7575996,0.0,0.35302734
-0.7587708,-0.75803894,0.0,0.22059631
-0.7587708,-0.7585354,0.0,0.07095337
-0.7587708,-0.759695,0.0,0.0
-0.7587708,-0.76090205,0.0,0.0
-0.5257966,-0.64886856,70.22299,33.126694
0.8549165,-0.031580303,486.397,219.18948
1.9321357,1.133248,811.09204,570.29156
2.3251162,1.3998379,929.54407,650.647
2.1045167,1.550068,863.051,695.9293
2.115206,1.5942225,866.27295,709.23834
2.1340106,1.5111746,871.94104,684.20605
1.8441819,1.504602,784.58105,682.225
0.5500624,1.4611689,394.508,669.13336
1.009233,1.1849394,532.911,585.8724
0.7896653,0.35028425,466.729,334.29095
-0.4583856,-0.41187695,90.54199,104.560616
-0.61748606,-0.606082,42.586,46.02339
-0.7587708,-0.76505685,0.0,0.0
-0.7587708,-0.7580719,0.0,0.21066284
-0.7587708,-0.7579584,0.0,0.24487305
-0.7587708,-0.75790393,0.0,0.2612915
-0.7587708,-0.7580413,0.0,0.21987915
-0.7587708,-0.7576809,0.0,0.32852173
-0.7587708,-0.7581189,0.0,0.19648743
-0.7587708,-0.7586123,0.0,0.047790527
-0.7587708,-0.7597698,0.0,0.0
-0.7587708,-0.76097476,0.0,0.0
-0.5257966,-0.6488392,70.22299,33.135544
0.8549165,-0.0314939,486.397,219.21553
1.9321357,1.133215,811.09204,570.2816
2.3251162,1.3998382,929.54407,650.6471
2.1045167,1.5501288,863.051,695.94763
2.115206,1.5943054,866.27295,709.2633
2.1340106,1.5111839,871.94104,684.20886
1.8441819,1.5045985,784.58105,682.2239
1.6220928,1.4862539,717.63904,676.69446
1.009233,1.1659994,532.911,580.1635
0.7896653,0.3348092,466.729,329.62646
-0.4583856,-0.4201674,90.54199,102.061714
-0.61748606,-0.6314856,42.586,38.366257
-0.7587708,-0.76457727,0.0,0.0
-0.7587708,-0.7578247,0.0,0.2851715
-0.7587708,-0.75815463,0.0,0.18572998
-0.7587708,-0.75797987,0.0,0.23840332
-0.7587708,-0.7581343,0.0,0.19184875
-0.7587708,-0.757759,0.0,0.30497742
-0.7587708,-0.75819486,0.0,0.17359924
-0.7587708,-0.7586859,0.0,0.02558899
-0.7587708,-0.7598416,0.0,0.0
-0.7587708,-0.76104075,0.0,0.0
-0.5257966,-0.64882064,70.22299,33.141144
0.8549165,-0.03145385,486.397,219.2276
1.9321357,1.133149,811.09204,570.2617
2.3251162,1.3998237,929.54407,650.6427
2.1045167,1.5501842,863.051,695.96436
2.115206,1.5943938,866.27295,709.29
2.1340106,1.5111948,871.94104,684.21216
1.8441819,1.5046022,784.58105,682.225
1.6220928,1.4862477,717.63904,676.6926
1.6018188,1.3847481,711.528,646.09863
0.7896653,0.31064335,466.729,322.3424
-0.4583856,-0.44277522,90.54199,95.24727
-0.61748606,-0.6680322,42.586,27.350388
-0.7587708,-0.7618702,0.0,0.0
-0.7587708,-0.75751716,0.0,0.37786865
-0.7587708,-0.7582485,0.0,0.15742493
-0.7587708,-0.75803363,0.0,0.22219849
-0.7587708,-0.7582148,0.0,0.16760254
-0.7587708,-0.7578344,0.0,0.28225708
-0.7587708,-0.7582715,0.0,0.15049744
-0.7587708,-0.758761,0.0,0.002960205
-0.7587708,-0.7599171,0.0,0.0
-0.7587708,-0.7611118,0.0,0.0
-0.5257966,-0.6487888,70.22299,33.150726
0.8549165,-0.031427067,486.397,219.23567
1.9321357,1.1330072,811.09204,570.219
2.3251162,1.3997607,929.54407,650.6238
2.1045167,1.5502264,863.051,695.97705
2.115206,1.5944866,866.27295,709.31793
2.1340106,1.5111831,871.94104,684.2086
1.8441819,1.5045835,784.58105,682.21936
1.6220928,1.4862089,717.63904,676.6809
1.6018188,1.3846253,711.528,646.06165
1.4285587,1.0455581,659.304,543.8601
-0.4583856,-0.49237895,90.54199,80.29573
-0.61748606,-0.70606756,42.586,15.885788
-0.7587708,-0.7589759,0.0,0.0
-0.7587708,-0.7573944,0.0,0.41488647
-0.7587708,-0.7582716,0.0,0.15048218
-0.7587708,-0.7580732,0.0,0.21026611
-0.7587708,-0.7582766,0.0,0.14897156
-0.7587708,-0.7579015,0.0,0.26202393
-0.7587708,-0.7583436,0.0,0.12876892
-0.7587708,-0.7588363,0.0,0.0
-0.7587708,-0.75999343,0.0,0.0
-0.7587708,-0.7611875,0.0,0.0
-0.5257966,-0.64873636,70.22299,33.166534
0.8549165,-0.031147059,486.397,219.32007
1.9321357,1.1330498,811.09204,570.2318
2.3251162,1.3997498,929.54407,650.6205
2.1045167,1.5501913,863.051,695.96643
2.115206,1.5944464,866.27295,709.30585
2.1340106,1.5111226,871.94104,684.1904
1.8441819,1.5045513,784.58105,682.2097
1.6220928,1.486213,717.63904,676.6821
1.6018188,1.3846622,711.528,646.07275
1.4285587,1.045664,659.304,543.892
0.9914172,0.14263792,527.541,271.70227
-0.61748606,-0.7221745,42.586,11.030838
-0.7587708,-0.7582348,0.0,0.16156006
-0.7587708,-0.75755006,0.0,0.36795044
-0.7587708,-0.75828034,0.0,0.1478424
-0.7587708,-0.75809765,0.0,0.20289612
-0.7587708,-0.7582979,0.0,0.14253235
-0.7587708,-0.75792485,0.0,0.25498962
-0.7587708,-0.7583658,0.0,0.12207031
-0.7587708,-0.7588601,0.0,0.0
-0.7587708,-0.7600176,0.0,0.0
-0.7587708,-0.7612115,0.0,0.0
-0.5257966,-0.6487369,70.22299,33.16638
0.8549165,-0.031076293,486.397,219.3414
1.9321357,1.1330221,811.09204,570.2235
2.3251162,1.3997579,929.54407,650.6229
2.1045167,1.5502263,863.051,695.97705
2.115206,1.594505,866.27295,709.3235
2.1340106,1.5111334,871.94104,684.19366
1.8441819,1.5045472,784.58105,682.2085
1.6220928,1.4862084,717.63904,676.6808
1.6018188,1.384627,711.528,646.06213
