datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-03-28 21:00:00,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.9972495210773451,0.07411742515094437,0.7235263041819164,1.1581732996435592,-0.7635572865520162,-0.7336384046800014,-0.6115236460255731,-0.19450133533561334,0.20806956730315063,-0.16564373421470874,-0.8712542378105469,-0.5949074010728855,0.0008637080522427339,-0.686431342659284,0.21912338760664427,-0.1867609411687419,-0.736680205435175,-0.9292262763934341,-0.8705674989696895,-0.8356297077517523,-0.7587708199159153
2025-03-28 22:00:00,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9972495210773451,0.07411742515094437,0.9871385007997362,1.2901783223981704,-0.7635572865520162,-0.7336384046800014,-0.6470390321437266,-0.229648599343138,0.2699550882687295,-0.16564373421470874,-0.8712542378105469,-0.6064621955385897,-0.028422854408412135,-0.7917980814318686,0.23621856737776095,-0.1867609411687419,-0.736680205435175,-0.9931998717917069,-0.8705674989696895,-0.9386701974577052,-0.7587708199159153
2025-03-28 23:00:00,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.9972495210773451,0.07411742515094437,1.1957256658966915,1.459182703715523,-0.7635572865520162,-0.7336384046800014,-0.7865669107332238,-0.3061650205291415,0.24564684879020612,-0.16564373421470874,-0.8712542378105469,-0.7112136379258975,-0.05999259842380266,-0.8539123107856552,0.2620536970368787,-0.1867609411687419,-0.736680205435175,-1.0586207077632108,-0.8705674989696895,-0.9871458363441814,-0.7587708199159153
2025-03-29 00:00:00,0.0,1.0,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,1.3145861382005928,1.6698672000940435,-0.7635572865520162,-0.7336384046800014,-0.9937106205861287,-0.4691008479434477,0.3172023644386135,-0.16564373421470874,-0.8712542378105469,-0.8191589281125804,-0.19332220404723174,-1.0089863777195636,0.278706612329749,-0.1867609411687419,-0.736680205435175,-1.1288002238119588,-0.8705674989696895,-1.0614229996573161,-0.7587708199159153
2025-03-29 01:00:00,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,1.3125456421028685,-1.691938532277314,-0.7635572865520162,-0.7336384046800014,-1.1298125422641043,-0.5609468677644617,0.29864233166043835,-0.16564373421470874,-0.8712542378105469,-0.9047472837036307,-0.36062833899650765,-1.1609600696126103,0.25816046862131153,-0.1867609411687419,-0.736680205435175,-1.1851495241053793,-0.8705674989696895,-1.1027930163954942,-0.7587708199159153
2025-03-29 02:00:00,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,1.1902143722482308,-1.4824416485723717,-0.7635572865520162,-0.7336384046800014,-1.1684917059545694,-0.6279871819170747,0.22306233782032522,-0.16564373421470874,-0.8712542378105469,-0.8896011722949372,-0.47877254067275443,-1.2429797216604521,0.21783926428390363,-0.1867609411687419,-0.736680205435175,-1.2449848644708699,-0.8705674989696895,-1.1012380405614075,-0.7587708199159153
2025-03-29 03:00:00,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,0.97930220637198,-1.3148254978830405,-0.7635572865520162,-0.7336384046800014,-1.3064421021333597,-0.7252305771110086,0.13453604262863547,-0.16564373421470874,-0.8712542378105469,-0.9723508652787765,-0.5905489714357876,-1.2999226456094481,0.11267101377274336,-0.1867609411687419,-0.736680205435175,-1.3113001726494682,-0.8705674989696895,-1.0746434953504285,-0.7587708199159153
2025-03-29 04:00:00,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,0.7142507919197191,-1.1838867572570293,-0.7635572865520162,-0.7336384046800014,-1.3492324141176522,-0.7653307955506736,0.06587052286267421,-0.16564373421470874,-0.8712542378105469,-0.988438499339712,-0.6985225696621676,-1.3426505491613723,0.11993742636148501,-0.1867609411687419,-0.736680205435175,-1.3842711117468285,-0.8705674989696895,-1.0340206628218744,-0.7587708199159153
2025-03-29 05:00:00,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,0.418682827056613,-1.0770738097428327,-0.7635572865520162,-0.7336384046800014,-1.4178374766693385,-0.8454230510167872,0.0961739145440735,-0.16564373421470874,-0.8712542378105469,-0.9989982114813379,-0.7975632230083145,-1.385811467552619,0.09034224659340404,-0.1867609411687419,-0.736680205435175,-1.4528620519741904,-0.8705674989696895,-1.001584854407168,-0.7587708199159153
2025-03-29 06:00:00,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,0.10710516397784997,-0.9834299662100228,-0.7635572865520162,-0.7336384046800014,-1.561831216776298,-0.9578703205006426,0.1429541947634018,-0.16564373421470874,-0.8712542378105469,-1.0748217932179847,-0.9023367265917164,-1.4210445640357996,0.14236886103625165,-0.1867609411687419,-0.736680205435175,-1.5130118647688966,-0.8705674989696895,-0.9545904877374504,-0.5674163142996002
2025-03-29 07:00:00,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,-0.21364344224997892,-0.8942193013640765,-0.4849922136497707,-0.6364376646108894,-1.5402509930152977,-0.958838105575636,0.22345598362160446,-0.16564373421470874,-0.18017028843442204,-1.0462773070604525,-0.8894107986118134,-1.327268008345921,0.28663661654327566,-0.1867609411687419,-0.6322950227709441,-1.5425262787317513,-0.1802014062738135,-0.8516169425432324,0.9573517776718685
2025-03-29 08:00:00,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,-0.5283471428879183,-0.8013555147077133,0.20172796311523877,-0.04808738630402655,-1.0792978541178855,-0.6690990427614147,0.2579281087881905,-0.16564373421470874,0.5353502802339418,-0.7358426301793383,-0.626911358514914,-0.8639573365064316,0.30484638524535157,-0.1867609411687419,-0.03780590941871997,-1.5104757409044394,0.46329375697528274,-0.5132077322360541,1.6551298739866829
2025-03-29 09:00:00,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,-0.8333801944593784,-0.6953116723503378,0.8568750100465746,0.6942271011225488,-0.42626860621509094,-0.4726357487158551,0.29436112794615577,-0.16564373421470874,0.8739421653420573,-0.08972130061233424,-0.4949160741661802,-0.3724540314484672,0.3175147306987443,-0.1867609411687419,0.6945971698221826,-1.4123826040222855,0.7567045915301459,-0.02859597981744528,1.7483885714601497
2025-03-29 10:00:00,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,-1.11375270565965,-0.5625470442494496,1.3980664070766935,1.364414070395343,-0.03077437779884982,-0.3189158081788226,0.346510639094448,-0.16564373421470874,1.051058978660283,0.26809959119156324,-0.44129596473686533,-0.010966082901491897,0.35784415038489104,-0.18366450745271692,1.361242919469713,-1.2652874408302452,0.9174704755641451,0.36509125135021386,1.6198435165933072
2025-03-29 11:00:00,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,-1.34399831117525,-0.3839768177054132,1.7815508143027492,1.890269694997248,0.33487546970197635,-0.23073041347530598,0.31034412547896983,-0.16564373421470874,1.170626087462004,0.65091875509155,-0.38890301354144097,0.26349964293043476,0.34931699849376874,-0.1867609411687419,1.880376232955335,-1.0970065526267176,1.0238431020709953,0.6539878962345712,1.6307087686112938
2025-03-29 12:00:00,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,-1.4809812131438849,-0.1453475651194237,1.979105208737962,2.224293677634591,0.5541895885447496,-0.33574532748897323,0.21473709587463577,-0.16564373421470874,1.2647579563209643,1.032773844898519,-0.42919291612974525,0.47405123641222713,0.22774764725842103,-0.1867609411687419,2.204801995056831,-0.9314233357832329,1.1053150111459729,0.9446266728515598,1.659349904694127
2025-03-29 13:00:00,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,-1.4791347234934034,0.12564617859552096,1.9766033068474402,2.3241182878861815,0.7588106484531585,-0.45001706188761936,0.0863816696123383,-0.16564373421470874,1.3388604287216264,1.4047542225773224,-0.47130521531999864,0.621426125586971,0.08453932577421738,-0.1867609411687419,2.3111541965106412,-0.801635788658479,1.1786243062180581,1.159988003638686,1.7383394574563387
2025-03-29 14:00:00,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,-1.3392505792094276,0.3628686223912914,1.7742730060087486,2.1942774748426226,0.8474889543623216,-0.5356996649772571,-0.04392487062140835,-0.16564373421470874,1.4137337203050837,1.600824905441939,-0.4816025133225059,0.6990156164683279,-0.04044260627573729,-0.1867609411687419,2.1886201420968368,-0.7039750267406122,1.2530443790538721,1.2631884815292524,1.5487996977495926
2025-03-29 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,-1.107424390446736,0.5400931425173388,1.3866864541058874,1.8552218798755857,0.8968535785163747,-0.6926299620470453,-0.22086254577099754,-0.16564373421470874,1.5133088589721728,1.815286288256361,-0.5182306614432949,0.7080177917603098,-0.15248405335546739,-0.1867609411687419,1.8459579676902103,-0.6374321321175717,1.3422374488554951,1.3055477078119218,1.4506109958490332
2025-03-29 16:00:00,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,-0.8263832423148058,0.6720627669431009,0.8424958563901107,1.3363553430104615,0.8529748917962038,-0.9067531408447432,-0.30600495407494743,-0.16564373421470874,1.681429547141936,1.9655860031435097,-0.5186209639157233,0.6608921616343223,-0.25626511836080984,-0.1867609411687419,1.3173270589054036,-0.6003664951640816,1.4856171582164126,1.2485646984144276,1.516466034797746
2025-03-29 17:00:00,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,-0.5212366810024943,0.7777628893741694,0.1859599646531134,0.6757064451885689,0.7249101989370276,-1.002233471385443,-0.3455333495334521,-0.16564373421470874,1.7090730533865683,1.8937850346546223,-0.3032466950390944,0.5468873390929647,-0.28852183722192876,-0.1867609411687419,0.6536710867171837,-0.5992005988444445,1.8271032651371184,0.9252114335785003,1.0997147789982267
2025-03-29 18:00:00,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,-0.20686244813779248,0.8706094930251451,-0.4985592850347912,-0.057142961395505266,0.5378463420047709,-1.047292491901205,-0.34217146769048523,-0.16564373421470874,1.7090730533865683,1.6978834875957973,-0.2198631477425577,0.29685758638286036,-0.26176324876831303,-0.1867609411687419,-0.06821417634928649,-0.6583560349916073,2.1129834378550116,0.549601840786111,-0.3008079120347383
2025-03-29 19:00:00,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,0.11333161157139585,0.960073642649103,-0.7635572865520162,-0.6441784608211912,0.09611160962774656,-0.6367294096337782,-0.33533523377559465,-0.16564373421470874,-0.8712542378105469,0.7368594769446668,-0.30174720110232633,0.029290859461068686,-0.2645295350191525,-0.1867609411687419,-0.6424443759047459,-0.7757645463050455,-0.8705674989696895,0.29438607840155806,-0.4914789850050366
2025-03-29 20:00:00,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,0.4238355605095083,1.0542401259293996,-0.7635572865520162,-0.7336384046800014,-0.1853169807304812,-0.5045521894367724,-0.30367486433215374,-0.16564373421470874,-0.8712542378105469,0.2493424303292081,-0.28593394669275346,-0.2295297316092319,-0.20244608634809808,-0.1867609411687419,-0.736680205435175,-0.8511286636756425,-0.8705674989696895,-0.03397134729936445,-0.7587708199159153
2025-03-29 21:00:00,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,0.7177144965526131,1.161866913109503,-0.7635572865520162,-0.7336384046800014,-0.43321525711028525,-0.430731532115251,-0.1950652982617746,-0.16564373421470874,-0.8712542378105469,-0.13901029335027962,-0.2903544377483514,-0.4433655267768982,-0.13549741656462722,-0.1867609411687419,-0.736680205435175,-0.8867880401836183,-0.8705674989696895,-0.29026365627198836,-0.7587708199159153
2025-03-29 22:00:00,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,0.9801733353116123,1.2938745668909062,-0.7635572865520162,-0.7336384046800014,-0.5308935848738305,-0.5382083042350945,-0.17539767822909774,-0.16564373421470874,-0.8712542378105469,-0.16036650776164138,-0.3736648035851729,-0.608772293785264,-0.11562262277172634,-0.1867609411687419,-0.736680205435175,-0.8913044819765562,-0.8705674989696895,-0.4200017285635411,-0.7587708199159153
2025-03-29 23:00:00,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.998376906467142,0.056952196034039754,1.1872786130799962,1.462478454953409,-0.7635572865520162,-0.7336384046800014,-0.6103625660947867,-0.6185549322133652,-0.17881579518653307,-0.16564373421470874,-0.8712542378105469,-0.18458111729089377,-0.4897909954597226,-0.6930817517025749,-0.12552139583478805,-0.1867609411687419,-0.736680205435175,-0.8997585923661183,-0.8705674989696895,-0.42296231005376306,-0.7587708199159153
2025-03-30 00:00:00,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,1.3047328549135992,1.6719216884816348,-0.7635572865520162,-0.7336384046800014,-0.7445102602611738,-0.6077221717817975,-0.2520656992837532,-0.16564373421470874,-0.8712542378105469,-0.3666642690164939,-0.634581497261921,-0.7167800833132214,-0.18433080633787335,-0.1867609411687419,-0.736680205435175,-0.9229955970076631,-0.8705674989696895,-0.3276223174716782,-0.7587708199159153
2025-03-30 01:00:00,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,1.3020762420145362,-1.691796200281329,-0.7635572865520162,-0.7336384046800014,-0.858390830550334,-0.6625876912145586,-0.2798140607644452,-0.16564373421470874,-0.8712542378105469,-0.4594747235148716,-0.8094518171151622,-0.6975260859164232,-0.19656210108714497,-0.1867609411687419,-0.736680205435175,-0.9618533879267686,-0.8705674989696895,-0.15424584329464344,-0.7587708199159153
2025-03-30 02:00:00,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,1.1800979771431843,-1.483873401171311,-0.7635572865520162,-0.7336384046800014,-0.8975260540997616,-0.7596907429535092,-0.3101174524457849,-0.16564373421470874,-0.8712542378105469,-0.41592789138357206,-0.9762436015264189,-0.7366477049725254,-0.30511561857120684,-0.1867609411687419,-0.736680205435175,-1.030545830590251,-0.8705674989696895,-0.05879782050620752,-0.7587608670133035
2025-03-30 03:00:00,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,0.9699634395393767,-1.3170513261114984,-0.7635572865520162,-0.7336384046800014,-1.073318402633725,-0.866281597013766,-0.4442577604830191,-0.16564373421470874,-0.8712542378105469,-0.538083408186897,-1.1226077967008712,-0.8491273795358101,-0.4032774703311938,-0.1867609411687419,-0.736680205435175,-1.1390703033187892,-0.8705674989696895,-0.07009081976059629,-0.7586945143292241
2025-03-30 04:00:00,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,0.7056490788290378,-1.1864057993001735,-0.7635572865520162,-0.7336384046800014,-1.1275741035360614,-1.125074928004042,-0.4280082574078372,-0.16564373421470874,-0.8712542378105469,-0.3579932400395473,-1.1876075532818957,-0.9185636839261665,-0.3617619950021354,-0.1867609411687419,-0.736680205435175,-1.20497098723881,-0.8705674989696895,-0.09880453400759918,-0.7586016205715131
2025-03-30 05:00:00,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,0.4106140365686947,-1.0796852846528213,-0.7635572865520162,-0.7336384046800014,-1.2329151182052485,-1.2050590020569385,-0.3986779777072297,-0.16564373421470874,-0.8712542378105469,-0.41566009302440077,-1.1394279394465678,-0.9848725169275244,-0.36164409695179595,-0.1867609411687419,-0.736680205435175,-1.2129959919681057,-0.8705674989696895,-0.22077024149671828,-0.7587708199159153
2025-03-30 06:00:00,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,0.0993391578896923,-0.9860846093604166,-0.7635572865520162,-0.7336384046800014,-1.3882596814685808,-1.144512496519309,-0.28492656617075285,-0.16564373421470874,-0.8712542378105469,-0.6727944396401976,-1.0997560481379907,-1.063733086465274,-0.24445156970804496,-0.1867609411687419,-0.736680205435175,-1.2328506202090996,-0.8705674989696895,-0.35070659410391625,-0.5793631150680795
2025-03-30 07:00:00,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,-0.22125164089503374,-0.8969277832591013,-0.4711174659189149,-0.6255445272546946,-1.4485102561691483,-1.098149451400989,-0.19023641343272224,-0.16564373421470874,-0.13918444947013464,-0.7945834955309722,-0.9336749904776546,-1.0407609741708692,-0.13153079282792587,-0.1867609411687419,-0.6268866826571493,-1.3058187329653057,-0.1788839109357552,-0.46518737588767095,0.3581074172148258
2025-03-30 08:00:00,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,-0.5361860305195354,-0.8041394707389674,0.2165330213720656,-0.02988855259799123,-1.0299310267761073,-0.748568524146037,-0.08874425684949651,-0.16564373421470874,0.550878452817462,-0.5960603434823685,-0.6555492557519426,-0.7373669148691393,0.00615050029680219,-0.1867609411687419,-0.03825317343934032,-1.2641976386501699,0.44230395527400657,-0.3346808635454643,0.7433577362476936
2025-03-30 09:00:00,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,-0.8416618676637206,-0.6981523021527858,0.8706803042459951,0.6935384299926467,-0.34425494317239363,-0.6848350526514818,0.024012037661415568,-0.16564373421470874,0.8583649297646894,0.21980004291750183,-0.5226183976129838,-0.40802331990274426,0.09715251242133884,-0.1867609411687419,0.6725756700401246,-1.1646855323234644,0.7181325842060271,-0.048102148432831705,0.9530156297672857
2025-03-30 10:00:00,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,-1.1227646737090617,-0.565266819565553,1.4106167156731626,1.3468574592502287,-0.041217487612748085,-0.3793745990570872,0.10801018363633477,-0.16564373421470874,1.0239693633380031,0.31302769907016703,-0.47469226224483896,-0.1578468749627388,0.14700244927098885,-0.18366450745271692,1.3290821263481356,-1.012422945022797,0.8798970339299919,0.21508253379108502,1.0284984431759059
2025-03-30 11:00:00,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,-1.3539272328186391,-0.3859563324390137,1.7928219639211425,1.8537971411168193,0.2584623098548334,-0.3715884611274606,0.13004456848641374,-0.16564373421470874,1.1333662003366443,0.6889545788841207,-0.5289762768512289,0.02431481831702773,0.15167510767721293,-0.1867609411687419,1.8374858505751483,-0.8055135304881123,0.9845803856217372,0.4831919076861172,0.8856046203769132
2025-03-30 12:00:00,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,-1.4914352285857917,-0.1453121045013595,1.989187138965779,2.175944509044528,0.40064282646457,-0.6974630397780524,0.10646494049102768,-0.16564373421470874,1.2221482862120898,1.1850552676435344,-0.5814588242875938,0.14776559802044897,0.1134784071341483,-0.1867609411687419,2.164290990600795,-0.7754389300195617,1.0709655381696157,0.6783478550414782,0.7289757919735036
2025-03-30 13:00:00,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,-1.4888147878716471,0.12834133036230597,1.9856748206729946,2.278541814485334,0.4674456814576549,-0.7312916600731256,0.001444641726382399,-0.16564373421470874,1.2987343136587948,1.3031430683175564,-0.634146227943755,0.2236540993951099,0.07493360969478632,-0.1867609411687419,2.2710228955452476,-0.6908573487116356,1.1449696928695123,0.8158306812454065,0.5919375935445097
2025-03-30 14:00:00,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,-1.347195225054496,0.3669542527356056,1.7825854920452449,2.157572678117285,0.4671592670534772,-0.8479463093845185,-0.12422127906151773,-0.16564373421470874,1.3777223992919936,1.4152462803966326,-0.709092342409661,0.23791520224319637,-0.012997650288156297,-0.1867609411687419,2.154351631843174,-0.6398581001154637,1.2213154534759803,0.8974454034885122,0.5635718211006057
2025-03-30 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,-1.113779894559881,0.5443294842124277,1.3945452208460312,1.8287177576566236,0.4214299026447662,-1.0722122266267804,-0.14864443377387115,-0.16564373421470874,1.4803017537055394,1.572956962507575,-0.7939358047573994,0.19747789278450015,-0.1034443184834174,-0.1867609411687419,1.8202114268167313,-0.5616753498924624,1.3122001709987625,0.9210192067217299,0.5500624146220586
2025-03-30 16:00:00,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,-0.8316789053503721,0.676058478399523,0.850233203208442,1.3281448474954571,0.2794807207460987,-1.191167923835513,-0.1543364053597112,-0.16564373421470874,1.659114150554618,1.5060242862954063,-0.8852310163328287,0.10491517788509457,-0.14128929100447474,-0.1867609411687419,1.2923249577339706,-0.6300884253190004,1.4457775867714195,0.8867268346971124,1.0092329413534789
2025-03-30 17:00:00,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,-0.5259444363649984,0.7815117474246069,0.19385959143084427,0.667774641087454,0.1110514255872503,-1.262196331167251,-0.1567031701771729,-0.16564373421470874,1.7090730533865683,1.35900298711053,-0.9302991050416386,-0.04761833528011425,-0.11605556092884708,-0.1867609411687419,0.6475823097534815,-0.7055963413536377,1.793128384204565,0.7398518856370948,0.7896652744666424
2025-03-30 18:00:00,-1.0,-1.8369701987210292e-16,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,-0.2113219927855142,0.8742045676180404,-0.49110262666636145,-0.06212859912120746,-0.073192351057708,-1.4681883610418205,-0.12175915905000655,-0.16564373421470874,1.7090730533865683,1.3218692209488512,-0.9624757913343861,-0.2672795708066759,-0.10550424651845217,-0.1867609411687419,-0.06719109953879188,-0.7822127824110536,2.1129834378550116,0.5002762938075817,-0.4583855838204819
2025-03-30 19:00:00,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,0.10870683908268078,0.9636197492729005,-0.7635572865520162,-0.6424233684646674,-0.39220512080735026,-1.4445375650550574,-0.1510674337058808,-0.16564373421470874,-0.8712542378105469,0.8908970931398225,-1.0641483001226044,-0.490160827703949,-0.058587300255390516,-0.1867609411687419,-0.6392381954312099,-0.9274179891208366,-0.8705674989696895,0.31637973157543026,-0.6174860497058456
2025-03-30 20:00:00,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,0.4187846463773981,1.0578261577121548,-0.7635572865520162,-0.7336384046800014,-0.6078729639661572,-1.360512769027417,-0.06026728388578636,-0.16564373421470874,-0.8712542378105469,0.5339444318056592,-1.0522492547353313,-0.6821243442082254,0.010452261046724046,-0.1867609411687419,-0.736680205435175,-1.0547276463420894,-0.8705674989696895,0.07269546257216118,-0.7587708199159153
2025-03-30 21:00:00,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,0.7118924732594007,1.1655342728838989,-0.7635572865520162,-0.7336384046800014,-0.7802679970290181,-1.1980418293077444,0.013870157018046465,-0.16564373421470874,-0.8712542378105469,0.15672648200749054,-0.9857318843737553,-0.8004780463617649,0.018775415499296,-0.1867609411687419,-0.736680205435175,-1.2094042147438235,-0.8705674989696895,-0.12829646309837453,-0.7587708199159153
2025-03-30 22:00:00,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,0.9731970250858174,1.2975332553674608,-0.7635572865520162,-0.7336384046800014,-0.9028181110138933,-1.101488456100814,0.019921544335390822,-0.16564373421470874,-0.8712542378105469,-0.09316321426020492,-0.8749620491772601,-0.8485407386089227,0.012423377069109986,-0.1867609411687419,-0.736680205435175,-1.3438858529341184,-0.8705674989696895,-0.28174348161530993,-0.7587708199159153
2025-03-30 23:00:00,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.9992088560679753,0.03977011384605572,1.1788307470051245,1.4657267430638157,-0.7635572865520162,-0.7336384046800014,-0.9215341907331062,-1.1849577259524764,0.0012270362835057125,-0.16564373421470874,-0.8712542378105469,-0.03663520903435347,-0.8803881087624471,-0.8661822542454992,-0.040920558306740046,-0.1867609411687419,-0.736680205435175,-1.4206310244218054,-0.8705674989696895,-0.2985473458310951,-0.7587708199159153
2025-03-31 00:00:00,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,1.2948992568054691,1.6739376001736896,-0.7635572865520162,-0.7336384046800014,-0.9172203491686308,-1.3144538013948943,-0.27037878655932124,-0.16564373421470874,-0.8712542378105469,0.0937346700702798,-1.054247159359274,-0.8773688918795767,-0.11512218719272588,-0.1867609411687419,-0.736680205435175,-1.4924168088987328,-0.8705674989696895,-0.16306224849424636,-0.7587708199159153
2025-03-31 01:00:00,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,1.2916390216057259,-1.691658454785833,-0.7635572865520162,-0.7336384046800014,-0.9425415856857491,-1.4703812275259436,-0.3461299307477726,-0.16564373421470874,-0.8712542378105469,0.21167024851908994,-1.307378501490742,-0.896080618429555,-0.24646781313787403,-0.1867609411687419,-0.736680205435175,-1.5724724863390394,-0.8705674989696895,0.03124944890084761,-0.7587708199159153
2025-03-31 02:00:00,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,1.170009129089973,-1.485283941531307,-0.7635572865520162,-0.7336384046800014,-0.96883442798935,-1.6566169922895526,-0.4914854766131822,-0.16564373421470874,-0.8712542378105469,0.3575837081760273,-1.5336655809533979,-0.9025669343994643,-0.38231749670408177,-0.1867609411687419,-0.736680205435175,-1.6347261390959686,-0.8705674989696895,0.21741056953226617,-0.7587708199159153
2025-03-31 03:00:00,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.9997451236925734,0.022576263041545485,0.9606444607410217,-1.3192516010603246,-0.7635572865520162,-0.7336384046800014,-1.0116996483562732,-1.8492997845164842,-0.5473758453758256,-0.16564373421470874,-0.8712542378105469,0.48850891650967876,-1.703182237483761,-0.9026645038552588,-0.4899976168830362,-0.1867609411687419,-0.736680205435175,-1.6610278791684097,-0.8705674989696895,0.362659242044981,-0.7587708199159153
