datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-09-24 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.9928872135356962,-0.11905873003404988,-0.9655173277051642,0.5338077566189742,1.0542267092824662,0.9800403129467951,1.360666455080124,0.7546911556940108,-0.5610580932254374,-0.16564373421470874,0.8611837346427336,1.0133260461625113,0.38940871311431285,1.2685362260276312,-0.5480388459913388,-0.1867609411687419,0.6035902525121044,1.905910029275712,0.48780046213971134,1.2089548416202702,1.1312953389857732
2025-09-24 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.9928872135356962,-0.11905873003404988,-0.6865410876934378,0.6589214991960782,0.4897829542256741,0.7682912402238737,1.201400217667269,0.7487441017890691,-0.5429699464077233,-0.16564373421470874,1.3292699069736171,0.8152821122303198,0.506330990789361,1.1336677765184522,-0.5536800910867087,-0.1867609411687419,0.23830383013912257,1.564917149226126,0.5625961395803762,0.9446522141573895,0.7071258531061878
2025-09-24 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,-0.9928872135356962,-0.11905873003404988,-0.3834123100868869,0.7618439028968369,-0.16459559254841125,0.15845281118308618,1.0423146416478182,0.7583605522774428,-0.5650825714171431,-0.16564373421470874,1.862259970105543,0.6024641656621785,0.7191667661628444,0.9487996819488788,-0.5030820994719629,-0.1867609411687419,-0.16968253398100466,1.434358786095723,0.8734445738573343,0.5372866078644069,-0.154885089207525
2025-09-24 18:00:00,-1.0,-1.8369701987210292e-16,-0.8660254037844384,-0.5000000000000004,-0.9928872135356962,-0.11905873003404988,-0.0724816024730791,0.8537599436398353,-0.729859214864858,-0.445575281050079,0.8905766966894121,0.6482728071305044,-0.4951945491628303,-0.16564373421470874,2.117055043698943,0.5144571680482987,0.8114128399123579,0.7809118456296322,-0.47548037699188594,-0.1867609411687419,-0.5065935945108366,1.301418502100297,2.1129834378550116,0.2539841734526342,-0.7321036761844415
2025-09-24 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,-0.9928872135356962,-0.11905873003404988,0.2519315626280447,0.943366793943205,-0.7635572865520162,-0.7241401462882274,0.7002741538022123,0.5406615391996359,-0.4355828828256958,-0.16564373421470874,-0.8651779370334808,0.374719984232873,0.7815999068007319,0.6486859664866308,-0.42533798396080397,-0.1867609411687419,-0.7300038989368943,0.8287147021989035,-0.8705674989696895,0.11872697608285908,-0.7587608670133035
2025-09-24 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9928872135356962,-0.11905873003404988,0.5647462088008608,1.0388701429048106,-0.7635572865520162,-0.7336384046800014,0.5586290118095184,0.5065405367066798,-0.3690005072999211,-0.16564373421470874,-0.8651779370334808,0.22638506362301153,0.7676020322092041,0.5198501262431269,-0.31735268258078725,-0.1867609411687419,-0.7366791109262054,0.6480127386055954,-0.8705674989696895,-0.025969050993410892,-0.7587608670133035
2025-09-24 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,-0.9928872135356962,-0.11905873003404988,0.8620045947819787,1.1500959908160742,-0.7635572865520162,-0.7336384046800014,0.47415218489088445,0.49338333780194055,-0.2838580989959514,-0.16564373421470874,-0.8651779370334808,0.13098401236591695,0.7193381332293725,0.4340911043528579,-0.23260168835885786,-0.1867609411687419,-0.736680205435175,0.4840663114115315,-0.8705674989696895,-0.08888734311236714,-0.7587675022817113
2025-09-24 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.9928872135356962,-0.11905873003404988,1.1275375776226793,1.2905511080449426,-0.7635572865520162,-0.7336384046800014,0.3757203669255764,0.5084059351291742,-0.3025306020030436,-0.16564373421470874,-0.8651779370334808,-0.009440990393064294,0.6660696294451119,0.3580649292793353,-0.22332429386662928,-0.1867609411687419,-0.736680205435175,0.3073490379474003,-0.8705674989696895,-0.1356761706489725,-0.7587708199159153
2025-09-24 23:00:00,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,-0.9928872135356962,-0.11905873003404988,1.3333167764546643,1.4766725802108867,-0.7635572865520162,-0.7336384046800014,0.27598426182739366,0.5210573128315744,-0.2079186894243339,-0.16564373421470874,-0.8651779370334808,-0.14924864746090222,0.6159175753779708,0.2869968329685476,-0.23083740665279157,-0.1867609411687419,-0.7366791049037876,0.2203407389782099,-0.8705674989696895,-0.179107093501059,-0.7584523270323346
2025-09-25 00:00:00,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,1.437275968543443,1.7132912565035,-0.7635572865520162,-0.7336384046800014,0.16767335010564702,0.5424947755803621,-0.28171871964131623,-0.16564373421470874,-0.8651779370334808,-0.30849846540455433,0.5864955580863611,0.23942500739521594,-0.1825230934064591,-0.1867609411687419,-0.736680205435175,0.16022008478132427,-0.8705674989696895,-0.21173693722587067,-0.7587675022817113
2025-09-25 01:00:00,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,1.4055801887872028,-1.6269415994130252,-0.7635572865520162,-0.7336384046800014,0.06404641548608268,0.4842785561598611,-0.2627577060469441,-0.16564373421470874,-0.8651779370334808,-0.38495912534301846,0.5754085520984179,0.2095358481137237,-0.24576430934154364,-0.1867609411687419,-0.736680205435175,0.21880492457516873,-0.8705674989696895,-0.23858281098686399,-0.758608255839921
2025-09-25 02:00:00,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,1.249771404484372,-1.411805420663495,-0.7635572865520162,-0.7336384046800014,-0.022666646972869364,0.4578559769371669,-0.34211523257595716,-0.16564373421470874,-0.8651779370334808,-0.47043190480011104,0.5829571892815404,0.1476337652843132,-0.28804285705414623,-0.1867609411687419,-0.736680205435175,0.10889093965254605,-0.8705674989696895,-0.32034600499829674,-0.7587608670133035
2025-09-25 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,1.012490844699347,-1.2482883283126551,-0.7635572865520162,-0.7336384046800014,-0.14889388126985337,0.3321550224232713,-0.29420536005735415,-0.16564373421470874,-0.8651779370334808,-0.5107454241106828,0.5911038319270814,0.05997586192034919,-0.3378649806117522,-0.1867609411687419,-0.736680205435175,0.034622199532130735,-0.8705674989696895,-0.4339481644146749,-0.7586945143292241
2025-09-25 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,0.7301275005565252,-1.1229765494400616,-0.7635572865520162,-0.7336384046800014,-0.2089946392051586,0.34473330457620194,-0.2918385952399123,-0.16564373421470874,-0.8651779370334808,-0.5997700554894114,0.59569318916581,-0.019539537389197198,-0.32690742549123314,-0.1867609411687419,-0.736680205435175,-0.008006415344587165,-0.8705674989696895,-0.5345962873742454,-0.7585651265952694
2025-09-25 05:00:00,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,0.4245558920035373,-1.020160604991877,-0.7635572865520162,-0.7336384046800014,-0.2771326259592626,0.264155694661603,-0.2568945841127857,-0.16564373421470874,-0.8651779370334808,-0.6092642120545485,0.5995137628517673,-0.06457884916424697,-0.30148087250799666,-0.1867609411687419,-0.736680205435175,0.0455020072690608,-0.8705674989696895,-0.5926527561317607,-0.7587708199159153
2025-09-25 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,0.10863000037601686,-0.928203779805979,-0.7635572865520162,-0.7336384046800014,-0.3538344033983073,0.20598918021474116,-0.19159094618987077,-0.16564373421470874,-0.8651779370334808,-0.6513226490948756,0.6057099486054194,-0.11435701304259425,-0.2255544004624842,-0.1867609411687419,-0.736680205435175,-0.021956608879587492,-0.8705674989696895,-0.658510153383603,-0.5976300089951129
2025-09-25 07:00:00,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,-0.21158641730859104,-0.8382740627384986,-0.51808529616104,-0.6209845100896618,-0.3452992541537835,0.21025503648185537,-0.1183410420925712,-0.16564373421470874,-0.0247723634846811,-0.6445149329117397,0.5367637749110326,-0.12219877867258877,-0.0758434940393823,-0.1867609411687419,-0.642764736585385,-0.09322513224474832,-0.165708178364096,-0.6089237801140034,0.8188106909484782
2025-09-25 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,-0.5206266712563445,-0.7421875835968116,0.13484941331027508,-0.041157070225956646,0.060631474513183646,0.36358026105174573,-0.024873391842912027,-0.16564373421470874,0.5463183733624011,-0.2729602136775154,0.5421087204493645,0.30180477673103057,-0.04942815610862163,-0.1867609411687419,-0.10445030082635695,-0.0042335944160485015,0.42592292168001966,-0.09780250826005331,2.50365795089548
2025-09-25 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,-0.8136785503576619,-0.6303666790434788,0.7560556296078714,0.6367289863380535,0.6974496671394663,0.31124677145265184,0.0036402561954860134,-0.16564373421470874,0.7862084379183949,0.5922906469437778,0.3089374838963791,0.6960219941966915,0.02632421973640654,-0.1867609411687419,0.5620166929878371,0.17149969405781446,0.7039304062047225,0.5816276049228836,2.3909280582789405
2025-09-25 10:00:00,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,-1.0734534168372225,-0.4901493812410539,1.2579481902070122,1.1878166111268091,1.0378752183830504,0.3688694550114504,0.059740895386088386,-0.16564373421470874,0.8754259808886902,0.9723021564676131,0.13255681982193238,0.9484901618130088,0.02203388397348177,-0.1867609411687419,1.0870675532694454,0.49008348115682904,0.7915323458553739,1.039951744010075,2.660943670871275
2025-09-25 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,-1.2723311059109375,-0.30721334799282946,1.5977413705605619,1.4003941746515676,1.2591589870514837,0.3951283002033307,-0.03849940457815468,-0.16564373421470874,0.7898098101369024,1.2301130463065777,0.06492062940749159,1.130708824856865,0.0024285282802862782,-0.1867609411687419,1.4880596913846065,0.8815302396217228,0.8652161104735636,1.3195804360006602,2.667860938186543
2025-09-25 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,-1.3710303456187376,-0.07915906746154912,1.7496117459492178,1.4999220828196616,1.380334311896301,0.35390241030181446,-0.12994992572194633,-0.16564373421470874,0.7623208595909544,1.4249011159772715,0.09730184290576513,1.234402176493801,-0.1358843711832712,-0.1867609411687419,1.689897203334738,1.05057411977068,0.908284066978873,1.4179318397473482,2.7115574982869712
2025-09-25 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,-1.339498794655647,0.16202258657035593,1.7023748824756764,1.5886900377936428,1.475648619231511,0.27610827891106293,-0.21438572758775037,-0.16564373421470874,0.859417261335731,1.621856942892201,0.13141841732718623,1.3182868904137737,-0.18349942620469503,-0.1867609411687419,1.8398877169928058,1.021061914558652,1.0544191844581332,1.4907023578054965,2.6640954233650422
2025-09-25 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,-1.1883015037976894,0.37029263473731927,1.459439101924409,1.5802847426679076,1.4880107055534073,0.31879607980199276,-0.32526914828647463,-0.16564373421470874,1.040962220951346,1.5965175802544318,0.1417470454244655,1.34936893690764,-0.24506077143639082,-0.1867609411687419,1.6464677179431457,1.0447645285056615,1.1044889060325873,1.5196494495584434,2.772376368514064
2025-09-25 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,-0.9562587621143713,0.5314395141178414,1.0387876360602748,1.1368890729932708,1.4856268564355493,0.3337134195379885,-0.3390565313501056,-0.16564373421470874,1.0353350534127823,1.5790853165374465,0.15086510191887811,1.3431760600312732,-0.3098172660486383,-0.1867609411687419,1.34598650212267,0.9124624748314807,1.258302429292566,1.5042981105951732,2.503764115190007
2025-09-25 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,-0.6779505106594702,0.6563584504559359,0.47350401284131766,0.7130942254639333,1.3391479205754095,0.8536859202532657,-0.35725714839677647,-0.16564373421470874,1.2764386108290984,0.8903502207010949,0.2751724085731391,1.219068720341028,-0.3146069288544774,-0.1867609411687419,0.5071627635577295,1.3110643677860339,0.9818616026898819,1.2467509891844646,1.749025557227311
2025-09-25 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,-0.3752739913533956,0.7592444303629473,-0.18080039477310242,0.21148001422059473,1.110761074683345,1.0909219117936209,-0.3679491551599077,-0.16564373421470874,2.1047332777375245,0.3694091199309994,0.433206976718829,1.077427501616218,-0.25065217382610183,-0.1867609411687419,0.10547538260948347,1.181574025807419,1.7918255853399219,0.9389553733141324,0.21286139176522156
2025-09-25 18:00:00,-1.0,-1.8369701987210292e-16,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,-0.06490846046687872,0.8511538279619257,-0.736279088341925,-0.3852006727436443,0.90988323071878,1.0361119449784584,-0.2714203586794443,-0.16564373421470874,2.117055043698943,0.16523401303884022,0.5700580242534175,0.8668404001743147,-0.18610208375927245,-0.1867609411687419,-0.4095478946836058,0.5667619888291856,2.1129834378550116,0.5654683478665001,-0.49566252173623687
2025-09-25 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,0.25994120678086907,0.9407426165559474,-0.7635572865520162,-0.7241401462882274,0.6580126068717889,1.114467450189146,-0.16886217992634994,-0.16564373421470874,-0.8651779370334808,-0.2325734021844335,0.668576606943246,0.6776378008322667,-0.10064429667785743,-0.1867609411687419,-0.730406594447536,0.4898680268013667,-0.8705674989696895,0.25086237901479425,-0.7587708199159153
2025-09-25 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,0.5730220322790712,1.0362239627819312,-0.7635572865520162,-0.7336384046800014,0.49615762388270346,1.109894592614254,-0.04992002282430411,-0.16564373421470874,-0.8651779370334808,-0.4352544761254278,0.7172298004182712,0.5324708239867748,-0.028872038011847716,-0.1867609411687419,-0.736680205435175,0.3709797858271019,-0.8705674989696895,0.03257739638327155,-0.7587708199159153
2025-09-25 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,0.8707981385989152,1.1474923613587387,-0.7635572865520162,-0.7336384046800014,0.3903715652931789,0.8056679918949263,0.035222385479645756,-0.16564373421470874,-0.8651779370334808,-0.2772929092358906,0.7013615040773837,0.37141969112623346,0.08670385576101036,-0.1867609411687419,-0.736679434827544,0.2974380670396256,-0.8705674989696895,-0.149697312756501,-0.7587708199159153
2025-09-25 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,1.137083639320113,1.2882576912076507,-0.7635572865520162,-0.7336384046800014,0.2593039275655745,0.8010483531683734,0.01416111261027907,-0.16564373421470874,-0.8651779370334808,-0.4405371511263372,0.6430004680656226,0.23492247768307056,0.06800101021043448,-0.1867609411687419,-0.736680205435175,0.2517417673578687,-0.8705674989696895,-0.2656684805371281,-0.7587708199159153
2025-09-25 23:00:00,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,-0.994788305609327,-0.10196189005174576,1.3436383050805085,1.4754023326409869,-0.7635572865520162,-0.7336384046800014,0.15237000817160828,0.8513030053405183,0.06438151483191505,-0.16564373421470874,-0.8651779370334808,-0.6258085127911215,0.6267053858504612,0.17548856443558852,0.025202809044917007,-0.1867609411687419,-0.736680205435175,0.1685888349715641,-0.8705674989696895,-0.3239827550752203,-0.7587708199159153
2025-09-26 00:00:00,0.0,1.0,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,1.4477410319728425,1.7141141570360612,-0.7635572865520162,-0.7336384046800014,0.05586377627747125,0.8469494344140391,-0.05792252411307779,-0.16564373421470874,-0.8651779370334808,-0.7450887208959794,0.6474773995975229,0.1440495235164689,0.0584092495038892,-0.18366450745271692,-0.736680205435175,0.1116099824821399,-0.8705674989696895,-0.38003410003363974,-0.7587708199159153
2025-09-26 01:00:00,0.2588190451025207,0.9659258262890684,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,1.4149554661179806,-1.6239124203067061,-0.7635572865520162,-0.7336384046800014,-0.01933102075805001,0.826994349408519,0.005185499340753369,-0.16564373421470874,-0.8651779370334808,-0.822059607181917,0.6794633485382674,0.09314768322985495,0.005369671845236558,-0.1867609411687419,-0.736680205435175,0.07286634489928122,-0.8705674989696895,-0.4693739545265103,-0.7587708199159153
2025-09-26 02:00:00,0.4999999999999999,0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,1.2574053364794464,-1.407769847576829,-0.7635572865520162,-0.7336384046800014,-0.08896276878933128,0.7767777069220992,-0.08895452727753493,-0.16564373421470874,-0.8651779370334808,-0.8627367684749434,0.7271172494386963,-0.10661997520900146,-0.04156339228885046,-0.1867609411687419,-0.736680205435175,0.07564845613661793,-0.8705674989696895,-0.7532114287079217,-0.7587708199159153
2025-09-26 03:00:00,0.7071067811865475,0.7071067811865476,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,1.0186150259293438,-1.2441695063599851,-0.7635572865520162,-0.7336384046800014,-0.17096761908113056,0.6566524809218334,-0.06928690724485807,-0.16564373421470874,-0.8651779370334808,-0.8518444225819244,0.770262927456786,-0.172451711880433,-0.09862854441477867,-0.1867609411687419,-0.736680205435175,0.05387252071164461,-0.8705674989696895,-0.8702800538083267,-0.7586646556213884
2025-09-26 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,0.7352340815207047,-1.1190533934768767,-0.7635572865520162,-0.7336384046800014,-0.21885610745980288,0.6110291627641571,-0.08553641032005986,-0.16564373421470874,-0.8651779370334808,-0.8691301019338884,0.7847290343468858,-0.2098773692752148,-0.07494259773051493,-0.1867609411687419,-0.736680205435175,0.03007440604527693,-0.8705674989696895,-0.92820520015904,-0.7584523270323346
2025-09-26 05:00:00,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,0.42908651823719557,-1.0164245669505187,-0.7635572865520162,-0.7336384046800014,-0.2713690868720973,0.541205370087697,-0.06470252291351974,-0.16564373421470874,-0.8651779370334808,-0.8690004311494465,0.7553067099127951,-0.27926939016234487,-0.05932937526013318,-0.1867609411687419,-0.736680205435175,0.026494521238185183,-0.8705674989696895,-0.987374130989858,-0.7587708199159153
2025-09-26 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,0.11294632986557678,-0.9245641192593969,-0.7635572865520162,-0.7336384046800014,-0.32200495034316057,0.4354361100034925,-0.06806440475650649,-0.16564373421470874,-0.8651779370334808,-0.8318131053159342,0.7299986620477837,-0.3175801386803388,-0.03600359414103749,-0.1867609411687419,-0.736680205435175,0.032273825551766375,-0.8705674989696895,-1.0122678555020663,-0.6141053804520049
2025-09-26 07:00:00,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,-0.20721308088361876,-0.8346250004295707,-0.5255418883296537,-0.6264332116102124,-0.31403602034382055,0.43351808278537873,-0.036538510586795345,-0.16564373421470874,-0.04036507135729839,-0.8197678170134319,0.8261959031518129,-0.23173660611788605,0.054459323487798944,-0.1867609411687419,-0.6466983596650961,0.21724286974922555,-0.17407394207556467,-0.9903515419188256,0.7811455898308592
2025-09-26 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,-0.5157741296414523,-0.7384333709551697,0.12591638262321395,-0.05527174761652696,0.09558725094932702,0.5904015987035057,0.11901515103649155,-0.16564373421470874,0.5314349808442648,-0.44691920886489694,0.859804270509627,0.2744842538374098,0.09459141887895457,-0.1867609411687419,-0.1148373271065895,0.32940171116504063,0.4174294333984841,-0.40346846623574384,2.4820900109355013
2025-09-26 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,-0.807998110922086,-0.6264592072169931,0.7465888186665761,0.6186320551047849,0.6574640131284011,0.3831552492000176,0.1951599410260831,-0.16564373421470874,0.7746159070671789,0.4718011178275053,0.6673701900438371,0.7037948959908337,0.2039354980049795,-0.1867609411687419,0.5570823551203625,0.3721102660646567,0.7077808937342708,0.28371114182579904,2.662615758510073
2025-09-26 10:00:00,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,-1.0665063842237565,-0.4861996132645393,1.2477971748037562,1.2204718509809234,0.9818283258607327,0.3251758593598019,0.3135519720083866,-0.16564373421470874,0.91394151671872,0.942717485104458,0.426322123480549,0.9934140450703989,0.2504616977250942,-0.1867609411687419,1.130884904622518,0.6616979746463446,0.8400558624356683,0.8426759738401461,2.8411907371727136
2025-09-26 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,-1.2637533554620994,-0.3037429301819372,1.5866936819476711,1.6616929692832316,1.2327846268020768,0.2905753500623177,0.2679941942774099,-0.16564373421470874,1.0011846505988677,1.2971697554429962,0.2912053982713621,1.1948529524392704,0.29931283625736094,-0.1867609411687419,1.5811829682581227,0.8010463127910638,0.9463734597333904,1.2035490316369477,3.088155427315897
2025-09-26 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,-1.3609870688409589,-0.0772090760868832,1.7374975214570225,1.9134750208885283,1.3978099969266462,0.3385231066931648,0.14723539847762482,-0.16564373421470874,1.0730015789747094,1.4620884418107825,0.23552054557858407,1.317690719205201,0.18815329175633919,-0.1867609411687419,1.76720472190764,0.873888678336244,0.9738465302966934,1.400705492312936,2.6182988008135037
2025-09-26 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,-1.328969106849013,0.16183852670692578,1.6890962145821526,1.9404943430511956,1.4921769335403419,0.27809063021271013,0.07907110473197433,-0.16564373421470874,1.1314236983877504,1.6410933218709656,0.236244882834319,1.3933849648401688,0.12883724615573944,-0.1867609411687419,1.7150945536470397,1.086192886572835,0.9711017314114891,1.4921493363900935,2.407665522837946
2025-09-26 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,-1.178258716551711,0.3685942805037062,1.4449862035837238,1.747054537876888,1.457743312594895,0.45100838586274533,-0.021929605850969973,-0.16564373421470874,1.1917151236145198,1.4303219185529115,0.19511191445738527,1.458004607899042,-0.006989613748912887,-0.1867609411687419,1.7197201561949345,1.1425002148677448,1.178519779212299,1.6060177433685716,2.328314347947502
2025-09-26 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,-0.9470020195470642,0.5290864456076869,1.0232584816101047,1.3862358924819531,1.4042609305838412,0.6050616421053642,0.03180182351721798,-0.16564373421470874,1.307398126928678,1.2133657826030528,0.24434922730541034,1.4329717995925755,-0.09458611435184396,-0.1867609411687419,1.2499155337544787,1.1341476948894993,1.1777486234963181,1.5333479991107923,2.5860049494721054
2025-09-26 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,-0.669363942375712,0.6538047545336555,0.4571731429859106,0.8606011355652063,1.245040960113199,0.6663361793157213,-0.018731539341443476,-0.16564373421470874,1.5263665468514234,0.9505710243534106,0.30146328955056406,1.3710771940942688,-0.12442840849569743,-0.1867609411687419,0.8811345188917747,0.8147462642828164,1.5710423791722647,1.4090895561708443,1.7993175741252223
2025-09-26 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,-0.36714595323640353,0.7566481751511895,-0.1969822954903589,0.27433393338767675,1.065439300003659,0.8623404333106043,-0.01080727821191127,-0.16564373421470874,2.117055043698943,0.5318020449322914,0.4774686845738067,1.2174141256669235,-0.07130596593773865,-0.1867609411687419,0.24202038826234124,0.7050633890019985,2.1129834378550116,1.0712613631455172,0.1844856664187055
2025-09-26 18:00:00,-1.0,-1.8369701987210292e-16,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,-0.057397669650149995,0.8485452333965301,-0.7419789443373284,-0.38809517693518936,0.8371229561187773,0.9191561420032452,0.026882473504101022,-0.16564373421470874,2.117055043698943,0.18489886939228073,0.7478509603631274,0.965251830944299,0.013142492951614777,-0.1867609411687419,-0.41029858303686007,0.581933962780842,2.1129834378550116,0.5326990906894911,-0.4986517101540097
2025-09-26 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,0.2679285720614364,0.9381100301405996,-0.7635572865520162,-0.7257720077474529,0.6077050183716709,1.021513301838155,0.11880488060845311,-0.16564373421470874,-0.8651779370334808,-0.20732142637965406,0.757171655589906,0.731541477616108,0.07718469807687331,-0.1867609411687419,-0.7318839767942514,0.42355483344518857,-0.8705674989696895,0.24045024105136784,-0.7587708199159153
2025-09-26 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,0.5812699853137165,1.033562217940577,-0.7635572865520162,-0.7336384046800014,0.455008686753128,1.0585493548440064,0.22510391697591844,-0.16564373421470874,-0.8651779370334808,-0.4384004021131634,0.8372474965184468,0.5562078510392283,0.12301912255603,-0.1867609411687419,-0.7366801994127573,0.2821726166802031,-0.8705674989696895,-0.0414718557092294,-0.7587708199159153
2025-09-26 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,-0.9963950238187231,-0.08483487790576538,0.8795612734760091,1.1448640173752702,-0.7635572865520162,-0.7336384046800014,0.35816096076170123,1.0035054822705363,0.24251968742500338,-0.16564373421470874,-0.8651779370334808,-0.5092457532993245,0.9073393632013499,0.41524111084338305,0.2462984893671513,-0.1867609411687419,-0.736680205435175,0.15501488756078474,-0.8705674989696895,-0.27303272059830336,-0.7587708199159153
