datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,time_idx,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-04-20 02:00:00,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,0.9496908816289112,-1.5144727824938378,-0.748202866755617,1.1492903152254461,-0.3255096462215725,-1.0939189173614192,-1.2934577208585152,1.4297520415689124,-0.714452847323363,0.21614589660898406,-0.8542347475546543,-1.0240638013326722,-0.7504335108423146
2025-04-20 03:00:00,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,0.7610267751985349,-1.3639087572094777,-0.748202866755617,1.149347318018583,-0.3290392211605293,-1.1004063587309545,-1.349187613654959,0.2916742499025688,-0.714452847323363,-0.1958514749293395,-0.8542347475546543,-1.0291306046160678,-0.7504375677538105
2025-04-20 04:00:00,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,0.5163679656436412,-1.237462477909854,-0.748202866755617,1.1494043208117197,-0.36837318263626573,-1.1292705372098393,-1.299553497234836,0.3666260422419704,-0.714452847323363,-0.5319228398241785,-0.8542347475546543,-1.0368033752789638,-0.7504362154499785
2025-04-20 05:00:00,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,0.23544676893356592,-1.1292950096508474,-0.748202866755617,1.1494613236048565,-0.4338840667597967,-1.173973957486313,-1.2574141026990062,0.28641102386365247,-0.714452847323363,-0.8755185572003544,-0.8542347475546543,-1.045796549513756,-0.7504375677538105
2025-04-20 06:00:00,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,-0.07386306932107972,-1.0322684669172857,-0.7202409467416501,1.1495183263979936,-0.4784415689259762,-1.194523173097527,-1.1251321559402818,-0.18169027475965452,-0.7067529888161489,-0.8512033386197413,-0.3460508131260221,-1.040841041389527,-0.447586419980831
2025-04-20 07:00:00,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,-0.38399459251581874,-0.9393432122777627,-0.1820123348016301,1.1495753291911304,-0.28088552262185273,-1.0549042771707313,-0.9309814866784681,-0.19160808501388646,-0.40308223746021543,-0.9072784991865621,0.16065809651789117,-1.0083171403894957,0.5472805200200124
2025-04-20 08:00:00,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,-0.7010455403234784,-0.842985986784589,0.5069401703968487,1.1496323319842672,-0.38678164320154035,-0.8816303763849446,-0.8109834150100002,-0.1837106305133922,0.23520606179693362,-0.914740288532477,0.5420680282486846,-0.747019274749256,1.4723753438113694
2025-04-20 09:00:00,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,-1.0120584532112653,-0.7333584579973846,1.1452606051010923,1.1496893347774042,-0.5591006069473438,-0.7169567950202584,-0.7113950567040099,-0.22880934850965307,0.8680459060429226,-0.9276049693611476,0.6881460902523547,-0.45358238196900885,2.1892410712551555
2025-04-20 10:00:00,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,-1.3021989906867886,-0.5950688350028197,1.6674652152320533,1.149746337570541,-0.7078664687453151,-0.5526851175207028,-0.6130825444657257,-0.2294070794030064,1.212787122989663,-0.47511428934762523,0.6180903284301793,-0.1754192210363196,2.011970266532428
2025-04-20 11:00:00,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,-1.5439357713619155,-0.40352845142531746,2.031897798451906,1.1498033403636778,-0.8299525907943438,-0.4244330461299185,-0.5699979634149093,-0.24790479212802335,1.1933616634272517,0.0973013866176266,0.4121941207616917,0.045489582161106754,1.6664985588878642
2025-04-20 12:00:00,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,-1.6857819292444354,-0.13615566423473116,2.2115255725614116,1.1498603431568146,-0.9238571338089736,-0.29211736743839095,-0.5703229946272992,-0.24848066717953327,1.4795877765717642,0.016955542344037507,0.513802665668656,0.253228464889242,1.4496309456617937
2025-04-20 13:00:00,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,-1.670433495838249,0.16951534032575705,2.193377669156793,1.1499173459499517,-0.9474875077732262,-0.21110828130522302,-0.5804871863973938,-0.24285839246744742,1.368407273629855,0.23963131213178318,0.4524912676884868,0.3591050937103213,1.2958172032080795
2025-04-20 14:00:00,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,-1.5055726778554543,0.42309099543856815,1.978826192118121,1.1499743487430885,-0.9081686884051462,-0.18980379698130112,-0.6200647151297294,-0.20118218019160006,1.0470644856220201,0.3994905890022367,0.337836823387031,0.3582948180281435,1.1851040884862916
2025-04-20 15:00:00,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,-1.2521457347671052,0.6027732381515933,1.583541511690731,1.1500313515362253,-0.826052240479516,-0.1769741956159065,-0.6125249083642361,-0.2244568594453591,0.8328299953115771,0.5853933644276059,0.370364383958028,0.3210308124594097,0.9290345394758079
2025-04-20 16:00:00,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,-0.95692697423077,0.7343683502525674,1.0372042881173196,1.150088354329362,-0.6986480587753199,-0.19777584546124727,-0.6244321707834598,-0.23109965062367124,0.5751657504961701,0.2952996664368543,0.4787623150594494,0.2174853116412168,0.7305893613523993
2025-04-20 17:00:00,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,-0.6442712547899283,0.8407460080615973,0.3845955353536743,1.150145357122499,-0.5464126620335129,-0.2381476998717108,-0.551977527313684,-0.2388369073052382,0.2862688306989033,0.22103525766155843,0.7760589727475646,0.07632804090056003,0.1002629653304535
2025-04-20 18:00:00,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,-0.327816507064349,0.9359742346811476,-0.3004525330247007,1.150202359915636,-0.3468713731668564,-0.3319740941630448,-0.4543658876256315,-0.25242188790228864,-0.16012620477450404,0.09617590622738952,1.4304959138662348,-0.15465029676465594,-0.5494838660221335
2025-04-20 19:00:00,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,-0.023430421949189636,1.0292762335501966,-0.7444315341971132,1.1502593627087727,-0.2128316045187281,-0.44638110870927433,-0.3903536882663909,-0.25329551068067624,-0.5364113030068608,-0.024021630530683152,2.1561975549862735,-0.3675280999701868,-0.7496681068734307
2025-04-20 20:00:00,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,0.285702529218173,1.1279834728004035,-0.748202866755617,1.1503163655019095,-0.21451230009943523,-0.5934375336111238,-0.2826354252506294,-0.25017603758090173,-0.7135040519376497,-0.5445298374610996,-0.8542347475546543,-0.5316738994309895,-0.7504375677538105
2025-04-20 21:00:00,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,0.5600630337537713,1.2391111904282384,-0.748202866755617,1.1503733682950466,-0.2299658974577808,-0.7058215393080868,-0.17226556839354398,-0.25021397949461366,-0.714452847323363,-0.7581419903289185,-0.8542347475546543,-0.648201192059698,-0.7504362154499785
2025-04-20 22:00:00,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,0.7947017336421178,1.3696508762930344,-0.748202866755617,1.1504303710881834,-0.26792464061364496,-0.8056759311729383,-0.11282117681140788,-0.25329551068067624,-0.714452847323363,-0.9138688943460862,-0.8542347475546543,-0.7364899499561702,-0.7504375677538105
2025-04-20 23:00:00,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0.9487718864399473,-0.31596187665790293,0.968947689085966,1.5246170318378465,-0.748202866755617,1.1504873738813202,-0.31555578711507126,-0.8947113853985184,-0.10622969029140722,-0.25329551068067624,-0.714452847323363,-1.0234322711719002,-0.8542347475546543,-0.8065377394688917,-0.7504362154499785
2025-04-21 00:00:00,0.0,1.0,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,1.0592192419675261,1.7017514194231318,-0.748202866755617,1.150544376674457,-0.3638831315919695,-0.9699615259001951,-0.06252731983537513,-0.25329551068067624,-0.714452847323363,-1.0922570693155849,-0.8542347475546543,-0.8606609549115003,-0.7504375677538105
2025-04-21 01:00:00,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,1.0490524158682077,-1.6889280064285805,-0.748202866755617,1.150601379467594,-0.41794181928598867,-1.041796783426367,-0.0726454218716465,-0.25329551068067624,-0.714452847323363,-1.1580522936332656,-0.8542347475546543,-0.9073410852126873,-0.7504362154499785
2025-04-21 02:00:00,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,0.9404697458737253,-1.515450755323851,-0.748202866755617,1.1506583822607308,-0.467194435014309,-1.102637883952767,-0.085997216692504,-0.25329551068067624,-0.714452847323363,-1.1416412928425734,-0.8542347475546543,-0.9446948728825417,-0.7504375677538105
2025-04-21 03:00:00,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,0.7523951276978548,-1.365504936989474,-0.748202866755617,1.1507153850538676,-0.5193490747795727,-1.1612618188409813,-0.11914599056265825,-0.25329551068067624,-0.714452847323363,-1.1744361691727614,-0.8542347475546543,-0.9777316158651693,-0.7504348631461466
2025-04-21 04:00:00,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,0.5083738315926406,-1.239400534044901,-0.748202866755617,1.1507723878470044,-0.5602299411203691,-1.1867438281028468,-0.1369110449743844,-0.25329551068067624,-0.714452847323363,-1.2238602834066428,-0.8542347475546543,-0.980631366256623,-0.7504348631461466
2025-04-21 05:00:00,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,0.22799031500360947,-1.1314275000959533,-0.748202866755617,1.1508293906401414,-0.5994713032426542,-1.2253934444367027,-0.09938262374459703,-0.25329551068067624,-0.714452847323363,-1.2828077347014735,-0.8542347475546543,-0.999355391076983,-0.7504375677538105
2025-04-21 06:00:00,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,-0.08061839805164037,-1.0345434779724696,-0.7149057404753656,1.1508863934332783,-0.6292937570460544,-1.2700337905773125,-0.027972054350290626,-0.25329551068067624,-0.7032314763448352,-1.292620616517205,-0.2323006854882617,-1.0307368387281186,-0.3933387517621365
2025-04-21 07:00:00,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,-0.3908530337150144,-0.9417635639307286,-0.1684276419866509,1.150943396226415,-0.44374918256477797,-1.1421479980811458,0.043187011183506874,-0.25018948079292824,-0.40914497075740125,-0.8779430440526673,0.1175801032806089,-1.0038349749914073,0.411361814174499
2025-04-21 08:00:00,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,-0.707949122966958,-0.8455786031358494,0.5200355228598119,1.1510003990195519,-0.28866546553673483,-0.8778470885050088,0.1148789750022925,-0.2503200098649493,0.11756996414866884,-0.6775282361780659,0.3564735364875101,-0.8045147369435561,1.1851108500054515
2025-04-21 09:00:00,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,-1.0192610774154165,-0.7361340151442853,1.1570429006910006,1.151057401812689,-0.1803387819548472,-0.6562080095236754,0.12052132231620061,-0.24153015845504394,0.6364001953069751,-0.45354685202997275,0.45423075042225314,-0.6236961566088687,1.701456965247617
2025-04-21 10:00:00,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,-1.3100342900173434,-0.5979071044627987,1.6778648570706358,1.1511144046058257,-0.10161276136839326,-0.4685410549293025,0.12334177196437487,0.02482428392558955,1.0534084371856869,-0.16953111201936968,0.4905427726957783,-0.462413897849304,1.9520361607003816
2025-04-21 11:00:00,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,-1.5527114438936966,-0.40582371687568336,2.0410567050484976,1.1511714073989625,0.01686389736697578,-0.3149888875536842,0.09775932747254373,0.30000888063749964,1.3865762362260479,0.04914366853591186,0.5358725005324037,-0.3644717830286061,1.6902233773156041
2025-04-21 12:00:00,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,-1.6952258561911957,-0.13635522642357054,2.2197020037705486,1.1512284101920993,0.12106024231576805,-0.2329335551535735,0.08127770071443653,0.9070760815820909,1.4095624151281108,0.15984646527567548,0.46649157116369644,-0.3378625925180589,1.4178031226730068
2025-04-21 13:00:00,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,-1.6791530379865949,0.1722225024173849,2.200907201579793,1.1512854129852363,0.18609273332747406,-0.18745388602756496,0.039170036709538246,0.9832168363282292,1.2663032879643685,0.37350438250577855,0.3852614638871228,-0.32769632061073034,1.0780611263644175
2025-04-21 14:00:00,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,-1.5126623565678372,0.4270200891877708,1.986090465245097,1.1513424157783732,0.25163206268033717,-0.21134637644649984,0.004072986009871123,0.8852013896523415,0.7544206425475988,0.5939743351170325,0.13715509536502274,-0.3957818297370225,0.3661502401608978
2025-04-21 15:00:00,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,-1.257923070222734,0.6066383070716874,1.5909349037704625,1.15139941857151,0.29239681306693005,-0.26501492924428616,-0.03279758877174165,1.483994673929234,0.2625681028764464,0.776724973296849,-0.08341425781570601,-0.48172690505360866,0.08217319697045149
2025-04-21 16:00:00,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,-0.9619555040224227,0.737887890819967,1.0450896700733352,1.1514564213646468,0.4019895169078074,-0.36494058305515714,-0.05352506868352112,3.3915347132054725,-0.15668392341341866,0.767457174208549,-0.28023943142731206,-0.662951505677915,-0.0745439418104605
2025-04-21 17:00:00,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,-0.6489890033377954,0.8439624108061157,0.3932043518231904,1.1515134241577838,0.48632335958159506,-0.4436253698322591,-0.011751803972809494,3.088976897674591,-0.40749527501225674,0.704309830490728,-0.35793630502973783,-0.8044183883165972,-0.2568480213957081
2025-04-21 18:00:00,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,-0.33253566033759324,0.9389805436194764,-0.29159710261694405,1.1515704269509206,0.5512889457589961,-0.5057278525055007,0.016571378972324434,2.511940979371504,-0.5438426122778258,0.7188763064408602,-0.16467981835413295,-0.9150680156704515,-0.6051676809103594
2025-04-21 19:00:00,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,-0.02796146475945729,1.0321500934162762,-0.7433697852318112,1.1516274297440574,0.5481077697547805,-0.5901261856397172,0.06368169936656129,1.7280045095016578,-0.6592716688141605,0.6294285632617597,2.1561975549862735,-1.007879321037507,-0.7488864752585632
2025-04-21 20:00:00,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,0.28013767416163676,1.1307665095128503,-0.748202866755617,1.1516844325371942,0.4884383952092177,-0.665156729616614,0.08387251402986223,0.4472230270755509,-0.7136984266286406,0.4099151031957285,-0.8542347475546543,-1.0546181740824343,-0.7504375677538105
2025-04-21 21:00:00,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,0.5537314246978342,1.2417842802767214,-0.748202866755617,1.1517414353303312,0.39007023000382934,-0.7474090928576944,0.14568608332754202,-0.08857213537508012,-0.714452847323363,0.07194713464727225,-0.8542347475546543,-1.085116448565013,-0.7504375677538105
2025-04-21 22:00:00,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,0.7874069646244494,1.3720891850791976,-0.748202866755617,1.151798438123468,0.25578415937654614,-0.8446054759076627,0.1605279524633541,-0.23572032382210362,-0.714452847323363,-0.2936407772001062,-0.8542347475546543,-1.1097993223214415,-0.7504375677538105
2025-04-21 23:00:00,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0.9431964659565866,-0.33223549871590435,0.9606286738066588,1.5265442196924814,-0.748202866755617,1.1518554409166049,0.0828497078913204,-0.949717374613014,0.17501521502716494,-0.25329076689173885,-0.714452847323363,-0.6338620032219207,-0.8542347475546543,-1.1190526408765082,-0.7504362154499785
2025-04-22 00:00:00,0.0,1.0,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,1.0500982621508121,1.7027979525310124,-0.748202866755617,1.1519124437097419,-0.02929575698424516,-1.0160303355324563,0.20936787441195465,-0.25329322018577927,-0.714452847323363,-0.6679826319898446,-0.8542347475546543,-1.1229743492954303,-0.7504362154499785
2025-04-22 01:00:00,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,1.039653348315725,-1.6889676260201563,-0.748202866755617,1.1519694465028787,-0.06400318245055583,-1.0355302336294507,0.2067669557546905,-0.25329551068067624,-0.714452847323363,-0.5106052615398009,-0.8542347475546543,-1.1230387999613263,-0.7504375677538105
2025-04-22 02:00:00,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,0.93134924047951,-1.5164286299631946,-0.748202866755617,1.1520264492960155,-0.1507731118179899,-1.0917469554925952,0.14756572326979517,-0.25276403684964777,-0.714452847323363,-0.7699045101615652,-0.8542347475546543,-1.1315874835561677,-0.7504362154499785
2025-04-22 03:00:00,0.7071067811865475,0.7071067811865476,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,0.743862826244369,-1.3670913786810008,-0.748202866755617,1.1520834520891523,-0.23848752953765728,-1.146784726506969,0.09500366349825917,-0.2532625425947902,-0.714452847323363,-0.9105863868009754,-0.8542347475546543,-1.1382173542691985,-0.7504375677538105
2025-04-22 04:00:00,0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,0.5004774400957759,-1.2413258251767003,-0.748202866755617,1.1521404548822893,-0.3165469614278893,-1.1959484386599266,0.07890486833498846,-0.25329551068067624,-0.714452847323363,-0.8966041314811951,-0.8542347475546543,-1.1443242868689916,-0.7504375677538105
2025-04-22 05:00:00,0.9659258262890684,0.2588190451025207,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,0.22063194747997955,-1.1335474198118771,-0.748202866755617,1.1521974576754261,-0.41273462980842923,-1.2548957932019318,0.09531883103502753,-0.25329551068067624,-0.714452847323363,-0.9285564337172942,-0.8542347475546543,-1.150013879446551,-0.7504375677538105
2025-04-22 06:00:00,1.0,6.123233995736766e-17,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,-0.08730500276822115,-1.0368076008854792,-0.7091627075597253,1.152254460468563,-0.45810753314016867,-1.2930382674240035,0.19078497843202363,-0.25329551068067624,-0.7027905602238755,-0.6255282335432681,-0.3029482896875749,-1.1643095318904695,-0.416246778675378
2025-04-22 07:00:00,0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,-0.3976074545510901,-0.9441758668795416,-0.15505907062036886,1.1523114632616998,-0.07411482080400364,-1.022878786925889,0.31427107157646605,-0.25329551068067624,-0.40103896205105466,-0.7367838432996391,0.12089727059952587,-1.102462771715421,0.5115999834139983
2025-04-22 08:00:00,0.8660254037844387,-0.4999999999999998,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,-0.7147414319852363,-0.8481678609394777,0.5328562159752619,1.1523684660548368,0.17269917566455104,-0.7429371203857571,0.3881864311018638,-0.25329551068067624,0.24297562325908179,-0.7374211862544632,0.525013222602579,-0.9432985738646787,1.782492420073419
2025-04-22 09:00:00,0.7071067811865476,-0.7071067811865475,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,-1.026345327752138,-0.7389146438537444,1.1685430501914336,1.1524254688479736,0.1590199635666164,-0.49804252234328394,0.4247910751031125,-0.20263872270257494,1.0039949847826917,-0.9059770236736653,0.8003041490472373,-0.6595750133318485,2.6147624042320294
2025-04-22 10:00:00,0.4999999999999999,-0.8660254037844387,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,-1.3177466777475761,-0.6007657323327317,1.6879897230272503,1.1524824716411104,0.04137116053542003,-0.2799019351662356,0.4153509118273359,-0.2122994720256037,1.6372306763029012,-0.7573331349890237,0.927210316839671,-0.3404777276021615,2.8709861158793553
2025-04-22 11:00:00,0.258819045102521,-0.9659258262890682,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,-1.561369866223488,-0.4081595425578272,2.04995746118101,1.1525394744342472,-0.16226934939379814,-0.10483447555216595,0.40102567005916856,-0.21330335915019483,2.0618961078450777,-0.5833062313948149,0.9768423549078284,-0.01565332966055727,2.786767337833142
2025-04-22 12:00:00,1.2246467991473532e-16,-1.0,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,-1.704571697309684,-0.13658936947387126,2.2276437839420784,1.1525964772273842,-0.3199194792083169,0.006835495581804816,0.3647955211022139,-0.23506273712459522,1.9956805469139804,-0.10851153034375184,0.8264462725864978,0.20900793965117598,2.4239645042783002
2025-04-22 13:00:00,-0.2588190451025208,-0.9659258262890684,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,-1.6877841964297395,0.17492696303758115,2.208230430717992,1.152653480020521,-0.4188097912716515,0.0845237000848968,0.3375522996483549,-0.24016233978149737,1.79792858248183,0.03538117200170782,0.7140418630359641,0.3585158098638229,2.2716328868244045
2025-04-22 14:00:00,-0.4999999999999997,-0.8660254037844388,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,-1.5196718613872953,0.43093922971091375,1.9931795357852877,1.1527104828136578,-0.47956582604093145,0.17199186170533198,0.3066972572064414,-0.25329551068067624,1.8526763651000946,0.11430666531273846,0.8739226066280464,0.4950121732815501,1.8820152205858165
2025-04-22 15:00:00,-0.7071067811865471,-0.7071067811865479,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,-1.2636381152741452,0.6104792117411445,1.598184829162203,1.1527674856067947,-0.5481307435453552,0.20915698805433738,0.26918288157320364,-0.25329551068067624,1.4286144712153706,0.559062440519103,0.8313136091497163,0.5799122246900901,1.9106989371653185
2025-04-22 16:00:00,-0.8660254037844384,-0.5000000000000004,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,-0.9669396344786849,0.7413769190147905,1.0528621483832932,1.1528244883999317,-0.6062302457566693,0.2176159448414281,0.25360571516457103,-0.25329551068067624,1.0262608519366443,0.31501616289668133,0.9293885340678203,0.6259777044621636,1.7249748811890682
2025-04-22 17:00:00,-0.9659258262890684,-0.2588190451025206,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,-0.6536760661027238,0.8471457122216345,0.40172977258378006,1.1528814911930685,-0.5869845917022724,0.17750907289178844,0.2917767259570509,-0.25329551068067624,0.4685124911366789,0.49316540204045217,1.0442398672973618,0.5688100579848685,0.26537926321161004
2025-04-22 18:00:00,-1.0,-1.8369701987210294e-16,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,-0.33723375613087414,0.9419518449106574,-0.28277639418769324,1.1529384939862053,-0.33742933747311293,0.08363744036256933,0.33422372528236316,-0.2517110290623124,0.0761841001996361,0.01668055354305564,2.1561975549862735,0.3063065480701229,-0.4769706299452835
2025-04-22 19:00:00,-0.9659258262890684,0.2588190451025203,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,-0.03251231074292037,1.0349863789350837,-0.7421232609077213,1.152995496779342,-0.12756193451884773,-0.09455184467054666,0.3911320512759586,-0.25329551068067624,-0.44346419092280076,-0.37898761661132985,2.1561975549862735,-0.025943568644973627,-0.7444401002591101
2025-04-22 20:00:00,-0.8660254037844386,0.5000000000000001,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,0.27459037761226096,1.1335081870584909,-0.748202866755617,1.1530524995724791,-0.2083198068963479,-0.27261335245977986,0.49684487191100946,-0.25329551068067624,-0.7126370720716759,-0.6815028958780107,-0.8542347475546543,-0.17515638215677698,-0.7504362154499785
2025-04-22 21:00:00,-0.7071067811865477,0.7071067811865474,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,0.5474236126105675,1.2444111092355077,-0.748202866755617,1.153109502365616,-0.2097281755141184,-0.40660153239210045,0.5978248628277184,-0.25329551068067624,-0.714452847323363,-0.6792660740632188,-0.8542347475546543,-0.3247926676604313,-0.7504375677538105
2025-04-22 22:00:00,-0.5000000000000004,0.8660254037844384,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,0.7801497361716662,1.3744767945658858,-0.748202866755617,1.1531665051587527,-0.28473160211899684,-0.5048270922424323,0.7215806543730637,-0.25329551068067624,-0.714452847323363,-0.861470520212559,-0.8542347475546543,-0.3879389560429417,-0.7504375677538105
2025-04-22 23:00:00,-0.2588190451025215,0.965925826289068,1.0,6.123233995736766e-17,0.9373419384643772,-0.3484108069446808,0.9523685161375334,1.5284212455576758,-0.748202866755617,1.1532235079518895,-0.32815095432117164,-0.6131631890323476,0.7173322787495305,-0.25329551068067624,-0.714452847323363,-0.9023414961574219,-0.8542347475546543,-0.4823196553603123,-0.7504375677538105
2025-04-23 00:00:00,0.0,1.0,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,1.041059790094392,1.7038056978444185,-0.748202866755617,1.1532805107450266,-0.36235253897207703,-0.708313891556307,0.7351177652909583,-0.25329551068067624,-0.714452847323363,-0.941818263258453,-0.8542347475546543,-0.5676887014493414,-0.7504375677538105
2025-04-23 01:00:00,0.2588190451025207,0.9659258262890684,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,1.030352977761365,-1.689025629877465,-0.748202866755617,1.1533375135381634,-0.377258475652397,-0.7964019372934189,0.721822569242056,-0.25329551068067624,-0.714452847323363,-0.9117612390471985,-0.8542347475546543,-0.6572665133847289,-0.7504375677538105
2025-04-23 02:00:00,0.4999999999999999,0.8660254037844387,1.0,6.123233995736766e-17,0.9312100364121947,-0.3644830148102912,0.9223323187542718,-1.5174066690653216,-0.748202866755617,1.1533945163313002,-0.42299267611785274,-0.862352292634511,0.6862942658287912,-0.25329551068067624,-0.714452847323363,-1.0055040314040828,-0.8542347475546543,-0.7025742264113501,-0.7504375677538105
