datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,ssrd_wm2_forecast,temperature_2m_C_forecast,dewpoint_2m_C_forecast,surface_pressure_hPa_forecast,total_precip_mm_forecast,kt_forecast,dewpoint_depression_C_forecast,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-09-17 18:00:00,-1.0,-1.8369701987210292e-16,-0.8660254037844385,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,-0.13529866230738322,0.8662998035284365,-0.6605194090103631,-0.1981474113652513,1.983587159472625,-0.027168268753818038,0.32856725462575764,-0.20008621786426684,1.7309423806863466,2.248559759766656,-0.7578418557327159,2.02854252531461,0.23157115043231086,-0.25329551068067624,-0.207719353924649,1.058953647882094,2.156197554986274,2.7557871186533607,-0.6724758995380319
2025-09-17 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,0.18643002064326772,0.9617249336590933,-0.748202866755617,-0.6745287469337684,1.618042423238659,0.16960009464670722,0.3360080012350871,-0.20008621786426684,-0.8626303663514403,1.7142250100072418,-0.4263578454046139,1.7632896538662577,0.2452524541079593,-0.25329551068067624,-0.6774161576365377,1.0083628605578037,-0.8542347475546543,2.249194895525032,-0.7504375677538105
2025-09-17 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,0.49633884638301046,1.0626138707485624,-0.748202866755617,-0.7172646404176514,1.3573177885156678,0.07803765283894443,0.39081356698729264,-0.20008621786426684,-0.8626303663514403,1.4781844000600775,-0.29803879524533466,1.556604310672822,0.311878936696495,-0.25329551068067624,-0.714452847323363,0.8743320454599545,-0.8542347475546543,1.936251547005066,-0.7504375677538105
2025-09-17 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,0.7873671588925668,1.1777124654434055,-0.748202866755617,-0.7172646404176514,1.1152684292468154,0.13346052629410088,0.45173335451867175,-0.20008621786426684,-0.8626303663514403,1.171204696969119,-0.24983853211759877,1.3921321169224998,0.4031056838443141,-0.25329551068067624,-0.714452847323363,0.7529334948273472,-0.8542347475546543,1.721150189255571,-0.7504375677538105
2025-09-17 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,1.042896053796466,1.3175625050691788,-0.748202866755617,-0.7172646404176514,0.9275052091214712,0.09831820908539421,0.4421221242761051,-0.20008621786426684,-0.8626303663514403,0.9819522084416183,-0.08429152366969134,1.2168292524763145,0.4515341839489265,-0.25329551068067624,-0.714452847323363,0.6574056197066163,-0.8542347475546543,1.4200340064445773,-0.7504375677538105
2025-09-17 23:00:00,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,-0.97139528468375,-0.23746831555846842,1.2372945701256153,1.4925708623115186,-0.748202866755617,-0.7172646404176514,0.7723060034934246,0.18228680686395968,0.4362918861907032,-0.20008621786426684,-0.8626303663514403,0.754822941992073,0.033987154717860645,1.0822058698911898,0.4258359841919114,-0.25329551068067624,-0.714452847323363,0.5640675755501171,-0.8542347475546543,1.1943637267491394,-0.7504375677538105
2025-09-18 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,1.3368846518348727,1.7030225128802992,-0.748202866755617,-0.7172646404176514,0.6527487095131767,0.18047482374999713,0.43599075777100305,-0.20008621786426684,-0.8626303663514403,0.621452774604775,0.16361763814247485,0.9514187054306016,0.44822423118519045,-0.25329551068067624,-0.714452847323363,0.475965397522697,-0.8542347475546543,0.9658592433991839,-0.7504375677538105
2025-09-18 01:00:00,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,1.3163173208989973,-1.650362872566207,-0.748202866755617,-0.7172646404176514,0.5925413288482909,0.09942816238832855,0.4565231139911169,-0.20008621786426684,-0.8626303663514403,0.6044186550708804,0.20275576357426955,0.8527996166833227,0.44516341142531046,-0.25329551068067624,-0.714452847323363,0.4066530392656146,-0.8542347475546543,0.8304403000246892,-0.7504375677538105
2025-09-18 02:00:00,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,1.1814385372180638,-1.45039955459118,-0.748202866755617,-0.7172646404176514,0.5091953498578513,0.009172774006375612,0.4042366627844311,-0.20008621786426684,-0.8626303663514403,0.5671139467054006,0.18629379507132185,0.7817682385605198,0.3604377519061191,-0.25329551068067624,-0.714452847323363,0.3550411238574358,-0.8542347475546543,0.7610032107451333,-0.7504362154499785
2025-09-18 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,0.9633088741582008,-1.2879001570029915,-0.748202866755617,-0.7172646404176514,0.40753942162148193,-0.052439283463903065,0.39519636480685627,-0.20008621786426684,-0.8626303663514403,0.4912919807427,0.15819583860538725,0.7392941353148473,0.356172742988029,-0.25329551068067624,-0.714452847323363,0.3125346888271527,-0.8542347475546543,0.730970079078066,-0.7504362154499785
2025-09-18 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,0.6938045317691719,-1.1574633529728067,-0.748202866755617,-0.7172646404176514,0.2981908489883804,-0.11190639756042638,0.2841468810304958,-0.20008621786426684,-0.8626303663514403,0.4054738745937075,0.12526040023032264,0.691474301519044,0.3374919724243921,-0.25329551068067624,-0.714452847323363,0.29356609007550527,-0.8542347475546543,0.69797582491448,-0.7504362154499785
2025-09-18 05:00:00,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,0.3952628392313632,-1.0480319955742985,-0.748202866755617,-0.7172646404176514,0.23509047583476947,-0.10302702844782144,0.33630693822365804,-0.20008621786426684,-0.8626303663514403,0.32893040991340083,0.20225298046811824,0.5938123767833627,0.33924667674994846,-0.25329551068067624,-0.714452847323363,0.27458283331087047,-0.8542347475546543,0.5398099268708727,-0.7504375677538105
2025-09-18 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,0.08212731266638643,-0.9496629269315219,-0.748202866755617,-0.7172646404176514,0.1610435273174105,-0.007585110722819109,0.39549910457300047,-0.20008621786426684,-0.8626303663514403,0.18592128364144805,0.27533348164830435,0.5023767033461877,0.3888896069431735,-0.25329551068067624,-0.714452847323363,0.2651795185390677,-0.8542347475546543,0.39110052731316575,-0.6192559822316198
2025-09-18 07:00:00,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,-0.23793628408791218,-0.8540323526562039,-0.49593879464666085,-0.5752808614861055,0.20215579354502047,0.014419771402788908,0.540986477485968,-0.20008621786426684,0.2554233148268832,0.21840766614699386,0.4538395192443763,0.3900957063268489,0.4857704076376622,-0.25329551068067624,-0.586941430907957,0.24846641763318839,0.07858738916509138,0.15262797271782708,0.20769674325976126
2025-09-18 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,-0.5489151526975649,-0.753155927360692,0.15185117794540737,0.017572603865320943,0.5807512601009455,0.43281349973153693,0.5985248223195693,-0.20008621786426684,0.7591868222360557,0.38260005271528175,0.5432380049687503,0.7878124894738863,0.581529464783926,-0.25329551068067624,-0.0027124402357562214,0.345674266953402,0.6051110445432935,0.5431643240202791,1.3464731524491136
2025-09-18 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,-0.8447581015968224,-0.6377518554347403,0.7814922914862595,0.6929460870349325,1.164166626824585,0.23245685054308773,0.7878994065229554,-0.20008621786426684,0.9686652208816616,1.1642871194302689,0.17533607661633985,1.294126199193143,0.602577366918902,-0.25329551068067624,0.6638870697920444,0.5548762152519013,0.8086288161727891,1.3434829779923534,1.773749775799859
2025-09-18 10:00:00,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,-1.1079476273631916,-0.4958278491144319,1.2968422807023938,1.2860886363517603,1.5330526193894358,0.24053563978322615,0.8255982740987495,-0.20008621786426684,1.083329896201367,1.5742353722332483,0.030166074355486183,1.6441013354560503,0.5906977905275255,-0.25329551068067624,1.3019466648928582,0.8000586865405841,0.9653775331444521,1.8280028588229955,1.884504811940437
2025-09-18 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,-1.311203419870361,-0.3140762129629448,1.6512952767311193,1.7388664007603152,1.830286887043791,0.14535000368013648,0.7717468187911871,-0.20008621786426684,1.1707116860424767,1.9681731354967185,-0.032148980345306326,1.9115150850769889,0.5962580609767236,-0.25329551068067624,1.7833833324802608,1.0402365588639093,1.0668596668376948,2.167631562365628,1.911373736777462
2025-09-18 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,-1.4163063451908906,-0.08979440405047402,1.8169305902849644,1.9214146968375883,2.0395459775683857,0.06503985178545545,0.6559864026094446,-0.20008621786426684,1.1807818149103213,2.2538319532291964,-0.10744750803022994,2.1051860312933934,0.5053036295945011,-0.25329551068067624,2.071912000144912,1.26225689345336,1.1503904866402834,2.4325880996810403,1.8533977668940798
2025-09-18 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,-1.3929405006461264,0.14910726149795864,1.7812257605018496,1.9445865784901744,2.1968935969955328,-0.16236797445002354,0.6253611524736925,-0.20008621786426684,1.2278239200453138,2.573108951931503,-0.15205640391542166,2.2400533064970523,0.41156544231194003,-0.25329551068067624,2.1402675873821777,1.439654071811748,1.2285593107422972,2.6121711452326593,1.788960489301638
2025-09-18 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,-1.2486294546737828,0.3597253335795879,1.5468024626206762,1.8493417263479592,2.2781493473009737,-0.25219605525487854,0.4990029108609252,-0.20008621786426684,1.358913513500134,2.720716257618952,-0.19134905270168318,2.315792404680975,0.3542713668928933,-0.2505442895525916,1.9067502744587321,1.57854351130991,1.253530083467164,2.72198390500494,1.7237294093598419
2025-09-18 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,-1.0202163802949311,0.526115700820816,1.1314523736135471,1.4603367427876497,2.3412558251222926,-0.14552371904035108,0.42692596732777494,-0.20008621786426684,1.438702876167063,2.724981346825563,-0.24767109954693403,2.3400938136707783,0.24817590673980813,-0.24961068167748168,1.498848071648859,1.7734092036553453,1.318803849383627,2.7847282544048872,1.4787947301016384
2025-09-18 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,-0.7428280324322039,0.6570625486242766,0.5688747782946729,0.9421069074944732,2.302626537099863,-0.24765168806151286,0.35459288416707807,-0.20008621786426684,1.640085735466495,2.745410647132324,-0.3434125926755688,2.3091934758189323,0.20587938781135268,-0.24694149292206188,0.990969794636364,1.8154182436886164,1.5353686209799748,2.810265953030657,0.8249815211263763
2025-09-18 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,-0.43963597970338614,0.7660080788269749,-0.08409872871532534,0.3437986685832421,2.2334434825796037,-0.32426299626644617,0.2861481732891671,-0.20008621786426684,1.7309423806863466,2.7155041577507983,-0.4166947743580895,2.179458034769341,0.28929348069177885,-0.2532710575318814,0.1708201234035748,1.8677943493530562,1.6058280525407136,2.7106382026511846,-0.15880464127546456
2025-09-18 18:00:00,-1.0,-1.8369701987210292e-16,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,-0.1268075997926706,0.8638938335035413,-0.6708865351180199,-0.315952431453099,2.0175329750443844,0.3940984211571164,0.28532174593520987,-0.20008621786426684,1.7309423806863466,2.0232190825750442,-0.2738810332918737,1.9505288190836299,0.3462943932515976,-0.20854908313037168,-0.37371938694893037,1.9059805229143985,2.156197554986274,2.363584371360693,-0.715015321179699
2025-09-18 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,0.1951997611899432,0.9593449008653596,-0.748202866755617,-0.6861018381440892,1.7026010849309359,0.5905263622827517,0.2782257630067659,-0.20008621786426684,-0.8626303663514403,1.546037472512128,-0.20149056280017336,1.816008617920221,0.2806562473238297,-0.25246894395026154,-0.6935809323785059,1.894355203398924,-0.8542347475546543,2.1669079717759407,-0.7504375677538105
2025-09-18 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,0.5054000243807063,1.060284454267318,-0.748202866755617,-0.7172646404176514,1.4758671446259093,0.5476893351856212,0.40071239033957035,-0.20008621786426684,-0.8626303663514403,1.3177559113902149,0.08772055709296299,1.636698351011594,0.3573205508284274,-0.25329551068067624,-0.714452847323363,1.6443629624318343,-0.8542347475546543,1.7834666473715322,-0.7504375677538105
2025-09-18 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,0.7969340769677394,1.1755273796022347,-0.748202866755617,-0.7172646404176514,1.3360331491576907,0.3091186774479214,0.47496542499146455,-0.20008621786426684,-0.8626303663514403,1.3096823906393384,0.14091541966886018,1.4586271175531156,0.39733777687273447,-0.25329551068067624,-0.714452847323363,1.4117986797837427,-0.8542347475546543,1.5499449437079582,-0.7504375677538105
2025-09-18 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,1.0531251751404482,1.3157799432912634,-0.748202866755617,-0.7172646404176514,1.2557705042874314,0.31745014595785837,0.499706037986491,-0.20008621786426684,-0.8626303663514403,1.2141738704654985,0.17067064357075257,1.3458898120893446,0.43868128616392155,-0.25160005137443936,-0.714452847323363,1.3908219849217098,-0.8542347475546543,1.4045703331815877,-0.7504375677538105
2025-09-18 23:00:00,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,-0.9753363880767837,-0.2207236509605022,1.2481181791205507,1.4917246482519824,-0.748202866755617,-0.7172646404176514,1.1386714359925127,0.3503371334315629,0.49944925382036315,-0.20008621786426684,-0.8626303663514403,1.0618627386774189,0.22567093737750651,1.219589434416989,0.41377431705647233,-0.23297554443893892,-0.714452847323363,1.4210753104684317,-0.8542347475546543,1.2280719336378394,-0.7504375677538105
2025-09-19 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,1.3477487232734364,1.7037722850796855,-0.748202866755617,-0.7172646404176514,1.1049805856830346,0.24441494415988896,0.46244951723109007,-0.20008621786426684,-0.8626303663514403,1.0902213887635233,0.47437914009943194,1.088084677983367,0.4465993494915847,-0.172817292079759,-0.714452847323363,1.450983340590229,-0.8542347475546543,0.9238243565571813,-0.7504375677538105
2025-09-19 01:00:00,0.2588190451025207,0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,1.3262846381057631,-1.6479328704260046,-0.748202866755617,-0.7172646404176514,0.9543548254087489,0.4492467439189188,0.41863410753725516,-0.19492033106618809,-0.8626303663514403,0.7926293782156894,0.5924869798170093,0.9481010951525799,0.4683114009453588,-0.13371904605504087,-0.714452847323363,1.5834592080687344,-0.8542347475546543,0.6922399279471195,-0.7504375677538105
2025-09-19 02:00:00,0.4999999999999999,0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,1.1899124587292185,-1.4469921906748628,-0.748202866755617,-0.7172646404176514,0.8170458254289242,0.49198256207566926,0.386083169517115,-0.20008621786426684,-0.8626303663514403,0.6114206855718416,0.6731337457330889,0.8738364854567932,0.38968797727090543,-0.1294761667820014,-0.714452847323363,1.6161359320419921,-0.8542347475546543,0.55805899994721,-0.7504375677538105
2025-09-19 03:00:00,0.7071067811865476,0.7071067811865476,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,0.9703412515054843,-1.284212063107019,-0.748202866755617,-0.7172646404176514,0.765773627503123,0.5442737907586506,0.45759369255523374,-0.20008621786426684,-0.8626303663514403,0.5210270960702321,0.6628142104028784,0.8402012420439312,0.35509430989175894,-0.10221875714826142,-0.714452847323363,1.568413615523744,-0.8542347475546543,0.5267673003971142,-0.7504362154499785
2025-09-19 04:00:00,0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,0.6997600480747853,-1.15380502289161,-0.748202866755617,-0.7172646404176514,0.6530671537810883,0.6152565953241093,0.4027491966734371,-0.20008621786426684,-0.8626303663514403,0.3498262404015853,0.782135002207763,0.7530242708805716,0.31718142010618505,0.011167805578484116,-0.714452847323363,1.3747196335752558,-0.8542347475546543,0.35374259991914714,-0.7504375677538105
2025-09-19 05:00:00,0.9659258262890684,0.2588190451025207,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,0.400541186698941,-1.0444616602509178,-0.748202866755617,-0.7172646404176514,0.5781440423693459,0.6589683078229344,0.41029455189264546,-0.20008621786426684,-0.8626303663514403,0.23819208706899178,0.8809297688468273,0.6456130851483377,0.3212335219584902,-0.16114152672521068,-0.714452847323363,1.1626560989619068,-0.8542347475546543,0.1709040013095502,-0.7504375677538105
2025-09-19 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,0.08708882792797056,-0.9461359068039669,-0.748202866755617,-0.7172646404176514,0.5045258513731073,0.8237478702104847,0.4262630594089085,-0.20008621786426684,-0.8626303663514403,0.052290031048538604,1.0534367552113395,0.5660180622539058,0.3582903315255754,-0.23825285285581493,-0.714452847323363,1.0245865791674413,-0.8542347475546543,-0.027073794482500375,-0.6331968824351976
2025-09-19 07:00:00,0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,-0.23300622913432617,-0.8504708119100992,-0.5042597512629882,-0.6059771903058607,0.5127312878573906,0.8891104050841632,0.4954513099807187,-0.20008621786426684,0.04359654026967706,0.020632671870555553,1.2593560074436034,0.5444788492687269,0.4284484768317317,-0.2517446138647057,-0.6015507680279119,0.7915221418108604,-0.00011541904155979962,-0.18085829310376617,0.007962819584503697
2025-09-19 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,-0.5435852593315689,-0.7494818165538641,0.1417754528973529,-0.10675551477285088,0.8183786937762826,1.2010590884627974,0.549795450570931,-0.20008621786426684,0.5000439167164046,0.16934586065970805,1.0745689513639383,0.9250307959226278,0.4577787140529586,-0.25329551068067624,-0.04427921978200486,0.790191577772354,0.5354397324206983,0.36294309534021524,0.6409546064592238
2025-09-19 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,-0.8386659672275076,-0.6339276196070115,0.7709359146535185,0.5163710123283164,1.25785844372204,0.8488620110629808,0.6303132067580162,-0.20008621786426684,0.7504974807794628,0.8840895217076747,0.7117492055514297,1.2965987764487166,0.5237234572200834,-0.25329551068067624,0.6070575624532368,0.9586078834057682,0.7511469721694555,1.0086898545404723,1.144605293327038
2025-09-19 10:00:00,0.4999999999999999,-0.8660254037844387,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,-1.1006478639084645,-0.49196022317080895,1.285689281719685,1.0280900875819678,1.534604540383568,0.8330246988398047,0.6628028491602354,-0.20008621786426684,0.8420192063881394,1.2053401657456275,0.684850597803275,1.546257223633225,0.544161689848612,-0.25329551068067624,1.1531017788393672,1.241134184281018,0.8403003549829995,1.3060842471943475,1.7859218625912454
2025-09-19 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,-1.302318946324395,-0.3106391844308797,1.6392965945861375,1.3202707456444034,1.7197095592633995,0.705196349044537,0.6487533263272346,-0.20008621786426684,0.8326487206890041,1.4935510833147232,0.7047939378884666,1.7260269258719176,0.5103086326192084,-0.25329551068067624,1.4624412375144806,1.5439481048283172,0.8284361856755303,1.4954873196454415,1.799897922694454
2025-09-19 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,-1.4059442416698367,-0.08773371892279126,1.803859414279543,1.4788695747367835,1.853216162036732,0.5261524157538391,0.625723383149824,-0.20008621786426684,0.8467823735889627,1.7557517762733525,0.6852799090682087,1.8689566040085617,0.4377724001144501,-0.24172430284032276,1.7330790196866714,1.7286855626378832,0.9156388961998773,1.6683352022879518,1.3281629585645036
2025-09-19 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,-1.3819858852701516,0.1491688603700671,1.7669238701360819,1.1888660231493762,1.8806816343718662,0.5320596728308014,0.5431599904504593,-0.20008621786426684,0.642839686319183,1.7829554489373411,0.6087574790669347,1.9269727922147957,0.36347225746060613,-0.2420226329946569,1.499049359002109,2.003920613756612,0.7699119781598768,1.7816671302531146,0.18289549098178898
2025-09-19 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,-1.2380410727936004,0.35827999306599045,1.5312072319277774,0.6635772927137942,1.7521816222033297,0.6276106903627223,0.5070640258434642,-0.20008621786426684,0.3407441937324097,1.578617590293918,0.6107458174393126,1.8507911310514662,0.33667026986326176,-0.15728586117440208,1.0000655911805025,2.2175965193805456,0.5338784000518546,1.6948332169124607,-0.3051874741726109
2025-09-19 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,-1.010338063016945,0.5239725808480112,1.114628653077116,0.11642843565185361,1.573204545078083,0.5509769103422132,0.583566951280398,-0.12234317754534392,0.026390478213901315,1.4252052970436944,0.8399786704092258,1.6035562616771208,0.39633698463103745,1.7838355216836492,0.5139785533847776,2.2047552297696944,0.36274263546301244,1.2728302577360178,-0.516954197344564
2025-09-19 16:00:00,-0.8660254037844385,-0.5000000000000004,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,-0.7335724102808735,0.6546907852468888,0.5511053221608669,-0.10352306969790087,1.3747251531022873,0.6185111489196451,0.5623624057859854,-0.04236697414750135,0.07569334665828883,1.1596659756769159,0.8534309222653457,1.4639395023128396,0.43827413332111054,0.0351624908538857,-0.13417988449994772,2.174550453176064,-0.030048552972252045,1.1075188591238325,-0.4983992364663712
2025-09-19 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,-0.4307947854318345,0.7635907548384598,-0.10180027184012402,-0.2971223090611354,1.2236248026063472,0.8582329296987388,0.5734528520458183,-0.03720108734942256,0.42850767392002037,0.8397140507926528,0.797533688701032,1.428875745921171,0.3772071831734096,-0.25208805369857634,-0.31558044720331163,2.037701867300185,0.284535392651423,1.1033049239233028,-0.6156886047229344
2025-09-19 18:00:00,-1.0,-1.8369701987210292e-16,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,-0.11832713154099027,0.8614843625641021,-0.6807009973310625,-0.523457388447608,1.04436175995311,1.2623964236991458,0.5947891412238215,0.04546473921237569,1.7309423806863466,0.3852095097415413,0.8325955986311907,1.3572803793144677,0.363555068732782,-0.24122903631293283,-0.41408321674254595,1.6904409230188782,2.156197554986274,1.0008096920406182,-0.7358218679380895
2025-09-19 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,0.2039734205197854,0.956956024599254,-0.748202866755617,-0.6999518237154968,0.8967403069678033,1.429101185981423,0.5503455642400868,-0.11537084672801183,-0.8626303663514403,0.11484837494015232,1.3241337918282032,1.1415956846563613,0.4068534601609419,-0.24141976882910865,-0.6952023256080316,1.546106852434395,-0.8542347475546543,0.44917855789820327,-0.7504375677538105
2025-09-19 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,0.5144610959920065,1.0579404908089964,-0.748202866755617,-0.7172646404176514,0.7802729287026106,1.6431586952778514,0.599968459807762,-0.20008621786426684,-0.8626303663514403,-0.1500862546331089,1.5169476860508733,1.028496962921938,0.44118666172986504,-0.25329551068067624,-0.714452847323363,1.3241341296740126,-0.8542347475546543,0.20078327446105657,-0.7504375677538105
2025-09-19 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,0.806500014804569,1.1733217837663144,-0.748202866755617,-0.7172646404176514,0.6119771123593555,1.6282277176928106,0.6048507105649612,-0.20008621786426684,-0.8626303663514403,-0.33008116398033155,1.6615960433799035,0.9280972481295409,0.47791090392758073,-0.25329551068067624,-0.714452847323363,1.2425278102126256,-0.8542347475546543,-0.003034804653437708,-0.7504375677538105
2025-09-19 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,1.0633574207726233,1.3139732378008715,-0.748202866755617,-0.7172646404176514,0.5078699215742631,1.5966794328813554,0.6047228985666456,-0.20008621786426684,-0.8626303663514403,-0.427467716288749,1.6741915890081882,0.8508207327298062,0.49056702340190517,-0.25329551068067624,-0.714452847323363,1.15520611642357,-0.8542347475546543,-0.0977739143755718,-0.7504375677538105
2025-09-19 23:00:00,-0.2588190451025215,0.965925826289068,-0.8660254037844385,-0.5000000000000004,-0.9789888737409319,-0.20391367068311472,1.2589531311481221,1.4908612829778052,-0.748202866755617,-0.7172646404176514,0.41198295201556234,1.5935262597667774,0.5741492115164708,-0.20008621786426684,-0.8626303663514403,-0.5333694236117924,1.5035626947820153,0.8072211825077159,0.4676498876657565,-0.25329551068067624,-0.714452847323363,1.0530176764809034,-0.8542347475546543,-0.03937505148735314,-0.7504375677538105
2025-09-20 00:00:00,0.0,1.0,-0.8660254037844385,-0.5000000000000004,-0.9823516608469237,-0.18704334906991657,1.3586268436473987,1.704530204978033,-0.748202866755617,-0.7172646404176514,0.3499484633824753,1.6205555653902493,0.49290557599229445,-0.20008621786426684,-0.8626303663514403,-0.6200677399535665,1.4682418211433457,0.7566901153614549,0.44142293511814185,-0.25329551068067624,-0.714452847323363,0.9905137398712072,-0.8542347475546543,-0.07391392931769634,-0.7504362154499785
