actual_z,predicted_z,actual_mwh,predicted_mwh
1.2835556,1.6562887,904.979,1070.2698
1.3005359,1.57067,912.50903,1032.3016
0.9877427,1.4645294,773.79895,985.2329
0.78751093,1.2128166,685.005,873.6094
0.2486051,0.4274651,446.02402,525.3406
-0.5652502,-0.64704686,85.11502,48.841797
-0.75709337,-0.75920284,0.041015625,0.0
-0.75717,-0.7595673,0.007019043,0.0
-0.75718135,-0.75870454,0.0020141602,0.0
-0.75718355,-0.75807583,0.0010375977,0.0
-0.75718135,-0.75778323,0.0020141602,0.0
-0.7571791,-0.75814635,0.0030212402,0.0
-0.7571768,-0.7584886,0.0040283203,0.0
-0.7571678,-0.75891453,0.008026123,0.0
-0.75717,-0.75997806,0.007019043,0.0
-0.5779595,-0.7183209,79.479004,17.234894
0.7131924,0.059080973,652.048,361.9784
1.5355085,0.85218596,1016.709,713.68555
1.2559249,1.442351,892.72595,975.3977
1.2108179,1.5873896,872.723,1039.716
1.1489854,1.6152287,845.303,1052.0614
1.2940392,1.6597422,909.62805,1071.8011
1.3906554,1.6583508,952.473,1071.1842
1.2835556,1.6566403,904.979,1070.4257
1.3005359,1.5712761,912.50903,1032.5703
0.9877427,1.4653352,773.79895,985.5902
0.78751093,1.2135305,685.005,873.9259
0.2486051,0.42678148,446.02402,525.03735
-0.5652502,-0.6472566,85.11502,48.74878
-0.75709337,-0.75922036,0.041015625,0.0
-0.75717,-0.75958776,0.007019043,0.0
-0.75718135,-0.7587247,0.0020141602,0.0
-0.75718355,-0.75809586,0.0010375977,0.0
-0.75718135,-0.75780207,0.0020141602,0.0
-0.7571791,-0.75816584,0.0030212402,0.0
-0.7571768,-0.7585081,0.0040283203,0.0
-0.7571678,-0.75893205,0.008026123,0.0
-0.75717,-0.759992,0.007019043,0.0
-0.75716555,-0.76067495,0.009002686,0.0
0.7131924,0.07535598,652.048,369.19565
1.5355085,0.8483726,1016.709,711.9945
1.2559249,1.4374818,892.72595,973.2384
1.2108179,1.5847862,872.723,1038.5615
1.1489854,1.6143961,845.303,1051.6921
1.2940392,1.6599793,909.62805,1071.9064
1.3906554,1.6591758,952.473,1071.5499
1.2835556,1.657751,904.979,1070.9181
1.3005359,1.5725466,912.50903,1033.1338
0.9877427,1.4666592,773.79895,986.17737
0.78751093,1.2144525,685.005,874.33484
0.2486051,0.42571944,446.02402,524.5664
-0.5652502,-0.6474216,85.11502,48.67563
-0.75709337,-0.75923526,0.041015625,0.0
-0.75717,-0.75960654,0.007019043,0.0
-0.75718135,-0.7587428,0.0020141602,0.0
-0.75718355,-0.75811434,0.0010375977,0.0
-0.75718135,-0.75782037,0.0020141602,0.0
-0.7571791,-0.7581846,0.0030212402,0.0
-0.7571768,-0.7585253,0.0040283203,0.0
-0.7571678,-0.7589476,0.008026123,0.0
-0.75717,-0.76000404,0.007019043,0.0
-0.75716555,-0.76067775,0.009002686,0.0
-0.55088574,-0.6985441,91.48503,26.005066
1.5355085,0.84586585,1016.709,710.8828
1.2559249,1.441199,892.72595,974.88684
1.2108179,1.5897809,872.723,1040.7764
1.1489854,1.6192015,845.303,1053.8231
1.2940392,1.6644586,909.62805,1073.8927
1.3906554,1.6629418,952.473,1073.2201
1.2835556,1.6608377,904.979,1072.287
1.3005359,1.5748923,912.50903,1034.174
0.9877427,1.4684123,773.79895,986.95483
0.78751093,1.2151148,685.005,874.62854
0.2486051,0.4240804,446.02402,523.8396
-0.5652502,-0.64754677,85.11502,48.620117
-0.75709337,-0.7592387,0.041015625,0.0
-0.75717,-0.75961185,0.007019043,0.0
-0.75718135,-0.7587481,0.0020141602,0.0
-0.75718355,-0.75811905,0.0010375977,0.0
-0.75718135,-0.7578254,0.0020141602,0.0
-0.7571791,-0.7581909,0.0030212402,0.0
-0.7571768,-0.75853205,0.0040283203,0.0
-0.7571678,-0.7589539,0.008026123,0.0
-0.75717,-0.760009,0.007019043,0.0
-0.75716555,-0.7606822,0.009002686,0.0
-0.55088574,-0.6988215,91.48503,25.88205
0.33472866,0.11752969,484.216,387.89783
1.2559249,1.4651402,892.72595,985.5038
1.2108179,1.6080467,872.723,1048.8765
1.1489854,1.6337627,845.303,1060.2804
1.2940392,1.6762449,909.62805,1079.1194
1.3906554,1.6728249,952.473,1077.6028
1.2835556,1.6692293,904.979,1076.0083
1.3005359,1.5826201,912.50903,1037.601
0.9877427,1.4756609,773.79895,990.1692
0.78751093,1.2216114,685.005,877.5094
0.2486051,0.4259925,446.02402,524.6875
-0.5652502,-0.6476326,85.11502,48.58206
-0.75709337,-0.75923264,0.041015625,0.0
-0.75717,-0.759603,0.007019043,0.0
-0.75718135,-0.758739,0.0020141602,0.0
-0.75718355,-0.75811046,0.0010375977,0.0
-0.75718135,-0.757818,0.0020141602,0.0
-0.7571791,-0.7581843,0.0030212402,0.0
-0.7571768,-0.7585269,0.0040283203,0.0
-0.7571678,-0.75894874,0.008026123,0.0
-0.75717,-0.7600052,0.007019043,0.0
-0.75716555,-0.7606873,0.009002686,0.0
-0.55088574,-0.699009,91.48503,25.79889
0.33472866,0.11690724,484.216,387.6218
0.72692543,1.1504158,658.138,845.9373
1.2108179,1.6246558,872.723,1056.242
1.1489854,1.645397,845.303,1065.4397
1.2940392,1.6848227,909.62805,1082.9232
1.3906554,1.6802855,952.473,1080.9113
1.2835556,1.6761194,904.979,1079.0637
1.3005359,1.5895478,912.50903,1040.673
0.9877427,1.4826497,773.79895,993.26843
0.78751093,1.228098,685.005,880.386
0.2486051,0.42940363,446.02402,526.2002
-0.5652502,-0.6477521,85.11502,48.529053
-0.75709337,-0.7592258,0.041015625,0.0
-0.75717,-0.759589,0.007019043,0.0
-0.75718135,-0.75872403,0.0020141602,0.0
-0.75718355,-0.7580961,0.0010375977,0.0
-0.75718135,-0.757804,0.0020141602,0.0
-0.7571791,-0.7581711,0.0030212402,0.0
-0.7571768,-0.75851834,0.0040283203,0.0
-0.7571678,-0.75894296,0.008026123,0.0
-0.75717,-0.7600053,0.007019043,0.0
-0.75716555,-0.76070964,0.009002686,0.0
-0.55088574,-0.6990047,91.48503,25.800781
0.33472866,0.118715525,484.216,388.4237
0.72692543,1.1544589,658.138,847.7302
0.9572031,1.4710954,760.256,988.14465
1.1489854,1.6587658,845.303,1071.3682
1.2940392,1.6928123,909.62805,1086.4663
1.3906554,1.686311,952.473,1083.5833
1.2835556,1.6816286,904.979,1081.5068
1.3005359,1.5951914,912.50903,1043.1757
0.9877427,1.4885501,773.79895,995.885
0.78751093,1.2340369,685.005,883.01965
0.2486051,0.43341607,446.02402,527.97955
-0.5652502,-0.64781165,85.11502,48.502655
-0.75709337,-0.7592369,0.041015625,0.0
-0.75717,-0.75959265,0.007019043,0.0
-0.75718135,-0.7587278,0.0020141602,0.0
-0.75718355,-0.7581004,0.0010375977,0.0
-0.75718135,-0.7578086,0.0020141602,0.0
-0.7571791,-0.75817513,0.0030212402,0.0
-0.7571768,-0.75852525,0.0040283203,0.0
-0.7571678,-0.7589528,0.008026123,0.0
-0.75717,-0.7600213,0.007019043,0.0
-0.75716555,-0.7607434,0.009002686,0.0
-0.55088574,-0.6988302,91.48503,25.878174
0.33472866,0.12114358,484.216,389.50043
0.72692543,1.1608598,658.138,850.56885
0.9572031,1.4783549,760.256,991.3639
0.63923013,1.5240566,619.249,1011.6306
1.2940392,1.7089578,909.62805,1093.6261
1.3906554,1.695978,952.473,1087.8701
1.2835556,1.6888721,904.979,1084.719
1.3005359,1.6017333,912.50903,1046.0768
0.9877427,1.4949814,773.79895,998.73706
0.78751093,1.2402432,685.005,885.77185
0.2486051,0.4368717,446.02402,529.51196
-0.5652502,-0.64782107,85.11502,48.498474
-0.75709337,-0.7592538,0.041015625,0.0
-0.75717,-0.7596045,0.007019043,0.0
-0.75718135,-0.7587392,0.0020141602,0.0
-0.75718355,-0.75811017,0.0010375977,0.0
-0.75718135,-0.7578186,0.0020141602,0.0
-0.7571791,-0.75818557,0.0030212402,0.0
-0.7571768,-0.7585398,0.0040283203,0.0
-0.7571678,-0.7589699,0.008026123,0.0
-0.75717,-0.7600468,0.007019043,0.0
-0.75716555,-0.76078415,0.009002686,0.0
-0.55088574,-0.69861424,91.48503,25.973938
0.33472866,0.12350877,484.216,390.5493
0.72692543,1.1682063,658.138,853.82666
0.9572031,1.4873883,760.256,995.36975
0.63923013,1.5331154,619.249,1015.6477
0.5394592,1.61094,575.005,1050.1595
1.3906554,1.7063364,952.473,1092.4636
1.2835556,1.6938759,904.979,1086.938
1.3005359,1.604912,912.50903,1047.4865
0.9877427,1.4978075,773.79895,999.99023
0.78751093,1.242886,685.005,886.9437
0.2486051,0.43824184,446.02402,530.11957
-0.5652502,-0.6479058,85.11502,48.460907
-0.75709337,-0.7592753,0.041015625,0.0
-0.75717,-0.7596234,0.007019043,0.0
-0.75718135,-0.7587543,0.0020141602,0.0
-0.75718355,-0.7581241,0.0010375977,0.0
-0.75718135,-0.7578317,0.0020141602,0.0
-0.7571791,-0.75819814,0.0030212402,0.0
-0.7571768,-0.75855505,0.0040283203,0.0
-0.7571678,-0.75898767,0.008026123,0.0
-0.75717,-0.7600677,0.007019043,0.0
-0.75716555,-0.76081014,0.009002686,0.0
-0.55088574,-0.6984601,91.48503,26.042297
0.33472866,0.12551548,484.216,391.43918
0.72692543,1.1744174,658.138,856.58093
0.9572031,1.4946437,760.256,998.5873
0.63923013,1.5402185,619.249,1018.7976
0.5394592,1.617369,575.005,1053.0105
0.49475807,1.4405586,555.182,974.6029
1.2835556,1.7009997,904.979,1090.097
1.3005359,1.607776,912.50903,1048.7565
0.9877427,1.4996386,773.79895,1000.80225
0.78751093,1.2445015,685.005,887.66016
0.2486051,0.43888363,446.02402,530.4042
-0.5652502,-0.64807117,85.11502,48.387573
-0.75709337,-0.75930697,0.041015625,0.0
-0.75717,-0.7596455,0.007019043,0.0
-0.75718135,-0.7587699,0.0020141602,0.0
-0.75718355,-0.75813544,0.0010375977,0.0
-0.75718135,-0.7578404,0.0020141602,0.0
-0.7571791,-0.7582053,0.0030212402,0.0
-0.7571768,-0.7585647,0.0040283203,0.0
-0.7571678,-0.7589979,0.008026123,0.0
-0.75717,-0.7600823,0.007019043,0.0
-0.75716555,-0.7608351,0.009002686,0.0
-0.55088574,-0.6982997,91.48503,26.113434
0.33472866,0.12762746,484.216,392.37576
0.72692543,1.1805985,658.138,859.322
0.9572031,1.5015624,760.256,1001.6554
0.63923013,1.5468936,619.249,1021.7578
0.5394592,1.6232115,575.005,1055.6014
0.49475807,1.4467212,555.182,977.3357
0.35408345,1.3039852,492.799,914.0386
1.3005359,1.6126534,912.50903,1050.9193
0.9877427,1.5020565,773.79895,1001.8745
0.78751093,1.2459016,685.005,888.2811
0.2486051,0.43905658,446.02402,530.48083
-0.5652502,-0.6483045,85.11502,48.28409
-0.75709337,-0.75935495,0.041015625,0.0
-0.75717,-0.75967824,0.007019043,0.0
-0.75718135,-0.7587913,0.0020141602,0.0
-0.75718355,-0.75815,0.0010375977,0.0
-0.75718135,-0.7578508,0.0020141602,0.0
-0.7571791,-0.758214,0.0030212402,0.0
-0.7571768,-0.75857496,0.0040283203,0.0
-0.7571678,-0.7590105,0.008026123,0.0
-0.75717,-0.76009905,0.007019043,0.0
-0.75716555,-0.7608621,0.009002686,0.0
-0.55088574,-0.69814384,91.48503,26.182556
0.33472866,0.12976238,484.216,393.3225
0.72692543,1.1870364,658.138,862.177
0.9572031,1.509016,760.256,1004.9608
0.63923013,1.5542086,619.249,1025.0017
0.5394592,1.629728,575.005,1058.4912
0.49475807,1.4535612,555.182,980.369
0.35408345,1.3107214,492.799,917.02576
0.37260163,1.2191844,501.011,876.4332
0.9877427,1.508365,773.79895,1004.6721
0.78751093,1.250552,685.005,890.3434
0.2486051,0.44080383,446.02402,531.2557
-0.5652502,-0.64850634,85.11502,48.19458
-0.75709337,-0.7594088,0.041015625,0.0
-0.75717,-0.7597187,0.007019043,0.0
-0.75718135,-0.75881845,0.0020141602,0.0
-0.75718355,-0.7581687,0.0010375977,0.0
-0.75718135,-0.75786465,0.0020141602,0.0
-0.7571791,-0.75822484,0.0030212402,0.0
-0.7571768,-0.7585873,0.0040283203,0.0
-0.7571678,-0.759025,0.008026123,0.0
-0.75717,-0.76011795,0.007019043,0.0
-0.75716555,-0.7608873,0.009002686,0.0
-0.55088574,-0.6979574,91.48503,26.265228
0.33472866,0.13206868,484.216,394.34525
0.72692543,1.1943542,658.138,865.4221
0.9572031,1.5181464,760.256,1009.00964
0.63923013,1.5634371,619.249,1029.0941
0.5394592,1.6380482,575.005,1062.1808
0.49475807,1.4622158,555.182,984.2069
0.35408345,1.3191733,492.799,920.7739
0.37260163,1.2271441,501.011,879.963
0.41483355,0.68647856,519.739,640.2016
0.78751093,1.2536447,685.005,891.71484
0.2486051,0.44385377,446.02402,532.6082
-0.5652502,-0.6485286,85.11502,48.184723
-0.75709337,-0.7594542,0.041015625,0.0
-0.75717,-0.75975347,0.007019043,0.0
-0.75718135,-0.7588437,0.0020141602,0.0
-0.75718355,-0.75818735,0.0010375977,0.0
-0.75718135,-0.75787926,0.0020141602,0.0
-0.7571791,-0.7582374,0.0030212402,0.0
-0.7571768,-0.7586014,0.0040283203,0.0
-0.7571678,-0.75904036,0.008026123,0.0
-0.75717,-0.7601391,0.007019043,0.0
-0.75716555,-0.7609172,0.009002686,0.0
-0.55088574,-0.69774425,91.48503,26.359741
0.33472866,0.13422276,484.216,395.30048
0.72692543,1.2015536,658.138,868.61475
0.9572031,1.5275631,760.256,1013.18555
0.63923013,1.5731655,619.249,1033.4082
0.5394592,1.6469327,575.005,1066.1207
0.49475807,1.4716244,555.182,988.37915
0.35408345,1.3284372,492.799,924.88196
0.37260163,1.2359816,501.011,883.88196
0.41483355,0.6920297,519.739,642.6633
0.4515497,0.7006781,536.021,646.4985
0.2486051,0.44554958,446.02402,533.3602
-0.5652502,-0.6481183,85.11502,48.36667
-0.75709337,-0.7594925,0.041015625,0.0
-0.75717,-0.75977236,0.007019043,0.0
-0.75718135,-0.7588583,0.0020141602,0.0
-0.75718355,-0.75820124,0.0010375977,0.0
-0.75718135,-0.7578938,0.0020141602,0.0
-0.7571791,-0.75825113,0.0030212402,0.0
-0.7571768,-0.75861895,0.0040283203,0.0
-0.7571678,-0.7590606,0.008026123,0.0
-0.75717,-0.7601633,0.007019043,0.0
-0.75716555,-0.7609509,0.009002686,0.0
-0.55088574,-0.6975241,91.48503,26.457397
0.33472866,0.1360434,484.216,396.10785
0.72692543,1.2082114,658.138,871.56714
0.9572031,1.5365244,760.256,1017.15955
0.63923013,1.5827588,619.249,1037.6625
0.5394592,1.6558594,575.005,1070.0793
0.49475807,1.4815117,555.182,992.7638
0.35408345,1.3382646,492.799,929.24
0.37260163,1.245633,501.011,888.162
0.41483355,0.6983373,519.739,645.46045
0.4515497,0.70691395,536.021,649.2638
0.56105775,0.22456291,584.583,435.36237
-0.5652502,-0.6462732,85.11502,49.184906
-0.75709337,-0.75953746,0.041015625,0.0
-0.75717,-0.7597458,0.007019043,0.0
-0.75718135,-0.75883687,0.0020141602,0.0
-0.75718355,-0.7581963,0.0010375977,0.0
-0.75718135,-0.7579009,0.0020141602,0.0
-0.7571791,-0.7582637,0.0030212402,0.0
-0.7571768,-0.75863916,0.0040283203,0.0
-0.7571678,-0.7590843,0.008026123,0.0
-0.75717,-0.7601925,0.007019043,0.0
-0.75716555,-0.76098174,0.009002686,0.0
-0.55088574,-0.6972824,91.48503,26.564575
0.33472866,0.13719143,484.216,396.61694
0.72692543,1.2127753,658.138,873.59106
0.9572031,1.5426441,760.256,1019.8733
0.63923013,1.5894077,619.249,1040.611
0.5394592,1.6621342,575.005,1072.8619
0.49475807,1.4887961,555.182,995.99414
0.35408345,1.3457278,492.799,932.54956
0.37260163,1.2532984,501.011,891.5613
0.41483355,0.7039385,519.739,647.94434
0.4515497,0.7126888,536.021,651.8247
0.56105775,0.22811072,584.583,436.93567
0.61059594,0.04508242,606.551,355.77066
-0.75709337,-0.7595098,0.041015625,0.0
-0.75717,-0.7595645,0.007019043,0.0
-0.75718135,-0.758705,0.0020141602,0.0
-0.75718355,-0.75812846,0.0010375977,0.0
-0.75718135,-0.7578752,0.0020141602,0.0
-0.7571791,-0.7582591,0.0030212402,0.0
-0.7571768,-0.75864935,0.0040283203,0.0
-0.7571678,-0.75910205,0.008026123,0.0
-0.75717,-0.76022327,0.007019043,0.0
-0.75716555,-0.7610227,0.009002686,0.0
-0.55088574,-0.6970007,91.48503,26.689484
0.33472866,0.13805531,484.216,397.00006
0.72692543,1.2149876,658.138,874.57214
0.9572031,1.545478,760.256,1021.13
0.63923013,1.5922952,619.249,1041.8914
0.5394592,1.6648628,575.005,1074.0719
0.49475807,1.4916222,555.182,997.2473
0.35408345,1.3484439,492.799,933.754
0.37260163,1.2559505,501.011,892.7373
0.41483355,0.7058109,519.739,648.77466
0.4515497,0.714584,536.021,652.66516
0.56105775,0.22926326,584.583,437.44675
0.61059594,0.045845404,606.551,356.109
-0.5385305,-0.67207265,96.96402,37.743958
-0.75717,-0.75961006,0.007019043,0.0
-0.75718135,-0.7586034,0.0020141602,0.0
-0.75718355,-0.7580545,0.0010375977,0.0
-0.75718135,-0.7578454,0.0020141602,0.0
-0.7571791,-0.7582563,0.0030212402,0.0
-0.7571768,-0.7586589,0.0040283203,0.0
-0.7571678,-0.75911677,0.008026123,0.0
-0.75717,-0.7602381,0.007019043,0.0
-0.75716555,-0.7610485,0.009002686,0.0
-0.55088574,-0.6972838,91.48503,26.563934
0.33472866,0.13698213,484.216,396.52414
0.72692543,1.2152624,658.138,874.694
0.9572031,1.547018,760.256,1021.813
0.63923013,1.5939997,619.249,1042.6473
0.5394592,1.6664181,575.005,1074.7616
0.49475807,1.4933208,555.182,998.0006
0.35408345,1.3500627,492.799,934.4719
0.37260163,1.2576498,501.011,893.49084
0.41483355,0.7065079,519.739,649.08374
0.4515497,0.7154665,536.021,653.0565
0.56105775,0.22921175,584.583,437.42392
0.61059594,0.04546985,606.551,355.94247
-0.5385305,-0.6722156,96.96402,37.680573
-0.75707084,-0.75937897,0.05102539,0.0
-0.75718135,-0.75873715,0.0020141602,0.0
-0.75718355,-0.7579962,0.0010375977,0.0
-0.75718135,-0.75778705,0.0020141602,0.0
-0.7571791,-0.75823104,0.0030212402,0.0
-0.7571768,-0.7586547,0.0040283203,0.0
-0.7571678,-0.7591236,0.008026123,0.0
-0.75717,-0.7602498,0.007019043,0.0
-0.75716555,-0.76106834,0.009002686,0.0
-0.55088574,-0.69758874,91.48503,26.42871
0.33472866,0.13571256,484.216,395.96115
0.72692543,1.2151378,658.138,874.6387
0.9572031,1.5482317,760.256,1022.3512
0.63923013,1.5953411,619.249,1043.2421
0.5394592,1.667657,575.005,1075.311
0.49475807,1.4945347,555.182,998.53894
0.35408345,1.351159,492.799,934.9581
0.37260163,1.2586744,501.011,893.9453
0.41483355,0.7068735,519.739,649.24585
0.4515497,0.7159099,536.021,653.2531
0.56105775,0.22903267,584.583,437.34448
0.61059594,0.044990018,606.551,355.72968
-0.5385305,-0.67237407,96.96402,37.61029
-0.75707084,-0.7593893,0.05102539,0.0
-0.7571678,-0.7596816,0.008026123,0.0
-0.75718355,-0.75819165,0.0010375977,0.0
-0.75718135,-0.75775427,0.0020141602,0.0
-0.7571791,-0.758183,0.0030212402,0.0
-0.7571768,-0.75862813,0.0040283203,0.0
-0.7571678,-0.75911933,0.008026123,0.0
-0.75717,-0.76025563,0.007019043,0.0
-0.75716555,-0.76108766,0.009002686,0.0
-0.55088574,-0.69789684,91.48503,26.292084
0.33472866,0.13431774,484.216,395.3426
0.72692543,1.2145973,658.138,874.39905
0.9572031,1.5491197,760.256,1022.745
0.63923013,1.5963825,619.249,1043.704
0.5394592,1.6686453,575.005,1075.7493
0.49475807,1.4953407,555.182,998.89636
0.35408345,1.3517936,492.799,935.2395
0.37260163,1.2591981,501.011,894.1775
0.41483355,0.70690143,519.739,649.25824
0.4515497,0.715924,536.021,653.2594
0.56105775,0.22863625,584.583,437.1687
0.61059594,0.044312432,606.551,355.4292
-0.5385305,-0.6725377,96.96402,37.53775
-0.75707084,-0.7594035,0.05102539,0.0
-0.7571678,-0.75969756,0.008026123,0.0
-0.75718135,-0.7586837,0.0020141602,0.0
-0.75718135,-0.7579442,0.0020141602,0.0
-0.7571791,-0.75815886,0.0030212402,0.0
-0.7571768,-0.7585776,0.0040283203,0.0
-0.7571678,-0.7590954,0.008026123,0.0
-0.75717,-0.76025176,0.007019043,0.0
-0.75716555,-0.7611016,0.009002686,0.0
-0.55088574,-0.69814193,91.48503,26.18338
0.33472866,0.13304944,484.216,394.78015
0.72692543,1.2141321,658.138,874.19275
0.9572031,1.5499792,760.256,1023.1261
0.63923013,1.5974268,619.249,1044.167
0.5394592,1.6696714,575.005,1076.2043
0.49475807,1.4961971,555.182,999.2761
0.35408345,1.3524723,492.799,935.5405
0.37260163,1.2598076,501.011,894.44775
0.41483355,0.706951,519.739,649.2803
0.4515497,0.7159811,536.021,653.28467
0.56105775,0.22831164,584.583,437.02475
0.61059594,0.04371153,606.551,355.16272
-0.5385305,-0.6726965,96.96402,37.467346
-0.75707084,-0.7594228,0.05102539,0.0
-0.7571678,-0.7597175,0.008026123,0.0
-0.75718135,-0.75870377,0.0020141602,0.0
-0.75718135,-0.7580332,0.0020141602,0.0
-0.7571791,-0.7583897,0.0030212402,0.0
-0.7571768,-0.7585442,0.0040283203,0.0
-0.7571678,-0.7590414,0.008026123,0.0
-0.75717,-0.76021844,0.007019043,0.0
-0.75716555,-0.76108783,0.009002686,0.0
-0.55088574,-0.69840246,91.48503,26.067871
0.33472866,0.13160333,484.216,394.1389
0.72692543,1.2133603,658.138,873.85046
0.9572031,1.5506707,760.256,1023.43274
0.63923013,1.5983121,619.249,1044.5597
0.5394592,1.6705736,575.005,1076.6044
0.49475807,1.4969136,555.182,999.5939
0.35408345,1.3530089,492.799,935.77844
0.37260163,1.2601997,501.011,894.6217
0.41483355,0.7068397,519.739,649.23083
0.4515497,0.71583354,536.021,653.21924
0.56105775,0.2278511,584.583,436.82053
0.61059594,0.04299517,606.551,354.84506
-0.5385305,-0.67286044,96.96402,37.394623
-0.75707084,-0.7594474,0.05102539,0.0
-0.7571678,-0.7597429,0.008026123,0.0
-0.75718135,-0.75872934,0.0020141602,0.0
-0.75718135,-0.7580579,0.0020141602,0.0
-0.75718355,-0.75774366,0.0010375977,0.0
-0.7571768,-0.75865716,0.0040283203,0.0
-0.7571678,-0.7589835,0.008026123,0.0
-0.75717,-0.7601423,0.007019043,0.0
-0.75716555,-0.76102537,0.009002686,0.0
-0.55088574,-0.6986202,91.48503,25.971313
0.33472866,0.13025162,484.216,393.53946
0.72692543,1.2126192,658.138,873.52185
0.9572031,1.5513269,760.256,1023.72375
0.63923013,1.5992242,619.249,1044.9641
0.5394592,1.671531,575.005,1077.0289
0.49475807,1.4977492,555.182,999.96436
0.35408345,1.3537192,492.799,936.0935
0.37260163,1.2608205,501.011,894.897
0.41483355,0.7069609,519.739,649.28467
0.4515497,0.71590877,536.021,653.25256
0.56105775,0.22755277,584.583,436.68823
0.61059594,0.042415693,606.551,354.58807
-0.5385305,-0.6730257,96.96402,37.32132
-0.75707084,-0.75947493,0.05102539,0.0
-0.7571678,-0.7597748,0.008026123,0.0
-0.75718135,-0.75876063,0.0020141602,0.0
-0.75718135,-0.7580881,0.0020141602,0.0
-0.75718355,-0.7577726,0.0010375977,0.0
-0.7571768,-0.7582197,0.0040283203,0.0
-0.7571678,-0.7584816,0.008026123,0.0
-0.75717,-0.7597974,0.007019043,0.0
-0.75716555,-0.760735,0.009002686,0.0
-0.55088574,-0.6986046,91.48503,25.978241
0.33472866,0.12914301,484.216,393.04785
0.72692543,1.2116636,658.138,873.098
0.9572031,1.5517962,760.256,1023.9319
0.63923013,1.5999676,619.249,1045.2938
0.5394592,1.6723813,575.005,1077.406
0.49475807,1.4985305,555.182,1000.3109
0.35408345,1.3544053,492.799,936.3977
0.37260163,1.261459,501.011,895.18005
0.41483355,0.7071096,519.739,649.3506
0.4515497,0.716035,536.021,653.3086
0.56105775,0.22731559,584.583,436.58304
0.61059594,0.041881785,606.551,354.35132
-0.5385305,-0.67320716,96.96402,37.240875
-0.75707084,-0.75948846,0.05102539,0.0
-0.7571678,-0.7597876,0.008026123,0.0
-0.75718135,-0.7587732,0.0020141602,0.0
-0.75718135,-0.7581002,0.0020141602,0.0
-0.75718355,-0.7577841,0.0010375977,0.0
-0.7571768,-0.7582314,0.0040283203,0.0
-0.75717455,-0.7586875,0.0050354004,0.0
-0.75717,-0.7589869,0.007019043,0.0
-0.75716555,-0.7601138,0.009002686,0.0
-0.55088574,-0.6983842,91.48503,26.075958
0.33472866,0.12729342,484.216,392.22763
0.72692543,1.2093173,658.138,872.0576
0.9572031,1.5513138,760.256,1023.7179
0.63923013,1.6000847,619.249,1045.3457
0.5394592,1.672801,575.005,1077.5922
0.49475807,1.4989929,555.182,1000.516
0.35408345,1.3548609,492.799,936.59973
0.37260163,1.2619215,501.011,895.38525
0.41483355,0.7072116,519.739,649.3958
0.4515497,0.71606416,536.021,653.32153
0.56105775,0.22696948,584.583,436.42957
0.61059594,0.04123059,606.551,354.06256
-0.5385305,-0.6734093,96.96402,37.151245
-0.75707084,-0.75949407,0.05102539,0.0
-0.7571678,-0.7597922,0.008026123,0.0
-0.75718135,-0.7587775,0.0020141602,0.0
-0.75718135,-0.75810444,0.0020141602,0.0
-0.75718355,-0.75778794,0.0010375977,0.0
-0.7571768,-0.7582348,0.0040283203,0.0
-0.75717455,-0.7586938,0.0050354004,0.0
-0.7571723,-0.7591789,0.0060424805,0.0
-0.75716555,-0.7583327,0.009002686,0.0
-0.55088574,-0.6970826,91.48503,26.653168
0.33472866,0.1245822,484.216,391.02533
0.72692543,1.2040391,658.138,869.7169
0.9572031,1.5487291,760.256,1022.5718
0.63923013,1.5986813,619.249,1044.7234
0.5394592,1.6722171,575.005,1077.3333
0.49475807,1.4986904,555.182,1000.38184
0.35408345,1.354764,492.799,936.55676
0.37260163,1.2619687,501.011,895.4061
0.41483355,0.7069118,519.739,649.2628
0.4515497,0.71579933,536.021,653.2041
0.56105775,0.22643116,584.583,436.19086
0.61059594,0.040378213,606.551,353.68457
-0.5385305,-0.67361444,96.96402,37.06024
-0.75707084,-0.75949407,0.05102539,0.0
-0.7571678,-0.7597915,0.008026123,0.0
-0.75718135,-0.7587762,0.0020141602,0.0
-0.75718135,-0.7581028,0.0020141602,0.0
-0.75718355,-0.7577859,0.0010375977,0.0
-0.7571768,-0.7582332,0.0040283203,0.0
-0.75717455,-0.7586934,0.0050354004,0.0
-0.7571723,-0.75917906,0.0060424805,0.0
-0.75716555,-0.7599373,0.009002686,0.0
-0.55088574,-0.6903401,91.48503,29.643158
0.33472866,0.12454778,484.216,391.01004
0.72692543,1.1957709,658.138,866.0503
0.9572031,1.5433911,760.256,1020.2046
0.63923013,1.5953792,619.249,1043.259
0.5394592,1.6704522,575.005,1076.5507
0.49475807,1.4976186,555.182,999.9065
0.35408345,1.3541845,492.799,936.2998
0.37260163,1.2617086,501.011,895.2908
0.41483355,0.7062974,519.739,648.99036
0.4515497,0.7152066,536.021,652.9412
0.56105775,0.22558211,584.583,435.81433
0.61059594,0.039287835,606.551,353.20102
-0.5385305,-0.6738077,96.96402,36.97455
-0.75707084,-0.75949603,0.05102539,0.0
-0.7571678,-0.7597935,0.008026123,0.0
-0.75718135,-0.7587782,0.0020141602,0.0
-0.75718135,-0.7581035,0.0020141602,0.0
-0.75718355,-0.7577867,0.0010375977,0.0
-0.7571768,-0.7582344,0.0040283203,0.0
-0.75717455,-0.7586956,0.0050354004,0.0
-0.7571723,-0.75917894,0.0060424805,0.0
