datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-09-30 05:00:00,0.9659258262890684,0.2588190451025207,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,0.4471788061100611,-1.0014897040980972,-0.7635572865520162,1.1602083209836611,-0.20232912446906187,-0.33612666934795754,-0.18650327965043473,-0.736680205435175,0.4672391408185669,-0.8705674989696895,-1.241013035518779,-0.7587708199159153
2025-09-30 06:00:00,1.0,6.123233995736766e-17,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,0.1303135934630355,-0.9100609357129242,-0.7635572865520162,1.1157305341790469,-0.25920659324239687,-0.29280272094838655,-0.1867609411687419,-0.736680205435175,0.5852975353088944,-0.8705674989696895,-1.272050169937601,-0.6720677676294841
2025-09-30 07:00:00,0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,-0.18951495603486856,-0.8201305583269474,-0.5553717597775061,1.0673433007790023,-0.28997331696939954,-0.17462110957407329,-0.1867609411687419,-0.66638291207467,0.27830118800835846,-0.24847447662158798,-1.2679769594461847,0.3494682977477
2025-09-30 08:00:00,0.8660254037844387,-0.4999999999999998,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,-0.49602922456256965,-0.7235818972149235,0.0892762275903452,1.1524877083856904,0.09294531636371013,-0.08647284208078812,-0.1867609411687419,-0.16659720248467563,0.3415269219831794,0.36095143727674306,-0.8752574818292882,1.9226141316813916
2025-09-30 09:00:00,0.7071067811865476,-0.7071067811865475,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,-0.7848584960574595,-0.6110956481355744,0.7075169939374036,1.0026910473194366,0.3811246046853831,-0.023067538442378223,-0.1867609411687419,0.4773549295845906,0.5219962418808914,0.6498536892567979,-0.39629566244700287,2.9366158497813704
2025-09-30 10:00:00,0.4999999999999999,-0.8660254037844387,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,-1.0382918511897503,-0.470819313832352,1.2058172004230137,0.9712975840252754,0.6275679221273781,0.03213169164434758,-0.1843157859331877,1.034997237442017,0.6807141418893075,0.7868182811836175,-0.06963174584281827,3.316355578401452
2025-09-30 11:00:00,0.258819045102521,-0.9659258262890682,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,-1.229151666810034,-0.2904219007414148,1.541058411207247,0.9340451093005275,0.8397097288366793,-0.04631564504741902,-0.12520507753544466,1.5258266589491374,0.8060121954144459,0.9380996472022448,0.2203364503863882,3.1311453313308806
2025-09-30 12:00:00,1.2246467991473532e-16,-1.0,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,-1.3207833839215264,-0.06986672670564134,1.687629325619726,0.8584252701595118,0.9986343221253515,-0.08146815982056077,0.058175856275516115,1.767344583919607,1.0333218420895727,1.0114753552265003,0.4784794553064539,2.607254396548503
2025-09-30 13:00:00,-0.2588190451025208,-0.9659258262890684,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,-1.2869752113598167,0.16101099172587272,1.6347020772423575,0.813650655304898,1.0873846406086145,-0.16619204972618215,-0.015490435129475828,1.6994504908113748,1.1430450834356205,1.0008543489686126,0.6248202493414076,2.1323947776665304
2025-09-30 14:00:00,-0.4999999999999997,-0.8660254037844388,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,-1.1382020498059704,0.361929840587079,1.3861178644185432,0.82836291704826,1.1079672902608046,-0.19482984023760938,-0.04499890013820939,1.4476911650264517,1.256483525260523,1.001497396567928,0.6372380488635878,1.6363586996606467
2025-09-30 15:00:00,-0.7071067811865471,-0.7071067811865479,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,-0.9100660944616885,0.5198177662669345,0.960389936084474,0.8292778747981264,1.1352681646175573,-0.24552601793844542,-0.12439273514264174,1.2051133835546008,1.0561218778737884,1.2045675078490492,0.6696587973286992,1.2326756049905472
2025-09-30 16:00:00,-0.8660254037844384,-0.5000000000000004,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,-0.6351302520853713,0.6436815674235993,0.3914980030945683,0.7796587466710169,1.0938833608588352,-0.22003499444581376,-0.17146761545924422,0.5509215822469123,1.1144137437097594,1.1831753190427567,0.6618739054326519,1.4395466857788086
2025-09-30 17:00:00,-0.9659258262890684,-0.2588190451025206,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,-0.33480924519915506,0.7462966719091726,-0.26126497120479697,0.750702486415831,1.0367495041346864,-0.1815455083278068,-0.18466538120177234,0.04154124128225415,1.3709857327951345,1.9838265114427622,0.6172146002120186,-0.0736793567970644
2025-09-30 18:00:00,-1.0,-1.8369701987210294e-16,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,-0.02820179702242035,0.8380887955499883,-0.7574694009512557,0.7814749569923226,0.9006994380435196,-0.12409814757944405,-0.1867609411687419,-0.491664885194119,0.9760697538378699,2.1129834378550116,0.4253517233408446,-0.5245259393107358
2025-09-30 19:00:00,-0.9659258262890684,0.2588190451025203,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,0.2995833159169526,0.9274983270674769,-0.7635572865520162,0.980359544055465,0.6382850667726948,0.03555432968297719,-0.1867609411687419,-0.7358602621577932,0.8756320183021459,-0.8705674989696895,-0.0643677492684408,-0.7587708199159153
2025-09-30 20:00:00,-0.8660254037844386,0.5000000000000001,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,0.6139090702702698,1.02276056667732,-0.7635572865520162,1.1065012086832298,0.47109842267413155,0.06555717298559216,-0.1867609411687419,-0.736680205435175,0.8272435253151855,-0.8705674989696895,-0.37588417238091515,-0.7587708199159153
2025-09-30 21:00:00,-0.7071067811865477,0.7071067811865474,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,0.9142328203873484,1.1340993095670044,-0.7635572865520162,1.2270759784335836,0.3412064802377897,0.19632299557927324,-0.1867609411687419,-0.736680205435175,0.792893982699096,-0.8705674989696895,-0.6372661591319024,-0.7587708199159153
2025-09-30 22:00:00,-0.5000000000000004,0.8660254037844384,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,1.1843369597096467,1.2762641467762192,-0.7635572865520162,1.2448980380566674,0.2529321182662011,0.1884210897098536,-0.1867609411687419,-0.736680205435175,0.58399110962923,-0.8705674989696895,-0.7599151603221276,-0.7587708199159153
2025-09-30 23:00:00,-0.2588190451025215,0.965925826289068,-0.8660254037844384,-0.5000000000000004,-0.9998699583618592,-0.016126573270657762,1.3949567372985165,1.468550844301213,-0.7635572865520162,1.2468279742067212,0.10755561841693548,0.2302189323239183,-0.1867609411687419,-0.736680205435175,0.5258317026963624,-0.8705674989696895,-0.938387910082007,-0.7587708199159153
2025-10-01 00:00:00,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,1.4999147802862773,1.7182526290473228,-0.7635572865520162,1.203658667777361,0.014293378947439985,0.2458005885594163,-0.1867609411687419,-0.736680205435175,0.45987910183173436,-0.8705674989696895,-1.0148009933629112,-0.7587675022817113
2025-10-01 01:00:00,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,1.4615097903694543,-1.6082162613382276,-0.7635572865520162,1.166296354466529,-0.01183648834550023,0.22846293320964817,-0.1867609411687419,-0.736680205435175,0.4818915573733996,-0.8705674989696895,-1.0145424038518898,-0.7586281616451448
2025-10-01 02:00:00,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,1.2950927371869179,-1.387113115111538,-0.7635572865520162,1.1326561917696436,-0.01982334574548538,0.1733415062759229,-0.1867609411687419,-0.736680205435175,0.49077422264114484,-0.8705674989696895,-0.995408824970182,-0.7587608670133035
2025-10-01 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,1.0488140957365089,-1.2233353273404257,-0.7635572865520162,1.126885441463226,-0.02467620765180195,0.10070918830837544,-0.1867609411687419,-0.736680205435175,0.5140754226108717,-0.8705674989696895,-0.9963625876600377,-0.7586911966950202
2025-10-01 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,0.7605202134540165,-1.0993610334965098,-0.7635572865520162,1.130166988540957,-0.03798077365642279,0.1040178225474161,-0.1867609411687419,-0.736680205435175,0.4429539888217089,-0.8705674989696895,-1.015358652530577,-0.7586182087425329
2025-10-01 05:00:00,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,0.45169492211122353,-0.9977648220160866,-0.7635572865520162,1.1017677675659852,-0.052651066190371486,0.1447600089321861,-0.1867609411687419,-0.736680205435175,0.37390283576271294,-0.8705674989696895,-1.008848284495807,-0.7587708199159153
2025-10-01 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,0.13468161156549938,-0.9064552783597135,-0.7635572865520162,1.0370295064019297,-0.06906790549325946,0.17464591361627307,-0.1867609411687419,-0.736680205435175,0.30616874698857943,-0.8705674989696895,-0.9733000100449469,-0.6974841632660629
2025-10-01 07:00:00,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,-0.18503992247475298,-0.8165387413941787,-0.5628126658692215,1.0034163272494867,-0.043453929326132366,0.2827838957415476,-0.1867609411687419,-0.6690718173972614,0.3591465407798532,-0.25009301718909355,-0.9133217284350001,0.658223924939738
2025-10-01 08:00:00,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,-0.49101105505717985,-0.7199169976151667,0.07989187433661356,0.9979868725369924,0.30935498879210976,0.36356640388618255,-0.1867609411687419,-0.17304620696362272,0.40130223933812487,0.36056708548320693,-0.4795532082652677,2.3216226797581037
2025-10-01 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,-0.7789736573807943,-0.6073281487592541,0.697453041961849,0.8227980603095678,0.6506643867426527,0.45831680285842985,-0.1867609411687419,0.44471425528956793,0.5890159874526252,0.6191670992547137,0.08580420661209308,2.873252354119835
2025-10-01 10:00:00,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,-1.0311401533652325,-0.4670849116738049,1.1949879397747025,0.7377681340458725,0.8730363552649206,0.5131100115058294,-0.1867609411687419,0.8240337120602066,0.9467640290697711,0.5975369629246066,0.42918617363893485,2.896356358716251
2025-10-01 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,-1.2204410892416648,-0.2872348211666022,1.5293037710767874,0.6676234172978457,1.0691286642406674,0.4505112665377272,-0.18013344092438516,1.3170366500649586,1.0344216688123524,0.7796078279302806,0.7278401916450512,2.9151043096028584
2025-10-01 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,-1.3107390366975542,-0.06814658561537267,1.6748308916506625,0.6047721004610862,1.2385829864459563,0.3772415193713984,-0.1519437316335704,1.6840093876442421,1.3075138132276258,0.9583896020532737,0.987840718067763,2.379651419619662
2025-10-01 13:00:00,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,-1.2765233771631581,0.16077766717754316,1.6208113312482324,0.5032410853060805,1.361089674781819,0.2741101369083797,-0.18206638006102233,1.5657012588082173,1.546691048903217,0.908412818601394,1.223909422746926,2.189351921680208
2025-10-01 14:00:00,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,-1.1282338967704193,0.3602919382640901,1.3711701023613652,0.49926034353693094,1.3721144141645576,0.1631734705298891,-0.1867609411687419,1.0627407966009246,1.82977916723304,0.6823830369000868,1.240732179823004,2.2038732065909645
2025-10-01 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,-0.900873135373501,0.5175343273339349,0.944523438495011,0.5268753004159339,1.373212648216853,0.11108978328962986,-0.1858249463000721,0.9891656371425729,1.7094742785657835,0.9909231926567049,1.218386999034397,2.330334787177717
2025-10-01 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,-0.6266182186062472,0.6411730455973538,0.3750343788525313,0.5716380563839569,1.2899100025126222,0.11914925964470842,-0.1867609411687419,0.48484504906264686,1.77141052925314,1.1059547613768572,1.0786822407924652,1.7363555122023675
2025-10-01 17:00:00,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,-0.3267872628821564,0.7437174054830411,-0.27716882805375737,0.6534253304932555,1.1480420229605626,0.15586668140253485,-0.1867609411687419,-0.0875032791332575,1.501170249826552,1.5883676463972003,0.8359959395547342,0.02460555649540997
2025-10-01 18:00:00,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,-0.021178155841485777,0.8354697933524027,-0.7596299907903229,0.7711125632198095,0.9717183908722549,0.20263353090583097,-0.1867609411687419,-0.5077162146864379,1.3676647284684653,2.1129834378550116,0.5206164445768022,-0.5141782382285677
2025-10-01 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,0.3074052099914004,0.9248257329208561,-0.7635572865520162,0.9457209842777147,0.7773503405262722,0.23427295743061904,-0.1867609411687419,-0.7362850505152765,0.9226542012866195,-0.8705674989696895,0.13447777507810155,-0.7587708199159153
2025-10-01 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,0.6219620274686545,1.020021762858214,-0.7635572865520162,1.0781273702373937,0.5814222805943947,0.2836671967810459,-0.1867609411687419,-0.736680205435175,0.8265185104342123,-0.8705674989696895,-0.21736835386045117,-0.7587708199159153
2025-10-01 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,0.9227860795907907,1.1313443031666033,-0.7635572865520162,1.1709269481603413,0.43741013394106487,0.3798972502225851,-0.1867609411687419,-0.736680205435175,0.7496736315131978,-0.8705674989696895,-0.4721060441657126,-0.7587708199159153
2025-10-01 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,1.1936646909186435,1.2737546170642358,-0.7635572865520162,1.1926104154834558,0.3455437838875168,0.3350327217234428,-0.1867609411687419,-0.736680205435175,0.7151850395710232,-0.8705674989696895,-0.602435201660802,-0.7585286326190258
2025-10-01 23:00:00,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,-0.9999994220246925,0.001075151282798226,1.4051375145405074,1.4670695404511194,-0.7635572865520162,1.1857578862567486,0.2836080156175974,0.3424811608093446,-0.1867609411687419,-0.736680205435175,0.6132591649153547,-0.8705674989696895,-0.6718897876171528,-0.7585153620822099
2025-10-02 00:00:00,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,1.5102997279085004,1.7190758703819105,-0.7635572865520162,1.1650133134870728,0.2387645728194002,0.3593229189998223,-0.1867609411687419,-0.736680205435175,0.5089161749042501,-0.8705674989696895,-0.7086424258452746,-0.7587675022817113
2025-10-02 01:00:00,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,1.4707409381537084,-1.6049731667639437,-0.7635572865520162,1.1181981808802408,0.20415028573637964,0.3044815233853264,-0.1867609411687419,-0.736680205435175,0.4841252163212073,-0.8705674989696895,-0.7105970487348583,-0.758611573474125
2025-10-02 02:00:00,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,1.302524100211896,-1.3828955876365139,-0.7635572865520162,1.0475289960148417,0.174917267656542,0.28745945729416916,-0.1867609411687419,-0.736680205435175,0.4504000333798293,-0.8705674989696895,-0.6855507623192695,-0.7587608670133035
2025-10-02 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,1.0547655776794362,-1.2191311124709567,-0.7635572865520162,0.9775310230679068,0.1433433190915168,0.24115378560005118,-0.1867609411687419,-0.736680205435175,0.4224878150783999,-0.8705674989696895,-0.663927281506104,-0.7586945143292241
2025-10-02 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,0.7655276089190656,-1.095417151556926,-0.7635572865520162,0.9291450697927092,0.11696731516251739,0.24367925493462372,-0.1867609411687419,-0.736680205435175,0.43226883602998895,-0.8705674989696895,-0.6545148475725602,-0.7585651265952694
2025-10-02 05:00:00,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,0.45620870168084793,-0.9940461063624145,-0.7635572865520162,0.9062471476859805,0.08994254822918506,0.2507553598962607,-0.1867609411687419,-0.736680205435175,0.44253504661235593,-0.8705674989696895,-0.6677484984153903,-0.7587708199159153
2025-10-02 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,0.13906054098056175,-0.9028602011718547,-0.7635572865520162,0.9071743323934813,0.06671847287561217,0.30209153908685416,-0.1867609411687419,-0.736680205435175,0.4441168258533203,-0.8705674989696895,-0.6967904507561021,-0.6523941967999694
2025-10-02 07:00:00,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,-0.18054492071571773,-0.8129621831464486,-0.5702392608312299,0.9238271502925902,0.10973127371340084,0.4299538644881734,-0.1867609411687419,-0.6720604314825641,0.41339807658144584,-0.2547382055741148,-0.6587555317450058,0.7338659847901488
2025-10-02 08:00:00,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,-0.4859607806729975,-0.7162739235057461,0.07041890622626094,0.9647395556897082,0.43714981830960986,0.5338068625216315,-0.1867609411687419,-0.17124892478215017,0.4458892048016374,0.37852165591157866,-0.29560868628579473,2.642159226008423
2025-10-02 09:00:00,0.7071067811865476,-0.7071067811865475,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,-0.7730506776236147,-0.6035926867097599,0.6872729021658637,0.9376082138542918,0.7756197708193298,0.6161694901769338,-0.1867609411687419,0.4376387507343074,0.8092009679419269,0.6206354289749133,0.1393299535983178,3.160111595565702
2025-10-02 10:00:00,0.4999999999999999,-0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,-1.0239526763312325,-0.46339708974886273,1.1840291484434013,0.917578782813343,1.0421337431861262,0.6380589944526006,-0.1867609411687419,1.0318800515451658,1.0405580923609337,0.8024110805882194,0.4806601848271251,3.4667572074040183
2025-10-02 11:00:00,0.258819045102521,-0.9659258262890682,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,-1.2117114453503188,-0.28410615733193156,1.5174173401829716,0.8975127583866687,1.2298568800253715,0.5762043222905168,-0.1867609411687419,1.4017069341419794,1.1540704002817646,0.8565947608286963,0.726190500179846,3.4824496171887747
2025-10-02 12:00:00,1.2246467991473532e-16,-1.0,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,-1.3007029683926379,-0.06647306563972775,1.6619089895477561,0.8733164869195683,1.3785927527284845,0.48231076177435617,-0.1867609411687419,1.7270086974947287,1.304984446806752,1.0007948476833546,0.9278434471383851,3.3570662677183107
2025-10-02 13:00:00,-0.2588190451025208,-0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,-1.2660963426840264,0.16053230683459213,1.6068153300043326,0.810193104652813,1.4655499425778056,0.38819691101928927,-0.1867609411687419,1.6862913210158827,1.3546897301207024,1.0126433578870868,1.0877381095332195,2.969616357208214
2025-10-02 14:00:00,-0.4999999999999997,-0.8660254037844388,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,-1.1182910944660005,0.35866366852404113,1.3561440553831516,0.759220328396661,1.5124317833355116,0.282032069517478,-0.1867609411687419,1.5251991515579908,1.5404461832405876,1.0953352154333016,1.1884705077628142,3.03228646732112
2025-10-02 15:00:00,-0.7071067811865471,-0.7071067811865479,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,-0.8917039142617519,0.5152634402075619,0.9286131948382993,0.7456215456141273,1.4608912348541314,0.2007272727713309,-0.18056807380884446,0.9361620107363422,1.412086538681415,0.9507183997980727,1.1374445476253332,2.9248282954546814
2025-10-02 16:00:00,-0.8660254037844384,-0.5000000000000004,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,-0.618132094358054,0.6386731083707445,0.35857051905723436,0.7894598974045492,1.3925667165453361,0.22668014406749268,-0.18056807380884446,0.5324360023564156,1.7204010102687697,1.2130899670469146,1.016750019813039,1.907741177545015
2025-10-02 17:00:00,-0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,-0.31879757565651023,0.7411416137424937,-0.29298307034567683,0.8826366356639546,1.2252554258087096,0.2685999816862089,-0.1867609411687419,-0.05092587536925026,1.5554783361538587,1.8142062396158338,0.733350740970736,0.015030864182765901
2025-10-02 18:00:00,-1.0,-1.8369701987210294e-16,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,-0.014290784262583052,0.8328490403582233,-0.7612175631586741,0.9978826809356093,0.9954488402877948,0.3579883721470714,-0.18363864545711653,-0.5155759973682492,1.2867533226368082,-0.8705674989696895,0.3550147016661865,-0.5034257857735159
2025-10-02 19:00:00,-0.9659258262890684,0.2588190451025203,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,0.31518307311667054,0.922145516080382,-0.7635572865520162,0.8927566284079205,0.7571671244735285,0.382950095242886,-0.1867609411687419,-0.73652379250994,1.000686952688511,-0.8705674989696895,0.15534850411426862,-0.7587708199159153
2025-10-02 20:00:00,-0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,0.6299647399167959,1.0172677071090641,-0.7635572865520162,0.8803022484905307,0.601904656861677,0.44703701457192224,-0.1867609411687419,-0.736680205435175,0.709970983093338,-0.8705674989696895,-0.02281316870289364,-0.7587708199159153
2025-10-02 21:00:00,-0.7071067811865477,0.7071067811865474,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,0.9312856624614019,1.1285633655978164,-0.7635572865520162,0.8848443382832701,0.49772935442341876,0.49368470010104837,-0.1867609411687419,-0.736680205435175,0.5335081718362569,-0.8705674989696895,-0.15341397305987522,-0.7587708199159153
2025-10-02 22:00:00,-0.5000000000000004,0.8660254037844384,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,1.2029421432251965,1.2712062420404315,-0.7635572865520162,0.8905710906644223,0.4202807306706395,0.5098331262273472,-0.1867609411687419,-0.736680205435175,0.5357282999114282,-0.8705674989696895,-0.25252369132800473,-0.7587708199159153
2025-10-02 23:00:00,-0.2588190451025215,0.965925826289068,-1.0,-1.8369701987210294e-16,-0.999832969770105,0.018276557681691223,1.4152822020068216,1.4655472819460942,-0.7635572865520162,0.8769374142470041,0.3484539055501116,0.5220968769640154,-0.1867609411687419,-0.736680205435175,0.31428820875148095,-0.8705674989696895,-0.32819341286025167,-0.7587708199159153
2025-10-03 00:00:00,0.0,1.0,-1.0,-1.8369701987210294e-16,-0.9993706508539969,0.03547255575312556,1.5206616800342696,1.7198941136842472,-0.7635572865520162,0.8764819578880809,0.27669636305060424,0.5355860994756901,-0.1867609411687419,-0.736680205435175,0.2324925771778435,-0.8705674989696895,-0.4150797208677165,-0.7587708199159153
2025-10-03 01:00:00,0.2588190451025207,0.9659258262890684,-1.0,-1.8369701987210294e-16,-0.9993706508539969,0.03547255575312556,1.4799407312263075,-1.601697878099634,-0.7635572865520162,0.8808254127365378,0.14611143050281236,0.5682360869821157,-0.1867609411687419,-0.736680205435175,0.19611455032066968,-0.8705674989696895,-0.5776315514879132,-0.7587442788422836
2025-10-03 02:00:00,0.4999999999999999,0.8660254037844387,-1.0,-1.8369701987210294e-16,-0.9993706508539969,0.03547255575312556,1.309917333499217,-1.378652820307498,-0.7635572865520162,0.8762773066382384,0.06898249691095834,0.516222045043874,-0.1867609411687419,-0.736680205435175,0.14498291712626324,-0.8705674989696895,-0.6675413347497696,-0.7587608670133035
2025-10-03 03:00:00,0.7071067811865475,0.7071067811865476,-1.0,-1.8369701987210294e-16,-0.9993706508539969,0.03547255575312556,1.0606867636603001,-1.2149181387538606,-0.7635572865520162,0.8787768024206242,0.0007548032327764381,0.4460765608829546,-0.1867609411687419,-0.736680205435175,0.12177578932619773,-0.8705674989696895,-0.7526683672898562,-0.7586845614266121
2025-10-03 04:00:00,0.8660254037844386,0.5000000000000001,-1.0,-1.8369701987210294e-16,-0.9993706508539969,0.03547255575312556,0.770518634999803,-1.0914748433082655,-0.7635572865520162,0.8627692455566642,-0.06292143226137596,0.438183831256016,-0.1867609411687419,-0.736680205435175,0.07833043483739949,-0.8705674989696895,-0.8163890353890182,-0.7585518560584535
2025-10-03 05:00:00,0.9659258262890684,0.2588190451025207,-1.0,-1.8369701987210294e-16,-0.9993706508539969,0.03547255575312556,0.4607205105976959,-0.9903348884639215,-0.7635572865520162,0.8218420388917833,-0.10417864951449987,0.44241027733377825,-0.1867609411687419,-0.736680205435175,0.055714450340737146,-0.8705674989696895,-0.8314724189276961,-0.7587708199159153
2025-10-03 06:00:00,1.0,6.123233995736766e-17,-1.0,-1.8369701987210294e-16,-0.9993706508539969,0.03547255575312556,0.14345070870510188,-0.8992769748221271,-0.7635572865520162,0.7588719825862363,-0.13938615912667524,0.4966728577774964,-0.1867609411687419,-0.736680205435175,0.034736788885827076,-0.8705674989696895,-0.8202950672035699,-0.7587708199159153
2025-10-03 07:00:00,0.9659258262890684,-0.2588190451025206,-1.0,-1.8369701987210294e-16,-0.9993706508539969,0.03547255575312556,-0.17603000863792698,-0.8094021576054687,-0.5776473627352177,0.5463142508288913,-0.16683613620643947,0.5191244897360341,-0.1867609411687419,-0.6739190760787479,-0.07781247776517389,-0.24861754922597706,-0.671404983494414,0.8298915891897225
2025-10-03 08:00:00,0.8660254037844387,-0.4999999999999998,-1.0,-1.8369701987210294e-16,-0.9993706508539969,0.03547255575312556,-0.48087868463712174,-0.7126539900933508,0.060857808217203345,0.5319647655930373,0.28596002088886446,0.6213642559206687,-0.1836860108098617,-0.16204150685309318,0.02271138086260125,0.4135837986131189,-0.10837523433028702,2.784581944750453
