datetime_utc,hour_sin,hour_cos,month_sin,month_cos,doy_sin,doy_cos,solar_zenith,solar_azimuth,clearsky_ghi,dewpoint_2m_C,temperature_2m_C,surface_pressure_hPa,total_precip_mm,ssrd_wm2,strd_wm2,kt,dewpoint_depression_C,pv_generation_mwh
2025-03-08 01:00:00,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,1.5344895790564959,-1.6940934468575353,-0.7635572865520162,0.049445506680654824,-0.8563594322819343,-2.1045542564411033,2.7675865632256413,-0.736680205435175,0.8851957895647391,-0.8705674989696895,-1.083969780295355,-0.7587708199159153
2025-03-08 02:00:00,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,1.4026211737337337,-1.4453652936920105,-0.7635572865520162,0.04911171498671766,-0.8987822214237812,-2.271631640152016,1.9755779851329227,-0.736680205435175,0.6471022112549529,-0.8705674989696895,-1.135281303667767,-0.7587708199159153
2025-03-08 03:00:00,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,1.1731431705264366,-1.2610472845509146,-0.7635572865520162,0.06262165704255246,-0.9111346109294749,-2.4803431880792606,1.7145930637609763,-0.736680205435175,0.8289825679460548,-0.8705674989696895,-1.1618905200444567,-0.7587708199159153
2025-03-08 04:00:00,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,0.8921275228286993,-1.1258561869962582,-0.7635572865520162,0.09879515962306508,-0.8919255568263276,-2.666106825844738,0.9500815553812995,-0.736680205435175,0.8673765523898647,-0.8705674989696895,-1.1695472662543724,-0.7587708199159153
2025-03-08 05:00:00,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,0.5861420230286589,-1.0189364675275614,-0.7635572865520162,0.023128876665323945,-0.8502752785138805,-2.7606523088771033,1.5069475237042063,-0.736680205435175,0.9452272417580105,-0.8705674989696895,-1.0540022106991875,-0.7587376435738756
2025-03-08 06:00:00,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,0.26961532862572035,-0.9258906624770599,-0.7635572865520162,-0.05301053287353884,-0.8607868943658411,-2.819592524201305,3.8591396825834186,-0.736680205435175,0.9243421179779887,-0.8705674989696895,-1.00149461983851,-0.7587708199159153
2025-03-08 07:00:00,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,-0.055406771729006904,-0.8368990127962063,-0.7334202590380808,-0.06334081072897166,-0.8715200145310719,-3.10100234823652,5.185145251604716,-0.7351734533280356,0.5754648496523793,-0.7784571022232025,-1.0056904135395608,-0.7510075558786363
2025-03-08 08:00:00,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,-0.36113580155327407,-0.7438868199193982,-0.1453527098730388,-0.02774051755826995,-0.8696848465625445,-3.1241136527184064,7.25575313466639,-0.6748012492608445,0.8122853035421599,-0.6861602354673283,-1.033987026987397,-0.6613551267848798
2025-03-08 09:00:00,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,-0.6554176378504395,-0.6383908006008377,0.5165139077106049,-0.0799737056111257,-0.9283593042394815,-3.1288990850582277,11.028352373957235,-0.6765702758291818,0.9579899448097104,-0.7840549008581947,-1.0605592252973999,-0.3714204384319374
2025-03-08 10:00:00,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,-0.9200206958579682,-0.5100700990170338,1.0754897337506446,-0.30346844690713387,-0.9986686525746717,-2.945773156514535,11.485344067454772,-0.6218713443179762,0.9060140943050272,-0.7555537299486208,-0.9544189834044969,-0.22600853127213477
2025-03-08 11:00:00,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,-1.1321129666084542,-0.3472753192325491,1.4800681726158875,-0.4000720650022074,-1.0203450014591418,-2.866621131963726,9.144663282170095,-0.6075506124770936,0.6448834022565805,-0.7645341001387206,-0.8979418933012157,-0.01902465092093877
2025-03-08 12:00:00,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,-1.259084332791036,-0.14483854283926884,1.699389421624307,-0.29861550893212613,-0.9520086476776739,-2.904381622828239,3.7841929342884337,-0.14132401212717585,0.2512271752681949,-0.42523014851237084,-0.9018291914130325,1.1583207872112755
2025-03-08 13:00:00,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,-1.2700844534973967,0.07944867795687095,1.7175058539533632,-0.37336784649159754,-0.9702430906450179,-2.925529328867816,5.5244119052794876,0.21513436038490408,-0.062187539565223,-0.16379150520468108,-0.8599041493773308,0.8918119139725325
2025-03-08 14:00:00,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,-1.1618916844772775,0.28793614585465516,1.53314571053834,-0.29486840885055693,-0.8133936263665988,-2.9874459124045685,7.308339236840342,1.103051096391119,-0.3894474818322532,0.6051961907217084,-0.7364485432778815,0.7903553423810672
2025-03-08 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,-0.9623518205161778,0.45785435210959013,1.1597273498087513,-0.5047255439927064,-0.8952505716719958,-3.0856437611328755,11.576844105369121,0.7635496216826791,-0.4008558061047645,0.56651431471583,-0.6560481460927964,0.7177920470719363
2025-03-08 16:00:00,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,-0.7052223260208184,0.5915426239823169,0.6254260475732847,-0.6575831279158487,-0.8813846799849205,-3.0685061977638135,7.727524038893342,0.6751336277073549,-0.5753096694584772,1.002043880083869,-0.5081018938022449,0.3993456103701155
2025-03-08 17:00:00,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,-0.4151184660815926,0.7004007766634819,-0.023248133247027503,-0.7457084669804981,-1.043680582496276,-3.0212639568261332,9.406370298667897,-0.05984617767300795,-0.43047160818007507,0.8137979554129467,-0.6299272674582922,0.0073903526110336406
2025-03-08 18:00:00,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,-0.10953222904336739,0.795169484186295,-0.6634991707366784,-0.8275614352095874,-1.0462291654408256,-2.8598422364887113,0.2310767239706683,-0.40268843762353945,-0.7673818303271698,2.1129834378550116,-0.5628348353732456,-0.7482771429287728
2025-03-08 19:00:00,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,0.2120373720150327,0.884579764691095,-0.7635572865520162,-1.1020778721530695,-1.1618232737580436,-2.688759563302601,0.2581345996464259,-0.721343268624323,-0.53643245994291,-0.8705674989696895,-0.46802014527958846,-0.7587708199159153
2025-03-08 20:00:00,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,0.5287696724895592,0.9766616728957805,-0.7635572865520162,-1.1210142453021386,-1.2484743102752,-2.5209203156342785,0.7943543785628102,-0.736680205435175,-0.41477413343423963,-0.8705674989696895,-0.5571729038929223,-0.7587708199159153
2025-03-08 21:00:00,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,0.8365168557803286,1.0807615847226972,-0.7635572865520162,-1.1176885681310094,-1.260757714561233,-2.466445668583902,0.6508012772253888,-0.736680205435175,-0.34575933849755025,-0.8705674989696895,-0.5749647989762275,-0.7587708199159153
2025-03-08 22:00:00,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,1.1219858825245665,1.2102008544081082,-0.7635572865520162,-1.0791088826517248,-1.2984516178498302,-2.4412858415632566,0.29670592203612633,-0.736680205435175,-0.5352515527167006,-0.8705674989696895,-0.65389456847748,-0.7587708199159153
2025-03-08 23:00:00,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.9138076496466615,0.40614723863057883,1.361218501423051,1.384525501089864,-0.7635572865520162,-0.999089719664673,-1.3978660382340624,-2.44381672445209,2.4960088839874355,-0.736680205435175,-1.0002420816213315,-0.8705674989696895,-0.8434294554255584,-0.7587708199159153
2025-03-09 00:00:00,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,1.5117605191683428,1.6213997946436445,-0.7635572865520162,-0.9636168331297307,-1.4196850362320168,-2.4622087608491854,1.681992349567649,-0.736680205435175,-0.8767598638174713,-0.8705674989696895,-0.9003867750773359,-0.7587708199159153
2025-03-09 01:00:00,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,1.5240379933323345,-1.6941361322713917,-0.7635572865520162,-0.9153287061390206,-1.46138980926834,-2.5436290305096967,3.4982241377680694,-0.736680205435175,-0.8301201658101384,-0.8705674989696895,-0.9925202424501097,-0.7587708199159153
2025-03-09 02:00:00,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,1.3927720258096534,-1.4475419227234492,-0.7635572865520162,-0.8507696587037326,-1.4755406431819302,-2.5760608834534406,3.1671196155806487,-0.736680205435175,-0.7852032206895886,-0.8705674989696895,-1.065093520075628,-0.7587708199159153
2025-03-09 03:00:00,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,1.164295632019112,-1.2639672462311256,-0.7635572865520162,-0.8174464879759871,-1.4665238082058327,-2.593171671412599,3.7687285852758134,-0.736680205435175,-0.10582974011093416,-0.8705674989696895,-1.0827025299883566,-0.7587509141106915
2025-03-09 04:00:00,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,0.8840569787378377,-1.1288597863525327,-0.7635572865520162,-0.8970421955380503,-1.4848945709248036,-2.6464349930700783,1.8281982048374,-0.736680205435175,-0.005030565956244389,-0.8705674989696895,-1.0367899058384995,-0.7587542317448954
2025-03-09 05:00:00,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,0.5785249970328715,-1.0218490651469236,-0.7635572865520162,-0.9900548703477798,-1.4786429995767467,-2.6585750224092903,0.37683668679702015,-0.736680205435175,-0.7305371395645583,-0.8705674989696895,-0.9494241723765551,-0.7586679732555923
2025-03-09 06:00:00,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,0.2621663658820088,-0.928703530224166,-0.7635572865520162,-1.0402966450126363,-1.454964194237966,-2.597252404686146,0.1134599115247431,-0.736680205435175,-0.7722172759336674,-0.8705674989696895,-0.8775399012441129,-0.7587708199159153
2025-03-09 07:00:00,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,-0.06249531131178719,-0.8396428292883735,-0.7261080498314507,-0.881593431447254,-1.5244015551741987,-2.6077141103997103,3.4680315813681943,-0.733033403929669,-0.36782119398904595,-0.691161725492015,-1.0980891853185084,-0.554686551858985
2025-03-09 08:00:00,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,-0.36894534246938304,-0.7465806689093876,-0.1271670847696121,-0.8329147079647099,-1.4434411890558378,-2.561538325025417,2.001563131316056,-0.5597901063898814,-0.43342186869118277,-0.3584763131345185,-1.0413631052632324,-0.432408508003433
2025-03-09 09:00:00,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,-0.6638002784051777,-0.6409967432903741,0.5353258629607957,-0.7782088105153097,-1.2988684467853182,-2.507467021873339,0.534305396525106,-0.16008509668334608,-0.3809360718048362,-0.05272790664004411,-0.9124354482844789,-0.3168221323372792
2025-03-09 10:00:00,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,-0.9291729548955774,-0.5124093205584698,1.0939857880318495,-0.7470495760101664,-1.1553415307195765,-2.4710112901570316,0.3045535036990934,0.3471432265059171,-0.8655193770469675,0.20437913161314308,-0.7645875936843901,0.6613192776520377
2025-03-09 11:00:00,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,-1.1420991035535606,-0.3488896586804619,1.4979353006922507,-0.7076924844920844,-1.0006145084831677,-2.4289025336267387,0.5305705496135941,0.97819102084174,-0.9397607302005073,0.5264556576962944,-0.6101473255930717,1.1922900438256767
2025-03-09 12:00:00,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,-1.2695422429290584,-0.14498741654674818,1.7164705172518377,-0.6599805314766023,-0.8811776326822436,-2.4507446315397368,1.1484098289882694,1.4638441292339102,-0.9357546008013539,0.7641280717943194,-0.5057941975403661,0.36562517632101144
2025-03-09 13:00:00,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,-1.2801057097589514,0.08116390060382007,1.7337292138650107,-0.7070486991781104,-0.8569751348292097,-2.4946025425221,5.087420281541161,1.494423890271197,-0.786287262368121,0.7753904059147338,-0.43599446795603347,0.7359229179966071
2025-03-09 14:00:00,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,-1.1706499659883018,0.29096374669247865,1.5485039123455941,-0.7420689555023484,-0.9101151056263161,-2.565913485481929,6.268280816497135,1.1966985241837695,-0.9507494557569937,0.670014684274457,-0.47059599068813057,-0.0002866529369422249
2025-03-09 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,-0.9696822574048062,0.4613784638107785,1.1742573718417209,-0.6940328834374978,-0.9284331994454681,-2.627697892536398,5.8041361050581814,0.9733936212333257,-0.8737780821664777,0.7552428485162263,-0.5340686856752859,0.022236765673778695
2025-03-09 16:00:00,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,-0.711393677193682,0.5951272885224963,0.6391596107727812,-0.6721256754753862,-0.9955268968881601,-2.65762073851545,4.115685138461055,0.278077192631714,-0.3404398242275086,0.4622155413032286,-0.6344593602889412,-0.6554364673650056
2025-03-09 17:00:00,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,-0.42048734059827264,0.7039293101250875,-0.010524138816160005,-0.570955062175991,-1.0542968005751758,-2.7319520018034127,1.583437660600569,0.0012189681399897602,-0.528344033141148,0.9347358599474478,-0.7926975702373908,-0.6754119429070812
2025-03-09 18:00:00,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,-0.114323283029732,0.7986682369883357,-0.655504593708688,-0.5477973003470898,-1.131652162125053,-2.6930337324676565,2.762278075758407,-0.4885014966173178,-0.4199913340882992,2.1129834378550116,-0.9066416469917925,-0.7552375394886922
2025-03-09 19:00:00,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,0.20724903734051567,0.8881291704823181,-0.7635572865520162,-0.37610640441697857,-1.1819046765477235,-2.905328682964997,5.693749068090298,-0.7291562334231165,0.2723130131476358,-0.8705674989696895,-1.1149943479651456,-0.7587708199159153
2025-03-09 20:00:00,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,0.52381310329334,0.9803614800329535,-0.7635572865520162,-0.3477829617085496,-1.1835444048988422,-2.989776933303422,7.813587118593077,-0.7366796299015111,0.5949772719984538,-0.8705674989696895,-1.1412771980911474,-0.7587675022817113
2025-03-09 21:00:00,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,0.8310261295526806,1.0847030056912554,-0.7635572865520162,-0.43911322314596696,-1.1885687512936933,-2.915012659255337,5.52083045599258,-0.736680205435175,0.5326542545434123,-0.8705674989696895,-1.0690688146363454,-0.7587708199159153
2025-03-09 22:00:00,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,1.1154969412748237,1.2143837292674287,-0.7635572865520162,-0.4566729099806983,-1.1920326611664744,-2.870051780698318,1.643889439011662,-0.736680205435175,0.4338153900223012,-0.8705674989696895,-1.0582237434472812,-0.7587708199159153
2025-03-09 23:00:00,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.9206588168102428,0.3903682146763026,1.3532044927010938,1.3885824044846677,-0.7635572865520162,-0.5244499447485372,-1.1806713616958373,-2.797966140100489,0.05880882181126121,-0.736680205435175,0.026580995459329005,-0.8705674989696895,-0.9862837524305126,-0.7587708199159153
2025-03-10 00:00:00,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,1.5020440138863678,1.6241036973689624,-0.7635572865520162,-0.6362950179491668,-1.220164359489679,-2.745844863985417,-0.0004810292419026351,-0.736680205435175,-0.7253222292423519,-0.8705674989696895,-0.9384064406846905,-0.7587708199159153
2025-03-10 01:00:00,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,1.513556039071181,-1.6941517512691624,-0.7635572865520162,-0.7201461445150081,-1.256616685675996,-2.7443950157367842,0.1131133381525662,-0.736680205435175,-1.0205835733370625,-0.8705674989696895,-0.9108367711057156,-0.7587708199159153
2025-03-10 02:00:00,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,1.3828715979430386,-1.4496662455817895,-0.7635572865520162,-0.6766755906834908,-1.1848807754905866,-2.7783827465779303,0.0717715178281092,-0.736680205435175,-0.13088266040110064,-0.8705674989696895,-0.8608639482651788,-0.7587675022817113
2025-03-10 03:00:00,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,1.1553832571118847,-1.266846227688663,-0.7635572865520162,-0.5908562813867281,-1.1747205221632884,-2.838525682131578,5.801366658659546,-0.736680205435175,0.09700051028330592,-0.8705674989696895,-0.9220997954175373,-0.7587409612080797
2025-03-10 04:00:00,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,0.8759205526630846,-1.1318378741845798,-0.7635572865520162,-0.531468461830318,-1.2107511173585057,-2.8195164372083656,3.637275835100722,-0.736680205435175,0.024220094934761103,-0.8705674989696895,-1.0168503364386365,-0.7587276906712638
2025-03-10 05:00:00,0.9659258262890684,0.2588190451025207,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,0.5708472593715301,-1.024747170756299,-0.7635572865520162,-0.4559125417568012,-1.2263936059089087,-2.807771797107374,2.6527028658773744,-0.736680205435175,-0.18967204419223377,-0.8705674989696895,-1.1006681359072075,-0.7586646556213884
2025-03-10 06:00:00,1.0,6.123233995736766e-17,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,0.25466404092689,-0.9315094071591228,-0.7635572865520162,-0.36937474340950505,-1.1717588097358862,-2.7492266484495795,1.8693771485966755,-0.736680205435175,0.4647973488600783,-0.8705674989696895,-1.1084268571015976,-0.7587708199159153
2025-03-10 07:00:00,0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,-0.06967172655523121,-0.842385346202046,-0.7179472342494198,-0.32105099289090483,-1.1394018450239165,-2.724700159520493,1.1240794002560013,-0.7334598424296227,0.3803349155206153,-0.7404872022895063,-1.1105114586687195,-0.5683220284372826
2025-03-10 08:00:00,0.8660254037844387,-0.4999999999999998,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,-0.37679465784151234,-0.7492782687906291,-0.10887725446964905,-0.24880805903640224,-1.0551101536436092,-2.6624320263020516,0.4441664293479927,-0.6159096681248204,0.6683301395581507,-0.5307081950945579,-1.06994082928538,0.234080980133784
2025-03-10 09:00:00,0.7071067811865476,-0.7071067811865475,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,-0.6722165572320176,-0.6436112659973544,0.5541529734954572,-0.1493596104696115,-0.8944812505272656,-2.5206983696566514,0.8399483379702052,-0.3134584191637462,0.6592040739176265,-0.27884872539554895,-0.9598530060756554,1.6291793392432656
2025-03-10 10:00:00,0.4999999999999999,-0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,-0.9383566758743516,-0.5147602455038592,1.1124451587027495,-0.08915704222352851,-0.7806174416121975,-2.4304252041686962,1.0190644925499839,0.08668150310824088,0.26503103892283075,-0.06198464909168966,-0.8729894624228459,2.0200895422280984
2025-03-10 11:00:00,0.258819045102521,-0.9659258262890682,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,-1.1521179045618635,-0.3505103890123013,1.5157243411941987,0.07774834834651943,-0.639048463880913,-2.3433672523207023,1.1673458050761079,0.7869013785018043,0.17789441632599864,0.3609341132823948,-0.8439307813895978,1.8256330486310757
2025-03-10 12:00:00,1.2246467991473532e-16,-1.0,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,-1.2800298899125808,-0.14511791621937664,1.7334413529396353,0.08587423340994162,-0.6041704580136774,-2.2696925011319578,8.655805218394617,0.9476939263911207,0.5422580883678123,0.3721932190909117,-0.8084778198126383,2.0141576122714087
2025-03-10 13:00:00,-0.2588190451025208,-0.9659258262890684,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,-1.2901369056546788,0.08293031601901538,1.7498206543781105,0.006901045841668472,-0.5443502455123262,-2.3283658092296267,6.994841161821204,1.327907495656174,0.3051580828018447,0.6427944036555712,-0.66799733028159,1.4605074986794617
2025-03-10 14:00:00,-0.4999999999999997,-0.8660254037844388,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,-1.1793903997858513,0.2940507709152591,1.5637203953822842,0.1336254078633904,-0.564029951808653,-2.3814126968918568,7.577309863159477,1.30017479151254,-0.2121254593359854,0.7418561831310235,-0.8006044901671792,1.5028570992930799
2025-03-10 15:00:00,-0.7071067811865471,-0.7071067811865479,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,-0.9769784820597953,0.46495011055453817,1.1886488358362903,0.07980663130700616,-0.4802472179168056,-2.418632524255748,1.4174955644906757,0.8813162759839173,0.034724456372137634,0.656362622568187,-0.652549911326396,1.9177737033778064
2025-03-10 16:00:00,-0.8660254037844384,-0.5000000000000004,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,-0.7175279353091554,0.5987458598871932,0.6527724703407353,0.07378470782046707,-0.6306472331994916,-2.402378919738815,12.385250280380514,0.34806147239942126,0.668623218248406,0.5404396275689546,-0.8303135964530249,1.0198228297325365
2025-03-10 17:00:00,-0.9659258262890684,-0.2588190451025206,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,-0.42582445147380354,0.7074819937732211,0.002122158559234126,-0.03561732538432628,-0.7299381912639665,-2.3190197537180164,8.665683798514442,0.013676292699605696,0.23107909571014806,0.9348927022899648,-0.8572620330633003,-0.06561418804722452
2025-03-10 18:00:00,-1.0,-1.8369701987210294e-16,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,-0.11909931424327151,0.8021846314645598,-0.6473263620778381,-0.013263855652949465,-0.7966332144720217,-2.1737315369058523,3.421599935511626,-0.4628952500606647,0.25951562879420415,2.1129834378550116,-0.9575504977073204,-0.7226152423611006
2025-03-10 19:00:00,-0.9659258262890684,0.2588190451025203,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,0.2024725404900537,0.8916913913554341,-0.7635572865520162,-0.014626227503164852,-0.8603522389724907,-2.1841655608899027,2.7031597367289444,-0.7253632722895601,0.811548804479798,-0.8705674989696895,-1.0338820435498428,-0.7587675022817113
2025-03-10 20:00:00,-0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,0.5188551740764958,0.9840693789892,-0.7635572865520162,0.018611955058128807,-0.8763510134720096,-2.0552331424649344,4.523448328075581,-0.736680205435175,0.792571814865127,-0.8705674989696895,-1.0818440244404564,-0.7587708199159153
2025-03-10 21:00:00,-0.7071067811865477,0.7071067811865474,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,0.8255196669566738,1.088645893228995,-0.7635572865520162,-0.02768182022530664,-0.9163617006785632,-1.9930972783097631,8.346803533205541,-0.736680205435175,0.5472042724836615,-0.8705674989696895,-1.0908092368718145,-0.7587675022817113
2025-03-10 22:00:00,-0.5000000000000004,0.8660254037844384,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,1.1089788697350382,1.2185567052144097,-0.7635572865520162,-0.04918062274373113,-0.9297357288465105,-1.8696123718549713,4.198100999515064,-0.736680205435175,0.048358987607811356,-0.8705674989696895,-1.0886396414141537,-0.7587708199159153
2025-03-10 23:00:00,-0.2588190451025215,0.965925826289068,0.8660254037844386,0.5000000000000001,0.9272375462179537,0.374473674486883,1.3451554040534464,1.3926135463209353,-0.7635572865520162,-0.06588271498213195,-0.9171490747467881,-1.8687644757523878,4.134284145176963,-0.736680205435175,0.4266749434224982,-0.8705674989696895,-1.059008097914662,-0.7587708199159153
2025-03-11 00:00:00,0.0,1.0,0.8660254037844386,0.5000000000000001,0.9335418911179212,0.35846832151248087,1.492300033941571,1.62678497501327,-0.7635572865520162,-0.04139368049413046,-0.9169446774003893,-1.912284564384317,5.7533647722576955,-0.736680205435175,0.3874029126677838,-0.8705674989696895,-1.0797598255902143,-0.7587708199159153
2025-03-11 01:00:00,0.2588190451025207,0.9659258262890684,0.8660254037844386,0.5000000000000001,0.9335418911179212,0.35846832151248087,1.5030467701044419,-1.6941426030880509,-0.7635572865520162,-0.035885048013438135,-0.9381997431581772,-1.944397659849015,5.3319380324126655,-0.736680205435175,0.29302770151133567,-0.8705674989696895,-1.110335697004886,-0.7587708199159153
2025-03-11 02:00:00,0.4999999999999999,0.8660254037844387,0.8660254037844386,0.5000000000000001,0.9335418911179212,0.35846832151248087,1.3729239896107526,-1.4517401080915042,-0.7635572865520162,0.00292723618132731,-0.9427867013716157,-1.9663072853945431,6.376423903975281,-0.736680205435175,0.7300837035657719,-0.8705674989696895,-1.149197791102598,-0.7587708199159153
2025-03-11 03:00:00,0.7071067811865475,0.7071067811865476,0.8660254037844386,0.5000000000000001,0.9335418911179212,0.35846832151248087,1.146410354686153,-1.2696849085342756,-0.7635572865520162,-0.041773015511803215,-0.9566483629098566,-2.0691340289864537,6.1291886877966,-0.736680205435175,0.5192803636229285,-0.8705674989696895,-1.127725116904588,-0.7587575493790994
2025-03-11 04:00:00,0.8660254037844386,0.5000000000000001,0.8660254037844386,0.5000000000000001,0.9335418911179212,0.35846832151248087,0.8677223808189409,-1.1347905458810368,-0.7635572865520162,-0.09315455590905926,-0.9669340759925658,-2.0932329991598095,6.706080118892478,-0.736680205435175,0.43328951605010435,-0.8705674989696895,-1.0961736337353678,-0.7586646556213884
