actual_z,predicted_z,actual_mwh,predicted_mwh
1.1615808,1.1691594,1413.897,1419.5012
2.183583,1.7488222,2169.646,1848.1497
2.0858467,1.8534386,2097.372,1925.5112
2.2620533,1.8342472,2227.673,1911.3196
2.3489523,1.794941,2291.933,1882.2534
2.2878606,1.7549584,2246.757,1852.687
2.5223987,1.7219149,2420.1929,1828.2522
2.2506964,1.6615777,2219.275,1783.634
2.0260587,1.4768744,2053.16,1647.0498
1.1072763,0.84532064,1373.74,1180.0293
-0.2364945,-0.4755798,380.05002,203.25153
-0.7290022,-0.77980304,15.851074,0.0
-0.75043756,-0.7923385,6.1035156e-05,0.0
-0.75043756,-0.79180497,6.1035156e-05,0.0
-0.7504362,-0.7916675,0.0010375977,0.0
-0.7504349,-0.7916715,0.0020141602,0.0
-0.75043756,-0.7918216,6.1035156e-05,0.0
-0.7504362,-0.79395986,0.0010375977,0.0
-0.7504362,-0.79381746,0.0010375977,0.0
-0.7504362,-0.79251766,0.0010375977,0.0
-0.7504349,-0.79002047,0.0020141602,0.0
-0.75043756,-0.78195804,6.1035156e-05,0.0
-0.10068397,-0.2232405,480.479,389.85107
1.1615808,1.1779447,1413.897,1425.9978
2.183583,1.7580942,2169.646,1855.0061
2.0858467,1.8636404,2097.372,1933.0552
2.2620533,1.845298,2227.673,1919.4915
2.3489523,1.8061527,2291.933,1890.5442
2.2878606,1.7650645,2246.757,1860.1604
2.4231586,1.7281619,2346.8071,1832.8718
2.2506964,1.6268082,2219.275,1757.9229
2.0260587,1.468211,2053.16,1640.6436
1.1072763,0.8458732,1373.74,1180.438
-0.2364945,-0.47089875,380.05002,206.71304
-0.7290022,-0.77974504,15.851074,0.0
-0.75043756,-0.792438,6.1035156e-05,0.0
-0.75043756,-0.79191285,6.1035156e-05,0.0
-0.7504362,-0.79177684,0.0010375977,0.0
-0.7504349,-0.791777,0.0020141602,0.0
-0.75043756,-0.79192394,6.1035156e-05,0.0
-0.7504362,-0.79406977,0.0010375977,0.0
-0.7504362,-0.79391956,0.0010375977,0.0
-0.7504362,-0.792604,0.0010375977,0.0
-0.7504349,-0.79008406,0.0020141602,0.0
-0.75043756,-0.781896,6.1035156e-05,0.0
-0.10068397,-0.22067119,480.479,391.75104
1.1615808,1.1880159,1413.897,1433.4453
2.183583,1.7710431,2169.646,1864.5813
2.0858467,1.8771644,2097.372,1943.0559
2.2620533,1.8584955,2227.673,1929.2505
2.3489523,1.8193142,2291.933,1900.2769
2.2878606,1.7771896,2246.757,1869.1267
2.4231586,1.7380741,2346.8071,1840.2014
2.467099,1.6960516,2379.3,1809.1267
2.0260587,1.4113839,2053.16,1598.6211
1.1072763,0.83399177,1373.74,1171.6519
-0.2364945,-0.466999,380.05002,209.59683
-0.7290022,-0.7797475,15.851074,0.0
-0.75043756,-0.7925324,6.1035156e-05,0.0
-0.75043756,-0.79200214,6.1035156e-05,0.0
-0.7504362,-0.79185647,0.0010375977,0.0
-0.7504349,-0.79184777,0.0020141602,0.0
-0.75043756,-0.7919859,6.1035156e-05,0.0
-0.7504362,-0.7941224,0.0010375977,0.0
-0.7504362,-0.7939618,0.0010375977,0.0
-0.7504362,-0.7926457,0.0010375977,0.0
-0.7504349,-0.79013556,0.0020141602,0.0
-0.75043756,-0.7820105,6.1035156e-05,0.0
-0.10068397,-0.2214389,480.479,391.18332
1.1615808,1.1901629,1413.897,1435.0328
2.183583,1.7763956,2169.646,1868.5396
2.0858467,1.8831899,2097.372,1947.5117
2.2620533,1.8640223,2227.673,1933.3376
2.3489523,1.824743,2291.933,1904.2915
2.2878606,1.782476,2246.757,1873.0359
2.4231586,1.7425828,2346.8071,1843.5356
2.467099,1.6994271,2379.3,1811.623
2.4177587,1.6335652,2342.814,1762.9194
1.1072763,0.7621481,1373.74,1118.525
-0.2364945,-0.47093034,380.05002,206.6897
-0.7290022,-0.77987117,15.851074,0.0
-0.75043756,-0.7926621,6.1035156e-05,0.0
-0.75043756,-0.79209757,6.1035156e-05,0.0
-0.7504362,-0.791933,0.0010375977,0.0
-0.7504349,-0.79191166,0.0020141602,0.0
-0.75043756,-0.7920419,6.1035156e-05,0.0
-0.7504362,-0.7941658,0.0010375977,0.0
-0.7504362,-0.7939964,0.0010375977,0.0
-0.7504362,-0.79267967,0.0010375977,0.0
-0.7504349,-0.79017675,0.0020141602,0.0
-0.75043756,-0.78210664,6.1035156e-05,0.0
-0.10068397,-0.22239159,480.479,390.47882
1.1615808,1.1864083,1413.897,1432.2563
2.183583,1.7748182,2169.646,1867.373
2.0858467,1.8823569,2097.372,1946.8955
2.2620533,1.8632848,2227.673,1932.7922
2.3489523,1.823817,2291.933,1903.6067
2.2878606,1.7813511,2246.757,1872.2039
2.4231586,1.7413442,2346.8071,1842.6196
2.467099,1.6981459,2379.3,1810.6755
2.4177587,1.6322066,2342.814,1761.9148
2.3340294,1.4609115,2280.898,1635.2456
-0.2364945,-0.50293154,380.05002,183.02548
-0.7290022,-0.78040713,15.851074,0.0
-0.75043756,-0.79276204,6.1035156e-05,0.0
-0.75043756,-0.7921265,6.1035156e-05,0.0
-0.7504362,-0.79193646,0.0010375977,0.0
-0.7504349,-0.79190713,0.0020141602,0.0
-0.75043756,-0.79203355,6.1035156e-05,0.0
-0.7504362,-0.79414713,0.0010375977,0.0
-0.7504362,-0.7939782,0.0010375977,0.0
-0.7504362,-0.79267573,0.0010375977,0.0
-0.7504349,-0.790198,0.0020141602,0.0
-0.75043756,-0.78226894,6.1035156e-05,0.0
-0.10068397,-0.22501852,480.479,388.53625
1.1615808,1.1771351,1413.897,1425.3992
2.183583,1.7671643,2169.646,1861.7131
2.0858467,1.8754876,2097.372,1941.8159
2.2620533,1.8570559,2227.673,1928.186
2.3489523,1.8175335,2291.933,1898.9602
2.2878606,1.7749852,2246.757,1867.4966
2.4231586,1.7355461,2346.8071,1838.3323
2.467099,1.6932397,2379.3,1807.0474
2.4177587,1.6279883,2342.814,1758.7954
2.3340294,1.456996,2280.898,1632.3503
1.2372489,0.8775585,1469.8519,1203.8687
-0.7290022,-0.78199506,15.851074,0.0
-0.75043756,-0.79257923,6.1035156e-05,0.0
-0.75043756,-0.79182726,6.1035156e-05,0.0
-0.7504362,-0.7916371,0.0010375977,0.0
-0.7504349,-0.7916258,0.0020141602,0.0
-0.75043756,-0.79176927,6.1035156e-05,0.0
-0.7504362,-0.79387766,0.0010375977,0.0
-0.7504362,-0.7937314,0.0010375977,0.0
-0.7504362,-0.7924881,0.0010375977,0.0
-0.7504349,-0.7901055,0.0020141602,0.0
-0.75043756,-0.7826621,6.1035156e-05,0.0
-0.10068397,-0.24054618,480.479,377.0539
1.1615808,1.1344005,1413.897,1393.7977
2.183583,1.7310481,2169.646,1835.0061
2.0858467,1.8437508,2097.372,1918.3472
2.2620533,1.8271725,2227.673,1906.0879
2.3489523,1.7883036,2291.933,1877.3452
2.2878606,1.7487032,2246.757,1848.0615
2.4231586,1.714215,2346.8071,1822.5583
2.467099,1.6763947,2379.3,1794.5911
2.4177587,1.6138628,2342.814,1748.3499
2.3340294,1.4440739,2280.898,1622.7947
1.2372489,0.87179214,1469.8519,1199.6045
-0.22054137,-0.46303982,391.84702,212.52457
-0.75043756,-0.7949725,6.1035156e-05,0.0
-0.75043756,-0.7917415,6.1035156e-05,0.0
-0.7504362,-0.7914528,0.0010375977,0.0
-0.7504349,-0.7914578,0.0020141602,0.0
-0.75043756,-0.7916194,6.1035156e-05,0.0
-0.7504362,-0.7937355,0.0010375977,0.0
-0.7504362,-0.79361016,0.0010375977,0.0
-0.7504362,-0.7924023,0.0010375977,0.0
-0.7504349,-0.79007065,0.0020141602,0.0
-0.75043756,-0.7828856,6.1035156e-05,0.0
-0.10068397,-0.24965367,480.479,370.3191
1.1615808,1.1056039,1413.897,1372.5033
2.183583,1.7010138,2169.646,1812.7961
2.0858467,1.8144984,2097.372,1896.7158
2.2620533,1.7978364,2227.673,1884.3945
2.3489523,1.7610636,2291.933,1857.2019
2.2878606,1.7261381,2246.757,1831.3752
2.4231586,1.696599,2346.8071,1809.5315
2.467099,1.6624417,2379.3,1784.273
2.4177587,1.6021303,2342.814,1739.6741
2.3340294,1.4335532,2280.898,1615.0149
1.2372489,0.8674318,1469.8519,1196.3801
-0.22054137,-0.46588272,391.84702,210.4223
-0.72828954,-0.7787991,16.378052,0.0
-0.75043756,-0.7943875,6.1035156e-05,0.0
-0.7504362,-0.79147273,0.0010375977,0.0
-0.7504349,-0.79132175,0.0020141602,0.0
-0.75043756,-0.7914652,6.1035156e-05,0.0
-0.7504362,-0.7935578,0.0010375977,0.0
-0.7504362,-0.7934379,0.0010375977,0.0
-0.7504362,-0.7922707,0.0010375977,0.0
-0.7504349,-0.7900114,0.0020141602,0.0
-0.75043756,-0.78327,6.1035156e-05,0.0
-0.10068397,-0.2672714,480.479,357.29114
1.1615808,1.0600176,1413.897,1338.7932
2.183583,1.6578629,2169.646,1780.887
2.0858467,1.7740142,2097.372,1866.7786
2.2620533,1.7583209,2227.673,1855.1736
2.3489523,1.7252564,2291.933,1830.7231
2.2878606,1.6962929,2246.757,1809.3052
2.4231586,1.6726027,2346.8071,1791.7869
2.467099,1.6429822,2379.3,1769.883
2.4177587,1.5857389,2342.814,1727.553
2.3340294,1.4190931,2280.898,1604.322
1.2372489,0.86039484,1469.8519,1191.1764
-0.22054137,-0.46970874,391.84702,207.59305
-0.72828954,-0.7789586,16.378052,0.0
-0.7504362,-0.79195684,0.0010375977,0.0
-0.7504362,-0.79425484,0.0010375977,0.0
-0.7504349,-0.7914713,0.0020141602,0.0
-0.75043756,-0.7914608,6.1035156e-05,0.0
-0.7504362,-0.7935517,0.0010375977,0.0
-0.7504362,-0.79344195,0.0010375977,0.0
-0.7504362,-0.7922872,0.0010375977,0.0
-0.7504349,-0.7900368,0.0020141602,0.0
-0.75043756,-0.7832781,6.1035156e-05,0.0
-0.10068397,-0.26399967,480.479,359.7105
1.1615808,1.0627714,1413.897,1340.8296
2.183583,1.6560893,2169.646,1779.5754
2.0858467,1.7696028,2097.372,1863.5164
2.2620533,1.7521341,2227.673,1850.5986
2.3489523,1.7181473,2291.933,1825.4661
2.2878606,1.6894418,2246.757,1804.239
2.4231586,1.6667747,2346.8071,1787.4773
2.467099,1.6383855,2379.3,1766.4839
2.4177587,1.5823762,2342.814,1725.0664
2.3340294,1.4171133,2280.898,1602.8579
1.2372489,0.8623819,1469.8519,1192.6458
-0.22054137,-0.46982992,391.84702,207.50345
-0.72828954,-0.779,16.378052,0.0
-0.7504362,-0.79197603,0.0010375977,0.0
-0.750424,-0.7913679,0.010070801,0.0
-0.7504349,-0.79433334,0.0020141602,0.0
-0.75043756,-0.7916279,6.1035156e-05,0.0
-0.7504362,-0.79353017,0.0010375977,0.0
-0.7504362,-0.7934,0.0010375977,0.0
-0.7504362,-0.7922581,0.0010375977,0.0
-0.7504349,-0.7900267,0.0020141602,0.0
-0.75043756,-0.78335387,6.1035156e-05,0.0
-0.10068397,-0.26638216,480.479,357.94873
1.1615808,1.0541959,1413.897,1334.4882
2.183583,1.6471418,2169.646,1772.959
2.0858467,1.7613823,2097.372,1857.4375
2.2620533,1.7441618,2227.673,1844.7034
2.3489523,1.7103909,2291.933,1819.7305
2.2878606,1.6824033,2246.757,1799.0342
2.4231586,1.6608708,2346.8071,1783.1113
2.467099,1.6336865,2379.3,1763.0093
2.4177587,1.5787694,2342.814,1722.3992
2.3340294,1.414609,2280.898,1601.0059
1.2372489,0.8629953,1469.8519,1193.0994
-0.22054137,-0.4703825,391.84702,207.09479
-0.72828954,-0.7790489,16.378052,0.0
-0.7504362,-0.7919976,0.0010375977,0.0
-0.750424,-0.79138386,0.010070801,0.0
-0.7504362,-0.7911853,0.0010375977,0.0
-0.75043756,-0.7946173,6.1035156e-05,0.0
-0.7504362,-0.7937266,0.0010375977,0.0
-0.7504362,-0.793354,0.0010375977,0.0
-0.7504362,-0.7921999,0.0010375977,0.0
-0.7504349,-0.78999245,0.0020141602,0.0
-0.75043756,-0.78346837,6.1035156e-05,0.0
-0.10068397,-0.27322397,480.479,352.88934
1.1615808,1.0364239,1413.897,1321.3462
2.183583,1.6318337,2169.646,1761.6389
2.0858467,1.7494514,2097.372,1848.6147
2.2620533,1.7339897,2227.673,1837.1812
2.3489523,1.7011315,2291.933,1812.8833
2.2878606,1.6740596,2246.757,1792.8643
2.4231586,1.653645,2346.8071,1777.7681
2.467099,1.6276239,2379.3,1758.5259
2.4177587,1.5737042,2342.814,1718.6536
2.3340294,1.4102514,2280.898,1597.7837
1.2372489,0.86120534,1469.8519,1191.7758
-0.22054137,-0.47185725,391.84702,206.00427
-0.72828954,-0.7791188,16.378052,0.0
-0.7504362,-0.79201895,0.0010375977,0.0
-0.750424,-0.7913988,0.010070801,0.0
-0.7504362,-0.7911978,0.0010375977,0.0
-0.75043756,-0.79116803,6.1035156e-05,0.0
-0.7504362,-0.7968087,0.0010375977,0.0
-0.7504362,-0.79356045,0.0010375977,0.0
-0.7504362,-0.79217446,0.0010375977,0.0
-0.7504349,-0.78995866,0.0020141602,0.0
-0.75043756,-0.7834771,6.1035156e-05,0.0
-0.10068397,-0.27390122,480.479,352.38855
1.1615808,1.0346446,1413.897,1320.0304
2.183583,1.6308811,2169.646,1760.9346
2.0858467,1.7494245,2097.372,1848.595
2.2620533,1.7343634,2227.673,1837.4575
2.3489523,1.7012491,2291.933,1812.9702
2.2878606,1.6738431,2246.757,1792.7041
2.4231586,1.6533688,2346.8071,1777.5637
2.467099,1.6275146,2379.3,1758.4451
2.4177587,1.5738692,2342.814,1718.7756
2.3340294,1.4108012,2280.898,1598.1902
1.2372489,0.8629199,1469.8519,1193.0437
-0.22054137,-0.47213095,391.84702,205.80188
-0.72828954,-0.77914685,16.378052,0.0
-0.7504362,-0.79203635,0.0010375977,0.0
-0.750424,-0.7914143,0.010070801,0.0
-0.7504362,-0.7912139,0.0010375977,0.0
-0.75043756,-0.79118395,6.1035156e-05,0.0
-0.7504362,-0.7913018,0.0010375977,0.0
-0.7504362,-0.79654104,0.0010375977,0.0
-0.7504362,-0.79238564,0.0010375977,0.0
-0.7504349,-0.78995746,0.0020141602,0.0
-0.75043756,-0.7833707,6.1035156e-05,0.0
-0.10068397,-0.26448548,480.479,359.3513
1.1615808,1.0551097,1413.897,1335.164
2.183583,1.6487181,2169.646,1774.1248
2.0858467,1.7647462,2097.372,1859.925
2.2620533,1.7483785,2227.673,1847.8215
2.3489523,1.7137458,2291.933,1822.2114
2.2878606,1.684659,2246.757,1800.7021
2.4231586,1.6626368,2346.8071,1784.4172
2.467099,1.6355718,2379.3,1764.4033
2.4177587,1.5812004,2342.814,1724.1968
2.3340294,1.4180168,2280.898,1603.5259
1.2372489,0.86952513,1469.8519,1197.928
-0.22054137,-0.47063774,391.84702,206.90607
-0.72828954,-0.7791213,16.378052,0.0
-0.7504362,-0.79205203,0.0010375977,0.0
-0.750424,-0.79143447,0.010070801,0.0
-0.7504362,-0.79123724,0.0010375977,0.0
-0.75043756,-0.79120934,6.1035156e-05,0.0
-0.7504362,-0.7913297,0.0010375977,0.0
-0.7504349,-0.79332024,0.0020141602,0.0
-0.7504362,-0.79508793,0.0010375977,0.0
-0.7504349,-0.7900884,0.0020141602,0.0
-0.75043756,-0.78339523,6.1035156e-05,0.0
-0.10068397,-0.26063824,480.479,362.19623
1.1615808,1.0672349,1413.897,1344.1301
2.183583,1.6612861,2169.646,1783.4185
2.0858467,1.7775588,2097.372,1869.3997
2.2620533,1.7617216,2227.673,1857.6885
2.3489523,1.7267778,2291.933,1831.8481
2.2878606,1.6965191,2246.757,1809.4727
2.4231586,1.6729462,2346.8071,1792.0408
2.467099,1.6444293,2379.3,1770.9531
2.4177587,1.5890313,2342.814,1729.9875
2.3340294,1.4254304,2280.898,1609.0083
1.2372489,0.87581885,1469.8519,1202.582
-0.22054137,-0.46932548,391.84702,207.87646
-0.72828954,-0.7791026,16.378052,0.0
-0.7504362,-0.79206944,0.0010375977,0.0
-0.750424,-0.7914557,0.010070801,0.0
-0.7504362,-0.79126126,0.0010375977,0.0
-0.75043756,-0.79123527,6.1035156e-05,0.0
-0.7504362,-0.7913579,0.0010375977,0.0
-0.7504349,-0.7933578,0.0020141602,0.0
-0.7504362,-0.7931911,0.0010375977,0.0
-0.7504349,-0.79244214,0.0020141602,0.0
-0.75043756,-0.7837072,6.1035156e-05,0.0
-0.10068397,-0.26192,480.479,361.2484
1.1615808,1.0825748,1413.897,1355.4738
2.183583,1.6789336,2169.646,1796.4685
2.0858467,1.7961375,2097.372,1883.1382
2.2620533,1.7815952,2227.673,1872.3845
2.3489523,1.7462842,2291.933,1846.2727
2.2878606,1.713892,2246.757,1822.3193
2.4231586,1.6874743,2346.8071,1802.7839
2.467099,1.6564145,2379.3,1779.8159
2.4177587,1.599201,2342.814,1737.5078
2.3340294,1.4345933,2280.898,1615.7839
1.2372489,0.8826681,1469.8519,1207.647
-0.22054137,-0.46801412,391.84702,208.84619
-0.72828954,-0.77908486,16.378052,0.0
-0.7504362,-0.7920884,0.0010375977,0.0
-0.750424,-0.79147923,0.010070801,0.0
-0.7504362,-0.79128754,0.0010375977,0.0
-0.75043756,-0.79126424,6.1035156e-05,0.0
-0.7504362,-0.7913889,0.0010375977,0.0
-0.7504349,-0.79339886,0.0020141602,0.0
-0.7504362,-0.7932353,0.0010375977,0.0
-0.7504362,-0.7919989,0.0010375977,0.0
-0.75043756,-0.7854298,6.1035156e-05,0.0
-0.10068397,-0.28933257,480.479,340.9774
1.1615808,1.0808406,1413.897,1354.1914
2.183583,1.6882737,2169.646,1803.3752
2.0858467,1.8104773,2097.372,1893.7422
2.2620533,1.7998774,2227.673,1885.9038
2.3489523,1.7655296,2291.933,1860.5044
2.2878606,1.7311957,2246.757,1835.1152
2.4231586,1.7017343,2346.8071,1813.3291
2.467099,1.667916,2379.3,1788.3213
2.4177587,1.6087055,2342.814,1744.5361
2.3340294,1.4428567,2280.898,1621.8945
1.2372489,0.8883478,1469.8519,1211.8469
-0.22054137,-0.4677505,391.84702,209.04114
-0.72828954,-0.7791027,16.378052,0.0
-0.7504362,-0.79211575,0.0010375977,0.0
-0.750424,-0.7915075,0.010070801,0.0
-0.7504362,-0.7913172,0.0010375977,0.0
-0.75043756,-0.7912941,6.1035156e-05,0.0
-0.7504362,-0.79142046,0.0010375977,0.0
-0.7504349,-0.79343975,0.0020141602,0.0
-0.7504362,-0.7932794,0.0010375977,0.0
-0.7504362,-0.7920386,0.0010375977,0.0
-0.7504349,-0.7896498,0.0020141602,0.0
-0.10068397,-0.33981788,480.479,303.6446
1.1615808,1.0474026,1413.897,1329.4646
2.183583,1.6811826,2169.646,1798.1316
2.0858467,1.8144261,2097.372,1896.6621
2.2620533,1.8114152,2227.673,1894.4358
2.3489523,1.7800725,2291.933,1871.2585
2.2878606,1.7448881,2246.757,1845.2402
2.4231586,1.7129653,2346.8071,1821.634
2.467099,1.6767282,2379.3,1794.8376
2.4177587,1.6157095,2342.814,1749.7156
2.3340294,1.4485674,2280.898,1626.1174
1.2372489,0.89131707,1469.8519,1214.0427
-0.22054137,-0.45858747,391.84702,215.81699
-0.72828954,-0.7792198,16.378052,0.0
-0.7504362,-0.79216224,0.0010375977,0.0
-0.750424,-0.79154414,0.010070801,0.0
-0.7504362,-0.79134977,0.0010375977,0.0
-0.75043756,-0.7913242,6.1035156e-05,0.0
-0.7504362,-0.7914499,0.0010375977,0.0
-0.7504349,-0.7934786,0.0020141602,0.0
-0.7504362,-0.7933195,0.0010375977,0.0
-0.7504362,-0.79207486,0.0010375977,0.0
-0.7504349,-0.78967816,0.0020141602,0.0
-0.75043756,-0.78193295,6.1035156e-05,0.0
1.1615808,0.99970144,1413.897,1294.1907
2.183583,1.6611478,2169.646,1783.3162
2.0858467,1.802907,2097.372,1888.144
2.2620533,1.8056307,2227.673,1890.1582
2.3489523,1.7788211,2291.933,1870.333
2.2878606,1.7459927,2246.757,1846.0571
2.4231586,1.7147276,2346.8071,1822.9373
2.467099,1.6783564,2379.3,1796.0415
2.4177587,1.6170183,2342.814,1750.6833
2.3340294,1.4494188,2280.898,1626.7471
1.2372489,0.8910048,1469.8519,1213.8118
-0.22054137,-0.46415198,391.84702,211.70215
-0.72828954,-0.7792199,16.378052,0.0
-0.7504362,-0.79216576,0.0010375977,0.0
-0.750424,-0.79155123,0.010070801,0.0
-0.7504362,-0.7913592,0.0010375977,0.0
-0.75043756,-0.7913353,6.1035156e-05,0.0
-0.7504362,-0.7914631,0.0010375977,0.0
-0.7504349,-0.79349715,0.0020141602,0.0
-0.7504362,-0.7933397,0.0010375977,0.0
-0.7504362,-0.7920956,0.0010375977,0.0
-0.7504349,-0.78969544,0.0020141602,0.0
-0.75043756,-0.78192276,6.1035156e-05,0.0
-0.14014556,-0.2101179,451.29803,399.55493
2.183583,1.6203711,2169.646,1753.1626
2.0858467,1.7929087,2097.372,1880.7505
2.2620533,1.8009037,2227.673,1886.6626
2.3489523,1.7764133,2291.933,1868.5525
2.2878606,1.7451997,2246.757,1845.4707
2.4231586,1.714647,2346.8071,1822.8777
2.467099,1.6783774,2379.3,1796.0571
2.4177587,1.6168728,2342.814,1750.5757
2.3340294,1.4488034,2280.898,1626.292
1.2372489,0.88902205,1469.8519,1212.3456
-0.22054137,-0.46490842,391.84702,211.14276
-0.72828954,-0.7792411,16.378052,0.0
-0.7504362,-0.79217154,0.0010375977,0.0
-0.750424,-0.79155743,0.010070801,0.0
-0.7504362,-0.7913662,0.0010375977,0.0
-0.75043756,-0.7913436,6.1035156e-05,0.0
-0.7504362,-0.79147226,0.0010375977,0.0
-0.7504349,-0.7935104,0.0020141602,0.0
-0.7504362,-0.79335517,0.0010375977,0.0
-0.7504362,-0.79211193,0.0010375977,0.0
-0.7504349,-0.78971195,0.0020141602,0.0
-0.75043756,-0.7819392,6.1035156e-05,0.0
-0.14014556,-0.21057844,451.29803,399.2144
0.85313785,1.1842438,1185.81,1430.6558
2.0858467,1.7495079,2097.372,1848.6565
2.2620533,1.7834196,2227.673,1873.7336
2.3489523,1.765875,2291.933,1860.7598
2.2878606,1.7382185,2246.757,1840.3083
2.4231586,1.7097726,2346.8071,1819.2732
2.467099,1.6744277,2379.3,1793.1365
2.4177587,1.6129563,2342.814,1747.6797
2.3340294,1.4437257,2280.898,1622.5371
1.2372489,0.8808627,1469.8519,1206.312
-0.22054137,-0.46804702,391.84702,208.82184
-0.72828954,-0.77933,16.378052,0.0
-0.7504362,-0.79217833,0.0010375977,0.0
-0.750424,-0.7915587,0.010070801,0.0
-0.7504362,-0.7913645,0.0010375977,0.0
-0.75043756,-0.79133993,6.1035156e-05,0.0
-0.7504362,-0.7914675,0.0010375977,0.0
-0.7504349,-0.7935033,0.0020141602,0.0
-0.7504362,-0.7933476,0.0010375977,0.0
-0.7504362,-0.7921111,0.0010375977,0.0
-0.7504349,-0.7897265,0.0020141602,0.0
-0.75043756,-0.78206456,6.1035156e-05,0.0
-0.14014556,-0.21487701,451.29803,396.0357
0.85313785,1.1770911,1185.81,1425.3666
1.2560838,1.7458364,1483.78,1845.9417
2.2620533,1.7540545,2227.673,1852.0188
2.3489523,1.7591785,2291.933,1855.8079
2.2878606,1.7376988,2246.757,1839.9241
2.4231586,1.7119668,2346.8071,1820.8958
2.467099,1.6777449,2379.3,1795.5894
2.4177587,1.6165715,2342.814,1750.353
2.3340294,1.4471517,2280.898,1625.0706
1.2372489,0.88153446,1469.8519,1206.8087
-0.22054137,-0.46735865,391.84702,209.33087
-0.72828954,-0.7793213,16.378052,0.0
-0.7504362,-0.79219204,0.0010375977,0.0
-0.750424,-0.79157674,0.010070801,0.0
-0.7504362,-0.7913851,0.0010375977,0.0
-0.75043756,-0.7913624,6.1035156e-05,0.0
-0.7504362,-0.79149085,0.0010375977,0.0
-0.7504349,-0.79353553,0.0020141602,0.0
-0.7504362,-0.79338235,0.0010375977,0.0
-0.7504362,-0.7921439,0.0010375977,0.0
-0.7504349,-0.78975517,0.0020141602,0.0
-0.75043756,-0.7820487,6.1035156e-05,0.0
-0.14014556,-0.21333142,451.29803,397.17865
0.85313785,1.1795074,1185.81,1427.1533
1.2560838,1.7478416,1483.78,1847.4243
2.3894658,1.8507974,2321.8918,1923.5581
2.3489523,1.7250035,2291.933,1830.5361
2.2878606,1.7268696,2246.757,1831.916
2.4231586,1.7093508,2346.8071,1818.9614
2.467099,1.6792688,2379.3,1796.7163
2.4177587,1.6199651,2342.814,1752.8625
2.3340294,1.4507194,2280.898,1627.7087
1.2372489,0.88025993,1469.8519,1205.8662
-0.22054137,-0.46689773,391.84702,209.67172
-0.72828954,-0.7793087,16.378052,0.0
-0.7504362,-0.7922066,0.0010375977,0.0
-0.750424,-0.7915978,0.010070801,0.0
-0.7504362,-0.7914097,0.0010375977,0.0
-0.75043756,-0.7913878,6.1035156e-05,0.0
-0.7504362,-0.7915179,0.0010375977,0.0
-0.7504349,-0.79357105,0.0020141602,0.0
-0.7504362,-0.79342043,0.0010375977,0.0
-0.7504362,-0.79218125,0.0010375977,0.0
-0.7504349,-0.7897895,0.0020141602,0.0
-0.75043756,-0.7820509,6.1035156e-05,0.0
-0.14014556,-0.21285883,451.29803,397.52808
0.85313785,1.1798877,1185.81,1427.4346
1.2560838,1.748833,1483.78,1848.1575
2.3894658,1.8516423,2321.8918,1924.1829
2.5971785,1.8302933,2475.491,1908.3958
2.2878606,1.6881808,2246.757,1803.3066
2.4231586,1.696451,2346.8071,1809.4221
2.467099,1.6768447,2379.3,1794.9238
2.4177587,1.6233077,2342.814,1755.3342
2.3340294,1.4567807,2280.898,1632.1912
1.2372489,0.88124186,1469.8519,1206.5923
-0.22054137,-0.46462405,391.84702,211.35306
-0.72828954,-0.77924156,16.378052,0.0
-0.7504362,-0.79222804,0.0010375977,0.0
-0.750424,-0.79163206,0.010070801,0.0
-0.7504362,-0.7914495,0.0010375977,0.0
-0.75043756,-0.79143125,6.1035156e-05,0.0
-0.7504362,-0.79156464,0.0010375977,0.0
-0.7504349,-0.79363316,0.0020141602,0.0
-0.7504362,-0.79348695,0.0010375977,0.0
-0.7504362,-0.7922423,0.0010375977,0.0
-0.7504349,-0.7898385,0.0020141602,0.0
-0.75043756,-0.78199476,6.1035156e-05,0.0
-0.14014556,-0.2105605,451.29803,399.22766
0.85313785,1.1826334,1185.81,1429.465
1.2560838,1.7514141,1483.78,1850.0662
2.3894658,1.8537778,2321.8918,1925.762
2.5971785,1.8321025,2475.491,1909.7336
2.4016109,1.7914248,2330.8728,1879.6533
2.4231586,1.6437201,2346.8071,1770.4287
2.467099,1.6525857,2379.3,1776.9846
2.4177587,1.6118718,2342.814,1746.8777
2.3340294,1.4514525,2280.898,1628.251
1.2372489,0.87013334,1469.8519,1198.3778
-0.22054137,-0.46555716,391.84702,210.66306
-0.72828954,-0.77926326,16.378052,0.0
-0.7504362,-0.79225147,0.0010375977,0.0
-0.750424,-0.79166096,0.010070801,0.0
-0.7504362,-0.79147893,0.0010375977,0.0
-0.75043756,-0.7914589,6.1035156e-05,0.0
-0.7504362,-0.7915913,0.0010375977,0.0
-0.7504349,-0.79367006,0.0020141602,0.0
-0.7504362,-0.79352665,0.0010375977,0.0
-0.7504362,-0.79228383,0.0010375977,0.0
-0.7504349,-0.7898887,0.0020141602,0.0
-0.75043756,-0.78209686,6.1035156e-05,0.0
-0.14014556,-0.21447934,451.29803,396.32977
0.85313785,1.1741146,1185.81,1423.1655
1.2560838,1.7469282,1483.78,1846.749
2.3894658,1.8506687,2321.8918,1923.4629
2.5971785,1.829054,2475.491,1907.4792
2.4016109,1.787982,2330.8728,1877.1074
2.3461,1.7482584,2289.824,1847.7327
2.467099,1.5915555,2379.3,1731.8542
